image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_03191,6,horse,6,horse,0.8641511407797285,6,horse,0.9937834921192361,6,horse,0.25096856990963706,6,horse,0.9105868380214108
test_03276,3,cat,3,cat,0.8177551456346013,3,cat,0.9631488022150135,7,monkey,0.22009635303404995,7,monkey,0.77413059426734
test_03287,4,deer,4,deer,0.9960621374695815,4,deer,0.9978218182061123,4,deer,0.42730962823047924,4,deer,0.9986408827705111
test_03288,7,monkey,7,monkey,0.9236541847507597,7,monkey,0.99747132238305,7,monkey,0.39203406270311353,7,monkey,0.9993426422772059
test_03292,6,horse,6,horse,0.9901180224127233,6,horse,0.9845019843969078,6,horse,0.23774941471160999,6,horse,0.9831174225231979
test_03318,9,truck,9,truck,0.9796029821166061,9,truck,0.9943502029728588,9,truck,0.27599746558061516,9,truck,0.8912726041158276
test_03347,0,airplane,0,airplane,0.994463594360467,0,airplane,0.999881484845769,0,airplane,0.4115773749342014,0,airplane,0.9847142972122045
test_03353,5,dog,3,cat,0.7638146964554118,5,dog,0.8586427476636109,5,dog,0.19526972738780604,5,dog,0.4348702169676383
test_03362,2,car,2,car,0.9799927929412764,2,car,0.9997473695364952,2,car,0.35358865098892034,2,car,0.9776011575256046
test_03365,4,deer,4,deer,0.9052048590644151,4,deer,0.9951721535879136,4,deer,0.37338119901589073,4,deer,0.9946825283098286
test_03375,3,cat,3,cat,0.8571072849426782,3,cat,0.9873119464328737,3,cat,0.27709294430108594,3,cat,0.8501765383695009
test_03383,3,cat,3,cat,0.9592319142927429,3,cat,0.9975619539446562,3,cat,0.31365707616964394,3,cat,0.7582359810795342
test_03404,7,monkey,7,monkey,0.9548636853835594,7,monkey,0.9968713593634922,7,monkey,0.3363435859935593,7,monkey,0.9987142577251231
test_03412,8,ship,8,ship,0.9817039936737931,8,ship,0.9986173279192713,8,ship,0.47252345631155024,8,ship,0.9970522188939797
test_03413,1,bird,1,bird,0.99908756308855,1,bird,0.9999883149011438,1,bird,0.4309925695999979,1,bird,0.998502869289183
test_03418,6,horse,6,horse,0.9727339305137369,6,horse,0.9949596893339474,6,horse,0.3773587478703749,6,horse,0.9993235109053659
test_03437,0,airplane,0,airplane,0.9975666481186851,0,airplane,0.9890545846757431,0,airplane,0.2143366943795334,0,airplane,0.5846728318147062
test_03446,7,monkey,7,monkey,0.9702684387343057,7,monkey,0.9990158948919304,7,monkey,0.3906442782650903,7,monkey,0.9997650490736628
test_03454,2,car,2,car,0.9882199776891448,2,car,0.9997792652740782,2,car,0.37728689887543193,2,car,0.9406324660420313
test_03455,0,airplane,0,airplane,0.9688902849692778,0,airplane,0.9954900594975511,0,airplane,0.3745971650493898,0,airplane,0.9001698076469337
test_03458,4,deer,4,deer,0.9704810100038833,4,deer,0.9981602203348376,4,deer,0.42346549421613144,4,deer,0.9962387525745994
test_03467,7,monkey,7,monkey,0.9540304823346631,7,monkey,0.9917021017385007,7,monkey,0.2558991536266133,7,monkey,0.9487431156976752
test_03491,1,bird,1,bird,0.9928414705751717,1,bird,0.9999036545692336,1,bird,0.3470801154966488,1,bird,0.996661672771254
test_03494,6,horse,6,horse,0.9999571772028474,6,horse,0.999898415904626,6,horse,0.39966460469739684,6,horse,0.9959597036048483
test_03512,4,deer,4,deer,0.9883779857608169,4,deer,0.99870338332819,4,deer,0.3498295683257914,4,deer,0.9994483777017417
test_03515,6,horse,6,horse,0.867374060500811,4,deer,0.7918994763442411,6,horse,0.32757048293675145,6,horse,0.9983746107773471
test_03542,7,monkey,7,monkey,0.9816550845005209,7,monkey,0.9973866923046576,7,monkey,0.3517930400694967,7,monkey,0.9988888778630592
test_03550,1,bird,1,bird,0.9136190559157205,1,bird,0.9944879735368227,1,bird,0.29629753717016905,1,bird,0.9939803769623474
test_03562,3,cat,3,cat,0.9560543008459883,3,cat,0.9936289619787816,3,cat,0.16758769291195194,4,deer,0.7085099493959035
test_03755,2,car,2,car,0.9968806837508575,2,car,0.9997634199960075,2,car,0.33873637892355335,2,car,0.9830077212570887
test_03763,4,deer,4,deer,0.9465468703483995,4,deer,0.9959906617081542,4,deer,0.4368738902140026,4,deer,0.995451424549693
test_03777,6,horse,6,horse,0.9812055273475031,6,horse,0.9989182925753798,6,horse,0.36085322549804594,6,horse,0.9986111371443621
test_03778,3,cat,3,cat,0.7236293620240343,3,cat,0.7268785542044661,3,cat,0.23607329325840878,3,cat,0.8988957841592299
test_03779,6,horse,6,horse,0.9925188734959585,6,horse,0.9980855890655371,6,horse,0.35587838645859354,6,horse,0.9987055484712585
test_03844,6,horse,6,horse,0.9939032531246209,6,horse,0.9997956948807798,6,horse,0.2958139391892535,6,horse,0.9978505328078973
test_03851,3,cat,3,cat,0.9840034832797108,3,cat,0.9440779232350559,3,cat,0.2655912949166592,3,cat,0.9717723964415667
test_03852,5,dog,5,dog,0.917916809189797,5,dog,0.9066631036306765,5,dog,0.30912405057825776,5,dog,0.9536531872457554
test_03863,5,dog,5,dog,0.8994498703520305,5,dog,0.9819506877425431,5,dog,0.30056867855747804,5,dog,0.9433880629140027
test_03867,7,monkey,7,monkey,0.980979101207472,7,monkey,0.9332633678483072,7,monkey,0.37214561499187254,7,monkey,0.9995153910281429
test_03876,0,airplane,0,airplane,0.9606224282149082,0,airplane,0.999236303606824,0,airplane,0.2762733778578508,0,airplane,0.6634004553486199
test_03889,5,dog,5,dog,0.9805636602867565,5,dog,0.6489249170517991,5,dog,0.3601513111133449,5,dog,0.9279823014025121
test_03891,4,deer,4,deer,0.9703157512125649,4,deer,0.9938879033891878,4,deer,0.34666627925701415,4,deer,0.9989228779239857
test_03893,9,truck,9,truck,0.9849138095919631,9,truck,0.9951383061656393,9,truck,0.2802620011728541,9,truck,0.8421311212768009
test_03905,8,ship,8,ship,0.920334222004771,8,ship,0.9992156657612602,8,ship,0.45346418907738134,8,ship,0.997219561814207
test_03914,3,cat,3,cat,0.9895147212099165,3,cat,0.9999825507905364,3,cat,0.3546178268424917,3,cat,0.9674528281804841
test_03937,1,bird,1,bird,0.9539441552378112,1,bird,0.995234560474246,1,bird,0.37661316303796266,1,bird,0.9980253904669044
test_03942,9,truck,9,truck,0.9496223505159108,9,truck,0.9911348066216022,9,truck,0.31762810687776805,9,truck,0.9084130933714263
test_03948,8,ship,8,ship,0.9821891886257801,8,ship,0.9982759822123973,8,ship,0.39671244222092805,8,ship,0.9914329141035898
test_03962,6,horse,6,horse,0.9873568193316485,6,horse,0.9997721980434278,6,horse,0.29580288462709803,6,horse,0.9982394952232714
test_03965,0,airplane,0,airplane,0.931379441041309,0,airplane,0.9984942105032184,0,airplane,0.3552131510167688,0,airplane,0.9856661885042998
test_03994,4,deer,4,deer,0.9831276345757638,4,deer,0.9988693745664223,4,deer,0.36210954151276253,4,deer,0.9994907792808874
test_03996,9,truck,9,truck,0.9158579434651598,9,truck,0.9953457492263694,9,truck,0.3541290598919423,9,truck,0.9968356955324752
test_04011,6,horse,6,horse,0.9998676999354784,6,horse,0.999636876952982,6,horse,0.37609783675741576,6,horse,0.9954330419830274
test_04023,3,cat,3,cat,0.9526921270416085,3,cat,0.9759958296074248,3,cat,0.21913889832171546,3,cat,0.36730795711401837
test_04054,4,deer,4,deer,0.9666206410352236,4,deer,0.9257009402153551,4,deer,0.42017655721641956,4,deer,0.9958584641070752
test_04065,2,car,2,car,0.9926764882607196,2,car,0.9997765875117344,2,car,0.3072218507301415,2,car,0.8650722930352592
test_04069,8,ship,8,ship,0.5941916512052908,8,ship,0.6885601274096943,8,ship,0.22888061156830114,8,ship,0.9578219230521133
test_04093,6,horse,6,horse,0.9740966446046135,6,horse,0.9974104268670267,6,horse,0.3143680534259297,6,horse,0.9960148687648848
test_04094,9,truck,9,truck,0.9975422306119719,9,truck,0.998718877679637,9,truck,0.34819620620896613,9,truck,0.9913928424081913
test_04106,5,dog,5,dog,0.9194310350543655,5,dog,0.9182705167434179,5,dog,0.27764016897541766,5,dog,0.9315800983700185
test_04130,0,airplane,0,airplane,0.9957794810590191,0,airplane,0.9998930655335797,0,airplane,0.3675929414216888,0,airplane,0.9609586229037479
test_04168,3,cat,3,cat,0.9808089120809238,3,cat,0.9949007301797625,3,cat,0.2519431635515524,3,cat,0.9626428583579555
test_04170,8,ship,8,ship,0.9434132424836665,8,ship,0.9995001067599879,8,ship,0.4131184932407755,8,ship,0.9962487759902495
test_04172,7,monkey,7,monkey,0.9751145481064685,7,monkey,0.9989977427161856,7,monkey,0.2743105131510595,7,monkey,0.9950558497026983
test_04177,8,ship,8,ship,0.9973313710857702,8,ship,0.9998825587989759,8,ship,0.4475785020779854,8,ship,0.9901805176006284
test_04215,3,cat,3,cat,0.7678368917348568,3,cat,0.996506023701567,3,cat,0.25973750719377037,3,cat,0.9735141227381814
test_04229,3,cat,3,cat,0.9768190906973121,3,cat,0.9999489526061613,3,cat,0.37567891759530775,3,cat,0.9374961214281557
test_04236,7,monkey,7,monkey,0.9649920136558816,7,monkey,0.9981625074071374,7,monkey,0.410868399899595,7,monkey,0.9991490808256145
test_04242,8,ship,8,ship,0.9678758984424662,8,ship,0.9960180483115884,8,ship,0.4841459345761602,8,ship,0.9928370463874997
test_04254,6,horse,6,horse,0.9679820166794717,6,horse,0.9959242633358284,6,horse,0.3307418362557809,6,horse,0.9993887271049188
test_04290,5,dog,5,dog,0.47399715555374783,1,bird,0.6586672274383963,4,deer,0.17338672430778976,4,deer,0.6572064091055048
test_04298,1,bird,1,bird,0.9978154280009821,1,bird,0.9999787857160812,1,bird,0.4092058933813235,1,bird,0.9986689241287268
test_04308,7,monkey,7,monkey,0.9859725940738244,7,monkey,0.9999698285613776,7,monkey,0.2923122889394258,7,monkey,0.9980049628193901
test_04311,8,ship,8,ship,0.9927938386201026,8,ship,0.9995006466141637,8,ship,0.4896571893830422,8,ship,0.9975133226639037
test_04323,3,cat,3,cat,0.9867437209835374,3,cat,0.988115376420782,3,cat,0.2365394985185343,3,cat,0.9614346459725288
test_04330,3,cat,3,cat,0.7939979189121912,3,cat,0.9980055169089456,5,dog,0.1764802711358822,5,dog,0.8081305692518472
test_04341,6,horse,6,horse,0.9956540141115733,6,horse,0.9991889114823255,6,horse,0.3738387947966933,6,horse,0.9984663881805768
test_04355,8,ship,8,ship,0.8069238868033347,0,airplane,0.5656103341384353,8,ship,0.36743196535049355,8,ship,0.9907528200284119
test_04399,0,airplane,0,airplane,0.9867109148396356,0,airplane,0.9942377090713552,0,airplane,0.3293517210884598,0,airplane,0.9179506149949396
test_04403,7,monkey,7,monkey,0.980851362914355,7,monkey,0.999679585957939,7,monkey,0.4042017537337243,7,monkey,0.999850846017864
test_04411,6,horse,6,horse,0.9877965820350497,6,horse,0.9953892493417625,6,horse,0.21244250046508537,6,horse,0.9476237423616902
test_04449,9,truck,9,truck,0.9804120363162381,9,truck,0.9906542938365605,9,truck,0.27557113455669346,9,truck,0.9364656208703254
test_04463,3,cat,3,cat,0.9934752235340077,3,cat,0.9998561700437469,3,cat,0.33069119971373856,3,cat,0.988115017536065
test_04531,3,cat,3,cat,0.9463794743958766,3,cat,0.9989714854687664,3,cat,0.30286116033635246,3,cat,0.7411644433657428
test_04539,0,airplane,0,airplane,0.9895952366120224,0,airplane,0.9995949372653996,0,airplane,0.4012628377264317,0,airplane,0.9810670594012044
test_04547,5,dog,5,dog,0.9354606880917584,5,dog,0.9481822516610159,5,dog,0.3521044461325019,5,dog,0.9734812246229965
test_04552,8,ship,8,ship,0.9063791861419739,8,ship,0.9986336973875615,8,ship,0.4261566338279669,8,ship,0.9793919259989101
test_04570,5,dog,5,dog,0.8881672444262705,5,dog,0.9843671670726691,5,dog,0.3108389883686209,5,dog,0.9448926203282126
test_04590,3,cat,3,cat,0.9704776333163387,3,cat,0.9986710550021729,3,cat,0.28554025205099653,3,cat,0.9801963481369935
test_04609,3,cat,3,cat,0.9655584183385585,3,cat,0.9981436197441012,3,cat,0.17800898540392135,7,monkey,0.3981292758252466
test_04615,0,airplane,0,airplane,0.946902322619159,0,airplane,0.9998578203360201,0,airplane,0.4163341559512698,0,airplane,0.9756942638633171
test_04617,0,airplane,0,airplane,0.9833314981242033,0,airplane,0.9998718457827582,0,airplane,0.3990990111214582,0,airplane,0.9576716661353954
test_04620,6,horse,6,horse,0.9996101555437596,6,horse,0.9998316540902019,6,horse,0.32054063772880353,6,horse,0.9973312158947029
test_04629,4,deer,4,deer,0.9877276827807043,4,deer,0.9998055632018295,4,deer,0.3931705630003864,4,deer,0.9983390108074756
test_04640,1,bird,1,bird,0.8266490426253258,1,bird,0.9914110367846953,1,bird,0.3060295952287324,1,bird,0.8825345922140405
test_04642,4,deer,4,deer,0.9775140159237634,4,deer,0.9984758044779776,4,deer,0.3692273953064331,4,deer,0.9983615187848487
test_04661,7,monkey,7,monkey,0.9754107533722812,7,monkey,0.9749566127818228,7,monkey,0.3932971214192541,7,monkey,0.9989844358719324
test_04662,8,ship,8,ship,0.9787652181198169,8,ship,0.9998043849632879,8,ship,0.4947298465479407,8,ship,0.9913048591626249
test_04675,0,airplane,0,airplane,0.9759737733866649,0,airplane,0.9957059192866723,0,airplane,0.3642639546931223,0,airplane,0.9901562335147428
test_04676,8,ship,8,ship,0.9974483239824715,8,ship,0.9999274503248293,8,ship,0.4665290565391364,8,ship,0.9962951845475355
test_04704,7,monkey,7,monkey,0.9932750139059884,7,monkey,0.9995892854444935,7,monkey,0.4011393774534387,7,monkey,0.9989226378794174
test_04723,9,truck,9,truck,0.9830997378550701,9,truck,0.9984012800534485,9,truck,0.2745350111648161,9,truck,0.7665786108470595
test_04731,6,horse,6,horse,0.9748164126252267,6,horse,0.9923512571923131,6,horse,0.35717436655214985,6,horse,0.9992035296027044
test_04735,2,car,2,car,0.9593281858403877,2,car,0.9983701845683293,2,car,0.30242180752937536,2,car,0.9468861087849892
test_04740,4,deer,4,deer,0.8624420987367591,4,deer,0.9466378875361112,4,deer,0.33268093711641544,4,deer,0.9958096394514214
test_04746,6,horse,6,horse,0.9232803049449753,6,horse,0.9955425663029795,6,horse,0.33481750382786124,6,horse,0.9995661516359727
test_04748,7,monkey,7,monkey,0.8969896004097577,7,monkey,0.9963455652723245,7,monkey,0.40449878368673836,7,monkey,0.9987309190797523
test_04754,6,horse,6,horse,0.9813897516607656,6,horse,0.9997134079854556,6,horse,0.3452045613000439,6,horse,0.9976986972320527
test_04785,0,airplane,0,airplane,0.8502990407122223,0,airplane,0.9891098223619464,0,airplane,0.3052227464041079,0,airplane,0.9491076218665941
test_04791,7,monkey,7,monkey,0.9756380512937114,7,monkey,0.9980698051782841,7,monkey,0.3775320003772654,7,monkey,0.9997979576375386
test_04819,0,airplane,0,airplane,0.9983444082286075,0,airplane,0.9998284405059525,0,airplane,0.38062543496087353,0,airplane,0.9762129977955643
test_04821,3,cat,3,cat,0.9777902184867646,3,cat,0.9981290341333734,3,cat,0.2818076434613255,3,cat,0.9451151815367613
test_04827,6,horse,6,horse,0.9990159847492539,6,horse,0.9998681355262246,6,horse,0.23329501097915337,6,horse,0.9750662693291932
test_04850,5,dog,5,dog,0.998347024299915,5,dog,0.9996572383863331,5,dog,0.3260482855575411,5,dog,0.9382803769810648
test_04881,3,cat,3,cat,0.9303181752561883,3,cat,0.9999476244030969,3,cat,0.24841871595835663,7,monkey,0.48894545699473346
test_04893,0,airplane,0,airplane,0.9817086613057081,0,airplane,0.9986651029704763,0,airplane,0.4137297880654309,0,airplane,0.9759904335689473
test_04908,3,cat,3,cat,0.9776670533163716,3,cat,0.9995995457777969,3,cat,0.3676236466087422,3,cat,0.9684681527552272
test_04913,2,car,2,car,0.990541974281197,2,car,0.9998581222111864,2,car,0.297115388711704,2,car,0.9203939755907736
test_04921,2,car,2,car,0.9967813490933883,2,car,0.9998433729034361,2,car,0.3142915024660261,2,car,0.9768768681627218
test_04953,5,dog,5,dog,0.9589819700363217,5,dog,0.895517962211387,5,dog,0.23092743991902667,5,dog,0.9112039504604456
test_04966,5,dog,5,dog,0.9978066419933885,5,dog,0.9361054452802825,5,dog,0.2685088796675077,5,dog,0.928345432300769
test_04990,8,ship,8,ship,0.980216226740794,8,ship,0.9934880078333178,8,ship,0.35478031295710455,8,ship,0.979239257549964
test_05000,8,ship,8,ship,0.9203482562862458,8,ship,0.999067401333217,8,ship,0.3772024300062313,8,ship,0.9951186388648809
test_05030,2,car,2,car,0.9804993630545586,2,car,0.9996635700024086,2,car,0.40290969290545764,2,car,0.9744956601714704
test_05062,4,deer,4,deer,0.9844294378098876,4,deer,0.9982420510913432,4,deer,0.3817575573667508,4,deer,0.9991507311255088
test_05077,4,deer,4,deer,0.9623465125169507,4,deer,0.9898186814789225,4,deer,0.4161636316575174,4,deer,0.977669001207506
test_05082,6,horse,6,horse,0.9251989821155137,6,horse,0.9850625864188401,6,horse,0.3686954194586068,6,horse,0.9987366612563101
test_05092,1,bird,1,bird,0.9971396801827495,1,bird,0.9998491026928923,1,bird,0.40279594426923704,1,bird,0.999285676938755
test_05101,5,dog,5,dog,0.9729232481979929,2,car,0.5074324233702014,5,dog,0.32976189583803783,5,dog,0.9468352775811748
test_05117,0,airplane,0,airplane,0.9814175165205818,0,airplane,0.9995217151934103,0,airplane,0.33554951755272916,0,airplane,0.9253315473476621
test_05123,1,bird,1,bird,0.9946899493322787,1,bird,0.9980405622912902,1,bird,0.27867624105726674,1,bird,0.9930406046594601
test_05135,4,deer,4,deer,0.9616989429026948,4,deer,0.5033306192408937,4,deer,0.3544021772975427,4,deer,0.9982867076992721
test_05183,2,car,2,car,0.9310082741517388,2,car,0.9991220396858336,2,car,0.33878653925683216,2,car,0.9861375969504679
test_05213,4,deer,4,deer,0.9327451741216949,4,deer,0.9934894110977397,4,deer,0.38355640201967756,4,deer,0.9917910350649437
test_05218,2,car,2,car,0.9675228687856025,2,car,0.9991326713532662,2,car,0.3793873345603075,2,car,0.9643192424497793
test_05220,1,bird,3,cat,0.44019059844663627,1,bird,0.5413866828240146,3,cat,0.1341911358310392,5,dog,0.39327084882320157
test_05237,2,car,2,car,0.9459114894154598,2,car,0.9720010436743736,2,car,0.25572859173740425,2,car,0.7900786832239545
test_05256,1,bird,1,bird,0.988282353841253,1,bird,0.9998141711143517,1,bird,0.2980777902410876,1,bird,0.9950143669812511
test_05284,9,truck,9,truck,0.9868382162024354,9,truck,0.9979414287977946,9,truck,0.3686973731172827,9,truck,0.9884266709334396
test_05301,9,truck,9,truck,0.9924004207536912,9,truck,0.9295915792254038,9,truck,0.2774041157526285,9,truck,0.9838646870147263
test_05318,2,car,2,car,0.9967395161037539,2,car,0.9973936147981769,2,car,0.18879541193606225,2,car,0.7864166283453088
test_05332,5,dog,5,dog,0.9171656945825756,5,dog,0.6783433602926839,5,dog,0.28654486151863473,5,dog,0.8067995381345326
test_05333,2,car,2,car,0.9849069337905856,2,car,0.9982732531040993,2,car,0.3752691610022688,2,car,0.97854684112268
test_05360,9,truck,9,truck,0.9930387408315074,9,truck,0.9988873540147771,9,truck,0.2995261487185514,9,truck,0.9450452380917366
test_05381,5,dog,5,dog,0.9165024576544747,5,dog,0.996929236594613,5,dog,0.2349353424724249,5,dog,0.9377697673518332
test_05382,6,horse,6,horse,0.9554862773877747,6,horse,0.9965258306147305,6,horse,0.27179703142033623,6,horse,0.981737111124276
test_05395,2,car,2,car,0.9991788153410055,2,car,0.9998980337476645,2,car,0.3819492852241455,2,car,0.9836361186765737
test_05402,4,deer,4,deer,0.9017898245552911,4,deer,0.998464678970729,4,deer,0.4566935786701676,4,deer,0.9918770849638928
test_05408,6,horse,6,horse,0.7771387035472371,6,horse,0.9810008540595899,6,horse,0.28264813059597627,6,horse,0.9986205545645771
test_05436,7,monkey,7,monkey,0.900761137179286,7,monkey,0.9977777485117967,7,monkey,0.3645634881707451,7,monkey,0.9997032688841213
test_05447,9,truck,9,truck,0.9949407545890825,9,truck,0.9998582324925422,9,truck,0.28943775698014496,9,truck,0.938811644921102
test_05450,7,monkey,7,monkey,0.9727470077640884,7,monkey,0.9985917964033004,7,monkey,0.4007971822263743,7,monkey,0.9963830733881127
test_05451,8,ship,8,ship,0.979938330457857,8,ship,0.9953847493366126,8,ship,0.45174609885276473,8,ship,0.9977350715242372
test_05452,9,truck,9,truck,0.9849000251163735,9,truck,0.9984788316069959,9,truck,0.29725263969561044,9,truck,0.9734385329257098
test_05467,4,deer,4,deer,0.8726199611682907,4,deer,0.9506598932131469,4,deer,0.4209946549098488,4,deer,0.99740519139013
test_05478,0,airplane,0,airplane,0.8551402916029638,0,airplane,0.8585310914535806,0,airplane,0.3172788776214596,0,airplane,0.9436629761344589
test_05488,1,bird,7,monkey,0.9347472486483578,1,bird,0.2598395943590724,1,bird,0.1890042631791436,1,bird,0.9570984263398438
test_05496,5,dog,5,dog,0.9831486763677453,5,dog,0.9954725151599486,5,dog,0.3030494736561768,5,dog,0.9648468772791646
test_05508,9,truck,9,truck,0.9947633309622862,9,truck,0.9982350968879469,9,truck,0.3445290045537511,9,truck,0.9829062842481628
test_05512,2,car,9,truck,0.9864904499166605,9,truck,0.48221068302062486,9,truck,0.19240430712771214,9,truck,0.6712075822493287
test_05525,8,ship,8,ship,0.9762101703624774,8,ship,0.9981361016552158,8,ship,0.4008467172884606,8,ship,0.9977539744690995
test_05528,3,cat,5,dog,0.7478603871437356,3,cat,0.9980842734909362,3,cat,0.2746094429096034,3,cat,0.9687581017460729
test_05556,4,deer,4,deer,0.937706114837429,4,deer,0.8993190106643769,4,deer,0.4033852684398382,4,deer,0.9737520548536889
test_05560,1,bird,1,bird,0.5316088010677857,1,bird,0.8468222722016514,1,bird,0.2724194377383759,1,bird,0.9948141325201173
test_05572,9,truck,9,truck,0.9681416791878364,9,truck,0.9962342977788231,9,truck,0.2676331785498912,9,truck,0.901311399404733
test_05580,6,horse,6,horse,0.9990426429891796,5,dog,0.6596728377850515,6,horse,0.34819852407639473,6,horse,0.9982870837282216
test_05590,9,truck,9,truck,0.9789869987549111,9,truck,0.9940125688779681,9,truck,0.2737806199261956,9,truck,0.980065225938746
test_05623,4,deer,4,deer,0.815264834648977,4,deer,0.9979538035080279,4,deer,0.43350024668267545,4,deer,0.9985226956003136
test_05677,2,car,2,car,0.9894275078345243,2,car,0.9996655192312432,2,car,0.3571642891963206,2,car,0.911143112931622
test_05694,8,ship,8,ship,0.9333637307734967,8,ship,0.9960839084046703,8,ship,0.4091632455178723,8,ship,0.9950290477954709
test_05701,5,dog,5,dog,0.9203872729626769,5,dog,0.9951448591176288,5,dog,0.3207648941334382,5,dog,0.9698869121267764
test_05705,8,ship,8,ship,0.9694591338563474,8,ship,0.9947680228635083,8,ship,0.4776162695933566,8,ship,0.9965147062711689
test_05719,7,monkey,7,monkey,0.9565549057296009,7,monkey,0.9942852744479082,7,monkey,0.3949194653994676,7,monkey,0.9942069117960748
test_05729,6,horse,6,horse,0.9937307396223884,6,horse,0.9979651758460258,6,horse,0.3720735291892045,6,horse,0.9984793541199396
test_05756,2,car,2,car,0.9995247882004787,2,car,0.9997563152247133,2,car,0.3919159950970848,2,car,0.9842590724060224
test_05788,9,truck,9,truck,0.9857671743819053,9,truck,0.9999859695455772,9,truck,0.2741447977160642,9,truck,0.8543346364010455
test_05789,4,deer,4,deer,0.8880925686614641,4,deer,0.9973722276365201,4,deer,0.4144458109392822,4,deer,0.9945565104570876
test_05824,2,car,2,car,0.9957907736054689,2,car,0.9969223778611955,2,car,0.20688964673667926,2,car,0.7350601628653055
test_05848,7,monkey,7,monkey,0.9584623206207705,7,monkey,0.9983890516238968,7,monkey,0.3641832222003318,7,monkey,0.999101519124553
test_05851,9,truck,9,truck,0.9897958245790162,9,truck,0.9977458576365202,9,truck,0.38173916092609383,9,truck,0.9960146584997871
test_05857,6,horse,6,horse,0.5137315425870417,4,deer,0.7419025267100045,6,horse,0.24649669743481964,6,horse,0.9704374697581636
test_05858,6,horse,6,horse,0.8497940313410763,6,horse,0.9995005726081007,6,horse,0.289107564400838,6,horse,0.9982804319923456
test_05912,0,airplane,0,airplane,0.9984613352060057,0,airplane,0.9979489757252843,0,airplane,0.4200745693721235,0,airplane,0.9665441731343741
test_05915,9,truck,9,truck,0.9819486951193512,9,truck,0.9661116028721082,9,truck,0.32261183189950976,9,truck,0.8894564267475245
test_05918,0,airplane,0,airplane,0.9949393512789896,0,airplane,0.9999508989981002,0,airplane,0.3988726760969434,0,airplane,0.9632473690808983
test_05924,5,dog,5,dog,0.9699843070456436,5,dog,0.9931814396743914,5,dog,0.17852877933434763,6,horse,0.5331467013363098
test_05977,7,monkey,7,monkey,0.9623840322939657,7,monkey,0.995109062069956,7,monkey,0.4152151635528836,7,monkey,0.994766467537927
test_05981,9,truck,9,truck,0.9911481445642081,9,truck,0.9987915102173366,9,truck,0.24358678401331116,9,truck,0.8660691615089173
test_05999,0,airplane,0,airplane,0.9955637688139087,0,airplane,0.9998583679583081,0,airplane,0.384340498378451,0,airplane,0.9818636704834706
test_06028,2,car,2,car,0.9925733556925054,2,car,0.9995023667826306,2,car,0.36562503228837534,2,car,0.9786424193842941
test_06033,4,deer,4,deer,0.9708647145194628,4,deer,0.999875884449097,4,deer,0.31655864047472954,4,deer,0.9951097172026409
test_06076,1,bird,1,bird,0.9938110944952407,1,bird,0.9997623895446958,1,bird,0.41791141259937686,1,bird,0.9985762915679282
test_06084,7,monkey,7,monkey,0.9579157161557809,7,monkey,0.9985415376117843,7,monkey,0.4293756611219822,7,monkey,0.9987265992076327
test_06097,4,deer,4,deer,0.8916148270044667,4,deer,0.9923381723347285,4,deer,0.40706789983867114,4,deer,0.9714041897804159
test_06169,1,bird,1,bird,0.9125560173730204,1,bird,0.6397487247484519,1,bird,0.16891327996128708,1,bird,0.9296016194746999
test_06190,7,monkey,7,monkey,0.9743799594674919,7,monkey,0.9988213951309937,7,monkey,0.4154827951588774,7,monkey,0.999624247242913
test_06224,5,dog,5,dog,0.8853796201915238,5,dog,0.9300168921523373,5,dog,0.24498588795680662,5,dog,0.7813756780038971
test_06244,2,car,2,car,0.989675085888879,2,car,0.999768916149687,2,car,0.3187130691410729,2,car,0.9602591275051243
test_06264,2,car,2,car,0.9960107609261222,2,car,0.9999727499300378,2,car,0.36195312168696603,2,car,0.9859479043359195
test_06271,2,car,2,car,0.9691754780671766,2,car,0.9938238249654935,2,car,0.37446005693321194,2,car,0.9784887431723598
test_06288,4,deer,4,deer,0.983361529300673,4,deer,0.9994743738738097,4,deer,0.3673842924831847,4,deer,0.9983611598173863
test_06332,2,car,2,car,0.9780619284932609,2,car,0.9990908882868942,2,car,0.2945338338699072,2,car,0.9689142601628657
test_06349,1,bird,1,bird,0.9980728715585432,1,bird,0.9998357307679956,1,bird,0.34494068989969806,1,bird,0.9939894768896992
test_06354,2,car,2,car,0.9972302136845308,2,car,0.9936241437958218,2,car,0.2558277780625792,2,car,0.9272672348619188
test_06358,5,dog,5,dog,0.891052730888267,5,dog,0.9701229120040441,5,dog,0.24570056944224264,5,dog,0.9472579400807486
test_06381,6,horse,6,horse,0.892981375462702,6,horse,0.9960577188001849,6,horse,0.3775523169497925,6,horse,0.9886008276743642
test_06414,5,dog,5,dog,0.9184634379829306,5,dog,0.8959514761299068,5,dog,0.21689475837672964,5,dog,0.8451685546239998
test_06426,2,car,2,car,0.9984398575711756,2,car,0.9998940810859035,2,car,0.4154781079040629,2,car,0.9882469885673748
test_06434,8,ship,8,ship,0.9801129826625228,8,ship,0.9999634542238877,8,ship,0.4545476364715225,8,ship,0.9981565819268503
