image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_03191,6,horse,6,horse,0.5433430655838499,6,horse,0.9563173605697448,6,horse,0.15143464973886783,6,horse,0.6962940576172887
test_03276,3,cat,7,monkey,0.44985760967345595,3,cat,0.9685542647522057,6,horse,0.13065760825230716,6,horse,0.6689551070063477
test_03287,4,deer,4,deer,0.9886630461806978,4,deer,0.9949165400761005,4,deer,0.40355516886542564,4,deer,0.9992404163907904
test_03288,7,monkey,7,monkey,0.9763958525283456,7,monkey,0.9986728145251923,7,monkey,0.34241370140570626,7,monkey,0.9967438493975233
test_03292,6,horse,6,horse,0.7373016944080166,6,horse,0.8123713675093217,6,horse,0.1603495187582563,6,horse,0.8261265631109393
test_03318,9,truck,9,truck,0.9899152302093722,9,truck,0.990840949647886,9,truck,0.24660551820949428,9,truck,0.9086480713518711
test_03347,0,airplane,0,airplane,0.9981052686604723,0,airplane,0.9999400652072113,0,airplane,0.4013615486682216,0,airplane,0.9776638677829999
test_03353,5,dog,5,dog,0.5849572593106104,5,dog,0.633502736809941,5,dog,0.1964056023967874,7,monkey,0.5140951319565312
test_03362,2,car,2,car,0.9926935890008619,2,car,0.9998641885172792,2,car,0.3555093071239116,2,car,0.9906588234777847
test_03365,4,deer,4,deer,0.9592050249575145,4,deer,0.984476042573449,4,deer,0.3137006332199721,4,deer,0.9951653991774462
test_03375,3,cat,3,cat,0.984916803589133,3,cat,0.9998479018105614,3,cat,0.2527617289422573,3,cat,0.9337241964103496
test_03383,3,cat,3,cat,0.9914340790221016,3,cat,0.9997003224778329,3,cat,0.32840403687451925,3,cat,0.8320726768385689
test_03404,7,monkey,7,monkey,0.9898537858235179,7,monkey,0.9984929496936181,7,monkey,0.31050107450469894,7,monkey,0.9948385948467098
test_03412,8,ship,8,ship,0.8057078673300158,8,ship,0.9848103593541673,8,ship,0.4401909849099056,8,ship,0.9992920720346977
test_03413,1,bird,1,bird,0.9988541920921824,1,bird,0.9999915983357325,1,bird,0.4251765830856619,1,bird,0.9991207701576942
test_03418,6,horse,6,horse,0.9897809301837206,6,horse,0.9978593065601298,6,horse,0.34226133789186425,6,horse,0.9983571227178559
test_03437,0,airplane,0,airplane,0.9358183715963919,0,airplane,0.9778524850772223,0,airplane,0.22019627103447853,0,airplane,0.781766355038732
test_03446,7,monkey,7,monkey,0.8231497424334083,7,monkey,0.9993187227381598,7,monkey,0.29811832630467966,7,monkey,0.9960524305790807
test_03454,2,car,2,car,0.9929205274064319,2,car,0.9997125673326204,2,car,0.37329071978697814,2,car,0.9812219558147887
test_03455,0,airplane,0,airplane,0.9954540137071716,0,airplane,0.9986696488490958,0,airplane,0.3586955744112634,0,airplane,0.9343209288597173
test_03458,4,deer,4,deer,0.9915297461138701,4,deer,0.9994967224272534,4,deer,0.3377074739560318,4,deer,0.9982246826997943
test_03467,7,monkey,4,deer,0.33104835995412996,4,deer,0.5391372727045867,7,monkey,0.2571629032367233,7,monkey,0.9027212690558604
test_03491,1,bird,1,bird,0.9994001248752578,1,bird,0.9956942828647332,1,bird,0.32525218243881276,1,bird,0.9969800064902082
test_03494,6,horse,6,horse,0.9985788107886554,6,horse,0.9998021165345645,6,horse,0.3273329367791567,6,horse,0.9851002053604923
test_03512,4,deer,4,deer,0.9934539288656118,4,deer,0.9994654897332778,4,deer,0.2876301618077349,4,deer,0.9991057208609986
test_03515,6,horse,6,horse,0.833697244419406,6,horse,0.6135303933617697,6,horse,0.3045602471437822,6,horse,0.9987004211098439
test_03542,7,monkey,7,monkey,0.9814052881499036,7,monkey,0.9999432780157274,7,monkey,0.3517957160920019,7,monkey,0.9987512074843605
test_03550,1,bird,1,bird,0.9651892605472219,1,bird,0.998934145580547,1,bird,0.27846495731456505,1,bird,0.989005691033763
test_03562,3,cat,3,cat,0.515038281714383,3,cat,0.9979466815812646,5,dog,0.1696220981870176,4,deer,0.372560865996239
test_03755,2,car,2,car,0.9976611397799244,2,car,0.9999042492838767,2,car,0.3312368908570166,2,car,0.979640481179749
test_03763,4,deer,4,deer,0.9847996498485986,4,deer,0.9818561550188326,4,deer,0.3825497124304069,4,deer,0.9986251284692039
test_03777,6,horse,6,horse,0.8185617531571822,6,horse,0.9981614658547869,6,horse,0.2766911070384474,6,horse,0.9853669224010237
test_03778,3,cat,3,cat,0.9680608350938316,3,cat,0.8370983816785305,3,cat,0.22677434567027183,3,cat,0.8452421049789146
test_03779,6,horse,6,horse,0.9873307408264177,6,horse,0.9940892521581635,6,horse,0.30290657992414166,6,horse,0.9963136965406381
test_03844,6,horse,6,horse,0.9953316849221422,6,horse,0.9984450369386598,6,horse,0.24528001892969706,6,horse,0.9789560570962965
test_03851,3,cat,3,cat,0.9866400768737074,3,cat,0.862506143980671,3,cat,0.27099088729315873,3,cat,0.9692284201141231
test_03852,5,dog,5,dog,0.939279482099597,5,dog,0.9001230534166783,5,dog,0.30524257214600525,5,dog,0.9568381207055796
test_03863,5,dog,5,dog,0.9315367865027615,5,dog,0.9331367892155291,5,dog,0.2296059606017702,5,dog,0.9639568530630459
test_03867,7,monkey,7,monkey,0.9924455020080316,7,monkey,0.998445775578474,7,monkey,0.32306694912990197,7,monkey,0.9977856064242699
test_03876,0,airplane,0,airplane,0.7489446255449475,0,airplane,0.999096160405878,0,airplane,0.28979902467090085,0,airplane,0.6844017271046668
test_03889,5,dog,5,dog,0.9719394760138975,3,cat,0.4214907030110443,5,dog,0.3468232554981316,5,dog,0.9768569550653999
test_03891,4,deer,4,deer,0.8484771854603528,4,deer,0.9791223644928986,4,deer,0.22654063460095775,4,deer,0.9913075464056578
test_03893,9,truck,9,truck,0.9758158406856668,9,truck,0.992905988384077,9,truck,0.24445742579705326,9,truck,0.762602056262916
test_03905,8,ship,8,ship,0.9523751650677901,8,ship,0.9997693933526581,8,ship,0.4124112637616564,8,ship,0.998658646027408
test_03914,3,cat,3,cat,0.9956822298981168,3,cat,0.9997930869170999,3,cat,0.32769594701630117,3,cat,0.9879122871659018
test_03937,1,bird,1,bird,0.9603192538447215,1,bird,0.9963205013588449,1,bird,0.37676052334754423,1,bird,0.9976636893012015
test_03942,9,truck,9,truck,0.9785017821897801,9,truck,0.9980167185269663,9,truck,0.33914536154988556,9,truck,0.9733322927827031
test_03948,8,ship,8,ship,0.9769334354021729,8,ship,0.999719483021142,8,ship,0.38521974130742287,8,ship,0.9964094124364504
test_03962,6,horse,6,horse,0.9755174812297989,6,horse,0.9995193607597138,6,horse,0.276505035823231,6,horse,0.9978634808524135
test_03965,0,airplane,0,airplane,0.9553778400746021,0,airplane,0.9986697347297857,0,airplane,0.338856407354123,0,airplane,0.9876705763940969
test_03994,4,deer,4,deer,0.9774908186547725,4,deer,0.999448091111387,4,deer,0.360555856959744,4,deer,0.9992275790458817
test_03996,9,truck,9,truck,0.6784343746157571,9,truck,0.8331939815733923,9,truck,0.40201155105517855,9,truck,0.9982928242263147
test_04011,6,horse,6,horse,0.9949857432758074,6,horse,0.9999464223980499,6,horse,0.36892243975880307,6,horse,0.9953377299431292
test_04023,3,cat,3,cat,0.9913137148640855,3,cat,0.9795577020933477,3,cat,0.1625872971824709,7,monkey,0.43669920999659795
test_04054,4,deer,4,deer,0.9625636459179049,4,deer,0.9646744028073778,4,deer,0.34711112014823925,4,deer,0.9978933043999945
test_04065,2,car,2,car,0.9785810842593362,2,car,0.9986475234827189,2,car,0.28326650096328,2,car,0.8737561162285803
test_04069,8,ship,8,ship,0.6994706701582889,8,ship,0.9208156755894046,8,ship,0.17038115811305737,8,ship,0.8450254141786181
test_04093,6,horse,6,horse,0.5992241897771838,6,horse,0.9747092988811419,6,horse,0.26335897602502556,6,horse,0.9783337690779695
test_04094,9,truck,9,truck,0.9979567782414553,9,truck,0.9985314022766543,9,truck,0.27989616219733554,9,truck,0.9723924424802244
test_04106,5,dog,5,dog,0.9690589972459139,5,dog,0.888447241132292,5,dog,0.21851345336605427,5,dog,0.8177807359686413
test_04130,0,airplane,0,airplane,0.9948900489103569,0,airplane,0.9984422079037764,0,airplane,0.3744265277354551,0,airplane,0.9763091853737805
test_04168,3,cat,3,cat,0.9825382020691386,3,cat,0.9999176735301293,3,cat,0.22856111808012491,3,cat,0.8342827589681414
test_04170,8,ship,8,ship,0.8371406010480859,8,ship,0.9953598995744104,8,ship,0.32384651536953124,8,ship,0.9912509505226218
test_04172,7,monkey,7,monkey,0.9591621902688819,7,monkey,0.9954094979238983,1,bird,0.2285429404815777,1,bird,0.9758405856191993
test_04177,8,ship,8,ship,0.9207452562309645,8,ship,0.9994148261610611,8,ship,0.4321847758080181,8,ship,0.9951511634048636
test_04215,3,cat,1,bird,0.5418695843674178,8,ship,0.260628529676943,3,cat,0.24366848289390117,3,cat,0.9716225318794228
test_04229,3,cat,3,cat,0.9955976242615713,3,cat,0.9997513440788961,3,cat,0.30921349517654106,3,cat,0.971364747800076
test_04236,7,monkey,7,monkey,0.9883801985746524,7,monkey,0.9999671797624349,7,monkey,0.2804327071151752,7,monkey,0.9906915154791032
test_04242,8,ship,8,ship,0.8254320482603948,8,ship,0.9979505042578857,8,ship,0.28541145664988277,8,ship,0.9826477392152958
test_04254,6,horse,6,horse,0.8346297783709079,6,horse,0.988462561240264,6,horse,0.2957975311834065,6,horse,0.9971323114707238
test_04290,5,dog,5,dog,0.3882492329658887,1,bird,0.7212906411829093,5,dog,0.12204086595031022,6,horse,0.24714649222350174
test_04298,1,bird,1,bird,0.9992024418641423,1,bird,0.999960066116264,1,bird,0.37056070557831045,1,bird,0.9988320896929829
test_04308,7,monkey,7,monkey,0.8096360506633953,7,monkey,0.9998741076705397,7,monkey,0.12531815897787282,7,monkey,0.4488854089259475
test_04311,8,ship,8,ship,0.9942019831478018,8,ship,0.9993828285858579,8,ship,0.4484703941873373,8,ship,0.9978828273222639
test_04323,3,cat,3,cat,0.9561519264610007,3,cat,0.9691874951561276,3,cat,0.23878633397310556,3,cat,0.9486884636947573
test_04330,3,cat,3,cat,0.6386561250213039,3,cat,0.9357048871688747,3,cat,0.12861905349108285,4,deer,0.2837550013250776
test_04341,6,horse,6,horse,0.9249017388451284,6,horse,0.9991906189437784,6,horse,0.27696037657712086,6,horse,0.9835507283110062
test_04355,8,ship,9,truck,0.7422998443638391,0,airplane,0.5601914257867435,8,ship,0.2375592368454807,8,ship,0.9603036651864141
test_04399,0,airplane,0,airplane,0.9963950112739306,0,airplane,0.9633429568368927,0,airplane,0.3381825419450669,0,airplane,0.9294642809863494
test_04403,7,monkey,7,monkey,0.9876637224426712,7,monkey,0.9993217017181913,7,monkey,0.3032671624882967,7,monkey,0.9983468805258144
test_04411,6,horse,6,horse,0.4623685704896702,5,dog,0.920960883221388,6,horse,0.20311342251839315,6,horse,0.9312635617920875
test_04449,9,truck,9,truck,0.9908798882676911,9,truck,0.8321440640394099,9,truck,0.227105001227687,9,truck,0.7788452503772324
test_04463,3,cat,3,cat,0.9971755260307336,3,cat,0.9997829838730253,3,cat,0.287021836473384,3,cat,0.9825387013118313
test_04531,3,cat,3,cat,0.695952381655243,3,cat,0.9668320038697001,3,cat,0.15904933530602078,4,deer,0.7102331674346871
test_04539,0,airplane,0,airplane,0.9952454694674586,0,airplane,0.9997867129126787,0,airplane,0.38141823902759453,0,airplane,0.9538272170850609
test_04547,5,dog,5,dog,0.9189591484583405,5,dog,0.8638680087574765,5,dog,0.32073389121131635,5,dog,0.9847848585631267
test_04552,8,ship,9,truck,0.984075468160262,9,truck,0.9399042689173346,9,truck,0.19231568338235866,8,ship,0.8331159453153474
test_04570,5,dog,5,dog,0.9292490397508419,5,dog,0.9645220110151329,5,dog,0.25884661516483476,5,dog,0.9391434212546876
test_04590,3,cat,3,cat,0.9919150262468229,3,cat,0.9996802730172226,3,cat,0.2742083018029729,3,cat,0.9823372658216122
test_04609,3,cat,3,cat,0.9595048223939474,3,cat,0.9894856449085332,7,monkey,0.22541549229791197,7,monkey,0.9403764306114176
test_04615,0,airplane,0,airplane,0.9977220921444145,0,airplane,0.9997742035111258,0,airplane,0.35670065233420684,0,airplane,0.9472733534860442
test_04617,0,airplane,0,airplane,0.9756134164748301,0,airplane,0.9999631382785596,0,airplane,0.399243569703893,0,airplane,0.9730646905423689
test_04620,6,horse,6,horse,0.7055957865355434,6,horse,0.7434742835805649,6,horse,0.14546387835613228,7,monkey,0.4328292477124092
test_04629,4,deer,4,deer,0.9807942971790125,4,deer,0.9983308308326926,4,deer,0.30658015539593836,4,deer,0.9977579959780621
test_04640,1,bird,3,cat,0.6746370168124675,1,bird,0.9783610179839458,1,bird,0.2285385968060004,1,bird,0.9068180023061051
test_04642,4,deer,4,deer,0.9850960559390942,4,deer,0.999841609392729,4,deer,0.29289619825470725,4,deer,0.996688396067378
test_04661,7,monkey,7,monkey,0.9691822305233254,7,monkey,0.7954308492770622,7,monkey,0.29032725930540426,7,monkey,0.9942564667811304
test_04662,8,ship,8,ship,0.9899735375800506,8,ship,0.9999216461998128,8,ship,0.48461616423507625,8,ship,0.991037860102166
test_04675,0,airplane,0,airplane,0.9983098020325766,0,airplane,0.9990993583181554,0,airplane,0.3342881872828764,0,airplane,0.9907280356561079
test_04676,8,ship,8,ship,0.9984750754176975,8,ship,0.9999489660955558,8,ship,0.32357009969004646,8,ship,0.9967685613651426
test_04704,7,monkey,7,monkey,0.8561418956459599,7,monkey,0.9855839292598173,7,monkey,0.20143879571347376,7,monkey,0.909343195705741
test_04723,9,truck,9,truck,0.9558617789117014,9,truck,0.9600093242499828,9,truck,0.29760637970083403,9,truck,0.8524168760598206
test_04731,6,horse,6,horse,0.9023221200575523,6,horse,0.9940218368165873,6,horse,0.37669895111532925,6,horse,0.9989009169784013
test_04735,2,car,2,car,0.9639831062549519,2,car,0.9980653818907097,2,car,0.2980871642734844,2,car,0.9554892404153705
test_04740,4,deer,4,deer,0.9089471517098243,6,horse,0.5054214284302334,4,deer,0.31779558867246155,4,deer,0.9980359030056107
test_04746,6,horse,6,horse,0.7109975588721517,6,horse,0.9935198325265884,6,horse,0.2576513768386324,6,horse,0.9980978475824707
test_04748,7,monkey,7,monkey,0.9767634689552718,7,monkey,0.9987398557679623,7,monkey,0.32268432933167335,7,monkey,0.9924774054168939
test_04754,6,horse,6,horse,0.9672026239807635,6,horse,0.9804196722733747,6,horse,0.23587557139629617,6,horse,0.9693672622486731
test_04785,0,airplane,0,airplane,0.8095622827862667,0,airplane,0.9940441171163203,0,airplane,0.333468641951319,0,airplane,0.976362076044664
test_04791,7,monkey,7,monkey,0.9900070919504474,7,monkey,0.9978580227621517,7,monkey,0.31577750228085716,7,monkey,0.9981788927765138
test_04819,0,airplane,0,airplane,0.998871320431662,0,airplane,0.9996308688864608,0,airplane,0.35352888063200133,0,airplane,0.9694519972491821
test_04821,3,cat,3,cat,0.9864530311450549,3,cat,0.9982766509581444,3,cat,0.232592675499648,3,cat,0.9167576313954162
test_04827,6,horse,6,horse,0.9886646529141419,6,horse,0.7463869813176108,6,horse,0.25402927333565767,6,horse,0.9803589133780426
test_04850,5,dog,5,dog,0.9774365535261965,5,dog,0.9869216280973522,5,dog,0.2891517216279844,5,dog,0.8942805375652458
test_04881,3,cat,3,cat,0.8047248438868506,3,cat,0.9983939303739116,9,truck,0.1344249319765139,8,ship,0.3144656018274262
test_04893,0,airplane,0,airplane,0.9977154580721659,0,airplane,0.99912468178872,0,airplane,0.4075710266971194,0,airplane,0.9856636797324501
test_04908,3,cat,3,cat,0.9904969298412132,3,cat,0.9956009988148363,3,cat,0.29915835658392886,3,cat,0.9190190676710522
test_04913,2,car,2,car,0.9984915937999808,2,car,0.9988811404775456,2,car,0.3076291122061466,2,car,0.9495683255405237
test_04921,2,car,2,car,0.9925207552416966,2,car,0.9999584333194753,2,car,0.28763529991590114,2,car,0.9690952188234597
test_04953,5,dog,5,dog,0.8737640669385817,5,dog,0.7075100313188943,5,dog,0.19010915312248852,5,dog,0.718007683909848
test_04966,5,dog,5,dog,0.7780970526875034,5,dog,0.23555234233024344,5,dog,0.22248000675174237,5,dog,0.8249693758240001
test_04990,8,ship,0,airplane,0.6508301336882462,8,ship,0.9708480199710857,8,ship,0.2525619467098602,8,ship,0.9620925429148313
test_05000,8,ship,8,ship,0.9732752280433736,8,ship,0.9817315469841247,8,ship,0.3656345826564094,8,ship,0.9972237953377957
test_05030,2,car,2,car,0.9942219130157753,2,car,0.9998076824980516,2,car,0.36385788323704826,2,car,0.969591346070412
test_05062,4,deer,4,deer,0.9787660432331982,4,deer,0.9741662677471569,4,deer,0.31808371493682025,4,deer,0.998420996096506
test_05077,4,deer,4,deer,0.9761686704576773,4,deer,0.8868705512474082,4,deer,0.21866758298839076,4,deer,0.8731150091668359
test_05082,6,horse,6,horse,0.944265940128457,6,horse,0.9960578810085192,6,horse,0.31354504697241586,6,horse,0.9959240317366793
test_05092,1,bird,1,bird,0.9994566460001473,1,bird,0.9998570179179052,1,bird,0.35564962150073504,1,bird,0.9987660145306904
test_05101,5,dog,5,dog,0.9850985130420575,5,dog,0.6974986152937348,5,dog,0.2700700463481463,5,dog,0.7966678593803774
test_05117,0,airplane,0,airplane,0.9997112679892043,0,airplane,0.9998800763257661,0,airplane,0.37108554853584985,0,airplane,0.9623253385093014
test_05123,1,bird,1,bird,0.965961202304849,1,bird,0.9999574528856799,1,bird,0.284804705861278,1,bird,0.9962310259472865
test_05135,4,deer,4,deer,0.7774201598721693,3,cat,0.5594417937177263,4,deer,0.2826106197969522,4,deer,0.9953217629661171
test_05183,2,car,2,car,0.9278190484236907,2,car,0.9989290623826129,2,car,0.3106828430496504,2,car,0.9897002130645253
test_05213,4,deer,4,deer,0.9739580968191763,4,deer,0.9926195593789132,4,deer,0.3202781585513883,4,deer,0.9967206930386245
test_05218,2,car,2,car,0.9829812248143291,2,car,0.9994856620233368,2,car,0.3629093195747109,2,car,0.9718327017203207
test_05220,1,bird,1,bird,0.556763386294044,1,bird,0.32305374207023796,9,truck,0.119533213596055,5,dog,0.1977550112313186
test_05237,2,car,2,car,0.9895505854929367,2,car,0.998176719740542,2,car,0.2557432354827472,2,car,0.6905788894449422
test_05256,1,bird,1,bird,0.9926012396058191,1,bird,0.9999763770953066,1,bird,0.32142064895870326,1,bird,0.9981173606430188
test_05284,9,truck,9,truck,0.9949848794313935,9,truck,0.999306373527396,9,truck,0.20598623371810645,9,truck,0.8745476094807709
test_05301,9,truck,9,truck,0.9891821184555788,9,truck,0.8983245169865132,9,truck,0.17043334582610342,9,truck,0.6643006305318281
test_05318,2,car,2,car,0.9969330565925983,2,car,0.9809579823477297,2,car,0.20480695261223594,2,car,0.9351096145068967
test_05332,5,dog,5,dog,0.5877194742230799,5,dog,0.8884399404782897,5,dog,0.19679528401620827,5,dog,0.5874650997778156
test_05333,2,car,2,car,0.985014479416542,2,car,0.999555319228944,2,car,0.364146240964027,2,car,0.9808268851360047
test_05360,9,truck,9,truck,0.9938637973370147,9,truck,0.99999280334136,9,truck,0.278364925293626,9,truck,0.9796098777946689
test_05381,5,dog,5,dog,0.5527919203003523,5,dog,0.9083333602657102,5,dog,0.3050057646083174,5,dog,0.962649180553808
test_05382,6,horse,6,horse,0.8825040479074108,6,horse,0.9959131320463612,6,horse,0.1589013239189356,6,horse,0.8026344992309948
test_05395,2,car,2,car,0.9984918760829448,2,car,0.9998207620369578,2,car,0.3815795655548209,2,car,0.9873002978649736
test_05402,4,deer,4,deer,0.9401492727857768,4,deer,0.9003848950664867,4,deer,0.42419685043604816,4,deer,0.9979446333985993
test_05408,6,horse,6,horse,0.9178339458810191,6,horse,0.9626892904190293,6,horse,0.2771793262510895,6,horse,0.9972602002306409
test_05436,7,monkey,7,monkey,0.9822062698927225,7,monkey,0.9974600265035867,7,monkey,0.2018420599484641,7,monkey,0.9747021058362635
test_05447,9,truck,9,truck,0.9979313124614478,9,truck,0.9998721626402447,9,truck,0.3227033246712931,9,truck,0.9872527361253821
test_05450,7,monkey,7,monkey,0.9733782068608466,7,monkey,0.9995505291129271,7,monkey,0.30481014361370007,7,monkey,0.9804481130157433
test_05451,8,ship,8,ship,0.9776238350164743,8,ship,0.9999078421126113,8,ship,0.3711160645210142,8,ship,0.9991038382886088
test_05452,9,truck,9,truck,0.9915340126851048,9,truck,0.9993368997576025,9,truck,0.25420138392845526,9,truck,0.9685022907843488
test_05467,4,deer,4,deer,0.8426974106557721,4,deer,0.5191135657218142,4,deer,0.3603618716835503,4,deer,0.9959371806178184
test_05478,0,airplane,0,airplane,0.8787563423987136,0,airplane,0.4851433332870679,0,airplane,0.22268115203634528,0,airplane,0.7194288943327455
test_05488,1,bird,7,monkey,0.9806803159070999,7,monkey,0.8389144052359022,1,bird,0.1877593981386968,1,bird,0.9301624506875452
test_05496,5,dog,5,dog,0.9807117265056619,5,dog,0.9751440523888499,5,dog,0.2626928768859911,5,dog,0.9753351973827297
test_05508,9,truck,9,truck,0.9950982252826662,9,truck,0.9981947670446268,9,truck,0.37513440482205634,9,truck,0.9932016422898061
test_05512,2,car,9,truck,0.9870609628957465,6,horse,0.29078414418922793,9,truck,0.20948255342090846,9,truck,0.6843255663024216
test_05525,8,ship,8,ship,0.9671168653305989,8,ship,0.9997465255886273,8,ship,0.3681953758319307,8,ship,0.9972704317867034
test_05528,3,cat,5,dog,0.7732232759172395,3,cat,0.9969817922079375,3,cat,0.2831505963409628,3,cat,0.9684568569514274
test_05556,4,deer,4,deer,0.9410821008519499,4,deer,0.5471689200020752,4,deer,0.3792588673716854,4,deer,0.9924998638681481
test_05560,1,bird,1,bird,0.8793549731392377,1,bird,0.9860829399343862,1,bird,0.2540332548476449,1,bird,0.995843765058246
test_05572,9,truck,9,truck,0.9906126291668574,9,truck,0.9928290880441312,9,truck,0.24497589972208467,9,truck,0.8851212551379534
test_05580,6,horse,6,horse,0.996607819175982,5,dog,0.7470776578419335,6,horse,0.311927624217255,6,horse,0.9869442719600352
test_05590,9,truck,9,truck,0.9895132021938325,9,truck,0.9715656170845316,9,truck,0.28937917064307395,9,truck,0.9948922848637921
test_05623,4,deer,4,deer,0.9552690210339879,4,deer,0.9990382793568603,4,deer,0.3439093830086139,4,deer,0.9974768695947536
test_05677,2,car,2,car,0.9693325308530412,2,car,0.9993461181076162,2,car,0.34371587868452314,2,car,0.9092900765443246
test_05694,8,ship,8,ship,0.9417239050520706,8,ship,0.9980486072680259,8,ship,0.37063286878305635,8,ship,0.998021951587117
test_05701,5,dog,5,dog,0.9275494365398212,5,dog,0.989893543357881,5,dog,0.3134414210894964,5,dog,0.9782578526228389
test_05705,8,ship,8,ship,0.9898071508933449,8,ship,0.9999863136636076,8,ship,0.4226469675641661,8,ship,0.9979754861006503
test_05719,7,monkey,7,monkey,0.9718421543050034,7,monkey,0.9948434136980681,7,monkey,0.34243145339056574,7,monkey,0.9970719740150227
test_05729,6,horse,6,horse,0.9880812443467777,6,horse,0.9678055414528764,6,horse,0.28928027021565306,6,horse,0.9854954609172174
test_05756,2,car,2,car,0.999613509759632,2,car,0.999714780023728,2,car,0.38422223537435934,2,car,0.9859943913369096
test_05788,9,truck,9,truck,0.9982195062779576,9,truck,0.9999902689256825,9,truck,0.28505114477510907,9,truck,0.9661614188847583
test_05789,4,deer,4,deer,0.8538814651720867,4,deer,0.9986935344395328,4,deer,0.3213718536962446,4,deer,0.9986202380033047
test_05824,2,car,2,car,0.9984192991823416,2,car,0.992985003250051,9,truck,0.21497442536606134,9,truck,0.7577300000952183
test_05848,7,monkey,7,monkey,0.9975037717630586,7,monkey,0.9992011604066049,7,monkey,0.31073961027491986,7,monkey,0.9962816897253121
test_05851,9,truck,9,truck,0.9940994704836335,9,truck,0.9980006209730506,9,truck,0.37006628262471225,9,truck,0.9963819568867915
test_05857,6,horse,6,horse,0.5784992642120448,6,horse,0.5094069037023043,6,horse,0.25679607927367154,6,horse,0.9827953341392082
test_05858,6,horse,6,horse,0.5404384754913685,6,horse,0.9990009987895654,6,horse,0.2602222684048976,6,horse,0.9898413129927257
test_05912,0,airplane,0,airplane,0.9994719719707819,0,airplane,0.9993992091034146,0,airplane,0.35375916138032876,0,airplane,0.9668398430665528
test_05915,9,truck,9,truck,0.9645564218866096,9,truck,0.9899752638377984,9,truck,0.31594063338853495,9,truck,0.9125564116852456
test_05918,0,airplane,0,airplane,0.9996485572540266,0,airplane,0.9996421347251565,0,airplane,0.34643864295107796,0,airplane,0.9715377357041594
test_05924,5,dog,5,dog,0.9939442922219027,5,dog,0.9980088201686486,7,monkey,0.2029411495564662,7,monkey,0.7499724927019492
test_05977,7,monkey,7,monkey,0.994700478443415,7,monkey,0.9977333285389522,7,monkey,0.38232411886573425,7,monkey,0.9948779324254122
test_05981,9,truck,9,truck,0.9545261143797427,9,truck,0.6449049761657809,9,truck,0.19179779889566662,9,truck,0.7613498881742418
test_05999,0,airplane,0,airplane,0.9902749619460105,0,airplane,0.9983137308759275,0,airplane,0.3391825146255763,0,airplane,0.9733592678376767
test_06028,2,car,2,car,0.9952987186713023,2,car,0.999950889051173,2,car,0.370582690501594,2,car,0.9845417036692251
test_06033,4,deer,4,deer,0.9399648297282961,4,deer,0.9735476111509432,4,deer,0.24522867892108724,4,deer,0.9937845870957658
test_06076,1,bird,1,bird,0.9996870970529235,1,bird,0.9999870320669064,1,bird,0.3820376061641377,1,bird,0.9991006474326727
test_06084,7,monkey,7,monkey,0.9858510152120407,7,monkey,0.998543880993935,7,monkey,0.38242718286638033,7,monkey,0.9980919926324776
test_06097,4,deer,4,deer,0.959104553821149,4,deer,0.7782673180389862,4,deer,0.40639450836249996,4,deer,0.9910203062261017
test_06169,1,bird,1,bird,0.9929534194018784,0,airplane,0.6610719385487218,1,bird,0.12079244606480506,1,bird,0.4648778789001394
test_06190,7,monkey,7,monkey,0.9896533143164666,7,monkey,0.9993919846640688,7,monkey,0.36553198906709194,7,monkey,0.9913937043961821
test_06224,5,dog,5,dog,0.9455688540928955,5,dog,0.8352594538811557,5,dog,0.19384139764006514,6,horse,0.4799747856017795
test_06244,2,car,2,car,0.9781714962310922,2,car,0.9990634893264783,2,car,0.3008620926834312,2,car,0.9388087587714762
test_06264,2,car,2,car,0.992172084446411,2,car,0.9999585166411973,2,car,0.3577031064231172,2,car,0.9851881286134769
test_06271,2,car,2,car,0.9953936474740972,2,car,0.9959867017787315,2,car,0.3634822203099048,2,car,0.9730485749812502
test_06288,4,deer,4,deer,0.8474917900541796,4,deer,0.996984796171438,4,deer,0.2502376342372729,4,deer,0.997132554586697
test_06332,2,car,2,car,0.9902165810051591,2,car,0.9995160288200926,2,car,0.2855112924036526,2,car,0.957519295870224
test_06349,1,bird,1,bird,0.990016980302534,1,bird,0.9992887019226213,1,bird,0.20927321820254516,1,bird,0.9506860353418393
test_06354,2,car,2,car,0.9949152390804851,2,car,0.991364568923654,2,car,0.2244275122472615,2,car,0.9469577884089607
test_06358,5,dog,3,cat,0.7463803012412239,5,dog,0.800297868368674,5,dog,0.20162569843682185,5,dog,0.8121139668880978
test_06381,6,horse,6,horse,0.949971899438585,6,horse,0.9944649906393624,6,horse,0.3250560033376672,6,horse,0.9909985731927651
test_06414,5,dog,3,cat,0.5118422610684714,5,dog,0.6276401836667798,7,monkey,0.1453374106911963,1,bird,0.462076832378145
test_06426,2,car,2,car,0.9971506122601999,2,car,0.9999188701673563,2,car,0.41757316523249866,2,car,0.9859353930205895
test_06434,8,ship,8,ship,0.9985202072983745,8,ship,0.9998693085294614,8,ship,0.41392213239247533,8,ship,0.9983795941324894
