image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_03191,6,horse,4,deer,0.654204400920789,6,horse,0.9939394441223752,6,horse,0.1229036143992837,6,horse,0.32743947228904935
test_03276,3,cat,3,cat,0.5943619778621323,4,deer,0.5730846501592853,3,cat,0.14513143317772428,4,deer,0.32895363380232406
test_03287,4,deer,4,deer,0.9893354936838833,4,deer,0.9942237787442487,4,deer,0.2694705550696298,4,deer,0.9916366685189816
test_03288,7,monkey,7,monkey,0.974072929664145,7,monkey,0.9951139702787397,7,monkey,0.35174538066298544,7,monkey,0.9947456834906735
test_03292,6,horse,6,horse,0.7997681582361151,6,horse,0.7331005187507639,9,truck,0.11576144550403104,5,dog,0.39301510320120836
test_03318,9,truck,9,truck,0.9402718801735673,9,truck,0.8845335562610315,9,truck,0.12937669335066274,9,truck,0.3476261943435671
test_03347,0,airplane,0,airplane,0.7144052144826673,0,airplane,0.9957181039239876,0,airplane,0.1883594653723539,0,airplane,0.4879017544193905
test_03353,5,dog,3,cat,0.9007160247112677,3,cat,0.4083844505979852,1,bird,0.17591034455067486,1,bird,0.9620741475891651
test_03362,2,car,2,car,0.9959747674028603,2,car,0.9954577827516672,2,car,0.24112943629636768,2,car,0.9444964342581831
test_03365,4,deer,4,deer,0.5847744951767142,4,deer,0.9774366317386215,4,deer,0.14046665915010353,4,deer,0.47811439722657245
test_03375,3,cat,3,cat,0.7880628261792406,3,cat,0.8093479362204793,5,dog,0.20568173399498066,5,dog,0.8755686109544946
test_03383,3,cat,3,cat,0.9465068719047154,3,cat,0.9937359878984031,3,cat,0.17311281709796003,3,cat,0.3259051313038528
test_03404,7,monkey,7,monkey,0.9638734449248658,7,monkey,0.9982648224717469,3,cat,0.14529136303644885,1,bird,0.5295820112186019
test_03412,8,ship,8,ship,0.9967925715316206,8,ship,0.9227341239625718,8,ship,0.280328510117295,8,ship,0.9900727133793448
test_03413,1,bird,1,bird,0.9990129165964825,1,bird,0.9995546534860014,1,bird,0.3615946468372441,1,bird,0.9979672107914891
test_03418,6,horse,6,horse,0.9977544548064227,6,horse,0.9960259719299339,6,horse,0.32800207779317486,6,horse,0.9979340664825903
test_03437,0,airplane,0,airplane,0.7418829860172557,0,airplane,0.6915806362199448,0,airplane,0.13998029427146547,1,bird,0.7736924719864021
test_03446,7,monkey,7,monkey,0.48298349959550235,7,monkey,0.9934290949660697,7,monkey,0.24039921427408525,7,monkey,0.9885472526582015
test_03454,2,car,9,truck,0.4966107070307704,9,truck,0.6570044050703282,2,car,0.1669685660589724,2,car,0.8204175379492552
test_03455,0,airplane,0,airplane,0.9933510353486685,0,airplane,0.9922213652319551,0,airplane,0.2619240587114165,0,airplane,0.8807170578575003
test_03458,4,deer,4,deer,0.9894519757062377,4,deer,0.9911519392787282,4,deer,0.23150607616111887,4,deer,0.9083323972860422
test_03467,7,monkey,7,monkey,0.7259750465956721,7,monkey,0.9805905565368055,7,monkey,0.14250864235857816,1,bird,0.3739657396049437
test_03491,1,bird,1,bird,0.9950591265000039,1,bird,0.9987767666167948,1,bird,0.3460074424504714,1,bird,0.9956383169205543
test_03494,6,horse,6,horse,0.9997962052021563,6,horse,0.9996671104164754,6,horse,0.34603147866278405,6,horse,0.9990549921122535
test_03512,4,deer,4,deer,0.9671658813559927,4,deer,0.9715117339277999,4,deer,0.20738496705966902,4,deer,0.9388706119227732
test_03515,6,horse,6,horse,0.6564798541553987,4,deer,0.607990992498636,6,horse,0.20275857982966689,6,horse,0.9684660121548081
test_03542,7,monkey,7,monkey,0.6727072185988793,7,monkey,0.9929372765990501,7,monkey,0.197281744202048,7,monkey,0.8375317083364071
test_03550,1,bird,1,bird,0.8976066770681618,1,bird,0.7374584059925701,1,bird,0.18274864314232162,1,bird,0.8201175981732582
test_03562,3,cat,3,cat,0.7952193311887826,4,deer,0.48779984812381555,4,deer,0.14637367612811877,4,deer,0.34956913074285345
test_03755,2,car,2,car,0.9995604046083073,2,car,0.9955427166829235,2,car,0.1956708393842616,2,car,0.8592890660370986
test_03763,4,deer,4,deer,0.9813854568122022,4,deer,0.9824218995948834,4,deer,0.34356275978531187,4,deer,0.9968056109827828
test_03777,6,horse,6,horse,0.888232095079423,6,horse,0.9918056784775195,6,horse,0.2458524464406754,6,horse,0.9875627341106388
test_03778,3,cat,3,cat,0.9824762560574098,3,cat,0.7343689009607738,7,monkey,0.16286357855601263,7,monkey,0.4770567977290675
test_03779,6,horse,6,horse,0.9458703483364789,6,horse,0.8335216361625761,6,horse,0.22564385905376252,6,horse,0.9876530149342961
test_03844,6,horse,6,horse,0.9943240909326307,6,horse,0.9983433518577088,6,horse,0.2900236352305571,6,horse,0.9929772808883716
test_03851,3,cat,5,dog,0.5330007326510295,5,dog,0.7573742347607406,3,cat,0.1789871257456223,3,cat,0.5173333610778129
test_03852,5,dog,5,dog,0.9781782259637418,5,dog,0.7605517354313218,5,dog,0.11316505065047816,5,dog,0.44703892688599495
test_03863,5,dog,5,dog,0.8160757058536827,5,dog,0.9961672702749097,5,dog,0.2023842667480945,5,dog,0.6693963681088889
test_03867,7,monkey,7,monkey,0.9730347836321103,7,monkey,0.3824494322217273,7,monkey,0.2178963062556463,7,monkey,0.9438674509305299
test_03876,0,airplane,0,airplane,0.9504960253816136,0,airplane,0.9972620663581957,0,airplane,0.16191182269392615,2,car,0.4574153849857737
test_03889,5,dog,5,dog,0.9776501679052043,5,dog,0.8788156968624365,5,dog,0.1691572832485468,7,monkey,0.7789850857795942
test_03891,4,deer,4,deer,0.8640087804723247,4,deer,0.7138780622834714,4,deer,0.19586348105741663,4,deer,0.9722295162270369
test_03893,9,truck,9,truck,0.982059549663885,9,truck,0.9973002289436494,9,truck,0.24250027277641767,9,truck,0.9138545590925917
test_03905,8,ship,8,ship,0.9743852927246013,8,ship,0.9960284064356532,8,ship,0.19254757233026984,8,ship,0.9490545076544923
test_03914,3,cat,3,cat,0.9793641985845359,3,cat,0.998132007694124,3,cat,0.1703462465089512,1,bird,0.23960546504999047
test_03937,1,bird,1,bird,0.9987254653166397,1,bird,0.9000546156844959,1,bird,0.25991603197863483,1,bird,0.9941879740216296
test_03942,9,truck,9,truck,0.9684394220196579,9,truck,0.9881601691423575,9,truck,0.1878766251231921,9,truck,0.7935682663241318
test_03948,8,ship,8,ship,0.9980847727024084,8,ship,0.9936466999032454,8,ship,0.14432166848730343,8,ship,0.6710541762211656
test_03962,6,horse,6,horse,0.9656225299156624,6,horse,0.9980940572787901,6,horse,0.1859781106240076,6,horse,0.8779738316117187
test_03965,0,airplane,0,airplane,0.9961402995283287,0,airplane,0.9984415501199198,0,airplane,0.2395981655939952,0,airplane,0.8286716065149964
test_03994,4,deer,4,deer,0.9891629637900586,4,deer,0.9992520443959896,4,deer,0.18902130369420883,4,deer,0.8540683988055692
test_03996,9,truck,9,truck,0.2548224001927049,9,truck,0.6114066296022266,9,truck,0.1646265669628098,9,truck,0.8776386742758963
test_04011,6,horse,6,horse,0.9997634985425886,6,horse,0.9754408066742859,6,horse,0.2092185666902672,6,horse,0.9331442796391003
test_04023,3,cat,3,cat,0.9895352295808892,3,cat,0.5704310384020835,7,monkey,0.19512838947573385,7,monkey,0.5544708746688417
test_04054,4,deer,4,deer,0.9349022356926785,4,deer,0.8774388158398567,4,deer,0.19878472932859745,4,deer,0.8034783123051764
test_04065,2,car,2,car,0.9742739758474093,2,car,0.9265812308863542,2,car,0.1907186045936447,2,car,0.8959161271757531
test_04069,8,ship,4,deer,0.8998723303937586,8,ship,0.45849064831973907,9,truck,0.12958736694700665,1,bird,0.2756653402763062
test_04093,6,horse,4,deer,0.2674957143505272,6,horse,0.9894657861041741,6,horse,0.11802966453382734,6,horse,0.24715529982669127
test_04094,9,truck,9,truck,0.9924683409738996,9,truck,0.9707698819504873,9,truck,0.13081286624802904,9,truck,0.503845580269041
test_04106,5,dog,5,dog,0.8847467307497264,5,dog,0.6124734751278555,3,cat,0.18722832549297,5,dog,0.45028281834495726
test_04130,0,airplane,0,airplane,0.9833920754522908,0,airplane,0.9938595222420159,0,airplane,0.1695211982615304,0,airplane,0.5103554741649865
test_04168,3,cat,3,cat,0.9995814958371138,3,cat,0.9976799403486556,3,cat,0.20934772024040246,3,cat,0.7481651936673307
test_04170,8,ship,8,ship,0.9289809675351913,8,ship,0.9987331029985103,8,ship,0.23476036740259518,8,ship,0.9507800059034993
test_04172,7,monkey,7,monkey,0.989878887968508,7,monkey,0.9967644741082229,1,bird,0.23647238969610695,1,bird,0.7301747698969164
test_04177,8,ship,8,ship,0.9991745575404718,8,ship,0.970758800946105,8,ship,0.22835855371426278,8,ship,0.8864760732204416
test_04215,3,cat,1,bird,0.7047772543285133,3,cat,0.6893454975818591,3,cat,0.1272657219928281,1,bird,0.42232329842394273
test_04229,3,cat,3,cat,0.9985072805887553,3,cat,0.9999204392540173,3,cat,0.2111191403208262,7,monkey,0.3410037494719234
test_04236,7,monkey,7,monkey,0.9413216128933947,7,monkey,0.9976930390658318,7,monkey,0.26637718894408774,7,monkey,0.860649556866151
test_04242,8,ship,8,ship,0.9993932182529567,8,ship,0.9991809819085099,8,ship,0.2655271354209845,8,ship,0.9691989025304838
test_04254,6,horse,6,horse,0.7757050860365076,4,deer,0.4916043143276224,6,horse,0.19708357112462505,6,horse,0.9691136831722579
test_04290,5,dog,4,deer,0.6613223745965636,4,deer,0.6954212526056611,6,horse,0.1481237632005266,6,horse,0.7526686568349372
test_04298,1,bird,1,bird,0.9992019696913536,1,bird,0.9998093295606877,1,bird,0.35439800750965383,1,bird,0.9971226465092144
test_04308,7,monkey,7,monkey,0.6912408349318808,7,monkey,0.9998150382923917,7,monkey,0.1909356623539506,7,monkey,0.7052553322922797
test_04311,8,ship,8,ship,0.9986359816863342,8,ship,0.9987566239802388,8,ship,0.2917049209797599,8,ship,0.9893889394428063
test_04323,3,cat,5,dog,0.9860432783148918,5,dog,0.9979905334823225,3,cat,0.12169226339952173,1,bird,0.30502525171399136
test_04330,3,cat,3,cat,0.8602543077857414,3,cat,0.9965670851885082,3,cat,0.18605515915716525,1,bird,0.6003715775956904
test_04341,6,horse,6,horse,0.9997164170850308,6,horse,0.9989410708478607,6,horse,0.3056011494280487,6,horse,0.9959042745651554
test_04355,8,ship,8,ship,0.6408490263741904,0,airplane,0.828591968261434,0,airplane,0.15594441592028965,8,ship,0.8030830499148596
test_04399,0,airplane,0,airplane,0.9574613133834572,0,airplane,0.9626654671956462,1,bird,0.11185350209129488,8,ship,0.2295283936620866
test_04403,7,monkey,7,monkey,0.884293045695178,7,monkey,0.974111557520587,7,monkey,0.2706866724396772,7,monkey,0.9889783357213753
test_04411,6,horse,6,horse,0.9232789725889905,6,horse,0.5277126024721361,3,cat,0.11733558199365186,6,horse,0.2870371316557246
test_04449,9,truck,9,truck,0.4972587454394104,8,ship,0.7317619550940145,0,airplane,0.1703999289043855,8,ship,0.3174340453998467
test_04463,3,cat,3,cat,0.9975195120149855,3,cat,0.9988761488033711,3,cat,0.13240999390512606,7,monkey,0.2535388006653454
test_04531,3,cat,3,cat,0.865228577284232,3,cat,0.8739217445511822,7,monkey,0.1687616821278794,7,monkey,0.5117347891230752
test_04539,0,airplane,0,airplane,0.9544161877613053,0,airplane,0.9933127372118686,0,airplane,0.2573510868185934,0,airplane,0.8807049839620009
test_04547,5,dog,5,dog,0.9943944879583625,5,dog,0.9211405494035705,5,dog,0.2569752086031612,5,dog,0.9758872165258983
test_04552,8,ship,8,ship,0.9888296369426749,8,ship,0.9839362200001194,8,ship,0.25702290195413047,8,ship,0.9674665535877256
test_04570,5,dog,5,dog,0.9069351533916347,5,dog,0.7891960679471995,6,horse,0.1964256984270431,6,horse,0.8208278112208123
test_04590,3,cat,3,cat,0.9794416924942498,3,cat,0.9916257998312505,3,cat,0.24356601466179023,3,cat,0.9181529471294888
test_04609,3,cat,3,cat,0.5328594560461832,3,cat,0.9717189363786124,1,bird,0.14942814031018856,1,bird,0.6553811178530609
test_04615,0,airplane,0,airplane,0.9973045277148027,0,airplane,0.9978926557600217,0,airplane,0.31566343144745324,0,airplane,0.8705721308367473
test_04617,0,airplane,0,airplane,0.9625126275174497,0,airplane,0.9983002921333437,0,airplane,0.1778274957702923,0,airplane,0.4359692646187229
test_04620,6,horse,6,horse,0.9852815675741371,6,horse,0.9651645091046475,6,horse,0.2622750142706424,6,horse,0.9924037736366933
test_04629,4,deer,4,deer,0.8765540194733406,4,deer,0.8158856417393613,4,deer,0.19424647867517728,4,deer,0.9773030698116975
test_04640,1,bird,1,bird,0.8738932079590045,1,bird,0.865124490478123,1,bird,0.2823736405871231,1,bird,0.9656458369709058
test_04642,4,deer,4,deer,0.7932080515108615,4,deer,0.987153774975833,4,deer,0.16720139293846573,4,deer,0.8070505247766995
test_04661,7,monkey,7,monkey,0.6998018912958265,7,monkey,0.9553911996984776,3,cat,0.19622631532693774,3,cat,0.4103544250265938
test_04662,8,ship,8,ship,0.9982437213019801,8,ship,0.9970295690532435,8,ship,0.27960394225007057,8,ship,0.9903398185322843
test_04675,0,airplane,0,airplane,0.99600852760891,0,airplane,0.9736823794643004,0,airplane,0.16091460547179748,0,airplane,0.5516919528264063
test_04676,8,ship,8,ship,0.9999373546859471,8,ship,0.9997867130976058,8,ship,0.20149454127027439,8,ship,0.9101973143025155
test_04704,7,monkey,7,monkey,0.84129858828817,7,monkey,0.9877508190273975,7,monkey,0.23396250317055556,7,monkey,0.8571141446819659
test_04723,9,truck,9,truck,0.9338275055094848,9,truck,0.6662123242976725,9,truck,0.17189269198583315,1,bird,0.7477357081428092
test_04731,6,horse,6,horse,0.9932193367536981,6,horse,0.9934828665756535,6,horse,0.2518109349489401,6,horse,0.990437690915945
test_04735,2,car,2,car,0.8465443234043876,2,car,0.9935913037545171,2,car,0.1572844046668464,2,car,0.547859605050636
test_04740,4,deer,4,deer,0.5597073794490615,6,horse,0.5631112263419625,4,deer,0.16459727024377985,6,horse,0.5917484619753767
test_04746,6,horse,6,horse,0.9735669431913448,6,horse,0.9964953783032756,6,horse,0.2521649287786518,6,horse,0.989893866574334
test_04748,7,monkey,7,monkey,0.9805735297384848,7,monkey,0.9993063409042264,7,monkey,0.27128256175527327,7,monkey,0.9241069621470613
test_04754,6,horse,6,horse,0.9898927577958576,6,horse,0.9996290187312498,6,horse,0.32961096843100723,6,horse,0.9976285650526728
test_04785,0,airplane,0,airplane,0.9006110111639969,0,airplane,0.9906031575672546,0,airplane,0.20447322470171317,0,airplane,0.9040605999956536
test_04791,7,monkey,7,monkey,0.9573908894469263,7,monkey,0.9937671360812101,7,monkey,0.18989343457693217,7,monkey,0.8454273422992622
test_04819,0,airplane,0,airplane,0.9900598715812889,0,airplane,0.9966780055735793,0,airplane,0.2744484963413584,0,airplane,0.8650307130568261
test_04821,3,cat,3,cat,0.9789494707987052,3,cat,0.998339056209177,3,cat,0.2524709167735212,3,cat,0.8905044314628304
test_04827,6,horse,6,horse,0.9893404107277141,6,horse,0.9982174060701012,6,horse,0.2394845321232749,6,horse,0.9625083923569395
test_04850,5,dog,5,dog,0.8927061447503196,5,dog,0.9764439658477354,5,dog,0.22553474617083769,5,dog,0.9329955392599661
test_04881,3,cat,3,cat,0.9541059529346638,3,cat,0.9899226885662209,1,bird,0.21929127701498297,1,bird,0.8351651459674558
test_04893,0,airplane,0,airplane,0.9982344857151937,0,airplane,0.9943288381208839,0,airplane,0.3479658482777917,0,airplane,0.9599263332436601
test_04908,3,cat,3,cat,0.9823614248399536,3,cat,0.9999923242500266,3,cat,0.3179822373873131,3,cat,0.946303210015907
test_04913,2,car,2,car,0.9977455294009723,2,car,0.9986387837848076,2,car,0.22407731629791353,2,car,0.8490021767921969
test_04921,2,car,2,car,0.9832548525273902,2,car,0.9947061449930031,2,car,0.19726910980428608,2,car,0.8694523997633821
test_04953,5,dog,5,dog,0.8354868354682978,4,deer,0.40673982344249526,1,bird,0.15748882439097167,1,bird,0.7337046216060352
test_04966,5,dog,5,dog,0.8572592262534752,5,dog,0.9425914438153508,5,dog,0.178037471486694,5,dog,0.9017810569472872
test_04990,8,ship,8,ship,0.9943499805833342,8,ship,0.9886492728343332,8,ship,0.13131057379905006,8,ship,0.4426067965875844
test_05000,8,ship,8,ship,0.9681886337561617,8,ship,0.9812499820460079,0,airplane,0.1659554321878336,8,ship,0.6970910047636342
test_05030,2,car,2,car,0.9885855648362235,2,car,0.9979732405892566,2,car,0.23424658492435982,2,car,0.9456786281661567
test_05062,4,deer,6,horse,0.7105766265315065,4,deer,0.972428066908275,3,cat,0.16667290581113023,4,deer,0.6903556492550188
test_05077,4,deer,4,deer,0.9945972708897929,4,deer,0.9964734045743879,4,deer,0.2556443231910323,4,deer,0.924486664596843
test_05082,6,horse,6,horse,0.9841439121987585,6,horse,0.9714904152872088,6,horse,0.282626469129937,6,horse,0.9911458642355271
test_05092,1,bird,1,bird,0.9992873081483994,1,bird,0.9789023185270184,1,bird,0.2366961981568846,1,bird,0.9760665369544391
test_05101,5,dog,5,dog,0.9928327241589919,5,dog,0.9529775456972144,5,dog,0.18025521999057573,5,dog,0.6989193294456698
test_05117,0,airplane,0,airplane,0.9961597972191325,0,airplane,0.9949842691729314,0,airplane,0.32284880437809177,0,airplane,0.9703298800496892
test_05123,1,bird,1,bird,0.9796234216859623,1,bird,0.8834788402859932,1,bird,0.23755366787462917,1,bird,0.9828669151738733
test_05135,4,deer,4,deer,0.4490590377100305,4,deer,0.9954590970101458,3,cat,0.1332344944618668,4,deer,0.2646600666567097
test_05183,2,car,2,car,0.9742551133751687,2,car,0.9596814720817702,2,car,0.14706840392057122,2,car,0.553244851010442
test_05213,4,deer,4,deer,0.9649689556814596,4,deer,0.9969452304073215,4,deer,0.1804169495989472,4,deer,0.8383409754910661
test_05218,2,car,2,car,0.9950040090074916,2,car,0.9954562449865173,2,car,0.2159073369241659,2,car,0.8218889740402499
test_05220,1,bird,3,cat,0.8018189291783218,3,cat,0.5017195009333967,3,cat,0.13268515492897712,1,bird,0.5865142486134484
test_05237,2,car,2,car,0.9923216338557532,2,car,0.9561696248222912,2,car,0.2410016199506049,2,car,0.7912544369769442
test_05256,1,bird,1,bird,0.9955158326345285,1,bird,0.9960349104400127,1,bird,0.26133020628572234,1,bird,0.988706859466562
test_05284,9,truck,9,truck,0.9980594687147959,9,truck,0.9960203263122862,9,truck,0.25178302465586133,9,truck,0.9324077633320865
test_05301,9,truck,9,truck,0.767416048380201,8,ship,0.7639848663568672,6,horse,0.12373442486402066,6,horse,0.39232486445948367
test_05318,2,car,2,car,0.9963035113889993,2,car,0.9301270241645709,2,car,0.1622795483102864,2,car,0.7626703430633044
test_05332,5,dog,5,dog,0.8681540508359195,5,dog,0.6002336535107836,5,dog,0.2296587215648281,5,dog,0.9511449896259812
test_05333,2,car,2,car,0.992191385115601,2,car,0.9892441107576442,2,car,0.2436726554036647,2,car,0.9417848708605328
test_05360,9,truck,9,truck,0.9856297828903731,9,truck,0.9055735833398656,9,truck,0.21479806926456488,9,truck,0.926570445898262
test_05381,5,dog,6,horse,0.9542619744626901,6,horse,0.36899955240507504,5,dog,0.18574662075977796,5,dog,0.6221200485090971
test_05382,6,horse,6,horse,0.9644793161610571,6,horse,0.9878616094744419,6,horse,0.19965676484930403,6,horse,0.9373901628931605
test_05395,2,car,2,car,0.999755392487821,2,car,0.998477280016454,2,car,0.2549172290634941,2,car,0.8969117163294464
test_05402,4,deer,4,deer,0.9601671820431449,4,deer,0.9870947826000841,4,deer,0.3869370773869262,4,deer,0.995725634670256
test_05408,6,horse,4,deer,0.3892336342430666,6,horse,0.8947514617120682,4,deer,0.1655080618426762,4,deer,0.5581974610520671
test_05436,7,monkey,7,monkey,0.9931982132286098,7,monkey,0.9583487390253275,7,monkey,0.21551567380305617,7,monkey,0.8987666798612943
test_05447,9,truck,9,truck,0.9978432635553199,9,truck,0.9342389053284782,9,truck,0.2401825223990072,9,truck,0.9691184235694595
test_05450,7,monkey,7,monkey,0.8338950886042615,7,monkey,0.990536442643851,1,bird,0.1845807858138362,1,bird,0.9225300059033456
test_05451,8,ship,8,ship,0.9996872939366029,8,ship,0.9893077636779536,8,ship,0.26320233272641375,8,ship,0.9905276462529466
test_05452,9,truck,9,truck,0.9454244773713001,9,truck,0.4055393756097629,2,car,0.1142811035618618,2,car,0.42493049614209666
test_05467,4,deer,4,deer,0.8827997605672817,4,deer,0.9667414309526289,4,deer,0.3530636398408043,4,deer,0.9933967635920505
test_05478,0,airplane,0,airplane,0.9692402387115511,0,airplane,0.8660797113932324,0,airplane,0.1471936499681479,9,truck,0.23924213114489842
test_05488,1,bird,7,monkey,0.5718947739399746,7,monkey,0.76947734813721,7,monkey,0.17692749556150097,1,bird,0.6402077669377163
test_05496,5,dog,5,dog,0.6981483494336526,5,dog,0.9713219907853272,5,dog,0.21738768811586257,5,dog,0.972542469175566
test_05508,9,truck,9,truck,0.9671100482884727,9,truck,0.6971871091408812,9,truck,0.25719760145526893,9,truck,0.9580624588564602
test_05512,2,car,6,horse,0.6329947040639282,9,truck,0.3358745537529385,9,truck,0.12111451183071842,6,horse,0.2837084741303222
test_05525,8,ship,8,ship,0.8706205720642963,8,ship,0.9781909525134407,8,ship,0.33123305742798104,8,ship,0.994834470783604
test_05528,3,cat,3,cat,0.6559269501563225,3,cat,0.7051118690727247,3,cat,0.24875548272824863,3,cat,0.9596252954082283
test_05556,4,deer,4,deer,0.7602402730167871,4,deer,0.7722670627255377,6,horse,0.2763132742527651,6,horse,0.9938255792093513
test_05560,1,bird,1,bird,0.8711840011343507,1,bird,0.8130594792572224,1,bird,0.20578578666509678,1,bird,0.9520891893277224
test_05572,9,truck,9,truck,0.9660596512070037,9,truck,0.5429341323329941,9,truck,0.13680277392578372,9,truck,0.3077052501492185
test_05580,6,horse,6,horse,0.9959900816721743,5,dog,0.764678317189062,5,dog,0.15325235540552395,5,dog,0.379643638280566
test_05590,9,truck,8,ship,0.9235834724443981,0,airplane,0.47510981690053766,0,airplane,0.15213948688362827,0,airplane,0.362653262735915
test_05623,4,deer,4,deer,0.976761654990598,4,deer,0.9863459610420816,4,deer,0.19575722633597564,4,deer,0.9338345535943712
test_05677,2,car,2,car,0.9994704933879923,2,car,0.9654558101505067,2,car,0.2386987381439984,2,car,0.9295464031099757
test_05694,8,ship,8,ship,0.9817786689500254,8,ship,0.9907377637630735,8,ship,0.2753348644662304,8,ship,0.9849497314626864
test_05701,5,dog,5,dog,0.8045227529824819,5,dog,0.9725884154743271,3,cat,0.2184250525339815,3,cat,0.6118561275551887
test_05705,8,ship,8,ship,0.9983841321499544,8,ship,0.9954797367846971,8,ship,0.34869591333593,8,ship,0.9970801866648327
test_05719,7,monkey,7,monkey,0.9995767480595468,7,monkey,0.9940619554734539,7,monkey,0.2536995005929172,7,monkey,0.8083154843114422
test_05729,6,horse,6,horse,0.9961932924134872,6,horse,0.9965385318543096,6,horse,0.3945757547249166,6,horse,0.9991849507162767
test_05756,2,car,2,car,0.9991891044059883,2,car,0.9971678148495242,2,car,0.2635931573409818,2,car,0.7871309515276347
test_05788,9,truck,9,truck,0.9978682714403805,9,truck,0.9993931300949611,9,truck,0.1940069839178192,9,truck,0.8097869420301271
test_05789,4,deer,4,deer,0.6520753717267734,4,deer,0.96600988581539,4,deer,0.15662228462271024,4,deer,0.5272477872422432
test_05824,2,car,2,car,0.9777049208976294,2,car,0.9366821005451424,2,car,0.16497941213117384,2,car,0.8127059094705006
test_05848,7,monkey,7,monkey,0.9869210167407207,7,monkey,0.9990361384208037,7,monkey,0.2949033951528958,7,monkey,0.9789754049660736
test_05851,9,truck,9,truck,0.9515925778224156,9,truck,0.9857482586536629,9,truck,0.24579685136446658,9,truck,0.966042945255969
test_05857,6,horse,4,deer,0.7634426078083107,4,deer,0.6058084906900891,3,cat,0.12813100010072287,5,dog,0.3096359682143734
test_05858,6,horse,6,horse,0.762235245649326,6,horse,0.9680323047772801,6,horse,0.1774189038559896,6,horse,0.9516175552849758
test_05912,0,airplane,0,airplane,0.9985561204598847,0,airplane,0.9972743171884519,0,airplane,0.2844035888624008,0,airplane,0.8657696419348622
test_05915,9,truck,9,truck,0.6674020899419255,9,truck,0.9961746806319256,9,truck,0.19055482763652604,2,car,0.7408151360115791
test_05918,0,airplane,0,airplane,0.973310926587796,0,airplane,0.9985129223818648,0,airplane,0.3067592082452187,0,airplane,0.9244439722249552
test_05924,5,dog,5,dog,0.9703556556741411,5,dog,0.9787165809994567,5,dog,0.2477765642793996,5,dog,0.91822594678747
test_05977,7,monkey,7,monkey,0.9901200458412284,7,monkey,0.9958802711891559,7,monkey,0.20175304093913318,1,bird,0.6018938678119339
test_05981,9,truck,9,truck,0.8706989329461362,9,truck,0.9571624519108,9,truck,0.12957935158324374,2,car,0.34425861000285046
test_05999,0,airplane,0,airplane,0.9993652543663569,0,airplane,0.9964213461280608,0,airplane,0.11912234778099656,1,bird,0.3555607609813299
test_06028,2,car,2,car,0.9602963446873415,2,car,0.9906384357168079,2,car,0.16462700641744407,2,car,0.7229378377961826
test_06033,4,deer,4,deer,0.9948590732097905,4,deer,0.9245370383192633,1,bird,0.12487798163740069,1,bird,0.3128471520959153
test_06076,1,bird,1,bird,0.9992387837377775,1,bird,0.8863613302114898,1,bird,0.24013687377046086,1,bird,0.9810529414449864
test_06084,7,monkey,7,monkey,0.9896701607802878,7,monkey,0.9977101519310287,7,monkey,0.28997542131029114,7,monkey,0.9777220937939457
test_06097,4,deer,4,deer,0.9066969980667512,4,deer,0.9549152377448502,4,deer,0.3140244611577419,4,deer,0.9730063042591994
test_06169,1,bird,1,bird,0.6498673526112568,7,monkey,0.28039231808161386,1,bird,0.1642436240324787,1,bird,0.9321290048319946
test_06190,7,monkey,7,monkey,0.7326965988874671,7,monkey,0.8803373840872181,7,monkey,0.2675365127401453,7,monkey,0.9891347299623574
test_06224,5,dog,5,dog,0.433468588683522,5,dog,0.971322665665614,7,monkey,0.1618414433779838,7,monkey,0.4614445280851524
test_06244,2,car,2,car,0.992402229001112,2,car,0.6445435505058115,2,car,0.1274911319496989,2,car,0.25975555159519254
test_06264,2,car,2,car,0.9856971146930985,2,car,0.9994923319165354,2,car,0.22582607335019758,2,car,0.9217299754480472
test_06271,2,car,2,car,0.9968845638238656,2,car,0.9832085131898692,2,car,0.25136457421204284,2,car,0.9480674654583966
test_06288,4,deer,4,deer,0.9953768517437978,4,deer,0.9733272848882302,1,bird,0.11769453188165621,4,deer,0.4020316051097276
test_06332,2,car,2,car,0.9503680259881883,2,car,0.5043917314193647,2,car,0.2188740909060414,2,car,0.779731880544302
test_06349,1,bird,1,bird,0.9946826991641476,1,bird,0.9642428878748849,1,bird,0.22682118972547716,1,bird,0.9331906549466095
test_06354,2,car,2,car,0.9747356983693556,2,car,0.6259399588710973,2,car,0.16257468450351933,2,car,0.7241775462023933
test_06358,5,dog,5,dog,0.7713672479906007,5,dog,0.9092131527290529,5,dog,0.21655283391691912,5,dog,0.9694446837783476
test_06381,6,horse,6,horse,0.9993443842271234,6,horse,0.991146271408488,6,horse,0.3335542873424779,6,horse,0.9955099074723051
test_06414,5,dog,3,cat,0.6612656750802727,5,dog,0.4794024306789551,3,cat,0.1690833083026251,5,dog,0.4463428885362454
test_06426,2,car,2,car,0.9999487192915055,2,car,0.9976133207785388,2,car,0.2975708636566998,2,car,0.97954681171887
test_06434,8,ship,8,ship,0.9879523399595983,8,ship,0.9934997594794929,0,airplane,0.1947524006850218,8,ship,0.9204045747047257
