image_identifier,content_label_index,content_class,style_label_index,style_class,output_file,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence,resnet50_linear_cue,vit_b_16_linear_cue,clip_linear_cue,clip_zero_shot_cue
shape_deer_texture_ship_022,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_022.png,9,truck,0.5426788506188515,4,deer,0.3554030123950657,3,cat,0.11387176041915,4,deer,0.722435122392472,other,shape,other,shape
shape_deer_texture_ship_023,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_023.png,8,ship,0.8413906292834027,4,deer,0.9250919941093728,4,deer,0.20694025583256978,4,deer,0.9374939446356211,texture,shape,shape,shape
shape_deer_texture_ship_024,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_024.png,8,ship,0.7868522471176851,0,airplane,0.9537690069230875,0,airplane,0.14892816653199878,0,airplane,0.30228309548969884,texture,other,other,other
shape_deer_texture_ship_026,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_026.png,1,bird,0.5779391100609073,0,airplane,0.627951638703529,5,dog,0.15487131654408753,4,deer,0.6286158063688444,other,other,other,shape
shape_deer_texture_ship_027,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_027.png,3,cat,0.5291200741787209,3,cat,0.6939766131703521,3,cat,0.14282060504812616,4,deer,0.31102773552916135,other,other,other,shape
shape_deer_texture_ship_029,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_029.png,8,ship,0.9163219786307151,0,airplane,0.2860756859830991,9,truck,0.13262507502740042,2,car,0.4960776055072718,texture,other,other,other
shape_ship_texture_deer_000,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_000.png,4,deer,0.518768038878617,8,ship,0.9793891438404286,9,truck,0.12560933484652576,8,ship,0.4812086742323898,texture,shape,other,shape
shape_ship_texture_deer_001,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_001.png,8,ship,0.9724781234066817,8,ship,0.9840081563008348,9,truck,0.13016789804944315,8,ship,0.6386210137777414,shape,shape,other,shape
shape_ship_texture_deer_003,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_003.png,6,horse,0.5897265162853488,8,ship,0.43066601740436283,9,truck,0.1637223471036837,9,truck,0.5599191919518881,other,shape,other,other
shape_ship_texture_deer_004,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_004.png,8,ship,0.7254309288761945,8,ship,0.30279042197150835,9,truck,0.12178596441774399,8,ship,0.3244733009961946,shape,shape,other,shape
shape_ship_texture_deer_005,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_005.png,8,ship,0.992917855776888,8,ship,0.9996834834159952,8,ship,0.2910130017667228,8,ship,0.9962273215773055,shape,shape,shape,shape
shape_ship_texture_deer_006,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_006.png,8,ship,0.9828390959968133,8,ship,0.927125633920599,9,truck,0.12226850174051031,8,ship,0.6608753543624123,shape,shape,other,shape
shape_ship_texture_deer_007,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_007.png,3,cat,0.4106551868003473,0,airplane,0.3462233198609853,0,airplane,0.12294604332262782,8,ship,0.5326161889598492,other,other,other,shape
shape_ship_texture_deer_008,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_008.png,8,ship,0.7192069254135433,8,ship,0.992732417510657,8,ship,0.20128886164768872,8,ship,0.9938679664460166,shape,shape,shape,shape
shape_ship_texture_deer_009,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_009.png,8,ship,0.3716688797594873,8,ship,0.9079207843035318,8,ship,0.24817123511652278,8,ship,0.9986801005721729,shape,shape,shape,shape
shape_ship_texture_deer_010,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_010.png,8,ship,0.9494309317669556,8,ship,0.9992810986867713,8,ship,0.24524549095686834,8,ship,0.988882393462381,shape,shape,shape,shape
shape_ship_texture_deer_011,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_011.png,8,ship,0.4856316068624155,4,deer,0.27569999164188663,8,ship,0.16877512077784265,8,ship,0.9641725210506589,shape,texture,shape,shape
shape_ship_texture_deer_013,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_013.png,1,bird,0.5777626872678245,4,deer,0.28779080582512623,6,horse,0.11371632348680889,8,ship,0.28554721518119763,other,texture,other,shape
shape_ship_texture_deer_014,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_014.png,4,deer,0.5858949930709131,8,ship,0.9883829055293688,8,ship,0.174351003704329,8,ship,0.9767291091639967,texture,shape,shape,shape
shape_ship_texture_deer_016,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_016.png,4,deer,0.7264823308134647,0,airplane,0.39818809012295264,6,horse,0.1392590639388484,6,horse,0.47916012455321993,texture,other,other,other
shape_ship_texture_deer_017,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_017.png,8,ship,0.9418452792762629,8,ship,0.3984586992355183,9,truck,0.1256293455675849,8,ship,0.6307704423131046,shape,shape,other,shape
shape_ship_texture_deer_018,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_018.png,8,ship,0.8820512143822474,8,ship,0.9637837635369096,3,cat,0.11314419974479943,8,ship,0.7124456383050046,shape,shape,other,shape
shape_ship_texture_deer_019,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_019.png,8,ship,0.9168806776447904,8,ship,0.933359169369116,8,ship,0.22331476900362238,8,ship,0.9885570175809132,shape,shape,shape,shape
shape_ship_texture_deer_020,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_020.png,8,ship,0.8480886213752824,1,bird,0.4962360738779522,8,ship,0.15446267525080426,8,ship,0.9490878073364958,shape,other,shape,shape
shape_ship_texture_deer_021,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_021.png,8,ship,0.9194315054612233,8,ship,0.9763337367286113,8,ship,0.2325266248064408,8,ship,0.98548257270171,shape,shape,shape,shape
shape_ship_texture_deer_023,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_023.png,4,deer,0.5496000946483106,8,ship,0.7726243968832545,0,airplane,0.1241855341465251,8,ship,0.7100939589232951,texture,shape,other,shape
shape_ship_texture_deer_026,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_026.png,8,ship,0.448540533142295,8,ship,0.7884992722966935,8,ship,0.23936207298743126,8,ship,0.9874607873885282,shape,shape,shape,shape
shape_ship_texture_deer_027,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_027.png,1,bird,0.8832672645139835,1,bird,0.7664249174944732,8,ship,0.1377546972637698,8,ship,0.8955099372961068,other,other,shape,shape
shape_ship_texture_deer_028,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_028.png,8,ship,0.8714502449105959,8,ship,0.9644457736543649,8,ship,0.15820179266338993,8,ship,0.9236018337098817,shape,shape,shape,shape
shape_ship_texture_deer_029,8,ship,4,deer,Data/task1_cache/cue_conflicts/candidates/shape_ship_texture_deer_029.png,0,airplane,0.6219729899035407,0,airplane,0.926083664372434,8,ship,0.17311831287685553,8,ship,0.9682400254785212,other,other,shape,shape
shape_dog_texture_truck_000,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_000.png,6,horse,0.5041885414245822,5,dog,0.8094877852789786,5,dog,0.2861284744750267,5,dog,0.9117525223495333,other,shape,shape,shape
shape_dog_texture_truck_001,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_001.png,5,dog,0.39929789980244335,5,dog,0.9920049791110359,5,dog,0.20337164525558793,5,dog,0.7594355149447236,shape,shape,shape,shape
shape_dog_texture_truck_003,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_003.png,2,car,0.6344161625204527,3,cat,0.29271152397063394,9,truck,0.12260086911507857,9,truck,0.30847706157839944,other,other,texture,texture
shape_dog_texture_truck_004,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_004.png,0,airplane,0.3448541949299045,0,airplane,0.841964376652678,3,cat,0.12444430918448615,5,dog,0.22868963651978774,other,other,other,shape
shape_dog_texture_truck_006,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_006.png,6,horse,0.6140339039923131,1,bird,0.2105532884525132,5,dog,0.24167034050224012,5,dog,0.9378569836727977,other,other,shape,shape
shape_dog_texture_truck_007,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_007.png,9,truck,0.6328883814179344,2,car,0.7496877445090975,9,truck,0.14531119692904026,2,car,0.4177542062350254,texture,other,texture,other
shape_dog_texture_truck_008,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_008.png,9,truck,0.7411926420168763,0,airplane,0.7854968056463095,9,truck,0.1303202566010872,6,horse,0.3588464349853,texture,other,texture,other
shape_dog_texture_truck_009,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_009.png,9,truck,0.4978157226585014,5,dog,0.8769989829333177,5,dog,0.18764773437814766,5,dog,0.9064305106542025,texture,shape,shape,shape
shape_dog_texture_truck_010,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_010.png,5,dog,0.8757057299542974,5,dog,0.7714511033388372,7,monkey,0.1809892003760329,1,bird,0.4818336696089604,shape,shape,other,other
shape_dog_texture_truck_011,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_011.png,4,deer,0.8579517800773911,4,deer,0.6176977505873674,4,deer,0.12615329596980587,4,deer,0.6423300120942976,other,other,other,other
shape_dog_texture_truck_012,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_012.png,9,truck,0.9579317178257398,3,cat,0.4326236317270426,3,cat,0.12826587032953807,5,dog,0.306174630398663,texture,other,other,shape
shape_dog_texture_truck_013,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_013.png,5,dog,0.9565034528194003,5,dog,0.9193858650978198,5,dog,0.28333263984209545,5,dog,0.9548064600125549,shape,shape,shape,shape
shape_dog_texture_truck_014,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_014.png,6,horse,0.6157655038157863,4,deer,0.45472260950229654,7,monkey,0.1689385060812704,4,deer,0.7027150434309519,other,other,other,other
shape_dog_texture_truck_015,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_015.png,8,ship,0.9829513572626267,8,ship,0.837463133303314,6,horse,0.21709230065127252,6,horse,0.976728650451467,other,other,other,other
shape_dog_texture_truck_016,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_016.png,8,ship,0.7409607396161915,0,airplane,0.6482159195143333,7,monkey,0.18415046586367673,7,monkey,0.9164945642402365,other,other,other,other
shape_dog_texture_truck_017,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_017.png,5,dog,0.850062958034985,5,dog,0.8861490057248161,5,dog,0.28711282410355743,5,dog,0.9665848496050979,shape,shape,shape,shape
shape_dog_texture_truck_019,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_019.png,6,horse,0.9511775938006862,5,dog,0.700590050785033,3,cat,0.18902888669795476,3,cat,0.3648253361795629,other,shape,other,other
shape_dog_texture_truck_020,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_020.png,5,dog,0.8232403365747567,5,dog,0.9356086541052803,5,dog,0.20163468237618162,5,dog,0.766989235531234,shape,shape,shape,shape
shape_dog_texture_truck_021,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_021.png,0,airplane,0.5420003062341351,2,car,0.28931425462172466,9,truck,0.11415622905085784,9,truck,0.1585716245740634,other,other,texture,texture
shape_dog_texture_truck_022,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_022.png,6,horse,0.7996314905676896,5,dog,0.6719377485315864,6,horse,0.1372047797719765,6,horse,0.6972796572217773,other,shape,other,other
shape_dog_texture_truck_023,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_023.png,9,truck,0.5518250458090812,9,truck,0.7519968963379876,9,truck,0.12458246053783767,2,car,0.3131827660949339,texture,texture,texture,other
shape_dog_texture_truck_024,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_024.png,6,horse,0.42014918648798416,8,ship,0.2395291467692024,3,cat,0.11773624976238899,2,car,0.21809189578403235,other,other,other,other
shape_dog_texture_truck_025,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_025.png,9,truck,0.3307579170590608,6,horse,0.35051113424165187,1,bird,0.16044030944555307,1,bird,0.7453450269367253,texture,other,other,other
shape_dog_texture_truck_027,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_027.png,5,dog,0.5476871756899148,5,dog,0.3725583778133899,6,horse,0.13577753208425145,6,horse,0.5062712639756834,shape,shape,other,other
shape_dog_texture_truck_028,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_028.png,6,horse,0.5673969615342813,6,horse,0.5344633588330202,4,deer,0.20021085479546885,4,deer,0.9088019661828547,other,other,other,other
shape_dog_texture_truck_029,5,dog,9,truck,Data/task1_cache/cue_conflicts/candidates/shape_dog_texture_truck_029.png,6,horse,0.881471942010207,7,monkey,0.26014885929004894,5,dog,0.18644418796628176,5,dog,0.6005471914928305,other,other,shape,shape
shape_truck_texture_dog_000,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_000.png,9,truck,0.6130528122352324,9,truck,0.9784902336853942,9,truck,0.14866089366731983,9,truck,0.3363711863206123,shape,shape,shape,shape
shape_truck_texture_dog_001,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_001.png,1,bird,0.9763026399712141,9,truck,0.830803340383034,9,truck,0.26786052903115876,9,truck,0.9793462733367632,other,shape,shape,shape
shape_truck_texture_dog_004,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_004.png,1,bird,0.5407200714586216,9,truck,0.2991816147694441,1,bird,0.13692725223351393,4,deer,0.4995198351191172,other,shape,other,other
shape_truck_texture_dog_006,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_006.png,6,horse,0.649284389954826,9,truck,0.5458551606023121,9,truck,0.14620004157235386,9,truck,0.6579667575677377,other,shape,shape,shape
shape_truck_texture_dog_007,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_007.png,9,truck,0.7534388255696485,9,truck,0.9135029140407606,9,truck,0.2904242267481181,9,truck,0.9827101923598345,shape,shape,shape,shape
shape_truck_texture_dog_008,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_008.png,9,truck,0.9738758794718548,9,truck,0.9939453073605153,9,truck,0.3061599837957883,9,truck,0.9821719554427798,shape,shape,shape,shape
shape_truck_texture_dog_009,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_009.png,1,bird,0.48779311156661864,2,car,0.43748701021559605,9,truck,0.14208715915820605,9,truck,0.28122959432617034,other,other,shape,shape
shape_truck_texture_dog_010,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_010.png,1,bird,0.654163287945185,9,truck,0.9016242555658275,9,truck,0.2824963577604779,9,truck,0.9828193838964449,other,shape,shape,shape
shape_truck_texture_dog_011,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_011.png,4,deer,0.47254809458185737,4,deer,0.43537526452026465,3,cat,0.12998306067830695,5,dog,0.2540629906095493,other,other,other,texture
shape_truck_texture_dog_012,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_012.png,9,truck,0.48891210503746946,9,truck,0.9948769690464172,9,truck,0.24710022288566558,9,truck,0.9757597419732112,shape,shape,shape,shape
shape_truck_texture_dog_015,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_015.png,8,ship,0.32943193155865236,9,truck,0.5676668552002146,9,truck,0.12698040757582374,8,ship,0.36957967056161756,other,shape,shape,other
shape_truck_texture_dog_017,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_017.png,9,truck,0.7897107206067072,9,truck,0.9813292637728888,9,truck,0.24774454052049488,9,truck,0.9724785228691378,shape,shape,shape,shape
shape_truck_texture_dog_018,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_018.png,8,ship,0.4935883658622096,4,deer,0.8772516808019244,9,truck,0.12319989908803135,4,deer,0.4912960121845913,other,other,shape,other
shape_truck_texture_dog_019,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_019.png,9,truck,0.9713378989785016,9,truck,0.9969774244872476,9,truck,0.25740478286898455,9,truck,0.963858760204388,shape,shape,shape,shape
shape_truck_texture_dog_021,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_021.png,6,horse,0.6788356863310866,9,truck,0.5833607173585852,9,truck,0.1628650494868087,9,truck,0.492949252026583,other,shape,shape,shape
shape_truck_texture_dog_022,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_022.png,1,bird,0.3201240467619451,9,truck,0.6098657957527938,9,truck,0.19713084488884827,9,truck,0.8468400510175303,other,shape,shape,shape
shape_truck_texture_dog_023,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_023.png,9,truck,0.7631238206453832,9,truck,0.9977425401435446,9,truck,0.32132190520998444,9,truck,0.9897324847768564,shape,shape,shape,shape
shape_truck_texture_dog_024,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_024.png,9,truck,0.5957763501696705,2,car,0.5585903183368532,9,truck,0.23021790523529198,9,truck,0.8673769655941567,shape,other,shape,shape
shape_truck_texture_dog_025,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_025.png,1,bird,0.977386560823412,0,airplane,0.43119703127877645,9,truck,0.14928513115784833,9,truck,0.30559213870535873,other,other,shape,shape
shape_truck_texture_dog_026,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_026.png,9,truck,0.9101039363062251,9,truck,0.8112956461944328,9,truck,0.2117244019611459,9,truck,0.943392374805752,shape,shape,shape,shape
shape_truck_texture_dog_027,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_027.png,9,truck,0.7298725757819303,9,truck,0.6075738090567713,9,truck,0.19167093634897933,9,truck,0.7890626707981006,shape,shape,shape,shape
shape_truck_texture_dog_028,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_028.png,9,truck,0.9013621477106878,9,truck,0.927799358292033,9,truck,0.24198134802122973,9,truck,0.9067152117672573,shape,shape,shape,shape
shape_truck_texture_dog_029,9,truck,5,dog,Data/task1_cache/cue_conflicts/candidates/shape_truck_texture_dog_029.png,1,bird,0.4522046281410827,9,truck,0.5919253853482742,6,horse,0.13619419272759853,6,horse,0.44957478895089525,other,shape,other,other
shape_horse_texture_monkey_000,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_000.png,7,monkey,0.47388754779194475,6,horse,0.8901407227366461,7,monkey,0.1577737191333728,6,horse,0.7630861564583807,texture,shape,texture,shape
shape_horse_texture_monkey_001,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_001.png,6,horse,0.9993696128308578,6,horse,0.9997030475694193,6,horse,0.35838392602462193,6,horse,0.9927373625415808,shape,shape,shape,shape
shape_horse_texture_monkey_002,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_002.png,6,horse,0.989036768304442,6,horse,0.9665643311341254,6,horse,0.3668136013685025,6,horse,0.9892833612571083,shape,shape,shape,shape
shape_horse_texture_monkey_003,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_003.png,1,bird,0.6674377181334351,1,bird,0.58731412923392,4,deer,0.16358140338903449,4,deer,0.7102779064877944,other,other,other,other
shape_horse_texture_monkey_005,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_005.png,6,horse,0.9497990199631169,6,horse,0.9693842201102657,6,horse,0.3017803467181682,6,horse,0.9903216989224518,shape,shape,shape,shape
shape_horse_texture_monkey_006,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_006.png,4,deer,0.8159217334214186,6,horse,0.9923568018369171,6,horse,0.31241752794597666,6,horse,0.9161214330069921,other,shape,shape,shape
shape_horse_texture_monkey_007,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_007.png,4,deer,0.6173383305708703,6,horse,0.8501288728315068,6,horse,0.3519883778588977,6,horse,0.9956150298536318,other,shape,shape,shape
shape_horse_texture_monkey_008,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_008.png,6,horse,0.766065990211547,4,deer,0.5249590326721525,6,horse,0.24810571546821805,6,horse,0.836337291182502,shape,other,shape,shape
shape_horse_texture_monkey_009,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_009.png,4,deer,0.8554845356490494,6,horse,0.9921417127128063,6,horse,0.23140532829588537,6,horse,0.9634105823329795,other,shape,shape,shape
shape_horse_texture_monkey_010,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_010.png,6,horse,0.6929497433876513,6,horse,0.9990894808750036,6,horse,0.29301473706422776,6,horse,0.9697434958049135,shape,shape,shape,shape
shape_horse_texture_monkey_011,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_011.png,6,horse,0.8358099539150272,6,horse,0.9715234716430732,6,horse,0.2878469686202205,6,horse,0.9972401007556966,shape,shape,shape,shape
shape_horse_texture_monkey_013,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_013.png,6,horse,0.9865874290920739,6,horse,0.9999569842700128,6,horse,0.3228336803165652,6,horse,0.9754197199524596,shape,shape,shape,shape
shape_horse_texture_monkey_014,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_014.png,6,horse,0.7157057003632501,5,dog,0.8877602344561403,6,horse,0.31233093344943413,6,horse,0.9926650387157404,shape,other,shape,shape
shape_horse_texture_monkey_015,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_015.png,4,deer,0.7367603502814499,6,horse,0.9836768957239728,6,horse,0.17397866189373298,6,horse,0.8689873665456626,other,shape,shape,shape
shape_horse_texture_monkey_016,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_016.png,6,horse,0.9537103657438939,6,horse,0.9744814590326193,6,horse,0.2551340614390149,6,horse,0.9665334368784593,shape,shape,shape,shape
shape_horse_texture_monkey_017,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_017.png,6,horse,0.545486872284115,5,dog,0.7807114003692373,6,horse,0.22185112360177217,6,horse,0.9864204694530366,shape,other,shape,shape
shape_horse_texture_monkey_018,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_018.png,4,deer,0.5994547184608947,6,horse,0.6491851865697992,6,horse,0.33376592500966956,6,horse,0.9937779318880837,other,shape,shape,shape
shape_horse_texture_monkey_019,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_019.png,6,horse,0.9986062773255853,6,horse,0.9966891449075096,6,horse,0.35862076897923206,6,horse,0.9972417755854727,shape,shape,shape,shape
shape_horse_texture_monkey_020,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_020.png,6,horse,0.9791730055197316,6,horse,0.9925569808369796,6,horse,0.40329672109216896,6,horse,0.9943614662555427,shape,shape,shape,shape
shape_horse_texture_monkey_021,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_021.png,4,deer,0.8177133259677626,7,monkey,0.9046838304953067,6,horse,0.28836058531959163,6,horse,0.9949137098913561,other,texture,shape,shape
shape_horse_texture_monkey_022,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_022.png,6,horse,0.9868105214042409,6,horse,0.9977970266335526,6,horse,0.29197203924252396,6,horse,0.9957348096193679,shape,shape,shape,shape
shape_horse_texture_monkey_023,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_023.png,4,deer,0.48988270114598226,7,monkey,0.4233267708603488,6,horse,0.13474654845775505,6,horse,0.3188273971451547,other,texture,shape,shape
shape_horse_texture_monkey_024,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_024.png,6,horse,0.6454398530678438,6,horse,0.9980230746694758,6,horse,0.3600564391371457,6,horse,0.9988633986183845,shape,shape,shape,shape
shape_horse_texture_monkey_025,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_025.png,6,horse,0.92011672808999,6,horse,0.9983944336166465,6,horse,0.3800068052504784,6,horse,0.9988587083986101,shape,shape,shape,shape
shape_horse_texture_monkey_026,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_026.png,6,horse,0.8497167340800774,6,horse,0.9185450308308825,6,horse,0.3201699638747986,6,horse,0.9966176018169993,shape,shape,shape,shape
shape_horse_texture_monkey_027,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_027.png,6,horse,0.8989555506606128,6,horse,0.7950594344729764,6,horse,0.31561117873745076,6,horse,0.9954876083635394,shape,shape,shape,shape
shape_horse_texture_monkey_028,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_028.png,6,horse,0.8980765683811477,6,horse,0.9969454223990709,6,horse,0.3631187901447726,6,horse,0.9952373347941212,shape,shape,shape,shape
shape_horse_texture_monkey_029,6,horse,7,monkey,Data/task1_cache/cue_conflicts/candidates/shape_horse_texture_monkey_029.png,6,horse,0.9774081304727072,6,horse,0.9982820384739273,6,horse,0.37102786512794406,6,horse,0.9973163984214667,shape,shape,shape,shape
