image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_00817,1,bird,1,bird,0.8091250679506861,1,bird,0.671939039095629,1,bird,0.25864898667420866,1,bird,0.9833786423906371
train_00818,2,car,2,car,0.9887994258287743,2,car,0.9824693402081516,2,car,0.2444568638381884,2,car,0.85900596733296
train_00821,9,truck,9,truck,0.9957264900603332,9,truck,0.9994165879227198,9,truck,0.3442477216296947,9,truck,0.9845121767475778
train_00822,8,ship,8,ship,0.974255330014921,8,ship,0.999074458156749,8,ship,0.32271904421483677,8,ship,0.977856475879987
train_00823,5,dog,5,dog,0.9950015818342846,5,dog,0.9978550085177723,5,dog,0.3126786803788662,5,dog,0.9247610427574678
train_00824,9,truck,9,truck,0.9938960721162863,9,truck,0.9998054483648949,9,truck,0.4077475415317506,9,truck,0.9962756937857509
train_00825,0,airplane,0,airplane,0.9987432338046679,0,airplane,0.9995638947000373,0,airplane,0.3726250267980308,0,airplane,0.9809018546719092
train_00826,1,bird,1,bird,0.9415932529621833,1,bird,0.9903556289038946,1,bird,0.3422495811570005,1,bird,0.9951902671790253
train_00827,2,car,2,car,0.9822421795521008,2,car,0.9989975645286325,2,car,0.32086959488659544,2,car,0.9582834294095132
train_00828,5,dog,5,dog,0.9325705316573445,5,dog,0.9988214386781246,5,dog,0.3189713152103153,5,dog,0.9816745354523047
train_00829,6,horse,6,horse,0.9916502787003137,6,horse,0.9988943116053001,6,horse,0.33197068039860367,6,horse,0.9994462661751812
train_00830,3,cat,3,cat,0.9862509842928441,3,cat,0.871105744186355,3,cat,0.25659456263615515,3,cat,0.959370867709922
train_00832,3,cat,3,cat,0.9754722652629242,3,cat,0.9925246375182136,3,cat,0.31226237400649376,3,cat,0.9347869976791212
train_00833,3,cat,3,cat,0.9900737875764366,3,cat,0.9999818272189348,3,cat,0.19316123258856321,4,deer,0.3231363656749788
train_00834,5,dog,3,cat,0.601437519543532,5,dog,0.9738023722727772,5,dog,0.17214043067898432,5,dog,0.8373067362216406
train_00835,1,bird,1,bird,0.8496127193693678,1,bird,0.9834698768294209,1,bird,0.18940307867241873,1,bird,0.8919648538615971
train_00836,2,car,2,car,0.9871575691411203,2,car,0.9993041773796536,2,car,0.40175322518229645,2,car,0.9113392868539079
train_00838,1,bird,1,bird,0.9655615778866854,1,bird,0.9998763389281181,1,bird,0.34134506624876687,1,bird,0.9939857025837409
train_00839,7,monkey,7,monkey,0.9446524014537443,7,monkey,0.9983689963133174,7,monkey,0.3938916710692625,7,monkey,0.9994500498066002
train_00840,8,ship,8,ship,0.9880964199518021,8,ship,0.9974951563657977,8,ship,0.3712553194696493,8,ship,0.9979683968963984
train_00841,7,monkey,7,monkey,0.9937251533432128,7,monkey,0.9995385357378656,7,monkey,0.3208443825259785,7,monkey,0.9984958967340908
train_00842,4,deer,4,deer,0.928604400093177,4,deer,0.9946140055286954,4,deer,0.32638396592261826,4,deer,0.9958232240836165
train_00843,8,ship,8,ship,0.9620090241405128,8,ship,0.9920097364612847,8,ship,0.3450367345411712,8,ship,0.9983736216247743
train_00844,6,horse,6,horse,0.9532684283198891,6,horse,0.9995597411957117,6,horse,0.30445568016538926,6,horse,0.964582895121592
train_00845,6,horse,6,horse,0.9976968427451332,6,horse,0.9547436968389199,6,horse,0.28555357308861623,6,horse,0.9871299654549732
train_00847,2,car,2,car,0.990406450236369,2,car,0.998092360526723,2,car,0.24408340769453615,2,car,0.9052102684659946
train_00849,5,dog,5,dog,0.985496034733427,5,dog,0.9947461576116903,5,dog,0.35430831952592334,5,dog,0.9727144458708135
train_00850,3,cat,3,cat,0.962769789800215,3,cat,0.9969912751456675,3,cat,0.24102517232758083,4,deer,0.4787518144975914
train_00851,8,ship,8,ship,0.9970796868143351,8,ship,0.9999126350942157,8,ship,0.4065737802470665,8,ship,0.9943139777403062
train_00852,3,cat,3,cat,0.9900256941907782,3,cat,0.9999392890306905,3,cat,0.293844576689501,3,cat,0.8303807461520603
train_00854,9,truck,9,truck,0.9749109767697556,9,truck,0.994448703809,9,truck,0.30360829345945706,9,truck,0.9909339073276553
train_00855,7,monkey,7,monkey,0.9383216133600258,7,monkey,0.9992370992324258,7,monkey,0.4015424614529307,7,monkey,0.9997694659583977
train_00856,1,bird,1,bird,0.9849181912036588,1,bird,0.9940181760545584,1,bird,0.20547280230393156,1,bird,0.8967242263762962
train_00857,8,ship,8,ship,0.9809777043540021,8,ship,0.9942992773527776,8,ship,0.3728953894545583,8,ship,0.9924901253895186
train_00858,0,airplane,0,airplane,0.9737530927163381,0,airplane,0.9995233734086506,0,airplane,0.39041403813613257,0,airplane,0.9817663347150303
train_00860,6,horse,6,horse,0.9324712224200052,6,horse,0.9998029549485733,6,horse,0.33885754790327793,6,horse,0.9991857232407012
train_00861,8,ship,8,ship,0.9738327947956097,8,ship,0.9948061763838607,8,ship,0.40272548023994753,8,ship,0.9969039487462868
train_00863,7,monkey,7,monkey,0.9236221544685825,7,monkey,0.9882656176153817,7,monkey,0.35291817364406775,7,monkey,0.9910232668959784
train_00864,9,truck,9,truck,0.9739088131047177,9,truck,0.9843210349038017,9,truck,0.27765081037160916,9,truck,0.6984832802607701
train_00865,1,bird,1,bird,0.9553101911283318,1,bird,0.9968711887994144,1,bird,0.3198376608255146,1,bird,0.9984586513483084
train_00867,5,dog,5,dog,0.89991058183547,5,dog,0.6999465586582436,7,monkey,0.16228504901879384,7,monkey,0.826635039255326
train_00868,5,dog,5,dog,0.9820334558270373,5,dog,0.9988159132694913,5,dog,0.33517081561133666,5,dog,0.9294216410762693
train_00869,7,monkey,7,monkey,0.9931919949581133,7,monkey,0.9980084006568937,7,monkey,0.4094343606512598,7,monkey,0.9995304252866748
train_00870,6,horse,6,horse,0.8652546573172446,6,horse,0.9446583233178744,6,horse,0.31371043558298883,6,horse,0.9957701910417219
train_00871,1,bird,1,bird,0.9959189687667882,1,bird,0.9966905873510161,1,bird,0.34986597914388046,1,bird,0.9987136927645524
train_00872,1,bird,1,bird,0.9534506710356074,1,bird,0.9991690593974067,1,bird,0.2892362507390998,1,bird,0.978632402113865
train_00873,6,horse,6,horse,0.9900866545941597,6,horse,0.9602796024230789,6,horse,0.28939319838772337,6,horse,0.9823231593161096
train_00874,7,monkey,7,monkey,0.9404222440182375,7,monkey,0.9980120972875076,7,monkey,0.41337030102414096,7,monkey,0.9979667189998791
train_00877,1,bird,1,bird,0.9964338004859733,1,bird,0.9965647145289818,1,bird,0.31274512790716685,1,bird,0.9928873881227608
train_00878,5,dog,5,dog,0.9839728863186352,5,dog,0.99263249990794,5,dog,0.337150999069726,5,dog,0.9148713750724474
train_00879,2,car,2,car,0.9892275042212448,2,car,0.9988409237575105,2,car,0.4150775103036582,2,car,0.9880671247922294
train_00880,7,monkey,7,monkey,0.978271782700859,7,monkey,0.9950376864011382,7,monkey,0.33806571102770133,7,monkey,0.9923115487847668
train_00881,5,dog,5,dog,0.9448982931398061,5,dog,0.9942549614098715,5,dog,0.32335976815524853,5,dog,0.9625708810833346
train_00882,8,ship,8,ship,0.97675333734667,8,ship,0.9997258775995935,8,ship,0.41346248560880483,8,ship,0.9947253218606258
train_00883,8,ship,8,ship,0.9064219018151898,8,ship,0.9970823438479299,8,ship,0.4390508559086982,8,ship,0.9869759556867775
train_00885,0,airplane,0,airplane,0.9366473234972745,0,airplane,0.988117360819915,0,airplane,0.3158824999173871,0,airplane,0.8753551610986756
train_00886,1,bird,1,bird,0.9637743907371246,1,bird,0.9982717196145215,1,bird,0.22173061521253143,1,bird,0.9756804508354645
train_00887,3,cat,3,cat,0.9620407619816197,3,cat,0.9996962580601617,3,cat,0.197791175666236,4,deer,0.6414888617667166
train_00889,7,monkey,7,monkey,0.9210971719899673,7,monkey,0.9978026878876456,7,monkey,0.3417271783908277,7,monkey,0.987861377179372
train_00891,2,car,2,car,0.9768013037233001,2,car,0.9962105003667686,2,car,0.3583390216256178,2,car,0.9907463096678158
train_00893,3,cat,3,cat,0.6813948537392185,3,cat,0.9816060481048001,4,deer,0.2176153894864787,4,deer,0.9874236410233441
train_00898,1,bird,1,bird,0.9978627572457136,1,bird,0.9982543464194035,1,bird,0.4016895764107927,1,bird,0.9973010614303714
train_00899,1,bird,1,bird,0.999936704723463,1,bird,0.999470631726265,1,bird,0.39369075886418603,1,bird,0.9990528755190639
train_00900,5,dog,5,dog,0.9254443341016853,5,dog,0.991927353430916,5,dog,0.298468735502817,5,dog,0.9483527208567153
train_00901,1,bird,1,bird,0.9853236737167818,1,bird,0.9931103689296689,1,bird,0.4513057265530181,1,bird,0.9985747761922025
train_00902,3,cat,3,cat,0.9388511675209325,3,cat,0.9987275750127178,3,cat,0.3017594146397468,3,cat,0.9531378899476074
train_00904,3,cat,3,cat,0.9887922915395344,3,cat,0.9999370621829624,3,cat,0.37212127507554216,3,cat,0.9099816969261709
train_00905,5,dog,5,dog,0.9882439578667547,5,dog,0.9758309043511191,5,dog,0.31010633008662714,5,dog,0.9596110433985857
train_00906,2,car,2,car,0.9954175449970499,2,car,0.9896841671802208,2,car,0.3091717325332073,2,car,0.9774759557087473
train_00907,5,dog,5,dog,0.8059871016740503,5,dog,0.9913618455420129,5,dog,0.2593074453121272,5,dog,0.9310262148497442
train_00909,8,ship,8,ship,0.8734639683477161,8,ship,0.9604236419849762,8,ship,0.34933387953769396,8,ship,0.9992070518788269
train_00910,2,car,2,car,0.9962657800776155,2,car,0.9995211069405769,2,car,0.3067488862667539,2,car,0.9784655292312232
train_00912,1,bird,1,bird,0.7795579773813716,1,bird,0.8289217867003323,1,bird,0.2562590837563661,1,bird,0.9908820289781973
train_00913,1,bird,1,bird,0.8461668483461129,1,bird,0.9254645151924653,1,bird,0.27514360031877855,1,bird,0.9860408564154814
train_00915,9,truck,9,truck,0.9865485805620204,9,truck,0.9902496549703355,9,truck,0.27260696998683936,9,truck,0.842064170196141
train_00916,1,bird,1,bird,0.9993133131179479,1,bird,0.9986705728130142,1,bird,0.38071386479841474,1,bird,0.9975142207767477
train_00917,8,ship,8,ship,0.9937192470898779,8,ship,0.9997864100572327,8,ship,0.4551560935819083,8,ship,0.996350981368732
train_00918,6,horse,6,horse,0.9969766985110247,6,horse,0.9973815465359971,6,horse,0.37917334002351155,6,horse,0.9994689321883277
train_00920,2,car,2,car,0.9954731685746333,2,car,0.9993098338860462,2,car,0.3171174976720073,2,car,0.9668812041569429
train_00921,3,cat,3,cat,0.9623626438144879,3,cat,0.9997078817133315,3,cat,0.23231794958261426,4,deer,0.46572466195504575
train_00922,3,cat,3,cat,0.8086934848808206,3,cat,0.9973503735647478,3,cat,0.28244409486515776,3,cat,0.9732720064178193
train_00923,9,truck,9,truck,0.8931516690889076,9,truck,0.9978935994497224,9,truck,0.256415392545327,9,truck,0.9121875980096185
train_00924,8,ship,8,ship,0.9652254920742466,8,ship,0.998754815861516,8,ship,0.3913192776946779,8,ship,0.9915313464580748
train_00925,1,bird,1,bird,0.9902019852142675,1,bird,0.9950487942644507,1,bird,0.40110225034374924,1,bird,0.998714671120456
train_00927,6,horse,6,horse,0.9999107919170624,6,horse,0.999924369014705,6,horse,0.3117634358992137,6,horse,0.9840568123294501
train_00928,5,dog,5,dog,0.9956163675558483,5,dog,0.996475407230714,5,dog,0.3439003212741086,5,dog,0.9829115488588405
train_00929,1,bird,1,bird,0.9954633217369327,1,bird,0.9988507907088262,1,bird,0.2402162515014437,1,bird,0.9784950594402697
train_00930,5,dog,5,dog,0.8466997229406091,5,dog,0.8415792694190112,5,dog,0.30398974940657525,5,dog,0.9419806486487802
train_00931,9,truck,9,truck,0.9892643690216716,9,truck,0.9972837850359547,9,truck,0.3748953367967215,9,truck,0.9953325357343015
train_00932,2,car,2,car,0.8822363124193879,2,car,0.9541529740603791,2,car,0.26075572490530363,2,car,0.9066961065910072
train_00933,0,airplane,0,airplane,0.9934623798505671,0,airplane,0.999962249027373,0,airplane,0.4103637163089329,0,airplane,0.9758133028000047
train_00934,0,airplane,0,airplane,0.9970536428979185,0,airplane,0.9998646567881756,0,airplane,0.39942688436376733,0,airplane,0.981393441729396
train_00935,6,horse,6,horse,0.9983994232223522,6,horse,0.9981470864577131,6,horse,0.3537205059756106,6,horse,0.9956744156783462
train_00937,7,monkey,7,monkey,0.9757653129389988,7,monkey,0.9978935166385794,7,monkey,0.3912959008069639,7,monkey,0.9978635965689419
train_00938,0,airplane,0,airplane,0.9849023242930425,0,airplane,0.9998827961500906,0,airplane,0.3868680264743431,0,airplane,0.883599950103901
train_00939,9,truck,9,truck,0.9366549122721249,9,truck,0.9945914904962271,9,truck,0.27370812144476087,9,truck,0.6105169380770822
train_00940,9,truck,9,truck,0.9975130497854071,9,truck,0.9983529677596739,9,truck,0.31879204500467756,9,truck,0.9860040651654871
train_00941,4,deer,4,deer,0.9713603364428359,4,deer,0.9807987849237039,4,deer,0.29278909814284904,4,deer,0.9963398637232825
train_00942,6,horse,6,horse,0.6112118469867267,6,horse,0.7728260084182638,6,horse,0.20649466374122266,6,horse,0.9872203369214971
train_00943,6,horse,6,horse,0.9793810804194719,6,horse,0.993386961715381,6,horse,0.28276597281777854,6,horse,0.9840553810975312
train_00944,9,truck,9,truck,0.9663825172911922,9,truck,0.9746348098337073,9,truck,0.26487992361329254,9,truck,0.7116928920035157
train_00945,1,bird,1,bird,0.9989035547768312,1,bird,0.999962772582363,1,bird,0.39299210050283717,1,bird,0.9983428901000801
train_00948,8,ship,8,ship,0.9613373196822605,8,ship,0.9983049597443737,8,ship,0.44932270253021617,8,ship,0.9925333832095307
train_00949,8,ship,8,ship,0.9811432786817588,8,ship,0.9996342063712008,8,ship,0.4592899200023793,8,ship,0.9964929398909325
train_00950,6,horse,6,horse,0.9547640035308297,6,horse,0.9766108883909085,6,horse,0.2865935891396969,6,horse,0.9026432146996838
train_00951,2,car,2,car,0.9984236366294227,2,car,0.9999580914093237,2,car,0.3810319449996746,2,car,0.9703549573596065
train_00952,3,cat,3,cat,0.973789765965015,3,cat,0.9994405165352814,3,cat,0.28223589993403325,3,cat,0.9534905841036191
train_00953,1,bird,1,bird,0.9993424098748612,1,bird,0.9999460945521477,1,bird,0.3331922272730965,1,bird,0.9945186004116132
train_00955,4,deer,4,deer,0.931363172090389,4,deer,0.9974058395462064,4,deer,0.4081786933747594,4,deer,0.9971409223282396
train_00956,3,cat,3,cat,0.8539691124434409,3,cat,0.9983863012031119,3,cat,0.28986413345049167,3,cat,0.9709276881026959
train_00957,8,ship,8,ship,0.9928456895091791,8,ship,0.9983836260521106,8,ship,0.5009625702002501,8,ship,0.9930698240362223
train_00958,9,truck,9,truck,0.9873337998450857,9,truck,0.9995874463559662,9,truck,0.2567854612637801,9,truck,0.9677621468220352
train_00961,3,cat,3,cat,0.9593231124397296,3,cat,0.995060472471247,3,cat,0.2992291149150834,4,deer,0.5767948389591538
train_00963,0,airplane,0,airplane,0.9183925876829682,0,airplane,0.9974339856795349,0,airplane,0.43101823567026143,0,airplane,0.9901538497105784
train_00964,5,dog,5,dog,0.9994296067517136,5,dog,0.8793748748490031,5,dog,0.33894209014755766,5,dog,0.9755860276857559
train_00965,4,deer,4,deer,0.972768514843522,4,deer,0.9967327533333021,4,deer,0.3739167792037434,4,deer,0.9993221408070807
train_00966,5,dog,5,dog,0.987191184349199,5,dog,0.9939063242811933,5,dog,0.3026702553739408,5,dog,0.9628570965347039
train_00967,3,cat,3,cat,0.7605650304301294,3,cat,0.8633605220186544,4,deer,0.2743350956968784,4,deer,0.9936292127823412
train_00968,4,deer,4,deer,0.9297117077733743,4,deer,0.9999242280026609,4,deer,0.37886366735205035,4,deer,0.9974220239290796
train_00969,9,truck,9,truck,0.9941120629782505,9,truck,0.9996312878711878,9,truck,0.36330030276365116,9,truck,0.9795506639797859
train_00970,3,cat,3,cat,0.6271889330102904,3,cat,0.9969891518263708,4,deer,0.21130523288169645,4,deer,0.8481409925436301
train_00971,6,horse,6,horse,0.9690318645228869,6,horse,0.9985077689363282,6,horse,0.29845838851717665,6,horse,0.9913116844207384
train_00972,6,horse,4,deer,0.6976277832224274,6,horse,0.5519723030111968,4,deer,0.22267761408059972,6,horse,0.8170743889550501
train_00973,6,horse,6,horse,0.9913644430967683,6,horse,0.9990223141437635,6,horse,0.3510835567068439,6,horse,0.9888236539241815
train_00974,8,ship,8,ship,0.9891719050485573,8,ship,0.9996341363072909,8,ship,0.4992522393245717,8,ship,0.9966490134126231
train_00976,3,cat,3,cat,0.9046962075303826,3,cat,0.8089543813060323,3,cat,0.28052389393992777,3,cat,0.9680603284701456
train_00977,5,dog,5,dog,0.9907337732764883,5,dog,0.9746996943173212,5,dog,0.30148295197208475,5,dog,0.9104020531936332
train_00978,7,monkey,7,monkey,0.9861594312991373,7,monkey,0.9994151640575099,7,monkey,0.2720156926151955,7,monkey,0.8085438970945603
train_00980,0,airplane,0,airplane,0.8955062787111309,0,airplane,0.9984335043661211,0,airplane,0.33537178568609427,0,airplane,0.9391397813434176
train_00981,7,monkey,7,monkey,0.9724111515294465,7,monkey,0.9985435760499933,7,monkey,0.33857747893476237,7,monkey,0.996173559417644
train_00982,5,dog,5,dog,0.9788920055229191,5,dog,0.9945297673662113,5,dog,0.3212183738905382,5,dog,0.8823391935361974
train_00984,4,deer,4,deer,0.9327620137657627,4,deer,0.9524359845175469,4,deer,0.3377827151776704,4,deer,0.9984716598185664
train_00985,4,deer,4,deer,0.9776495843652117,4,deer,0.9978227674545359,4,deer,0.4099457877261897,4,deer,0.9981937523557718
train_00986,5,dog,5,dog,0.9805863597399582,5,dog,0.9838150311914864,5,dog,0.23017705241984016,5,dog,0.9505276070422825
train_00987,5,dog,5,dog,0.9892717114590842,5,dog,0.9963310706414135,5,dog,0.3685253483313737,5,dog,0.9354634098979481
train_00988,9,truck,9,truck,0.9212735288618576,9,truck,0.9986515097966449,9,truck,0.40592988238609484,9,truck,0.9964467579550838
train_00989,7,monkey,7,monkey,0.9661574318626015,7,monkey,0.9996376151445772,7,monkey,0.32119924184903886,7,monkey,0.9840646092792735
train_00990,7,monkey,7,monkey,0.9568661324190291,7,monkey,0.9997558394290554,7,monkey,0.3528555359634268,7,monkey,0.9995421643996011
train_00992,9,truck,9,truck,0.7977214658537872,9,truck,0.9835998232143185,9,truck,0.3430088104337828,9,truck,0.9908098893939792
train_00993,2,car,2,car,0.9883723751682808,2,car,0.9976686880390112,2,car,0.30479301755155297,2,car,0.8668522179168258
train_00994,2,car,2,car,0.9989112838581609,2,car,0.999301429678747,2,car,0.3445689446378125,2,car,0.9955744527357677
train_00995,1,bird,1,bird,0.9996292110806619,1,bird,0.9915064094186492,1,bird,0.4109094648992933,1,bird,0.9968818219686563
train_00997,0,airplane,0,airplane,0.9456568216038107,0,airplane,0.9993805973060388,0,airplane,0.34851328929709674,0,airplane,0.9762988396004199
train_00998,0,airplane,0,airplane,0.9942082065789586,0,airplane,0.9990855739255655,0,airplane,0.4098533061038165,0,airplane,0.980778010685771
train_00999,0,airplane,0,airplane,0.8332981694809514,0,airplane,0.9953738494484128,0,airplane,0.2839719358529882,0,airplane,0.8038478625035927
train_01000,2,car,2,car,0.9957650995555452,2,car,0.9996549172254369,2,car,0.3764840670345526,2,car,0.9901548905639285
train_01001,3,cat,3,cat,0.9840397380112046,3,cat,0.9998227434471144,3,cat,0.36119715810385766,3,cat,0.967702363470993
train_01002,1,bird,1,bird,0.9979942959964034,1,bird,0.9997191165595455,1,bird,0.3342525591753159,1,bird,0.9956958211507816
train_01004,1,bird,1,bird,0.9860956753387784,1,bird,0.9999538073204861,1,bird,0.406059650788161,1,bird,0.9989870818338805
train_01006,0,airplane,0,airplane,0.9829114446837129,0,airplane,0.9996038285106602,0,airplane,0.38181760088452693,0,airplane,0.8757098038654232
train_01007,9,truck,9,truck,0.9830162730344321,9,truck,0.9979230417260407,9,truck,0.35800754081568764,9,truck,0.9922750211286284
train_01008,3,cat,3,cat,0.8339695777833873,3,cat,0.9936138075693431,4,deer,0.1868598860833779,4,deer,0.8407996342259119
train_01010,7,monkey,7,monkey,0.9636107945371061,7,monkey,0.9992730533068865,7,monkey,0.3929987439546425,7,monkey,0.9964397363328062
train_01011,7,monkey,7,monkey,0.9960632868364692,7,monkey,0.9992785718097652,7,monkey,0.395002703727547,7,monkey,0.9998620223681389
train_01012,0,airplane,0,airplane,0.9785400993695786,0,airplane,0.9994132014391018,0,airplane,0.3842774732432371,0,airplane,0.9583133727093672
train_01013,9,truck,9,truck,0.9873978928650193,9,truck,0.9872162335258886,9,truck,0.21335962051700744,9,truck,0.8037933218541643
train_01014,8,ship,8,ship,0.85731535322991,8,ship,0.9929050179869018,8,ship,0.40867314647030833,8,ship,0.9894722194022326
train_01015,5,dog,5,dog,0.9712180527448216,5,dog,0.9949514085357837,5,dog,0.31654809338764084,5,dog,0.9880861267065696
train_01016,9,truck,9,truck,0.9682147569129584,9,truck,0.9993352440548335,9,truck,0.4207349324604937,9,truck,0.9888442017089946
train_01017,7,monkey,7,monkey,0.9936299818058326,7,monkey,0.9995431017490234,7,monkey,0.3654935817431659,7,monkey,0.9995977821919528
train_01018,1,bird,1,bird,0.989030934580336,1,bird,0.9973478116327655,1,bird,0.2674122722683609,1,bird,0.9932625154021418
train_01019,5,dog,5,dog,0.9757804709352814,5,dog,0.943260255291451,5,dog,0.32153044359101424,5,dog,0.9434450192221716
train_01021,4,deer,4,deer,0.9854295383165389,4,deer,0.9611205306691206,4,deer,0.3077616527571081,4,deer,0.9993972114212821
train_01023,6,horse,6,horse,0.9900257383147293,6,horse,0.9990260664118507,6,horse,0.3278330636755979,6,horse,0.9860988655256685
train_01024,5,dog,5,dog,0.9945193856910227,5,dog,0.9659754481361106,5,dog,0.35066481791471255,5,dog,0.9751544432449422
train_01026,1,bird,1,bird,0.9609348776219906,1,bird,0.9456225779132746,1,bird,0.206675916394082,1,bird,0.9915660990001888
train_01029,9,truck,9,truck,0.87463744024235,9,truck,0.9820214746477436,9,truck,0.3088480697826281,9,truck,0.9662642904546902
train_01030,0,airplane,0,airplane,0.6146091991518343,0,airplane,0.6459049746338466,0,airplane,0.34173297002056446,0,airplane,0.9150300379403549
train_01031,1,bird,1,bird,0.9463653929641443,1,bird,0.9425647664317109,1,bird,0.28351078278496333,1,bird,0.9905843047406059
train_01032,7,monkey,7,monkey,0.9927927838063945,7,monkey,0.9998040175178093,7,monkey,0.26291609892854745,7,monkey,0.9946448996681269
train_01033,1,bird,1,bird,0.9996813642414285,1,bird,0.9999028088181618,1,bird,0.31508235550312313,1,bird,0.9958533198652891
train_01034,3,cat,3,cat,0.7288000370136397,3,cat,0.9870953946068269,3,cat,0.27647883032028187,3,cat,0.9226847478085908
train_01035,9,truck,9,truck,0.9755717678211009,9,truck,0.9984357526000134,9,truck,0.323243987607076,9,truck,0.9905784940166462
train_01037,0,airplane,0,airplane,0.9968115351189575,0,airplane,0.9999219450054745,0,airplane,0.3537296332350066,0,airplane,0.9548184615932047
train_01039,0,airplane,0,airplane,0.9989040091037555,0,airplane,0.9999407224895391,0,airplane,0.39284909269800794,0,airplane,0.9860749704075464
train_01041,9,truck,9,truck,0.9839247808725242,9,truck,0.9986915157499707,9,truck,0.37417971090131974,9,truck,0.9962948809506665
train_01042,4,deer,4,deer,0.9822236906558663,4,deer,0.9996408769245162,4,deer,0.3256131053591549,4,deer,0.9995945038038367
train_01043,3,cat,3,cat,0.983680074964004,3,cat,0.998764244333974,3,cat,0.3627985814814708,3,cat,0.8363978755416832
train_01045,8,ship,8,ship,0.9902090717318226,8,ship,0.9974531509968675,8,ship,0.3566449627146798,8,ship,0.9972006299229293
train_01049,9,truck,9,truck,0.8550172228107148,9,truck,0.9267874492856324,9,truck,0.21189233552313025,9,truck,0.8772513787604703
train_01050,3,cat,3,cat,0.9985510867187624,3,cat,0.9982647785864356,3,cat,0.29554526721130814,3,cat,0.8095146364805086
train_01051,6,horse,6,horse,0.9837413173795448,6,horse,0.9991089868147969,6,horse,0.3148024463412696,6,horse,0.9879343598751287
train_01053,2,car,2,car,0.9466042841475463,2,car,0.9983032128725059,2,car,0.3696184311107665,2,car,0.9818768275034426
train_01054,1,bird,1,bird,0.9977432753017105,1,bird,0.9998599981028979,1,bird,0.3990759916198547,1,bird,0.9980952363133814
train_01055,0,airplane,0,airplane,0.9500982380259994,0,airplane,0.9996548275775314,0,airplane,0.40012229087809864,0,airplane,0.9211285291103215
train_01056,0,airplane,0,airplane,0.9896624713659754,0,airplane,0.9997481153134451,0,airplane,0.4031529791752956,0,airplane,0.961057800106589
train_01057,3,cat,3,cat,0.982147911252614,3,cat,0.996487896969298,3,cat,0.3509197747375003,3,cat,0.9638248456639207
train_01058,6,horse,6,horse,0.9998031189449795,6,horse,0.9991725444900317,6,horse,0.29261004236038124,6,horse,0.955943023411074
train_01059,3,cat,3,cat,0.9357930117780878,3,cat,0.9972509497954304,3,cat,0.23132777869823676,7,monkey,0.6129700732926535
train_01060,4,deer,4,deer,0.9852137657682828,4,deer,0.999737083727284,4,deer,0.37967149522196164,4,deer,0.9990736499854573
train_01061,1,bird,1,bird,0.9953676033472497,1,bird,0.9990664283792936,1,bird,0.400324500910411,1,bird,0.9964779933125317
train_01064,9,truck,9,truck,0.9817253463798782,9,truck,0.9948114484493953,9,truck,0.38401769795578405,9,truck,0.9710418407492495
train_01065,8,ship,8,ship,0.9878155558196681,8,ship,0.999942011931762,8,ship,0.44747454858628793,8,ship,0.9934533341623354
train_01066,2,car,2,car,0.9965131972270675,2,car,0.999655390567086,2,car,0.34877735296111234,2,car,0.9945210726112704
train_01067,9,truck,9,truck,0.9946024336755018,9,truck,0.9995020257082508,9,truck,0.4035360305054386,9,truck,0.9942065002806356
train_01068,2,car,2,car,0.9939559671123079,2,car,0.9999327518327795,2,car,0.3597804844879402,2,car,0.9881539578249593
train_01069,9,truck,9,truck,0.9744965359639083,9,truck,0.9954828632650823,9,truck,0.32079573377072723,9,truck,0.960013073277983
train_01070,9,truck,9,truck,0.9911448801735597,9,truck,0.9937115073032406,9,truck,0.3450050932141716,9,truck,0.990408722013041
train_01072,9,truck,9,truck,0.9895045833875475,9,truck,0.9994463691285966,9,truck,0.3973437669151783,9,truck,0.9951989750893996
train_01073,1,bird,1,bird,0.9839435851575926,1,bird,0.9825279571828983,1,bird,0.18449534913296317,1,bird,0.954359054931511
train_01074,2,car,2,car,0.9759475365759751,2,car,0.9985228684237238,2,car,0.4063012883425661,2,car,0.96524419546137
train_01075,7,monkey,7,monkey,0.9757789812548181,7,monkey,0.998923082386836,7,monkey,0.26540650457619647,7,monkey,0.9940498287858709
train_01077,3,cat,3,cat,0.778470719502725,3,cat,0.9888602619262657,3,cat,0.19187626195083932,4,deer,0.6944853622942437
train_01079,2,car,2,car,0.9927314521268727,2,car,0.9999339222473284,2,car,0.3739187166130836,2,car,0.9676297686553486
train_01080,9,truck,9,truck,0.9625018155786591,9,truck,0.9932105087652757,9,truck,0.2643017798132774,9,truck,0.7787248949436341
train_01081,2,car,2,car,0.9641400606116359,2,car,0.9933869163326865,2,car,0.3023248191973811,2,car,0.9902513892925942
train_01083,9,truck,9,truck,0.9911040830517577,9,truck,0.9999131389718497,9,truck,0.3488210876569175,9,truck,0.9939149466491362
train_01084,3,cat,3,cat,0.9418301424098872,3,cat,0.9952572640066231,3,cat,0.32154470242355154,3,cat,0.8969904289315102
train_01085,7,monkey,7,monkey,0.94275246927013,7,monkey,0.9207362683495334,7,monkey,0.26889948690218685,7,monkey,0.9029871242535563
