image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_03191,6,horse,6,horse,0.9301413212815943,6,horse,0.9834699520691021,6,horse,0.19671374593471372,6,horse,0.8258430179079906
test_03276,3,cat,3,cat,0.8125047657204851,3,cat,0.8662930292906198,3,cat,0.19908847207812963,7,monkey,0.39253603628396705
test_03287,4,deer,4,deer,0.9954695157770295,4,deer,0.9983518488305494,4,deer,0.47099016810380556,4,deer,0.9989503772519536
test_03288,7,monkey,7,monkey,0.9656921073312211,7,monkey,0.9994298361391353,7,monkey,0.3396521286688916,7,monkey,0.9990055901374757
test_03292,6,horse,6,horse,0.9943095801802593,6,horse,0.8358113387728371,6,horse,0.1661542737962477,6,horse,0.7545491726216927
test_03318,9,truck,9,truck,0.9875723603738892,9,truck,0.9944227780576845,9,truck,0.27342138812238664,9,truck,0.9362181001476325
test_03347,0,airplane,0,airplane,0.9874663934426746,0,airplane,0.9998483710700637,0,airplane,0.39512926588609726,0,airplane,0.980493442975295
test_03353,5,dog,3,cat,0.6734546322479431,5,dog,0.5886151102385471,5,dog,0.1859560126277578,5,dog,0.47161425929102296
test_03362,2,car,2,car,0.9873148056284744,2,car,0.9997695117340204,2,car,0.3323039317872026,2,car,0.9844750969977795
test_03365,4,deer,4,deer,0.9226446535307171,4,deer,0.9939335570706784,4,deer,0.40017345575597707,4,deer,0.9973819097155979
test_03375,3,cat,3,cat,0.7290531754907434,3,cat,0.9504168272948702,3,cat,0.28915357793127217,3,cat,0.8320663098468726
test_03383,3,cat,3,cat,0.9915840611339366,3,cat,0.9994212370794684,3,cat,0.3359659299489241,3,cat,0.8132729559788328
test_03404,7,monkey,7,monkey,0.9768075463192866,7,monkey,0.999424271759069,7,monkey,0.34909274833890724,7,monkey,0.9986383916895587
test_03412,8,ship,8,ship,0.9866738411809772,8,ship,0.9737188264991017,8,ship,0.40665434795822486,8,ship,0.9977284559378875
test_03413,1,bird,1,bird,0.9826594135673439,1,bird,0.9999283900395427,1,bird,0.42883314247503257,1,bird,0.9993944083526487
test_03418,6,horse,6,horse,0.97085744074302,6,horse,0.9992849677094132,6,horse,0.3562517682752335,6,horse,0.9985344800065584
test_03437,0,airplane,0,airplane,0.9939162752258179,0,airplane,0.9856107774199285,0,airplane,0.26745208214913135,0,airplane,0.8864785776513294
test_03446,7,monkey,7,monkey,0.8091955154328248,7,monkey,0.9963529170335571,7,monkey,0.28243193573210257,7,monkey,0.9965327061373336
test_03454,2,car,2,car,0.9959467421607421,2,car,0.9997630988455265,2,car,0.38286009120873793,2,car,0.9467512103085713
test_03455,0,airplane,0,airplane,0.9868123543318769,0,airplane,0.9994754658140376,0,airplane,0.3326276665713821,0,airplane,0.9035574952531471
test_03458,4,deer,4,deer,0.9598024990290692,4,deer,0.997022454074477,4,deer,0.4342428533099836,4,deer,0.9980697934092115
test_03467,7,monkey,7,monkey,0.352451365773215,4,deer,0.2851377259306137,7,monkey,0.27089558848472756,7,monkey,0.9015119180686337
test_03491,1,bird,1,bird,0.9977056110679245,1,bird,0.9988557732243664,1,bird,0.3446241517384498,1,bird,0.9989636370592894
test_03494,6,horse,6,horse,0.9999674490278377,6,horse,0.9998933317267309,6,horse,0.36972809832103,6,horse,0.9950223872549064
test_03512,4,deer,4,deer,0.9907699497703176,4,deer,0.9990141009403055,4,deer,0.3193839642333154,4,deer,0.9989274874947559
test_03515,6,horse,6,horse,0.9545123066661434,6,horse,0.8839915248400531,6,horse,0.30879955526321295,6,horse,0.9981331384148292
test_03542,7,monkey,7,monkey,0.9899311167644138,7,monkey,0.9998456046567866,7,monkey,0.38242241549461803,7,monkey,0.999215394680334
test_03550,1,bird,1,bird,0.9600634752586995,1,bird,0.9970330138813934,1,bird,0.2517849804141226,1,bird,0.9852737120544415
test_03562,3,cat,5,dog,0.8759697471766846,3,cat,0.9631574871513624,4,deer,0.18523293795493576,4,deer,0.9058851029480092
test_03755,2,car,2,car,0.9907642702000282,2,car,0.9999451129318195,2,car,0.31212610580676714,2,car,0.9757346367787384
test_03763,4,deer,4,deer,0.9471113926128737,4,deer,0.9985701565948593,4,deer,0.44375669740196,4,deer,0.9973193001203419
test_03777,6,horse,6,horse,0.9262759017212792,6,horse,0.981958876584236,6,horse,0.292682015998515,6,horse,0.9937567381915104
test_03778,3,cat,3,cat,0.8260980341286512,3,cat,0.6780232140831158,3,cat,0.2242443456776512,3,cat,0.8643547279411601
test_03779,6,horse,6,horse,0.9981985160488142,6,horse,0.9992693254805621,6,horse,0.3521990426722871,6,horse,0.9979393266396664
test_03844,6,horse,6,horse,0.9956833451478765,6,horse,0.9990034112040973,6,horse,0.31449412470437554,6,horse,0.992121337267637
test_03851,3,cat,3,cat,0.9778967896415885,3,cat,0.8873772858769726,3,cat,0.26183573035385926,3,cat,0.9685428595240416
test_03852,5,dog,5,dog,0.9169501221781536,5,dog,0.9373844299409596,5,dog,0.294935520312854,5,dog,0.9411314141689545
test_03863,5,dog,5,dog,0.9203463842265922,5,dog,0.973209231125954,5,dog,0.2887057147010693,5,dog,0.9423920834005735
test_03867,7,monkey,7,monkey,0.9921366937658986,7,monkey,0.9912530878734873,7,monkey,0.3579773183601728,7,monkey,0.999560755003465
test_03876,0,airplane,0,airplane,0.9765723135556975,0,airplane,0.9997854319188626,0,airplane,0.2573122246426813,0,airplane,0.8080057680984155
test_03889,5,dog,5,dog,0.9817056559403207,5,dog,0.5864185764456804,5,dog,0.32150053925137795,5,dog,0.9696079376547269
test_03891,4,deer,4,deer,0.9849289306284036,4,deer,0.9585136544977588,4,deer,0.2919595044643357,4,deer,0.9950002903360087
test_03893,9,truck,9,truck,0.9865978879399651,9,truck,0.9994830046885641,9,truck,0.26052364483073953,9,truck,0.8738182141158707
test_03905,8,ship,8,ship,0.9552538068554782,8,ship,0.9996968882115065,8,ship,0.4128304391427205,8,ship,0.9986946144497285
test_03914,3,cat,3,cat,0.9766279824837245,3,cat,0.9998697851513721,3,cat,0.35077585785340964,3,cat,0.9468612327725774
test_03937,1,bird,1,bird,0.9748260696719749,1,bird,0.9978013035164576,1,bird,0.3781213688923033,1,bird,0.9989099203537721
test_03942,9,truck,9,truck,0.9921281242661104,9,truck,0.9997480964176164,9,truck,0.3193951194541256,9,truck,0.969391226923412
test_03948,8,ship,8,ship,0.9941579891865624,8,ship,0.998411099252613,8,ship,0.31582019123634775,8,ship,0.9933377407346263
test_03962,6,horse,6,horse,0.9912881834271358,6,horse,0.9999005383334266,6,horse,0.2833913519735868,6,horse,0.9979665370165545
test_03965,0,airplane,0,airplane,0.9057273150634058,0,airplane,0.9970502257556584,0,airplane,0.32494566287787185,0,airplane,0.9748161482532156
test_03994,4,deer,4,deer,0.97507482797399,4,deer,0.9969736785569207,4,deer,0.403081985168109,4,deer,0.9994723805961371
test_03996,9,truck,9,truck,0.7174036723605055,9,truck,0.8537153554101964,9,truck,0.3275161448410492,9,truck,0.9927490749162455
test_04011,6,horse,6,horse,0.9997045032437961,6,horse,0.9999605334807172,6,horse,0.43039440012655233,6,horse,0.9968289763767029
test_04023,3,cat,3,cat,0.9142856864267134,3,cat,0.923103472673931,3,cat,0.1859431297251285,4,deer,0.7124077466140634
test_04054,4,deer,4,deer,0.9756661111740617,4,deer,0.9875300670413997,4,deer,0.33892297334186045,4,deer,0.9911769905148887
test_04065,2,car,2,car,0.9315374617117155,2,car,0.9952893903511425,2,car,0.2633618802675599,2,car,0.8364026855285951
test_04069,8,ship,8,ship,0.8537328528265521,8,ship,0.9627851261701658,8,ship,0.16361326479040122,8,ship,0.9166312746723586
test_04093,6,horse,6,horse,0.9801258358457996,6,horse,0.9952779212651118,6,horse,0.28544302077871453,6,horse,0.985858234743039
test_04094,9,truck,9,truck,0.9768802651185219,9,truck,0.9990410958524519,9,truck,0.28387864650170963,9,truck,0.9700384735536056
test_04106,5,dog,5,dog,0.9598489214001117,5,dog,0.970174040437271,5,dog,0.21315634494979271,5,dog,0.7998643209009524
test_04130,0,airplane,0,airplane,0.996160199093526,0,airplane,0.9990656113031369,0,airplane,0.34438805851868143,0,airplane,0.9627634846563528
test_04168,3,cat,3,cat,0.986229076886276,3,cat,0.999931210573869,3,cat,0.2775469523474345,3,cat,0.9010608344945317
test_04170,8,ship,8,ship,0.9759315754564631,8,ship,0.998317722926859,8,ship,0.36908548711901795,8,ship,0.9950404231197106
test_04172,7,monkey,7,monkey,0.9790103089602309,7,monkey,0.9991941844032668,7,monkey,0.2892260588167998,7,monkey,0.9711375583870657
test_04177,8,ship,8,ship,0.9791437961199694,8,ship,0.9984309691922576,8,ship,0.43573250462462243,8,ship,0.9939081269716546
test_04215,3,cat,1,bird,0.5617186925284053,7,monkey,0.3099862758193257,3,cat,0.18628871161428606,3,cat,0.8225701592060835
test_04229,3,cat,3,cat,0.990884202075022,3,cat,0.9996643815225452,3,cat,0.34117214861366213,3,cat,0.9782016702720371
test_04236,7,monkey,7,monkey,0.9939977393115366,7,monkey,0.9999906346301204,7,monkey,0.2171622881337272,7,monkey,0.9810289147295159
test_04242,8,ship,8,ship,0.9924355651951126,8,ship,0.9964901630106913,8,ship,0.39501477976540844,8,ship,0.9952253600649239
test_04254,6,horse,6,horse,0.9319516466762106,6,horse,0.9888847418323873,6,horse,0.3232606167292614,6,horse,0.9980305244059858
test_04290,5,dog,5,dog,0.5232713906289884,4,deer,0.9743103116062071,1,bird,0.1962980848334881,1,bird,0.8003423602643177
test_04298,1,bird,1,bird,0.9945406380643428,1,bird,0.9999560358533055,1,bird,0.3989438688312466,1,bird,0.9993621030097487
test_04308,7,monkey,7,monkey,0.9934100715881188,7,monkey,0.9989993429752503,7,monkey,0.21195490889861676,7,monkey,0.9836006187080564
test_04311,8,ship,8,ship,0.9799100882127734,8,ship,0.9998782689770681,8,ship,0.4349178583874113,8,ship,0.998717640492456
test_04323,3,cat,3,cat,0.9583257311129895,3,cat,0.9925989015512938,3,cat,0.24176760792290714,3,cat,0.9555137855779989
test_04330,3,cat,6,horse,0.6428742181985955,3,cat,0.9939830931438643,3,cat,0.27079085338255,3,cat,0.6977094477437276
test_04341,6,horse,6,horse,0.9964764511962254,6,horse,0.9735170474946833,6,horse,0.3330899432441935,6,horse,0.9966260008029991
test_04355,8,ship,8,ship,0.7217217034054992,8,ship,0.6494876492804569,8,ship,0.33254246004851556,8,ship,0.9828709912608122
test_04399,0,airplane,0,airplane,0.9934402403971732,0,airplane,0.9974510044429212,0,airplane,0.30535418738702363,0,airplane,0.9128150249550391
test_04403,7,monkey,7,monkey,0.9824075396743647,7,monkey,0.9999251711751677,7,monkey,0.39254991492490426,7,monkey,0.999668513841251
test_04411,6,horse,6,horse,0.9962481263900863,6,horse,0.9982082976111867,6,horse,0.25436059989016463,6,horse,0.9673528596499472
test_04449,9,truck,9,truck,0.982187422805384,9,truck,0.9470198144300909,9,truck,0.22525527091221825,9,truck,0.8272785721135355
test_04463,3,cat,3,cat,0.9927471922887536,3,cat,0.9999270586459125,3,cat,0.31928681508267404,3,cat,0.9645333553468891
test_04531,3,cat,3,cat,0.9241294284468602,3,cat,0.9966031920605883,3,cat,0.2472540332108282,4,deer,0.3888379170491013
test_04539,0,airplane,0,airplane,0.9972583891994303,0,airplane,0.99971936920565,0,airplane,0.4012581246683479,0,airplane,0.9750298606353105
test_04547,5,dog,5,dog,0.9529114300646196,5,dog,0.9058313929153581,5,dog,0.3011524110215744,5,dog,0.978699353250447
test_04552,8,ship,9,truck,0.8062602716573409,9,truck,0.984764137391062,8,ship,0.25696728767117316,8,ship,0.8869114327588067
test_04570,5,dog,5,dog,0.9588533308921456,5,dog,0.998235445143205,5,dog,0.29339744736630446,5,dog,0.9518921515671175
test_04590,3,cat,3,cat,0.9917718393863796,3,cat,0.999607076130329,3,cat,0.2861195229828649,3,cat,0.9720243362135927
test_04609,3,cat,3,cat,0.9867086514523054,3,cat,0.9809800527938038,7,monkey,0.2929473600706893,7,monkey,0.9900249900184666
test_04615,0,airplane,0,airplane,0.9911747197954589,0,airplane,0.9995308396450338,0,airplane,0.36748400821517024,0,airplane,0.9492463084006563
test_04617,0,airplane,0,airplane,0.9839185782724346,0,airplane,0.9996686115734965,0,airplane,0.3992334254964649,0,airplane,0.9648946257372268
test_04620,6,horse,6,horse,0.9783331157058073,6,horse,0.9246690918405691,6,horse,0.32179080949202804,6,horse,0.9883945329374528
test_04629,4,deer,4,deer,0.9091010826565259,4,deer,0.9777163645971054,4,deer,0.36876635476499897,4,deer,0.9965324428142968
test_04640,1,bird,7,monkey,0.7100149434237618,7,monkey,0.9245962503789781,7,monkey,0.2014166204957393,7,monkey,0.8055448802192109
test_04642,4,deer,4,deer,0.9542281101914363,4,deer,0.998055747896323,4,deer,0.4005221339340531,4,deer,0.9991160500968951
test_04661,7,monkey,7,monkey,0.9788404135654667,7,monkey,0.9711023891834891,7,monkey,0.4154147792936114,7,monkey,0.9994783823100521
test_04662,8,ship,8,ship,0.9925100512588464,8,ship,0.9999121844159654,8,ship,0.4899429833918551,8,ship,0.9950328893284272
test_04675,0,airplane,0,airplane,0.9958360253462883,0,airplane,0.9978782305633378,0,airplane,0.3229156107124082,0,airplane,0.9801457846014033
test_04676,8,ship,8,ship,0.9987561362375176,8,ship,0.9999808684797673,8,ship,0.3996199000836452,8,ship,0.9950719831184923
test_04704,7,monkey,7,monkey,0.990074320894844,7,monkey,0.999964213298464,7,monkey,0.3581131718076584,7,monkey,0.9958846907089365
test_04723,9,truck,9,truck,0.9665843328034105,9,truck,0.9970798231046789,9,truck,0.2531457221730863,9,truck,0.8736226406584036
test_04731,6,horse,6,horse,0.9841759621590597,6,horse,0.9988240971767935,6,horse,0.36081326476117903,6,horse,0.9990676773975776
test_04735,2,car,2,car,0.9606213969273465,2,car,0.9995649180975431,2,car,0.2993443952965263,2,car,0.91627676985509
test_04740,4,deer,4,deer,0.776254695258144,4,deer,0.9067360093722379,4,deer,0.34028000332427927,4,deer,0.986676341114149
test_04746,6,horse,6,horse,0.9402329035636536,6,horse,0.9999092475391851,6,horse,0.35095561679247966,6,horse,0.999471714800242
test_04748,7,monkey,7,monkey,0.9499627763911197,7,monkey,0.9990639141799874,7,monkey,0.35765982048646305,7,monkey,0.9987854006218926
test_04754,6,horse,6,horse,0.9834124778725291,6,horse,0.9962249759641257,6,horse,0.32178049351284244,6,horse,0.9922072633518716
test_04785,0,airplane,0,airplane,0.8187700155305888,0,airplane,0.9884035796089725,0,airplane,0.2968565383377285,0,airplane,0.979009875336135
test_04791,7,monkey,7,monkey,0.973347065819304,7,monkey,0.9981970640110036,7,monkey,0.3484137370296137,7,monkey,0.9990861087780513
test_04819,0,airplane,0,airplane,0.9969702650439514,0,airplane,0.9998570104401515,0,airplane,0.3844882691852952,0,airplane,0.9681214986558042
test_04821,3,cat,3,cat,0.9968348683359277,3,cat,0.9982367855148171,3,cat,0.24615386056594324,3,cat,0.7102398261764858
test_04827,6,horse,6,horse,0.9990791658155013,6,horse,0.998542914704858,6,horse,0.2492570512961924,6,horse,0.9753049981359875
test_04850,5,dog,5,dog,0.9978780283884333,5,dog,0.9987327571229137,5,dog,0.3080743383751251,5,dog,0.9492393613997858
test_04881,3,cat,3,cat,0.6181484402314257,3,cat,0.890105851206141,1,bird,0.13352526838199633,1,bird,0.7321800893467346
test_04893,0,airplane,0,airplane,0.9829759930734335,0,airplane,0.9990391827926238,0,airplane,0.4128872600334058,0,airplane,0.9919564474259801
test_04908,3,cat,3,cat,0.9932858730481231,3,cat,0.9984088699520763,3,cat,0.3243700275845902,3,cat,0.7391326862751106
test_04913,2,car,2,car,0.9944846367456763,2,car,0.9997004553159438,2,car,0.322639192471655,2,car,0.9568907320536252
test_04921,2,car,2,car,0.9912186697471068,2,car,0.9999474594362514,2,car,0.2865389451714594,2,car,0.9739252722942663
test_04953,5,dog,5,dog,0.9477898064418655,5,dog,0.8797712538405094,5,dog,0.17921567022828297,5,dog,0.7814595898464539
test_04966,5,dog,5,dog,0.9785873392212927,5,dog,0.7963809770236243,5,dog,0.2341379829546254,5,dog,0.9054925958917666
test_04990,8,ship,8,ship,0.941773662924277,8,ship,0.9926272237531836,8,ship,0.24464155340695892,8,ship,0.94063772719443
test_05000,8,ship,8,ship,0.9771844972125201,8,ship,0.9983630358897234,8,ship,0.366205997706711,8,ship,0.9971744781357677
test_05030,2,car,2,car,0.9947903813049987,2,car,0.9998561035904401,2,car,0.3579862466644836,2,car,0.962942844359328
test_05062,4,deer,4,deer,0.9640583228951791,4,deer,0.9671382557169053,4,deer,0.36526290159563807,4,deer,0.9987980652250622
test_05077,4,deer,4,deer,0.8628420988549967,4,deer,0.9906996338430919,4,deer,0.3122644314382979,4,deer,0.8966392805974811
test_05082,6,horse,6,horse,0.9843331822661037,6,horse,0.9995412961971463,6,horse,0.3475039871158489,6,horse,0.9943552350864459
test_05092,1,bird,1,bird,0.9969927371887737,1,bird,0.998764943326179,1,bird,0.33281975438500827,1,bird,0.9986288416701251
test_05101,5,dog,5,dog,0.989472451632771,5,dog,0.8637754433390314,5,dog,0.28985676615094,5,dog,0.9444253928456143
test_05117,0,airplane,0,airplane,0.9813178783090349,0,airplane,0.9996655048534511,0,airplane,0.37523098395689036,0,airplane,0.9653318081425215
test_05123,1,bird,1,bird,0.9754660510644964,1,bird,0.9927112306095209,1,bird,0.2633046238530292,1,bird,0.9914173040710667
test_05135,4,deer,4,deer,0.8131549191020063,4,deer,0.658942862394812,4,deer,0.2981163636913043,4,deer,0.9966181988719918
test_05183,2,car,2,car,0.9095147284851914,2,car,0.9991129921622814,2,car,0.3066791050176456,2,car,0.9837494146628932
test_05213,4,deer,4,deer,0.9268662379088553,4,deer,0.9909961425411216,4,deer,0.36333379842795055,4,deer,0.9979583543552324
test_05218,2,car,2,car,0.9761539990394676,2,car,0.9998214291479103,2,car,0.3723604107355684,2,car,0.979468802127614
test_05220,1,bird,1,bird,0.8320746226922264,3,cat,0.2017196516762612,3,cat,0.15566116535452892,5,dog,0.31773669669122623
test_05237,2,car,2,car,0.9723970916745696,2,car,0.9978007680147287,2,car,0.27705934575307556,2,car,0.9217155985022197
test_05256,1,bird,1,bird,0.999841960467038,1,bird,0.9995404796959713,1,bird,0.29344173399869733,1,bird,0.9948855567566219
test_05284,9,truck,9,truck,0.9976484275584776,9,truck,0.9984848606627461,9,truck,0.21396332836816664,9,truck,0.9342921268314572
test_05301,9,truck,9,truck,0.9942507361273178,9,truck,0.8777696500563614,9,truck,0.2277590804083316,9,truck,0.9130694907596854
test_05318,2,car,2,car,0.9816734245708829,2,car,0.9780281873781458,2,car,0.19364525465621035,2,car,0.7774658425891501
test_05332,5,dog,5,dog,0.8814616850247862,5,dog,0.9407240568077724,5,dog,0.1930916615060271,5,dog,0.5871681199425854
test_05333,2,car,2,car,0.9925482430844974,2,car,0.9993488028140164,2,car,0.3837985763333609,2,car,0.986485642241122
test_05360,9,truck,9,truck,0.9947258787561812,9,truck,0.9998592078659428,9,truck,0.27413395959527975,9,truck,0.9439394671037973
test_05381,5,dog,5,dog,0.9041461784935578,5,dog,0.9985577478013389,5,dog,0.2815776161240833,5,dog,0.9662662658713269
test_05382,6,horse,6,horse,0.970714458340639,6,horse,0.9975833606684464,6,horse,0.22121746314491522,6,horse,0.9609716019180033
test_05395,2,car,2,car,0.9994077508489553,2,car,0.9998697928239271,2,car,0.39553780426431356,2,car,0.9766222578554637
test_05402,4,deer,4,deer,0.8251347277603563,4,deer,0.9806021358391065,4,deer,0.4711098975431533,4,deer,0.9946226388282301
test_05408,6,horse,6,horse,0.9302519605579461,6,horse,0.9943368789238031,6,horse,0.28328054821033954,6,horse,0.9982390609515253
test_05436,7,monkey,7,monkey,0.9639351143029098,7,monkey,0.9984054341340276,7,monkey,0.2818658328236743,7,monkey,0.9967824190234844
test_05447,9,truck,9,truck,0.9977686848743484,9,truck,0.9998126986267807,9,truck,0.2602723737807044,9,truck,0.9627432304561313
test_05450,7,monkey,7,monkey,0.973197053870037,7,monkey,0.9995492277647198,7,monkey,0.3505620689352747,7,monkey,0.994826106656497
test_05451,8,ship,8,ship,0.9979719192502464,8,ship,0.9999681215285268,8,ship,0.39345347384558355,8,ship,0.999100139753341
test_05452,9,truck,9,truck,0.9844749907300735,9,truck,0.9993308973815858,9,truck,0.2419857971005736,9,truck,0.9563186059549584
test_05467,4,deer,4,deer,0.9135305873676637,4,deer,0.90360305548781,4,deer,0.37567254893040525,4,deer,0.9880597878645582
test_05478,0,airplane,0,airplane,0.9807350973804686,0,airplane,0.9137258539130472,0,airplane,0.31567635220107915,0,airplane,0.9409306635295348
test_05488,1,bird,7,monkey,0.9873598973265967,7,monkey,0.9205906155193425,1,bird,0.20188960170346218,1,bird,0.957955306744817
test_05496,5,dog,5,dog,0.9722454818101636,5,dog,0.9765979778645698,5,dog,0.2973496689547603,5,dog,0.9711307581765435
test_05508,9,truck,9,truck,0.9912851735401442,9,truck,0.998463642132138,9,truck,0.33282767892313786,9,truck,0.9834436079373516
test_05512,2,car,9,truck,0.914784179156059,9,truck,0.7673910611136621,9,truck,0.20990733861860744,9,truck,0.67814107931456
test_05525,8,ship,8,ship,0.9883547421696796,8,ship,0.9995579536425889,8,ship,0.3979619605147457,8,ship,0.9977270305179781
test_05528,3,cat,5,dog,0.642682626033393,3,cat,0.9907084096848596,3,cat,0.2747251518509969,3,cat,0.963225270743215
test_05556,4,deer,4,deer,0.9605406742306093,4,deer,0.9464346258815567,4,deer,0.4353009970833264,4,deer,0.9943333267305058
test_05560,1,bird,1,bird,0.9861319775336411,1,bird,0.9882851307531276,1,bird,0.23350376648302396,1,bird,0.99680344520229
test_05572,9,truck,9,truck,0.9927001843409926,9,truck,0.9989717694330394,9,truck,0.22583498242961797,9,truck,0.8369876222933889
test_05580,6,horse,6,horse,0.9990063100742795,5,dog,0.9029990159039151,6,horse,0.2428542331316476,6,horse,0.9491461515345264
test_05590,9,truck,9,truck,0.9596040747335686,9,truck,0.9978150033528816,9,truck,0.22797643328616857,9,truck,0.947485865452871
test_05623,4,deer,4,deer,0.9332526496759476,4,deer,0.9993998694188236,4,deer,0.39350457240873155,4,deer,0.997448991512185
test_05677,2,car,2,car,0.9530942421283779,2,car,0.9991980900951029,2,car,0.34995289709581295,2,car,0.9285232752837048
test_05694,8,ship,8,ship,0.941304111424167,8,ship,0.9977720868816797,8,ship,0.3775589637293593,8,ship,0.9965551095292059
test_05701,5,dog,5,dog,0.9537249146187192,5,dog,0.9695052811820798,5,dog,0.2815612667676391,5,dog,0.9631022299029143
test_05705,8,ship,8,ship,0.9924358088217761,8,ship,0.9999336345328551,8,ship,0.49034192467000504,8,ship,0.9969078655467354
test_05719,7,monkey,7,monkey,0.979182975220461,7,monkey,0.9952779722487826,7,monkey,0.3256007753665566,7,monkey,0.9908949306314054
test_05729,6,horse,6,horse,0.9966812670174298,6,horse,0.9899224837038877,6,horse,0.29764085517251787,6,horse,0.98855339200221
test_05756,2,car,2,car,0.9995118810957483,2,car,0.9994273871290279,2,car,0.38152980284999,2,car,0.9847231650671454
test_05788,9,truck,9,truck,0.9963473433674772,9,truck,0.9999837902624706,9,truck,0.2735348451067948,9,truck,0.9728030802494495
test_05789,4,deer,4,deer,0.9584271452273267,4,deer,0.9972997087420927,4,deer,0.4316838695949245,4,deer,0.997649609779942
test_05824,2,car,2,car,0.9948303415032365,2,car,0.7957082162816843,9,truck,0.19413591528908236,9,truck,0.7951888005651812
test_05848,7,monkey,7,monkey,0.9939789127687304,7,monkey,0.999708535901687,7,monkey,0.3685561016117799,7,monkey,0.9985454670184798
test_05851,9,truck,9,truck,0.9926173786681178,9,truck,0.9986664482723508,9,truck,0.3676319144153104,9,truck,0.9949440022996802
test_05857,6,horse,6,horse,0.9338941126443131,6,horse,0.6437844594738646,6,horse,0.27767806805655393,6,horse,0.9888626937532133
test_05858,6,horse,6,horse,0.6773301336833812,6,horse,0.9524456373387011,6,horse,0.23102142967916442,6,horse,0.9905421896218924
test_05912,0,airplane,0,airplane,0.9994303039511508,0,airplane,0.9998989117627407,0,airplane,0.3704223074422255,0,airplane,0.9662361406998795
test_05915,9,truck,9,truck,0.9803017687122533,9,truck,0.9773774946745905,9,truck,0.2750073510167705,9,truck,0.8862669836673727
test_05918,0,airplane,0,airplane,0.9959588815457395,0,airplane,0.9998832109125884,0,airplane,0.3531976006268981,0,airplane,0.9726361349027909
test_05924,5,dog,5,dog,0.99198047260954,5,dog,0.9988157161671504,7,monkey,0.17503538650898245,5,dog,0.4001054491251518
test_05977,7,monkey,7,monkey,0.994143478526563,7,monkey,0.9994673442261496,7,monkey,0.37351201131123074,7,monkey,0.9951715429983089
test_05981,9,truck,9,truck,0.9873940959486668,9,truck,0.9922117084294358,9,truck,0.22125653219621377,9,truck,0.8858477498841503
test_05999,0,airplane,0,airplane,0.9967187220850983,0,airplane,0.9997772474862631,0,airplane,0.31429052747258046,0,airplane,0.9309317465669705
test_06028,2,car,2,car,0.9963088375784878,2,car,0.9996906063560994,2,car,0.3602539005660076,2,car,0.9847282747046474
test_06033,4,deer,4,deer,0.9277485894970904,4,deer,0.9942516480567057,4,deer,0.17253604904420647,4,deer,0.8544316138160807
test_06076,1,bird,1,bird,0.9993809224528405,1,bird,0.9999303801662466,1,bird,0.36203371211550134,1,bird,0.9986208447711301
test_06084,7,monkey,7,monkey,0.9820813526470688,7,monkey,0.9991386150396179,7,monkey,0.4072371407016464,7,monkey,0.9989494873146376
test_06097,4,deer,4,deer,0.9096487752296752,4,deer,0.9582255556011265,4,deer,0.41945803069664156,4,deer,0.979565358142242
test_06169,1,bird,1,bird,0.8002498195225346,0,airplane,0.6599691793020261,6,horse,0.1232190610006847,6,horse,0.3529034958479388
test_06190,7,monkey,7,monkey,0.9815726475052835,7,monkey,0.9996358501881446,7,monkey,0.4126584005899515,7,monkey,0.9997208458420308
test_06224,5,dog,5,dog,0.9645623389095335,5,dog,0.9836387470838716,5,dog,0.22827669281808718,5,dog,0.6665964450449575
test_06244,2,car,2,car,0.9284642163608744,2,car,0.9976117010503825,2,car,0.2659392927050046,2,car,0.8090692337024382
test_06264,2,car,2,car,0.9944834746921166,2,car,0.999964693516633,2,car,0.3800124744781877,2,car,0.9864042489108555
test_06271,2,car,2,car,0.9863973509039725,2,car,0.9982584013999407,2,car,0.3768830097666783,2,car,0.9794871055195515
test_06288,4,deer,4,deer,0.9833180441882532,4,deer,0.9995650723174344,4,deer,0.34289359501803846,4,deer,0.9984702221598818
test_06332,2,car,2,car,0.9914746227120038,2,car,0.9996525748572068,2,car,0.30274800006420044,2,car,0.974049997637995
test_06349,1,bird,1,bird,0.9879655496029012,1,bird,0.9939545805310472,1,bird,0.2133675553659129,1,bird,0.9604150800662917
test_06354,2,car,2,car,0.9954769811835915,2,car,0.9443072839501864,2,car,0.20819860456866768,2,car,0.8897834381390962
test_06358,5,dog,5,dog,0.8004946967050164,5,dog,0.9910606346416596,5,dog,0.1864410458662919,5,dog,0.7482827931593011
test_06381,6,horse,6,horse,0.9146393441243721,6,horse,0.9980333205156237,6,horse,0.3389209137788905,6,horse,0.9928100571144927
test_06414,5,dog,5,dog,0.9712778959881901,5,dog,0.9275814483803166,5,dog,0.14750020127653649,5,dog,0.5218608601204964
test_06426,2,car,2,car,0.9979552584396975,2,car,0.9998620880269773,2,car,0.4059166503498545,2,car,0.9861158921693312
test_06434,8,ship,8,ship,0.9953496269267788,8,ship,0.9999923460877217,8,ship,0.40357607562050146,8,ship,0.998333876840411
