image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_01025,8,ship,8,ship,0.9388369486696131,8,ship,0.9961055245714348,8,ship,0.42033834528463354,8,ship,0.993922279488422
train_01027,2,car,2,car,0.9993689460391578,2,car,0.9975486815493632,2,car,0.3717449630357908,2,car,0.9961675832301564
train_01028,3,cat,3,cat,0.9819965946898522,3,cat,0.9963348690183448,3,cat,0.2244272287942201,3,cat,0.4110959993482809
train_01036,6,horse,6,horse,0.9742813509254187,6,horse,0.9992795375103768,6,horse,0.3546075288691004,6,horse,0.9991228092494074
train_01038,1,bird,1,bird,0.9804300008497915,1,bird,0.9953193633940924,1,bird,0.379048096161433,1,bird,0.9984942956977463
train_01040,1,bird,1,bird,0.9717380848383684,1,bird,0.9969298769016262,1,bird,0.24787656771726227,1,bird,0.5409709321455973
train_01044,2,car,2,car,0.9744123584277767,5,dog,0.2812495625287827,2,car,0.30598775478240337,2,car,0.9865480417798799
train_01046,2,car,2,car,0.8885285113359501,2,car,0.6109005023449402,2,car,0.20542424462545367,2,car,0.851537311537767
train_01047,1,bird,1,bird,0.9860680480936941,1,bird,0.9968004832506232,1,bird,0.36202630378592277,1,bird,0.9973459498655864
train_01048,5,dog,5,dog,0.9882236457408318,5,dog,0.944406381659338,5,dog,0.30980802280986464,5,dog,0.8835289150065696
train_01052,1,bird,1,bird,0.9986895396630145,1,bird,0.9978186084168923,1,bird,0.38275350584531315,1,bird,0.9979495404875173
train_01062,5,dog,5,dog,0.8566567939182642,5,dog,0.9793387771455834,5,dog,0.23219108438967698,5,dog,0.5846329609816834
train_01063,3,cat,3,cat,0.9655151763909903,3,cat,0.9995852892637397,3,cat,0.23310524971619132,4,deer,0.8172753397097685
train_01071,1,bird,1,bird,0.9319826871625382,1,bird,0.9986836392308026,1,bird,0.2529891997081525,1,bird,0.9782796173570517
train_01076,4,deer,4,deer,0.9540326885670565,4,deer,0.9993197804024796,4,deer,0.41868803183671893,4,deer,0.9963134509479312
train_01078,3,cat,3,cat,0.3967633501325259,3,cat,0.9881461761990977,7,monkey,0.32885135290872564,7,monkey,0.9950532205709482
train_01082,5,dog,5,dog,0.9948551977491997,5,dog,0.9999852861562859,5,dog,0.38650615174225,5,dog,0.9625283186715552
train_01093,7,monkey,7,monkey,0.5289735209901127,7,monkey,0.9974531551958765,7,monkey,0.21111935898171585,7,monkey,0.9598650699751247
train_01096,6,horse,6,horse,0.9983201134168538,6,horse,0.9985969919055061,6,horse,0.3547391632231578,6,horse,0.9965453441937742
train_01097,9,truck,9,truck,0.9577936720195154,9,truck,0.9982980787322522,9,truck,0.38964084500469176,9,truck,0.9954916204957689
train_01099,8,ship,8,ship,0.9845445500557622,8,ship,0.9992236690492557,8,ship,0.46525596202473646,8,ship,0.9920535607051937
train_01102,6,horse,6,horse,0.986955082243061,6,horse,0.9962255840612624,6,horse,0.3613110648041592,6,horse,0.9972377127862946
train_01104,1,bird,1,bird,0.8771279401309864,1,bird,0.9857771213494082,1,bird,0.21783648560402138,1,bird,0.9541455215361725
train_01106,0,airplane,0,airplane,0.9970156066990663,0,airplane,0.9998858333717094,0,airplane,0.4209548199547531,0,airplane,0.9895641207732278
train_01109,4,deer,4,deer,0.992895436642083,4,deer,0.9973687892255522,4,deer,0.4031445821491919,4,deer,0.967958622777473
train_01110,4,deer,6,horse,0.7936677975355533,4,deer,0.8541467029223332,4,deer,0.33227113927114954,4,deer,0.9854736513237777
train_01112,4,deer,4,deer,0.9692846076833164,4,deer,0.9989606117603729,4,deer,0.381259396878616,4,deer,0.9987737292617159
train_01118,2,car,2,car,0.9973687668049437,2,car,0.9997228773743243,2,car,0.32152389726740904,2,car,0.9645069347687698
train_01120,1,bird,1,bird,0.9885883277694787,1,bird,0.9947360848470184,1,bird,0.3841116354724491,1,bird,0.9982629654021528
train_01133,5,dog,5,dog,0.9944658606080775,5,dog,0.9952731252329597,5,dog,0.25360955944755903,5,dog,0.9122083874121261
train_01138,7,monkey,7,monkey,0.9316093687465654,7,monkey,0.9777166171013613,7,monkey,0.2595015832391202,7,monkey,0.9969998489341456
train_01145,7,monkey,7,monkey,0.9796918710059525,7,monkey,0.9908739185006187,7,monkey,0.37918377608429593,7,monkey,0.9997584148588932
train_01148,8,ship,8,ship,0.9630291703586727,8,ship,0.993510324188924,8,ship,0.38044850221766413,8,ship,0.9917887056745304
train_01149,5,dog,5,dog,0.9411811705907219,5,dog,0.9987437134192197,5,dog,0.2741373396197621,5,dog,0.8507361288698811
train_01151,8,ship,8,ship,0.9890529236573838,8,ship,0.9951743090967857,8,ship,0.3965655071902631,8,ship,0.99323189737859
train_01156,3,cat,5,dog,0.9277220071334744,3,cat,0.9849340759447113,3,cat,0.26014550914947315,3,cat,0.967940009205021
train_01162,1,bird,1,bird,0.9092569083770665,1,bird,0.5742118179954697,1,bird,0.38903272235031383,1,bird,0.9986550636783303
train_01164,6,horse,6,horse,0.9697272072407592,6,horse,0.9991454728383552,6,horse,0.2684371398472298,6,horse,0.992325965418157
train_01165,9,truck,9,truck,0.9843244484745767,9,truck,0.9977634877111183,9,truck,0.36790312164681727,9,truck,0.9955167374683858
train_01169,8,ship,8,ship,0.963285739167923,8,ship,0.9984388644190507,8,ship,0.48035024542563126,8,ship,0.99490710117311
train_01170,0,airplane,0,airplane,0.9835433478746517,0,airplane,0.9998147692048728,0,airplane,0.3341156769293156,0,airplane,0.9029423285493202
train_01178,3,cat,3,cat,0.9788002743511782,3,cat,0.9996199426767508,3,cat,0.27179547270273763,3,cat,0.5086246118285163
train_01182,0,airplane,0,airplane,0.9988476741159307,0,airplane,0.9995266578449344,0,airplane,0.33349175335867437,0,airplane,0.9047344238731305
train_01184,2,car,2,car,0.9053647040977311,2,car,0.9991217529484698,2,car,0.26959336155286595,2,car,0.8948946303064103
train_01190,8,ship,8,ship,0.9783045843030148,8,ship,0.9987023626393886,8,ship,0.41861862455707854,8,ship,0.9980985712059364
train_01198,6,horse,6,horse,0.9900715848315155,6,horse,0.9887875846869536,6,horse,0.32235180163743604,6,horse,0.9990742519041842
train_01202,8,ship,8,ship,0.9958172821886309,8,ship,0.993857993709514,8,ship,0.36734574272944764,8,ship,0.9976320467247045
train_01211,7,monkey,7,monkey,0.8443856795961799,7,monkey,0.8806489413847668,7,monkey,0.14836902171151528,7,monkey,0.6686191687405544
train_01221,0,airplane,0,airplane,0.9877409768708325,0,airplane,0.9991783678262854,0,airplane,0.3894686589694879,0,airplane,0.9923471732659883
train_01222,0,airplane,0,airplane,0.9613094596291704,0,airplane,0.9986618257717691,0,airplane,0.3504130536473696,0,airplane,0.916223366781646
train_01228,2,car,2,car,0.9857191798695443,2,car,0.9992870281010019,2,car,0.28804142235754965,2,car,0.9863063545740454
train_01230,4,deer,4,deer,0.9898574012329927,4,deer,0.9911021820195137,4,deer,0.3784153887729724,4,deer,0.9974421955232677
train_01244,3,cat,3,cat,0.9897795180917918,3,cat,0.9907507220294725,3,cat,0.23497866830169117,3,cat,0.9600281784614594
train_01247,6,horse,6,horse,0.9546238429656594,6,horse,0.9981125512253823,6,horse,0.26344295191707484,6,horse,0.9720783290355746
train_01254,9,truck,9,truck,0.9898993627180415,9,truck,0.9994424217129547,9,truck,0.4278418434544217,9,truck,0.9958906335041817
train_01257,3,cat,3,cat,0.9727641564564432,3,cat,0.9960414269767801,3,cat,0.35101224436380357,3,cat,0.8576709431793164
train_01268,8,ship,8,ship,0.9923346348193828,8,ship,0.999740962689092,8,ship,0.4475204884683371,8,ship,0.9963062235793382
train_01271,5,dog,5,dog,0.9960195791949328,5,dog,0.9993532109673646,5,dog,0.32837329809070726,5,dog,0.9654298795148741
train_01274,6,horse,6,horse,0.997430259142503,6,horse,0.9995718881096914,6,horse,0.31227151293863653,6,horse,0.9941401233934819
train_01275,7,monkey,7,monkey,0.9877658393185427,7,monkey,0.9818643928482114,7,monkey,0.2767227916834887,7,monkey,0.9876120797065012
train_01280,8,ship,8,ship,0.9393364202472162,8,ship,0.9929785865936167,8,ship,0.4302348830858504,8,ship,0.9833504845791181
train_01283,8,ship,8,ship,0.9481887501722668,8,ship,0.9981532400418572,8,ship,0.3647165234754751,8,ship,0.9946455653367224
train_01285,2,car,2,car,0.9939798155002906,2,car,0.9999229989010906,2,car,0.3756342346974175,2,car,0.995665434771219
train_01290,7,monkey,7,monkey,0.9955077382243194,7,monkey,0.9994290840804394,7,monkey,0.3256336998570731,7,monkey,0.9934836220131791
train_01331,4,deer,4,deer,0.9774652603306735,4,deer,0.9963380572159818,4,deer,0.42980954046704795,4,deer,0.9969846714954808
train_01346,8,ship,8,ship,0.9531986569069751,8,ship,0.9971467032063367,8,ship,0.46728463003856463,8,ship,0.9986247703845846
train_01349,7,monkey,7,monkey,0.9835603169516499,7,monkey,0.9997571716883578,7,monkey,0.383995753761828,7,monkey,0.9996251595638679
train_01355,3,cat,3,cat,0.9935719037667657,3,cat,0.996778227959105,3,cat,0.29360625506000376,3,cat,0.9846430873375485
train_01361,8,ship,8,ship,0.97392350978273,8,ship,0.9982285093823706,8,ship,0.4067300887205491,8,ship,0.9965394398318028
train_01363,8,ship,8,ship,0.9939815566668947,8,ship,0.9899438828761259,8,ship,0.3507181273280964,8,ship,0.9963010945355609
train_01369,3,cat,3,cat,0.9951754661280089,3,cat,0.996533695330704,3,cat,0.2512294602626208,3,cat,0.9250583905887405
train_01370,5,dog,5,dog,0.969281322320521,5,dog,0.9987904284314268,5,dog,0.3413732037355116,5,dog,0.9826463750944084
train_01376,6,horse,6,horse,0.9894391908919001,6,horse,0.9971472936987569,6,horse,0.37766702492154214,6,horse,0.9993182899052534
train_01377,6,horse,6,horse,0.9993151015964468,6,horse,0.9996745408050207,6,horse,0.39419504416840184,6,horse,0.9969556034116199
train_01380,5,dog,5,dog,0.9686881553732274,5,dog,0.9863138974841066,5,dog,0.3656536458897984,5,dog,0.9814488205742098
train_01384,4,deer,4,deer,0.6829319909432683,4,deer,0.4271244484397615,4,deer,0.3495855158946643,4,deer,0.9899187019865904
train_01387,4,deer,4,deer,0.9312612019437354,4,deer,0.985559712893473,4,deer,0.3918422673869321,4,deer,0.9996503951787853
train_01393,7,monkey,7,monkey,0.9830469658202395,7,monkey,0.9989840058459196,7,monkey,0.37012882016661836,7,monkey,0.9994836124579773
train_01394,7,monkey,7,monkey,0.9343336395046017,7,monkey,0.985211207133892,7,monkey,0.40379291933009365,7,monkey,0.9996435418546723
train_01395,4,deer,4,deer,0.6689250539279011,4,deer,0.9679048755318392,4,deer,0.38618381130987256,4,deer,0.9955962328612797
train_01407,0,airplane,0,airplane,0.9343903291866651,0,airplane,0.9967744675184387,0,airplane,0.3430777647428517,0,airplane,0.9692172023545707
train_01410,5,dog,5,dog,0.7979244108289203,5,dog,0.3352884368919462,5,dog,0.27312871390018684,5,dog,0.9875074880770226
train_01412,0,airplane,0,airplane,0.9082644556256696,0,airplane,0.994049506110887,0,airplane,0.34385553386957346,0,airplane,0.9416910929222306
train_01416,8,ship,8,ship,0.962329352180421,8,ship,0.9471525070207762,8,ship,0.2940317592681343,8,ship,0.980514282776697
train_01419,2,car,2,car,0.990733701403609,2,car,0.9997523702288988,2,car,0.3488006058684314,2,car,0.9779970804614353
train_01432,5,dog,5,dog,0.9866053221696081,5,dog,0.7877315325726841,5,dog,0.34238271523786373,5,dog,0.9797418876086375
train_01436,2,car,2,car,0.5881496588035657,2,car,0.5315521333354956,2,car,0.23048893909217544,9,truck,0.6926320169150602
train_01445,1,bird,1,bird,0.9987444561351146,1,bird,0.9999813197197845,1,bird,0.45414164620048947,1,bird,0.9988008097359479
train_01446,3,cat,3,cat,0.9918793154634334,3,cat,0.9995868772403377,3,cat,0.26080874825393713,7,monkey,0.531859273854827
train_01451,0,airplane,0,airplane,0.9761045975766264,0,airplane,0.9998166467494082,0,airplane,0.386820210208582,0,airplane,0.9368308347183186
train_01455,5,dog,5,dog,0.9713340869515523,5,dog,0.9968872454780162,5,dog,0.2751563782190938,5,dog,0.8834048304128778
train_01467,7,monkey,7,monkey,0.9670223406290598,7,monkey,0.9955724394015515,7,monkey,0.3220073284921344,7,monkey,0.9980860677499129
train_01469,8,ship,8,ship,0.9746246328375494,8,ship,0.9986119723772745,8,ship,0.4589821274034055,8,ship,0.9974800583391352
train_01474,1,bird,1,bird,0.9321727481383308,1,bird,0.999792511376378,1,bird,0.28395109161296656,1,bird,0.9921271465942528
train_01482,5,dog,5,dog,0.9571923700609907,5,dog,0.997604386209996,5,dog,0.3044800792076576,5,dog,0.7707836889420884
train_01483,8,ship,8,ship,0.9888283107209934,8,ship,0.9999096981054905,8,ship,0.4747850253873064,8,ship,0.9975077318893192
train_01488,7,monkey,7,monkey,0.9962828015008086,7,monkey,0.9994106561462665,7,monkey,0.4417947614469476,7,monkey,0.9978141921647056
train_01491,7,monkey,7,monkey,0.9317285059182024,7,monkey,0.993893552423079,7,monkey,0.4578686148943057,7,monkey,0.9998887346964777
train_01492,9,truck,9,truck,0.9927593261187996,9,truck,0.9989952909443949,9,truck,0.3675236529477762,9,truck,0.9921316020940912
train_01502,3,cat,3,cat,0.9553278477932139,3,cat,0.998520494459962,3,cat,0.21194331240801922,4,deer,0.9547919012873177
train_01506,5,dog,5,dog,0.9496247064334757,5,dog,0.9925493693477974,5,dog,0.2763395208205918,5,dog,0.9632185144708411
train_01511,4,deer,4,deer,0.9466950870737145,4,deer,0.9992147073189773,4,deer,0.3842435562513789,4,deer,0.9989889091352719
train_01513,9,truck,9,truck,0.9823345521022788,9,truck,0.9983490470360423,9,truck,0.3340734232392258,9,truck,0.995005255786218
train_01523,0,airplane,0,airplane,0.8820920243954681,0,airplane,0.9938376146605443,0,airplane,0.30351005625088956,0,airplane,0.9303387203479099
train_01525,5,dog,5,dog,0.9790579256803889,5,dog,0.9852004427717543,5,dog,0.3243056967992017,5,dog,0.9044358522950948
train_01545,1,bird,1,bird,0.9995799922830312,1,bird,0.9995806170783288,1,bird,0.40791045921987834,1,bird,0.9972664008335553
train_01546,8,ship,8,ship,0.9835845389341875,8,ship,0.9998737725587269,8,ship,0.4638572730133377,8,ship,0.9935374377324949
train_01548,5,dog,5,dog,0.997908899873986,5,dog,0.9992688517822971,5,dog,0.33861180561146653,5,dog,0.9679198622377748
train_01554,4,deer,4,deer,0.9457701626073749,4,deer,0.9928452844905548,4,deer,0.4432847491040323,4,deer,0.9985006257245076
train_01571,1,bird,1,bird,0.9416840737626254,1,bird,0.9770691918687836,1,bird,0.3574836393481362,1,bird,0.9956156347678364
train_01579,3,cat,3,cat,0.9699881613474367,3,cat,0.9465615093103382,3,cat,0.2663462456005655,3,cat,0.7375357479759088
train_01581,0,airplane,0,airplane,0.9050929862759166,0,airplane,0.9982825552226393,0,airplane,0.3103240744632137,0,airplane,0.5281437363248352
train_01585,0,airplane,0,airplane,0.9490412470003841,0,airplane,0.9917950696235506,0,airplane,0.33924506101507695,0,airplane,0.9873229885831881
train_01586,6,horse,6,horse,0.9984765218937753,6,horse,0.9996263102263324,6,horse,0.3079432125457705,6,horse,0.9842967421110557
train_01589,7,monkey,7,monkey,0.9951192858215407,7,monkey,0.9975502473341169,7,monkey,0.41681496723077255,7,monkey,0.9998782876362852
train_01594,4,deer,4,deer,0.9365660651481188,4,deer,0.9876082450032067,4,deer,0.26863858577182426,4,deer,0.9104371422645726
train_01596,9,truck,9,truck,0.9873277630601349,9,truck,0.9997705253769368,9,truck,0.2959893586210996,9,truck,0.9773274120867536
train_01604,9,truck,9,truck,0.9843405700033355,9,truck,0.9998306060757309,9,truck,0.3186271653898854,9,truck,0.9845039337463286
train_01608,0,airplane,0,airplane,0.8145311553168911,0,airplane,0.9893197234409619,0,airplane,0.35526160901088505,0,airplane,0.9450961944860352
train_01610,9,truck,9,truck,0.9532174974536186,9,truck,0.7217256981706608,9,truck,0.24606980860329328,9,truck,0.44491591780387646
train_01611,2,car,9,truck,0.9576143946690702,9,truck,0.9926995299349184,9,truck,0.2764288168052018,9,truck,0.9744385723818524
train_01612,9,truck,9,truck,0.9886229828255786,9,truck,0.9982031601421497,9,truck,0.389558701454067,9,truck,0.9892604653737307
train_01615,2,car,2,car,0.9950235430426801,2,car,0.997894279604007,2,car,0.2676637891565809,2,car,0.960987418829805
train_01626,6,horse,6,horse,0.9793377483904245,6,horse,0.9573834177301944,6,horse,0.3368389331850442,6,horse,0.9886991070054397
train_01628,6,horse,6,horse,0.9844764238106013,6,horse,0.9968026526446734,6,horse,0.27292793611760086,6,horse,0.8205495688763503
train_01633,3,cat,3,cat,0.9939741845827966,3,cat,0.995064203217224,3,cat,0.2985828773564956,3,cat,0.9693527045479794
train_01639,2,car,2,car,0.9889361744180641,2,car,0.9989397466548825,2,car,0.3587784665377408,2,car,0.9873257037467376
train_01640,9,truck,9,truck,0.9736088707573395,9,truck,0.9891597311223762,9,truck,0.26643819529214446,9,truck,0.5966817069673006
train_01642,2,car,2,car,0.9637805445457686,2,car,0.9996192768410137,2,car,0.3619315120158502,2,car,0.9842514760867945
train_01654,3,cat,3,cat,0.7347691251003566,3,cat,0.9727929538470685,4,deer,0.25795121031504337,4,deer,0.9892992486191425
train_01656,1,bird,1,bird,0.9702152082374578,1,bird,0.9979630289562457,1,bird,0.2633424026026513,1,bird,0.9825882557084628
train_01661,0,airplane,0,airplane,0.9860296227424907,0,airplane,0.9984283364209486,0,airplane,0.37598028901455666,0,airplane,0.9744189312068475
train_01662,7,monkey,7,monkey,0.969852568724257,7,monkey,0.9909929636634045,7,monkey,0.23342078026507648,7,monkey,0.7814447108836547
train_01665,9,truck,9,truck,0.9238625922045709,9,truck,0.9880072562953774,9,truck,0.36921772597932717,9,truck,0.9849304803242553
train_01670,6,horse,6,horse,0.9798492369527447,6,horse,0.999647215463721,6,horse,0.3540592022905157,6,horse,0.99892565958352
train_01685,3,cat,3,cat,0.9857139808109907,3,cat,0.9978816012202196,3,cat,0.3011986414792231,3,cat,0.9758653658378875
train_01687,5,dog,5,dog,0.9346367685007501,5,dog,0.9993190485991266,5,dog,0.3154261410878579,5,dog,0.9369708327310226
train_01688,4,deer,4,deer,0.9887267887166956,4,deer,0.9987003220549727,4,deer,0.3125913129875709,4,deer,0.9989234432681076
train_01707,3,cat,3,cat,0.9942175265950447,3,cat,0.9999720957462375,3,cat,0.3065762157775585,3,cat,0.8025694673116234
train_01710,6,horse,6,horse,0.9581138079540575,6,horse,0.9983856522869943,6,horse,0.32872017496739164,6,horse,0.9990446234155146
train_01717,7,monkey,7,monkey,0.7345170109695852,7,monkey,0.8847367968241117,7,monkey,0.1342829869029591,1,bird,0.5714312241470779
train_01719,7,monkey,7,monkey,0.9868992207598603,7,monkey,0.9831896445168141,7,monkey,0.29956317609551036,7,monkey,0.9841618983142423
train_01720,8,ship,8,ship,0.9597776481541478,8,ship,0.9880282186620026,8,ship,0.3036350568097679,8,ship,0.9865886513480394
train_01724,3,cat,3,cat,0.9996678764236797,3,cat,0.98878849676568,3,cat,0.2764077879366694,3,cat,0.9222786516647301
train_01726,7,monkey,7,monkey,0.9632861733953964,7,monkey,0.9935483026454791,7,monkey,0.3876209345972227,7,monkey,0.999008885587881
train_01729,2,car,2,car,0.9734221526441624,2,car,0.9970030837160654,2,car,0.3095543752170369,2,car,0.8478510956713944
train_01732,3,cat,3,cat,0.9505082071663062,3,cat,0.9957810518889857,3,cat,0.32340730912637977,3,cat,0.7659091557793584
train_01738,1,bird,1,bird,0.9900654287891917,1,bird,0.999786687597346,1,bird,0.35942338417514735,1,bird,0.9984641234432315
train_01740,9,truck,9,truck,0.9899735591899147,9,truck,0.9952885077251673,9,truck,0.3280270242770811,9,truck,0.9790202154812461
train_01744,3,cat,3,cat,0.889859023770044,3,cat,0.9843498166911271,3,cat,0.32390867114663036,3,cat,0.5756705397148287
train_01749,4,deer,4,deer,0.9631355722071581,4,deer,0.9995062415401587,4,deer,0.27791074455899134,4,deer,0.9978951814334592
train_01750,4,deer,4,deer,0.9638749432280938,4,deer,0.9908838136397293,4,deer,0.39007086412833,4,deer,0.9879107147739015
train_01751,9,truck,9,truck,0.9849349181564502,9,truck,0.9972893759988859,9,truck,0.34091130944001374,9,truck,0.9739639259640039
train_01753,7,monkey,7,monkey,0.9657263049114057,7,monkey,0.9985154597101212,7,monkey,0.35198326045128486,7,monkey,0.9975673497519102
train_01766,0,airplane,0,airplane,0.9852210348269013,0,airplane,0.9980955240331364,0,airplane,0.41874487094478563,0,airplane,0.9589766739215915
train_01770,9,truck,9,truck,0.9913673692166435,9,truck,0.9996062121431267,9,truck,0.2808390725984144,9,truck,0.8911017028473487
train_01772,9,truck,9,truck,0.9917254365147499,9,truck,0.9999527801105745,9,truck,0.39263534052603344,9,truck,0.9909420913082054
train_01780,8,ship,8,ship,0.7402616391921927,8,ship,0.9331964933269482,8,ship,0.31246741736267275,8,ship,0.9967039844391055
train_01789,1,bird,1,bird,0.9629937898054817,1,bird,0.3895377567684806,1,bird,0.21735041061687596,1,bird,0.9849525264148202
train_01791,8,ship,8,ship,0.9626404779393263,8,ship,0.9862809817154986,8,ship,0.37808416605540296,8,ship,0.9996561803966474
train_01800,3,cat,3,cat,0.9325680712201615,3,cat,0.9890822813864403,3,cat,0.25721415151006993,3,cat,0.5265834344647399
train_01807,5,dog,5,dog,0.9789633169048818,5,dog,0.9256170604541949,5,dog,0.26701321320522,5,dog,0.9636199854146648
train_01808,9,truck,9,truck,0.9953005761713708,9,truck,0.99968857880385,9,truck,0.37527147716669,9,truck,0.9825186226615925
train_01813,7,monkey,7,monkey,0.993634576566395,7,monkey,0.9999315668533624,7,monkey,0.3942252482606641,7,monkey,0.9995351004774702
train_01815,7,monkey,7,monkey,0.9667012978206942,7,monkey,0.9968796477073655,7,monkey,0.3326815063140654,7,monkey,0.9951263510630025
train_01825,5,dog,5,dog,0.9320528929755446,5,dog,0.9970549909338005,5,dog,0.34768693729987327,5,dog,0.9807390454347703
train_01828,1,bird,1,bird,0.9601794318298491,1,bird,0.991938825511726,1,bird,0.21764881540699124,1,bird,0.97743653975861
train_01832,5,dog,5,dog,0.9218729544108752,5,dog,0.9959281735167913,5,dog,0.2816034621861914,5,dog,0.962143926168695
train_01835,5,dog,5,dog,0.9385988004958995,5,dog,0.9972853412063528,5,dog,0.33227416434541307,5,dog,0.967266537223135
train_01852,8,ship,8,ship,0.9518190530645758,8,ship,0.99670741769875,8,ship,0.4502534824342673,8,ship,0.9946825845639994
train_01856,8,ship,8,ship,0.9979646410668768,8,ship,0.9999851007137089,8,ship,0.49702109901153985,8,ship,0.995966135534371
train_01862,8,ship,8,ship,0.9480097731130497,8,ship,0.9995918553974142,8,ship,0.31686700567549775,8,ship,0.9795697821072907
train_01867,4,deer,4,deer,0.6863995890945545,4,deer,0.9989304166342603,4,deer,0.41010853513558326,4,deer,0.999560694047316
train_01870,3,cat,3,cat,0.9712270148511144,3,cat,0.9952341828604012,3,cat,0.2679781086100141,3,cat,0.9547777664457732
train_01871,4,deer,4,deer,0.9660540310991479,4,deer,0.9511142589894303,4,deer,0.4306460691965043,4,deer,0.9973881609334179
train_01875,0,airplane,0,airplane,0.9881938729004074,0,airplane,0.9982886063856689,0,airplane,0.39326927803317896,0,airplane,0.9604358858064761
train_01879,8,ship,8,ship,0.9488521475593997,8,ship,0.5982037057552768,8,ship,0.35089066321031015,8,ship,0.9934250383448843
train_01881,1,bird,1,bird,0.9977604109276583,1,bird,0.9999597317026991,1,bird,0.38530865836174943,1,bird,0.9983534805119467
train_01883,5,dog,5,dog,0.9792066623876123,5,dog,0.9976609070599676,5,dog,0.3160521341271677,5,dog,0.9334070339744914
train_01889,5,dog,5,dog,0.7890477583587526,5,dog,0.8098696908850548,5,dog,0.3507810579939936,5,dog,0.9697306877836351
train_01898,6,horse,6,horse,0.9620948758659787,6,horse,0.9652238853880171,6,horse,0.2327098517604301,6,horse,0.9335664104185082
train_01908,2,car,2,car,0.9989526030360052,2,car,0.9998998736899489,2,car,0.4137434109674784,2,car,0.9948240598589515
train_01909,7,monkey,7,monkey,0.9457377427389748,7,monkey,0.9944194947287294,7,monkey,0.30008094318791667,7,monkey,0.9946180034583275
train_01926,0,airplane,0,airplane,0.9130466989152952,0,airplane,0.9987895142190732,0,airplane,0.3460722055999065,0,airplane,0.9161532272821872
train_01928,5,dog,5,dog,0.9704853354654376,5,dog,0.6463320828883901,5,dog,0.2698206692133734,5,dog,0.9453182961976687
train_01934,3,cat,3,cat,0.9982215903982845,3,cat,0.9999398909852572,3,cat,0.19467485001556675,4,deer,0.5287398041726099
train_01938,9,truck,9,truck,0.9286354320060185,9,truck,0.8668851761261676,9,truck,0.21852648605541325,2,car,0.4888920796020353
train_01941,3,cat,3,cat,0.9973542144451454,3,cat,0.996725928820694,3,cat,0.30334414341437166,3,cat,0.9687799689182929
train_01944,5,dog,5,dog,0.8852507952002321,5,dog,0.962307355009467,5,dog,0.1704402787519948,1,bird,0.7631865907819624
train_01949,4,deer,4,deer,0.9480775574398336,4,deer,0.993554476465032,4,deer,0.3183816638296526,4,deer,0.9962834633006865
train_01952,4,deer,4,deer,0.9336474506959812,4,deer,0.999436361548532,4,deer,0.4136250817271014,4,deer,0.9985276525773865
train_01957,3,cat,3,cat,0.8416609544892392,3,cat,0.7412404988332237,3,cat,0.26645037779632336,3,cat,0.9592463908499861
train_01965,4,deer,4,deer,0.9137473436719543,4,deer,0.9944906542100441,4,deer,0.3432170921158986,4,deer,0.9983644693516576
train_01966,6,horse,6,horse,0.9556292585830312,6,horse,0.9977952410527694,6,horse,0.3334716428539587,6,horse,0.9995481950885793
train_01970,8,ship,8,ship,0.9597064321221065,8,ship,0.9990325486618474,8,ship,0.4553350475737734,8,ship,0.9958726011150976
train_01972,6,horse,6,horse,0.8833407309535033,6,horse,0.998175612813999,6,horse,0.3103616803517709,6,horse,0.9920871117246179
train_01975,3,cat,3,cat,0.9944942736069837,3,cat,0.9997485022453654,3,cat,0.34752572993228137,3,cat,0.8976335814880824
train_01985,3,cat,3,cat,0.9917771770724154,3,cat,0.9999740589725756,3,cat,0.33614030313063487,3,cat,0.9808695228817459
train_01993,6,horse,6,horse,0.9874554281781954,6,horse,0.9999204665133951,6,horse,0.3645950909589281,6,horse,0.9973880268960675
train_02006,5,dog,5,dog,0.9498055305295622,5,dog,0.9944075772115959,5,dog,0.3134239345246351,5,dog,0.9650568947741978
train_02009,3,cat,3,cat,0.7480438003053589,3,cat,0.815129965461285,3,cat,0.27200240182148516,3,cat,0.9444778577759775
train_02014,7,monkey,7,monkey,0.898235512513401,7,monkey,0.9743821002147139,7,monkey,0.2117573110980874,7,monkey,0.776800623266491
train_02019,7,monkey,7,monkey,0.9713858770353707,7,monkey,0.9983387406098055,7,monkey,0.21015180502186714,7,monkey,0.5879834874742085
train_02020,1,bird,1,bird,0.9998816378414218,1,bird,0.9999044857827627,1,bird,0.3011966086819074,1,bird,0.9943884452577879
train_02023,9,truck,9,truck,0.9895573270688405,9,truck,0.9947727959093804,9,truck,0.33231696717529635,9,truck,0.9503799022094594
train_02028,1,bird,1,bird,0.9949220205165746,1,bird,0.9997645764776533,1,bird,0.38067011407146845,1,bird,0.9971090432339726
train_02031,1,bird,1,bird,0.7539251230442179,1,bird,0.9674526349840543,1,bird,0.26508031611859356,1,bird,0.9877622610096238
train_02032,7,monkey,7,monkey,0.9566347998787377,7,monkey,0.9989276631521083,7,monkey,0.3420906106927028,7,monkey,0.9991946538633658
