identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_01514,1514,0,0,airplane,
cifar10_test_01515,1515,2,2,bird,
cifar10_test_01516,1516,4,4,deer,
cifar10_test_01517,1517,1,1,automobile,
cifar10_test_01518,1518,3,3,cat,
cifar10_test_01519,1519,6,6,frog,
cifar10_test_01520,1520,7,7,horse,
cifar10_test_01521,1521,7,4,horse,
cifar10_test_01522,1522,4,4,deer,
cifar10_test_01523,1523,4,4,deer,
cifar10_test_01524,1524,3,3,cat,
cifar10_test_01525,1525,3,3,cat,
cifar10_test_01526,1526,4,4,deer,
cifar10_test_01527,1527,5,5,dog,
cifar10_test_01528,1528,2,2,bird,
cifar10_test_01529,1529,4,4,deer,
cifar10_test_01530,1530,3,6,cat,
cifar10_test_01531,1531,7,7,horse,
cifar10_test_01532,1532,8,8,ship,
cifar10_test_01533,1533,4,4,deer,
cifar10_test_01534,1534,4,4,deer,
cifar10_test_01535,1535,4,4,deer,
cifar10_test_01536,1536,5,3,dog,
cifar10_test_01537,1537,4,4,deer,
cifar10_test_01538,1538,3,3,cat,
cifar10_test_01539,1539,2,2,bird,
cifar10_test_01540,1540,8,8,ship,
cifar10_test_01541,1541,4,4,deer,
cifar10_test_01542,1542,5,5,dog,
cifar10_test_01543,1543,5,5,dog,
cifar10_test_01544,1544,4,4,deer,
cifar10_test_01545,1545,1,1,automobile,
cifar10_test_01546,1546,4,4,deer,
cifar10_test_01547,1547,2,2,bird,
cifar10_test_01548,1548,5,5,dog,
cifar10_test_01549,1549,1,1,automobile,
cifar10_test_01550,1550,6,6,frog,
cifar10_test_01551,1551,4,4,deer,
cifar10_test_01552,1552,3,4,cat,
cifar10_test_01553,1553,4,4,deer,
cifar10_test_01554,1554,4,4,deer,
cifar10_test_01555,1555,0,0,airplane,
cifar10_test_01556,1556,8,8,ship,
cifar10_test_01557,1557,8,8,ship,
cifar10_test_01558,1558,4,4,deer,
cifar10_test_01559,1559,5,5,dog,
cifar10_test_01560,1560,7,7,horse,
cifar10_test_01561,1561,5,5,dog,
cifar10_test_01562,1562,6,6,frog,
cifar10_test_01563,1563,9,9,truck,
cifar10_test_01564,1564,1,1,automobile,
cifar10_test_01565,1565,6,6,frog,
cifar10_test_01566,1566,7,7,horse,
cifar10_test_01567,1567,2,2,bird,
cifar10_test_01568,1568,0,0,airplane,
cifar10_test_01569,1569,1,1,automobile,
cifar10_test_01570,1570,4,4,deer,
cifar10_test_01571,1571,5,5,dog,
cifar10_test_01572,1572,6,6,frog,
cifar10_test_01573,1573,0,0,airplane,
cifar10_test_01574,1574,0,0,airplane,
cifar10_test_01575,1575,2,2,bird,
cifar10_test_01576,1576,7,7,horse,
cifar10_test_01577,1577,5,3,dog,
cifar10_test_01578,1578,6,6,frog,
cifar10_test_01579,1579,0,0,airplane,
cifar10_test_01580,1580,6,6,frog,
cifar10_test_01581,1581,2,2,bird,
cifar10_test_01582,1582,9,9,truck,
cifar10_test_01583,1583,1,1,automobile,
cifar10_test_01584,1584,7,7,horse,
cifar10_test_01585,1585,7,7,horse,
cifar10_test_01586,1586,5,5,dog,
cifar10_test_01587,1587,2,2,bird,
cifar10_test_01588,1588,5,5,dog,
cifar10_test_01589,1589,6,6,frog,
cifar10_test_01590,1590,4,4,deer,
cifar10_test_01591,1591,1,1,automobile,
cifar10_test_01592,1592,4,4,deer,
cifar10_test_01593,1593,3,3,cat,
cifar10_test_01594,1594,3,3,cat,
cifar10_test_01595,1595,3,3,cat,
cifar10_test_01596,1596,0,0,airplane,
cifar10_test_01597,1597,3,3,cat,
cifar10_test_01598,1598,5,5,dog,
cifar10_test_01599,1599,5,5,dog,
cifar10_test_01600,1600,8,8,ship,
cifar10_test_01601,1601,9,9,truck,
cifar10_test_01602,1602,7,7,horse,
cifar10_test_01603,1603,3,3,cat,
cifar10_test_01604,1604,1,1,automobile,
cifar10_test_01605,1605,3,3,cat,
cifar10_test_01606,1606,3,3,cat,
cifar10_test_01607,1607,3,3,cat,
cifar10_test_01608,1608,4,4,deer,
cifar10_test_01609,1609,4,4,deer,
cifar10_test_01610,1610,2,2,bird,
cifar10_test_01611,1611,3,3,cat,
cifar10_test_01612,1612,3,3,cat,
cifar10_test_01613,1613,8,8,ship,
cifar10_test_01614,1614,1,1,automobile,
cifar10_test_01615,1615,7,7,horse,
cifar10_test_01616,1616,7,7,horse,
cifar10_test_01617,1617,0,0,airplane,
cifar10_test_01618,1618,7,7,horse,
cifar10_test_01619,1619,4,4,deer,
cifar10_test_01620,1620,5,5,dog,
cifar10_test_01621,1621,1,1,automobile,
cifar10_test_01622,1622,4,4,deer,
cifar10_test_01623,1623,2,2,bird,
cifar10_test_01624,1624,4,4,deer,
cifar10_test_01625,1625,3,3,cat,
cifar10_test_01626,1626,9,9,truck,
cifar10_test_01627,1627,9,9,truck,
cifar10_test_01628,1628,4,4,deer,
cifar10_test_01629,1629,9,9,truck,
cifar10_test_01630,1630,9,9,truck,
cifar10_test_01631,1631,1,1,automobile,
cifar10_test_01632,1632,8,8,ship,
cifar10_test_01633,1633,1,1,automobile,
cifar10_test_01634,1634,6,6,frog,
cifar10_test_01635,1635,7,7,horse,
cifar10_test_01636,1636,5,5,dog,
cifar10_test_01637,1637,5,5,dog,
cifar10_test_01638,1638,4,4,deer,
cifar10_test_01639,1639,9,9,truck,
cifar10_test_01640,1640,7,7,horse,
cifar10_test_01641,1641,6,6,frog,
cifar10_test_01642,1642,5,5,dog,
cifar10_test_01643,1643,9,9,truck,
cifar10_test_01644,1644,2,2,bird,
cifar10_test_01645,1645,4,4,deer,
cifar10_test_01646,1646,0,0,airplane,
cifar10_test_01647,1647,7,7,horse,
cifar10_test_01648,1648,8,8,ship,
cifar10_test_01649,1649,5,5,dog,
cifar10_test_01650,1650,5,5,dog,
cifar10_test_01651,1651,0,0,airplane,
cifar10_test_01652,1652,0,0,airplane,
cifar10_test_01653,1653,9,9,truck,
cifar10_test_01654,1654,9,9,truck,
cifar10_test_01655,1655,8,8,ship,
cifar10_test_01656,1656,2,2,bird,
cifar10_test_01657,1657,5,5,dog,
cifar10_test_01658,1658,4,4,deer,
cifar10_test_01659,1659,8,8,ship,
cifar10_test_01660,1660,3,3,cat,
cifar10_test_01661,1661,6,6,frog,
cifar10_test_01662,1662,3,3,cat,
cifar10_test_01663,1663,6,6,frog,
cifar10_test_01664,1664,0,0,airplane,
cifar10_test_01665,1665,6,6,frog,
cifar10_test_01666,1666,6,6,frog,
cifar10_test_01667,1667,6,6,frog,
cifar10_test_01668,1668,9,9,truck,
cifar10_test_01669,1669,6,6,frog,
cifar10_test_01670,1670,6,6,frog,
cifar10_test_01671,1671,8,8,ship,
cifar10_test_01672,1672,6,6,frog,
cifar10_test_01673,1673,2,2,bird,
cifar10_test_01674,1674,4,4,deer,
cifar10_test_01675,1675,5,5,dog,
cifar10_test_01676,1676,8,8,ship,
cifar10_test_01677,1677,1,1,automobile,
cifar10_test_01678,1678,2,2,bird,
cifar10_test_01679,1679,7,7,horse,
cifar10_test_01680,1680,6,6,frog,
cifar10_test_01681,1681,5,5,dog,
cifar10_test_01682,1682,7,7,horse,
cifar10_test_01683,1683,8,8,ship,
cifar10_test_01684,1684,1,1,automobile,
cifar10_test_01685,1685,8,2,ship,
cifar10_test_01686,1686,0,0,airplane,
cifar10_test_01687,1687,8,8,ship,
cifar10_test_01688,1688,6,6,frog,
cifar10_test_01689,1689,9,9,truck,
cifar10_test_01690,1690,2,2,bird,
cifar10_test_01691,1691,8,8,ship,
cifar10_test_01692,1692,9,9,truck,
cifar10_test_01693,1693,4,4,deer,
cifar10_test_01694,1694,0,0,airplane,
cifar10_test_01695,1695,9,9,truck,
cifar10_test_01696,1696,4,4,deer,
cifar10_test_01697,1697,9,9,truck,
cifar10_test_01698,1698,5,5,dog,
cifar10_test_01699,1699,7,7,horse,
cifar10_test_01700,1700,5,5,dog,
cifar10_test_01701,1701,5,5,dog,
cifar10_test_01702,1702,9,9,truck,
cifar10_test_01703,1703,5,5,dog,
cifar10_test_01704,1704,3,3,cat,
cifar10_test_01705,1705,0,0,airplane,
cifar10_test_01706,1706,1,1,automobile,
cifar10_test_01707,1707,9,9,truck,
cifar10_test_01708,1708,7,7,horse,
cifar10_test_01709,1709,2,2,bird,
cifar10_test_01710,1710,4,4,deer,
cifar10_test_01711,1711,1,1,automobile,
cifar10_test_01712,1712,0,0,airplane,
cifar10_test_01713,1713,8,8,ship,
cifar10_test_01714,1714,0,0,airplane,
cifar10_test_01715,1715,3,3,cat,
cifar10_test_01716,1716,1,1,automobile,
cifar10_test_01717,1717,7,7,horse,
cifar10_test_01718,1718,0,0,airplane,
cifar10_test_01719,1719,0,0,airplane,
cifar10_test_01720,1720,4,4,deer,
cifar10_test_01721,1721,8,8,ship,
cifar10_test_01722,1722,6,6,frog,
cifar10_test_01723,1723,2,2,bird,
cifar10_test_01724,1724,4,4,deer,
cifar10_test_01725,1725,0,0,airplane,
cifar10_test_01726,1726,0,0,airplane,
cifar10_test_01727,1727,9,9,truck,
cifar10_test_01728,1728,0,0,airplane,
cifar10_test_01729,1729,8,8,ship,
cifar10_test_01730,1730,4,4,deer,
cifar10_test_01731,1731,5,3,dog,
cifar10_test_01732,1732,9,1,truck,
cifar10_test_01733,1733,3,3,cat,
cifar10_test_01734,1734,9,9,truck,
cifar10_test_01735,1735,0,0,airplane,
cifar10_test_01736,1736,5,5,dog,
cifar10_test_01737,1737,6,6,frog,
cifar10_test_01738,1738,5,5,dog,
cifar10_test_01739,1739,0,8,airplane,
cifar10_test_01740,1740,1,1,automobile,
cifar10_test_01741,1741,4,5,deer,
cifar10_test_01742,1742,8,8,ship,
cifar10_test_01743,1743,1,1,automobile,
cifar10_test_01744,1744,0,0,airplane,
cifar10_test_01745,1745,5,5,dog,
cifar10_test_01746,1746,2,2,bird,
cifar10_test_01747,1747,1,1,automobile,
cifar10_test_01748,1748,0,0,airplane,
cifar10_test_01749,1749,2,2,bird,
cifar10_test_01750,1750,8,8,ship,
cifar10_test_01751,1751,1,1,automobile,
cifar10_test_01752,1752,5,5,dog,
cifar10_test_01753,1753,6,6,frog,
cifar10_test_01754,1754,7,7,horse,
cifar10_test_01755,1755,7,7,horse,
cifar10_test_01756,1756,2,2,bird,
cifar10_test_01757,1757,6,6,frog,
cifar10_test_01758,1758,2,2,bird,
cifar10_test_01759,1759,5,5,dog,
cifar10_test_01760,1760,0,0,airplane,
cifar10_test_01761,1761,1,1,automobile,
cifar10_test_01762,1762,4,4,deer,
cifar10_test_01763,1763,2,2,bird,
cifar10_test_01764,1764,5,5,dog,
cifar10_test_01765,1765,4,2,deer,
cifar10_test_01766,1766,6,6,frog,
cifar10_test_01767,1767,2,2,bird,
cifar10_test_01768,1768,2,2,bird,
cifar10_test_01769,1769,1,1,automobile,
cifar10_test_01770,1770,7,7,horse,
cifar10_test_01771,1771,2,2,bird,
cifar10_test_01772,1772,8,0,ship,
cifar10_test_01773,1773,5,5,dog,
cifar10_test_01774,1774,5,5,dog,
cifar10_test_01775,1775,3,3,cat,
cifar10_test_01776,1776,0,0,airplane,
cifar10_test_01777,1777,4,4,deer,
cifar10_test_01778,1778,8,8,ship,
cifar10_test_01779,1779,3,5,cat,
cifar10_test_01780,1780,7,7,horse,
cifar10_test_01781,1781,6,6,frog,
cifar10_test_01782,1782,3,3,cat,
cifar10_test_01783,1783,8,8,ship,
cifar10_test_01784,1784,1,1,automobile,
cifar10_test_01785,1785,0,0,airplane,
cifar10_test_01786,1786,1,1,automobile,
cifar10_test_01787,1787,3,3,cat,
cifar10_test_01788,1788,3,3,cat,
cifar10_test_01789,1789,0,0,airplane,
cifar10_test_01790,1790,7,7,horse,
cifar10_test_01791,1791,4,4,deer,
cifar10_test_01792,1792,9,9,truck,
cifar10_test_01793,1793,5,5,dog,
cifar10_test_01794,1794,3,3,cat,
cifar10_test_01795,1795,6,6,frog,
cifar10_test_01796,1796,0,8,airplane,
cifar10_test_01797,1797,1,1,automobile,
cifar10_test_01798,1798,4,4,deer,
cifar10_test_01799,1799,4,4,deer,
cifar10_test_01800,1800,4,4,deer,
cifar10_test_01801,1801,4,4,deer,
cifar10_test_01802,1802,2,2,bird,
cifar10_test_01803,1803,2,2,bird,
cifar10_test_01804,1804,5,5,dog,
cifar10_test_01805,1805,8,8,ship,
cifar10_test_01806,1806,1,1,automobile,
cifar10_test_01807,1807,5,5,dog,
cifar10_test_01808,1808,9,9,truck,
cifar10_test_01809,1809,8,8,ship,
cifar10_test_01810,1810,1,1,automobile,
cifar10_test_01811,1811,1,1,automobile,
cifar10_test_01812,1812,5,5,dog,
cifar10_test_01813,1813,3,0,cat,
cifar10_test_01814,1814,9,9,truck,
cifar10_test_01815,1815,9,9,truck,
cifar10_test_01816,1816,7,7,horse,
cifar10_test_01817,1817,6,6,frog,
cifar10_test_01818,1818,5,5,dog,
cifar10_test_01819,1819,0,0,airplane,
cifar10_test_01820,1820,8,8,ship,
cifar10_test_01821,1821,4,4,deer,
cifar10_test_01822,1822,7,7,horse,
cifar10_test_01823,1823,0,0,airplane,
cifar10_test_01824,1824,9,9,truck,
cifar10_test_01825,1825,2,2,bird,
cifar10_test_01826,1826,8,8,ship,
cifar10_test_01827,1827,4,4,deer,
cifar10_test_01828,1828,7,7,horse,
cifar10_test_01829,1829,1,1,automobile,
cifar10_test_01830,1830,3,5,cat,
cifar10_test_01831,1831,9,9,truck,
cifar10_test_01832,1832,6,6,frog,
cifar10_test_01833,1833,8,8,ship,
cifar10_test_01834,1834,9,9,truck,
cifar10_test_01835,1835,0,2,airplane,
cifar10_test_01836,1836,4,4,deer,
cifar10_test_01837,1837,9,9,truck,
cifar10_test_01838,1838,6,6,frog,
cifar10_test_01839,1839,7,7,horse,
cifar10_test_01840,1840,8,8,ship,
cifar10_test_01841,1841,9,9,truck,
cifar10_test_01842,1842,4,4,deer,
cifar10_test_01843,1843,8,8,ship,
cifar10_test_01844,1844,9,9,truck,
cifar10_test_01845,1845,7,7,horse,
cifar10_test_01846,1846,2,2,bird,
cifar10_test_01847,1847,5,5,dog,
cifar10_test_01848,1848,3,3,cat,
cifar10_test_01849,1849,7,7,horse,
cifar10_test_01850,1850,1,1,automobile,
cifar10_test_01851,1851,0,0,airplane,
cifar10_test_01852,1852,2,2,bird,
cifar10_test_01853,1853,9,9,truck,
cifar10_test_01854,1854,5,5,dog,
cifar10_test_01855,1855,5,5,dog,
cifar10_test_01856,1856,8,8,ship,
cifar10_test_01857,1857,5,5,dog,
cifar10_test_01858,1858,4,5,deer,
cifar10_test_01859,1859,2,2,bird,
cifar10_test_01860,1860,8,8,ship,
cifar10_test_01861,1861,3,3,cat,
cifar10_test_01862,1862,5,3,dog,
cifar10_test_01863,1863,5,5,dog,
cifar10_test_01864,1864,7,7,horse,
cifar10_test_01865,1865,7,7,horse,
cifar10_test_01866,1866,8,8,ship,
cifar10_test_01867,1867,6,6,frog,
cifar10_test_01868,1868,2,2,bird,
cifar10_test_01869,1869,8,8,ship,
cifar10_test_01870,1870,2,2,bird,
cifar10_test_01871,1871,3,3,cat,
cifar10_test_01872,1872,5,5,dog,
cifar10_test_01873,1873,6,6,frog,
cifar10_test_01874,1874,8,8,ship,
cifar10_test_01875,1875,0,0,airplane,
cifar10_test_01876,1876,2,2,bird,
cifar10_test_01877,1877,3,3,cat,
cifar10_test_01878,1878,7,7,horse,
cifar10_test_01879,1879,0,0,airplane,
cifar10_test_01880,1880,1,1,automobile,
cifar10_test_01881,1881,9,9,truck,
cifar10_test_01882,1882,1,1,automobile,
cifar10_test_01883,1883,3,3,cat,
cifar10_test_01884,1884,7,7,horse,
cifar10_test_01885,1885,5,5,dog,
cifar10_test_01886,1886,8,3,ship,
cifar10_test_01887,1887,3,3,cat,
cifar10_test_01888,1888,2,2,bird,
cifar10_test_01889,1889,9,9,truck,
cifar10_test_01890,1890,6,6,frog,
cifar10_test_01891,1891,8,8,ship,
cifar10_test_01892,1892,6,6,frog,
cifar10_test_01893,1893,9,9,truck,
cifar10_test_01894,1894,3,3,cat,
cifar10_test_01895,1895,8,2,ship,
cifar10_test_01896,1896,9,9,truck,
cifar10_test_01897,1897,8,8,ship,
cifar10_test_01898,1898,0,0,airplane,
cifar10_test_01899,1899,7,7,horse,
cifar10_test_01900,1900,8,8,ship,
cifar10_test_01901,1901,5,5,dog,
cifar10_test_01902,1902,0,0,airplane,
cifar10_test_01903,1903,0,0,airplane,
cifar10_test_01904,1904,1,1,automobile,
cifar10_test_01905,1905,3,3,cat,
cifar10_test_01906,1906,9,9,truck,
cifar10_test_01907,1907,1,1,automobile,
cifar10_test_01908,1908,5,5,dog,
cifar10_test_01909,1909,3,3,cat,
cifar10_test_01910,1910,4,4,deer,
cifar10_test_01911,1911,4,4,deer,
cifar10_test_01912,1912,0,0,airplane,
cifar10_test_01913,1913,9,9,truck,
cifar10_test_01914,1914,9,9,truck,
cifar10_test_01915,1915,9,9,truck,
cifar10_test_01916,1916,9,9,truck,
cifar10_test_01917,1917,8,8,ship,
cifar10_test_01918,1918,2,2,bird,
cifar10_test_01919,1919,4,4,deer,
cifar10_test_01920,1920,2,2,bird,
cifar10_test_01921,1921,2,2,bird,
cifar10_test_01922,1922,5,5,dog,
cifar10_test_01923,1923,1,1,automobile,
cifar10_test_01924,1924,9,3,truck,
cifar10_test_01925,1925,1,1,automobile,
cifar10_test_01926,1926,0,0,airplane,
cifar10_test_01927,1927,9,9,truck,
cifar10_test_01928,1928,4,4,deer,
cifar10_test_01929,1929,2,2,bird,
cifar10_test_01930,1930,1,1,automobile,
cifar10_test_01931,1931,6,6,frog,
cifar10_test_01932,1932,0,0,airplane,
cifar10_test_01933,1933,3,3,cat,
cifar10_test_01934,1934,7,7,horse,
cifar10_test_01935,1935,6,2,frog,
cifar10_test_01936,1936,3,3,cat,
cifar10_test_01937,1937,1,1,automobile,
cifar10_test_01938,1938,8,8,ship,
cifar10_test_01939,1939,6,6,frog,
cifar10_test_01940,1940,5,5,dog,
cifar10_test_01941,1941,7,7,horse,
cifar10_test_01942,1942,2,2,bird,
cifar10_test_01943,1943,8,8,ship,
cifar10_test_01944,1944,4,5,deer,
cifar10_test_01945,1945,4,4,deer,
cifar10_test_01946,1946,8,8,ship,
cifar10_test_01947,1947,3,3,cat,
cifar10_test_01948,1948,5,5,dog,
cifar10_test_01949,1949,0,0,airplane,
cifar10_test_01950,1950,5,5,dog,
cifar10_test_01951,1951,7,7,horse,
cifar10_test_01952,1952,4,4,deer,
cifar10_test_01953,1953,4,4,deer,
cifar10_test_01954,1954,2,2,bird,
cifar10_test_01955,1955,2,2,bird,
cifar10_test_01956,1956,7,7,horse,
cifar10_test_01957,1957,3,3,cat,
cifar10_test_01958,1958,6,6,frog,
cifar10_test_01959,1959,0,0,airplane,
cifar10_test_01960,1960,2,2,bird,
cifar10_test_01961,1961,7,7,horse,
cifar10_test_01962,1962,6,6,frog,
cifar10_test_01963,1963,2,2,bird,
cifar10_test_01964,1964,3,3,cat,
cifar10_test_01965,1965,0,0,airplane,
cifar10_test_01966,1966,7,7,horse,
cifar10_test_01967,1967,7,7,horse,
cifar10_test_01968,1968,8,8,ship,
cifar10_test_01969,1969,1,9,automobile,
cifar10_test_01970,1970,1,1,automobile,
cifar10_test_01971,1971,4,4,deer,
cifar10_test_01972,1972,6,6,frog,
cifar10_test_01973,1973,0,0,airplane,
cifar10_test_01974,1974,6,6,frog,
cifar10_test_01975,1975,6,6,frog,
cifar10_test_01976,1976,5,5,dog,
cifar10_test_01977,1977,5,5,dog,
cifar10_test_01978,1978,6,6,frog,
cifar10_test_01979,1979,3,3,cat,
cifar10_test_01980,1980,9,9,truck,
cifar10_test_01981,1981,3,3,cat,
cifar10_test_01982,1982,6,6,frog,
cifar10_test_01983,1983,8,2,ship,
cifar10_test_01984,1984,7,7,horse,
cifar10_test_01985,1985,6,6,frog,
cifar10_test_01986,1986,4,4,deer,
cifar10_test_01987,1987,9,9,truck,
cifar10_test_01988,1988,5,5,dog,
cifar10_test_01989,1989,6,6,frog,
cifar10_test_01990,1990,4,4,deer,
cifar10_test_01991,1991,1,1,automobile,
cifar10_test_01992,1992,6,6,frog,
cifar10_test_01993,1993,3,3,cat,
cifar10_test_01994,1994,8,8,ship,
cifar10_test_01995,1995,2,2,bird,
cifar10_test_01996,1996,3,3,cat,
cifar10_test_01997,1997,9,9,truck,
cifar10_test_01998,1998,8,8,ship,
cifar10_test_01999,1999,5,5,dog,
cifar10_test_02000,2000,1,1,automobile,
cifar10_test_02001,2001,5,5,dog,
cifar10_test_02002,2002,4,4,deer,
cifar10_test_02003,2003,5,5,dog,
cifar10_test_02004,2004,7,7,horse,
cifar10_test_02005,2005,5,5,dog,
cifar10_test_02006,2006,7,7,horse,
cifar10_test_02007,2007,8,8,ship,
cifar10_test_02008,2008,9,9,truck,
cifar10_test_02009,2009,1,1,automobile,
cifar10_test_02010,2010,7,3,horse,
cifar10_test_02011,2011,2,2,bird,
cifar10_test_02012,2012,5,5,dog,
cifar10_test_02013,2013,6,6,frog,
cifar10_test_02014,2014,8,8,ship,
cifar10_test_02015,2015,4,4,deer,
cifar10_test_02016,2016,6,6,frog,
cifar10_test_02017,2017,5,5,dog,
cifar10_test_02018,2018,3,3,cat,
cifar10_test_02019,2019,9,9,truck,
cifar10_test_02020,2020,9,9,truck,
cifar10_test_02021,2021,8,8,ship,
cifar10_test_02022,2022,5,5,dog,
cifar10_test_02023,2023,5,5,dog,
cifar10_test_02024,2024,6,6,frog,
cifar10_test_02025,2025,4,4,deer,
cifar10_test_02026,2026,5,5,dog,
cifar10_test_02027,2027,9,9,truck,
cifar10_test_02028,2028,7,7,horse,
cifar10_test_02029,2029,3,3,cat,
cifar10_test_02030,2030,4,4,deer,
cifar10_test_02031,2031,1,1,automobile,
cifar10_test_02032,2032,4,4,deer,
cifar10_test_02033,2033,2,2,bird,
cifar10_test_02034,2034,3,3,cat,
cifar10_test_02035,2035,6,6,frog,
cifar10_test_02036,2036,5,5,dog,
cifar10_test_02037,2037,5,5,dog,
cifar10_test_02038,2038,2,2,bird,
cifar10_test_02039,2039,8,8,ship,
cifar10_test_02040,2040,0,0,airplane,
cifar10_test_02041,2041,0,0,airplane,
cifar10_test_02042,2042,1,1,automobile,
cifar10_test_02043,2043,8,8,ship,
cifar10_test_02044,2044,3,3,cat,
cifar10_test_02045,2045,1,1,automobile,
cifar10_test_02046,2046,3,5,cat,
cifar10_test_02047,2047,5,5,dog,
cifar10_test_02048,2048,8,8,ship,
cifar10_test_02049,2049,3,3,cat,
cifar10_test_02050,2050,8,8,ship,
cifar10_test_02051,2051,5,5,dog,
cifar10_test_02052,2052,8,8,ship,
cifar10_test_02053,2053,6,6,frog,
cifar10_test_02054,2054,3,3,cat,
cifar10_test_02055,2055,5,5,dog,
cifar10_test_02056,2056,5,5,dog,
cifar10_test_02057,2057,5,5,dog,
cifar10_test_02058,2058,0,0,airplane,
cifar10_test_02059,2059,9,9,truck,
cifar10_test_02060,2060,5,5,dog,
cifar10_test_02061,2061,5,3,dog,
cifar10_test_02062,2062,7,7,horse,
cifar10_test_02063,2063,1,1,automobile,
cifar10_test_02064,2064,8,8,ship,
cifar10_test_02065,2065,2,2,bird,
cifar10_test_02066,2066,2,2,bird,
cifar10_test_02067,2067,7,7,horse,
cifar10_test_02068,2068,3,3,cat,
cifar10_test_02069,2069,4,4,deer,
cifar10_test_02070,2070,2,2,bird,
cifar10_test_02071,2071,9,9,truck,
cifar10_test_02072,2072,6,6,frog,
cifar10_test_02073,2073,2,2,bird,
cifar10_test_02074,2074,2,2,bird,
cifar10_test_02075,2075,4,4,deer,
cifar10_test_02076,2076,3,3,cat,
cifar10_test_02077,2077,0,0,airplane,
cifar10_test_02078,2078,2,2,bird,
cifar10_test_02079,2079,0,0,airplane,
cifar10_test_02080,2080,1,1,automobile,
cifar10_test_02081,2081,3,3,cat,
cifar10_test_02082,2082,2,2,bird,
cifar10_test_02083,2083,2,2,bird,
cifar10_test_02084,2084,7,7,horse,
cifar10_test_02085,2085,0,2,airplane,
cifar10_test_02086,2086,1,1,automobile,
cifar10_test_02087,2087,0,4,airplane,
cifar10_test_02088,2088,7,7,horse,
cifar10_test_02089,2089,7,7,horse,
cifar10_test_02090,2090,2,2,bird,
cifar10_test_02091,2091,0,0,airplane,
cifar10_test_02092,2092,1,1,automobile,
cifar10_test_02093,2093,6,6,frog,
cifar10_test_02094,2094,5,5,dog,
cifar10_test_02095,2095,0,0,airplane,
cifar10_test_02096,2096,2,2,bird,
cifar10_test_02097,2097,2,2,bird,
cifar10_test_02098,2098,0,0,airplane,
cifar10_test_02099,2099,1,1,automobile,
cifar10_test_02100,2100,2,2,bird,
cifar10_test_02101,2101,6,6,frog,
cifar10_test_02102,2102,0,0,airplane,
cifar10_test_02103,2103,1,1,automobile,
cifar10_test_02104,2104,6,6,frog,
cifar10_test_02105,2105,6,6,frog,
cifar10_test_02106,2106,5,5,dog,
cifar10_test_02107,2107,3,3,cat,
cifar10_test_02108,2108,4,4,deer,
cifar10_test_02109,2109,0,0,airplane,
cifar10_test_02110,2110,0,0,airplane,
cifar10_test_02111,2111,9,9,truck,
cifar10_test_02112,2112,1,1,automobile,
cifar10_test_02113,2113,0,0,airplane,
cifar10_test_02114,2114,2,2,bird,
cifar10_test_02115,2115,5,5,dog,
cifar10_test_02116,2116,9,9,truck,
cifar10_test_02117,2117,7,7,horse,
cifar10_test_02118,2118,8,8,ship,
cifar10_test_02119,2119,6,6,frog,
cifar10_test_02120,2120,4,4,deer,
cifar10_test_02121,2121,6,6,frog,
cifar10_test_02122,2122,0,0,airplane,
cifar10_test_02123,2123,2,2,bird,
cifar10_test_02124,2124,0,0,airplane,
cifar10_test_02125,2125,1,1,automobile,
cifar10_test_02126,2126,9,9,truck,
cifar10_test_02127,2127,2,2,bird,
cifar10_test_02128,2128,4,6,deer,
cifar10_test_02129,2129,9,9,truck,
cifar10_test_02130,2130,0,0,airplane,
cifar10_test_02131,2131,7,7,horse,
cifar10_test_02132,2132,2,2,bird,
cifar10_test_02133,2133,3,3,cat,
cifar10_test_02134,2134,4,4,deer,
cifar10_test_02135,2135,8,8,ship,
cifar10_test_02136,2136,0,0,airplane,
cifar10_test_02137,2137,2,2,bird,
cifar10_test_02138,2138,6,6,frog,
cifar10_test_02139,2139,8,8,ship,
cifar10_test_02140,2140,9,9,truck,
cifar10_test_02141,2141,7,7,horse,
cifar10_test_02142,2142,1,1,automobile,
cifar10_test_02143,2143,9,9,truck,
cifar10_test_02144,2144,3,3,cat,
cifar10_test_02145,2145,7,7,horse,
cifar10_test_02146,2146,2,2,bird,
cifar10_test_02147,2147,7,7,horse,
cifar10_test_02148,2148,9,9,truck,
cifar10_test_02149,2149,6,6,frog,
cifar10_test_02150,2150,9,9,truck,
cifar10_test_02151,2151,5,5,dog,
cifar10_test_02152,2152,7,7,horse,
cifar10_test_02153,2153,8,8,ship,
cifar10_test_02154,2154,5,5,dog,
cifar10_test_02155,2155,9,9,truck,
cifar10_test_02156,2156,8,8,ship,
cifar10_test_02157,2157,3,3,cat,
cifar10_test_02158,2158,9,9,truck,
cifar10_test_02159,2159,8,8,ship,
cifar10_test_02160,2160,0,0,airplane,
cifar10_test_02161,2161,5,3,dog,
cifar10_test_02162,2162,5,5,dog,
cifar10_test_02163,2163,7,7,horse,
cifar10_test_02164,2164,1,1,automobile,
cifar10_test_02165,2165,2,0,bird,
cifar10_test_02166,2166,0,0,airplane,
cifar10_test_02167,2167,7,7,horse,
cifar10_test_02168,2168,5,5,dog,
cifar10_test_02169,2169,8,8,ship,
cifar10_test_02170,2170,2,2,bird,
cifar10_test_02171,2171,2,2,bird,
cifar10_test_02172,2172,5,5,dog,
