identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_02856,2856,82,2,sunflower,far,0.0020380359923499736,-8.758953094482422,-8.760993210096167,1226.8263527518134
cifar100_test_02915,2915,94,9,wardrobe,far,0.0010430922890674044,-9.158949851989746,-9.15999348867818,1260.972234244975
cifar100_test_02917,2917,20,0,chair,far,0.2094532869848882,-3.861973285675049,-4.097003816755338,3141.802493735078
cifar100_test_02936,2936,22,3,clock,far,0.19383534202804065,-5.163786888122559,-5.379254155174696,4235.354997882765
cifar100_test_02937,2937,51,2,mushroom,far,0.42935402886035934,-5.335039138793945,-5.896025415926445,3766.0410289160527
cifar100_test_02945,2945,22,3,clock,far,0.22468528661194676,-6.241091728210449,-6.495577978477099,3546.46615014923
cifar100_test_02963,2963,9,9,bottle,far,0.005658640980811702,-7.846436500549316,-7.852111212293464,2459.7560750751213
cifar100_test_02965,2965,20,0,chair,far,5.997322559869733e-05,-11.23004150390625,-11.230101478930315,701.649587307526
cifar100_test_02972,2972,82,3,sunflower,far,0.476988081467804,-3.2794411182403564,-3.9275921446367414,4600.543740413341
cifar100_test_02980,2980,51,2,mushroom,far,0.21667869737954482,-6.698734283447266,-6.942946602434114,3345.825740077225
cifar100_test_02989,2989,82,5,sunflower,far,0.14354766216930093,-5.522885799407959,-5.677842409774191,2828.4438038967314
cifar100_test_02993,2993,9,3,bottle,far,0.006642394805016827,-7.422574996948242,-7.429239550637512,1893.787853863636
cifar100_test_03011,3011,9,2,bottle,far,0.3299592803278196,-4.504940032958984,-4.905356825772754,3200.740101650207
cifar100_test_03015,3015,94,3,wardrobe,far,0.15989649788252613,-5.541677474975586,-5.715907652904415,4392.493558954557
cifar100_test_03039,3039,51,3,mushroom,far,0.3267605169139517,-6.501561164855957,-6.897215333380839,3490.0666874466574
cifar100_test_03053,3053,94,9,wardrobe,far,0.04307818943947617,-6.489415168762207,-6.533448762282814,2440.5435615838283
cifar100_test_03078,3078,10,2,bowl,far,0.5477142180271481,-3.4235661029815674,-4.217007140922366,4608.966448174568
cifar100_test_03089,3089,82,6,sunflower,far,0.11957844089343717,-4.707949638366699,-4.835304080142464,2882.5207862271927
cifar100_test_03091,3091,10,8,bowl,far,0.19475899807638297,-4.457240581512451,-4.673854246610081,3021.4847160601184
cifar100_test_03095,3095,10,3,bowl,far,0.4953229898979322,-4.298672676086426,-4.982509314370576,4615.277251068248
cifar100_test_03115,3115,82,3,sunflower,far,0.2886741992101487,-4.715607643127441,-5.056232368302163,4377.46724862598
cifar100_test_03122,3122,9,3,bottle,far,0.06966045432855972,-6.383092403411865,-6.45529806000802,4493.866736181092
cifar100_test_03139,3139,39,8,keyboard,far,0.17725791474417052,-5.863770008087158,-6.058882519157411,2972.297307221046
cifar100_test_03149,3149,94,9,wardrobe,far,0.41900393643338796,-4.969813823699951,-5.512825121125742,3718.6081420319047
cifar100_test_03186,3186,20,0,chair,far,0.01279250596399606,-7.838184356689453,-7.851059391345872,1265.9746991052396
cifar100_test_03203,3203,20,0,chair,far,0.009307826948151465,-7.1209025382995605,-7.130253953755998,1743.116999410058
cifar100_test_03209,3209,10,8,bowl,far,0.4520196363903174,-4.520993709564209,-5.122509535069388,3555.2563569401427
cifar100_test_03210,3210,22,1,clock,far,0.0021734010460152664,-8.293997764587402,-8.296173530897203,668.9494195977966
cifar100_test_03216,3216,9,8,bottle,far,0.16430560770374836,-4.436426639556885,-4.61591893174171,2767.0419220294693
cifar100_test_03232,3232,9,8,bottle,far,0.010258440909842181,-7.077529430389404,-7.087840851746843,1247.9736256128635
cifar100_test_03247,3247,39,9,keyboard,far,0.0005273457803739445,-9.216176986694336,-9.216704471570399,863.1767585519061
cifar100_test_03253,3253,10,5,bowl,far,0.6135276811866571,-2.4715075492858887,-3.4222025829519844,4383.818841482117
cifar100_test_03282,3282,22,3,clock,far,0.22965841844780255,-5.028103351593018,-5.289024601688867,3716.8650796408124
cifar100_test_03286,3286,20,2,chair,far,0.388679541574971,-3.6962907314300537,-4.1884247068591165,4358.237293445588
cifar100_test_03293,3293,20,0,chair,far,0.0004902510106185032,-9.101801872253418,-9.102292243476354,261.90157418587796
cifar100_test_03298,3298,39,8,keyboard,far,0.514229003971289,-4.113855838775635,-4.8358738064946465,4361.125000442797
cifar100_test_03299,3299,20,0,chair,far,0.030929914150810256,-6.5306243896484375,-6.5620427313376135,1515.8718932662453
cifar100_test_03304,3304,10,2,bowl,far,0.37109184945220974,-6.602873802185059,-7.0666438596956915,4217.489562857766
cifar100_test_03305,3305,51,6,mushroom,far,0.007716515107951127,-7.796661376953125,-7.804407818414628,1604.134802076431
cifar100_test_03316,3316,9,3,bottle,far,0.34986941886305756,-4.36043643951416,-4.791018481726288,3806.3595966278535
cifar100_test_03317,3317,20,0,chair,far,0.13406326377225097,-6.517979621887207,-6.661923047830192,4062.6309559801794
cifar100_test_03322,3322,20,2,chair,far,0.23424814776595637,-4.475603103637695,-4.742500218060322,3030.422237141927
cifar100_test_03337,3337,51,2,mushroom,far,0.007442450377195153,-7.547817707061768,-7.555287990656991,1407.507673632392
cifar100_test_03347,3347,39,9,keyboard,far,0.5209794277425743,-4.291026592254639,-5.027038326402758,5595.948323414688
cifar100_test_03348,3348,10,6,bowl,far,0.022863028745214398,-6.612926483154297,-6.6360549241629565,1284.202975758823
cifar100_test_03349,3349,20,9,chair,far,0.009162339872136327,-6.651732921600342,-6.6609374938714385,1044.662252527023
cifar100_test_03350,3350,9,8,bottle,far,0.1561202603311781,-4.497060298919678,-4.666805582002365,3796.6586453154414
cifar100_test_03352,3352,51,2,mushroom,far,0.0007468735878971566,-9.64671516418457,-9.647462316821498,669.1017929218849
cifar100_test_03373,3373,10,3,bowl,far,0.010637885369919386,-7.2524213790893555,-7.26311625126826,2986.207319824999
cifar100_test_03378,3378,94,3,wardrobe,far,0.0002847135813731638,-9.842555046081543,-9.842839800201522,871.2005164865403
cifar100_test_03386,3386,82,3,sunflower,far,0.005110351823559234,-7.631051063537598,-7.636174517867042,1140.8172332263523
cifar100_test_03402,3402,82,2,sunflower,far,0.06944132855949958,-5.527103424072266,-5.599073575289289,2946.1699406307143
cifar100_test_03409,3409,20,0,chair,far,0.015272790722978602,-6.2883830070495605,-6.303773628112354,1399.7084312662041
cifar100_test_03429,3429,82,3,sunflower,far,0.027766553478580702,-5.806820392608643,-5.834979724648522,1573.9124616704232
cifar100_test_03444,3444,9,3,bottle,far,0.24736189286466848,-4.2348737716674805,-4.519044539789502,3479.0330709235577
cifar100_test_03470,3470,39,2,keyboard,far,0.27592908955599016,-4.666676998138428,-4.9895429469286885,4460.73005692607
cifar100_test_03493,3493,51,5,mushroom,far,0.19579396693771267,-5.395913600921631,-5.6138133835260735,2769.4289255444924
cifar100_test_03502,3502,51,6,mushroom,far,0.000411317807318734,-9.554347038269043,-9.554758440690733,766.6028292377543
cifar100_test_03507,3507,10,3,bowl,far,0.4210565841416041,-4.287579536437988,-4.834130069983043,4518.782740599968
cifar100_test_03548,3548,9,8,bottle,far,0.05730695436675415,-5.915371894836426,-5.9743864525167085,2871.7087042789635
cifar100_test_03559,3559,82,6,sunflower,far,0.08267240270837106,-5.641589164733887,-5.727879786302888,3269.0507563166757
cifar100_test_03568,3568,20,2,chair,far,0.4405032004975017,-3.4955387115478516,-4.0762561830758735,3501.1456365609024
cifar100_test_03579,3579,39,0,keyboard,far,0.015102697313887692,-6.931163311004639,-6.94638121548264,1697.2625882788416
cifar100_test_03586,3586,39,3,keyboard,far,0.00041601670562063653,-10.803009986877441,-10.803426090142018,2844.5980890311075
cifar100_test_03609,3609,94,9,wardrobe,far,0.523655750848701,-3.401698112487793,-4.143312586127923,3864.93233616043
cifar100_test_03636,3636,51,3,mushroom,far,0.3096138443785512,-5.666584014892578,-6.037088206998547,3359.905275540784
cifar100_test_03659,3659,22,6,clock,far,0.3403261004169922,-5.38551664352417,-5.80152630113018,3448.2976438549967
cifar100_test_03683,3683,22,3,clock,far,0.010551402140990596,-6.8938517570495605,-6.904459219929093,1666.2743364594587
cifar100_test_03684,3684,51,6,mushroom,far,0.19920540118403185,-4.987575054168701,-5.209725849907878,2946.0763512838766
cifar100_test_03693,3693,39,9,keyboard,far,0.3581442399084722,-3.4620418548583984,-3.9054335281479085,3416.0668620463734
cifar100_test_03702,3702,94,9,wardrobe,far,0.08562728740582415,-6.4074530601501465,-6.496970068966847,3620.800034862236
cifar100_test_03705,3705,94,9,wardrobe,far,0.017145290423807302,-7.1456403732299805,-7.162934346065003,1957.3825292365268
cifar100_test_03716,3716,39,5,keyboard,far,0.32855489475978705,-3.5676870346069336,-3.966010050423571,4768.723528684077
cifar100_test_03728,3728,10,3,bowl,far,0.004271279455575705,-8.299731254577637,-8.30401168200563,2316.649714296662
cifar100_test_03730,3730,10,3,bowl,far,0.461199678840296,-3.9371469020843506,-4.555557140465676,4605.05668664193
cifar100_test_03734,3734,51,6,mushroom,far,0.33037784227670053,-4.180422306060791,-4.58146397543054,3179.606637112808
cifar100_test_03742,3742,51,3,mushroom,far,0.2168199464485311,-4.921394348144531,-5.165787004120956,3483.908028791164
cifar100_test_03759,3759,51,2,mushroom,far,0.03761839439735715,-6.677979469299316,-6.716323696851601,2446.295121645616
cifar100_test_03765,3765,10,8,bowl,far,0.0035248334763167133,-7.648921012878418,-7.652452073216994,853.4028222952359
cifar100_test_03770,3770,82,2,sunflower,far,0.0014912773425687087,-8.317258834838867,-8.318751225242218,999.7440856243536
cifar100_test_03787,3787,94,3,wardrobe,far,0.01311369210589064,-7.9576849937438965,-7.9708854294976845,3358.7884271026123
cifar100_test_03806,3806,94,3,wardrobe,far,0.00404340272338366,-7.77956485748291,-7.783616456861465,1655.2956358801343
cifar100_test_03853,3853,94,9,wardrobe,far,0.03197012182033232,-8.647712707519531,-8.680205033813346,3593.797453813083
cifar100_test_03855,3855,39,2,keyboard,far,0.01970590720618326,-6.517560005187988,-6.537462662837344,2052.2112832539487
cifar100_test_03863,3863,10,0,bowl,far,0.26810290769296585,-5.049110412597656,-5.361225771781386,3148.55564206242
cifar100_test_03872,3872,39,0,keyboard,far,0.35167412563953127,-4.565309524536133,-4.998671341042479,2564.29691333394
cifar100_test_03888,3888,9,3,bottle,far,0.00022919811446286964,-10.397339820861816,-10.39756904524618,859.0133642998051
cifar100_test_03906,3906,9,3,bottle,far,0.017965285352673166,-6.473125457763672,-6.491254078051482,1838.147822917746
cifar100_test_03912,3912,20,0,chair,far,0.24095631326955036,-5.257394790649414,-5.533090735617698,2771.255411898773
cifar100_test_03924,3924,94,9,wardrobe,far,0.061397007082743205,-7.089523792266846,-7.152886479190088,3277.351993861492
cifar100_test_03942,3942,82,5,sunflower,far,0.46015525356420073,-3.724025011062622,-4.340498698424756,4394.312312086305
cifar100_test_03952,3952,10,5,bowl,far,0.13090387859326535,-7.120210647583008,-7.2605121959015255,2904.637902308551
cifar100_test_03962,3962,51,3,mushroom,far,0.02528776206794503,-7.926989555358887,-7.952602547488238,3633.4983759065126
cifar100_test_03968,3968,51,6,mushroom,far,0.0003151926403653915,-9.557662963867188,-9.557978206191194,219.35194370406725
cifar100_test_03975,3975,82,5,sunflower,far,0.21394383085423407,-4.238950252532959,-4.479677279621664,2731.6139221436024
cifar100_test_04010,4010,20,0,chair,far,0.009150986399211192,-7.067212104797363,-7.076405218674885,1419.5743937609946
cifar100_test_04022,4022,51,5,mushroom,far,0.5636363782403385,-3.7371208667755127,-4.566400255127481,4087.939465598334
cifar100_test_04031,4031,94,3,wardrobe,far,0.6190289706322059,-3.247239351272583,-4.212271296423825,4312.589954993884
cifar100_test_04033,4033,94,3,wardrobe,far,0.0005804937055239323,-10.535687446594238,-10.536268108851464,3304.0891991181034
cifar100_test_04034,4034,94,3,wardrobe,far,0.004133522776371357,-8.11280345916748,-8.116945548564154,2461.1491448362376
cifar100_test_04061,4061,20,9,chair,far,0.3135445806452358,-5.632782936096191,-6.008996931010595,3673.0117303252055
cifar100_test_04065,4065,9,9,bottle,far,0.4173755803309631,-2.9442672729492188,-3.484479793301531,3172.746151814742
cifar100_test_04077,4077,9,3,bottle,far,0.03908566669626512,-6.283297538757324,-6.323167556027022,2442.47450227141
cifar100_test_04087,4087,94,9,wardrobe,far,0.000951682205952542,-9.085094451904297,-9.086046587247278,1227.4566171520898
cifar100_test_04103,4103,82,5,sunflower,far,0.12997948362163503,-5.002151966094971,-5.141390451662433,2551.1786024714193
cifar100_test_04125,4125,20,0,chair,far,0.10638692024934138,-5.342719554901123,-5.455201949092756,3447.9341869795926
cifar100_test_04151,4151,10,5,bowl,far,0.5271703624738511,-4.300719738006592,-5.049739867738482,6106.926849674943
cifar100_test_04159,4159,20,6,chair,far,0.11034104784707621,-7.921276092529297,-8.03819318205324,4803.993300758382
cifar100_test_04171,4171,94,3,wardrobe,far,0.007789015220147744,-7.3296589851379395,-7.3374784931797095,2354.0660332666284
cifar100_test_04174,4174,22,3,clock,far,0.0015973511137378216,-9.167027473449707,-9.168626101688929,1560.6428113306806
cifar100_test_04183,4183,39,7,keyboard,far,0.42537955733925004,-3.7616891860961914,-4.315734741963157,4016.0654055256837
cifar100_test_04186,4186,20,0,chair,far,0.11111924936872908,-7.823693752288818,-7.941485943526934,2847.696035050206
cifar100_test_04206,4206,22,3,clock,far,0.2106426570305855,-6.109760284423828,-6.346296438919507,4600.8936027605705
cifar100_test_04208,4208,94,9,wardrobe,far,0.007287482358789732,-7.4490509033203125,-7.456365069094313,1422.8887554871803
cifar100_test_04214,4214,20,0,chair,far,0.12562866021124353,-6.855714797973633,-6.989964917633413,2221.094082665063
cifar100_test_04245,4245,94,3,wardrobe,far,0.0004944990805733074,-9.353861808776855,-9.35435643016242,890.6576659881957
cifar100_test_04252,4252,10,3,bowl,far,0.001380623232449807,-8.832651138305664,-8.83403271547649,1565.437401592806
cifar100_test_04259,4259,20,0,chair,far,0.035224150267147536,-6.698550701141357,-6.734410185835285,2338.1188042992953
cifar100_test_04269,4269,51,7,mushroom,far,0.5707807057456922,-3.259441614151001,-4.105228929392801,3718.8421162010673
cifar100_test_04321,4321,22,9,clock,far,0.003980377332310159,-7.638652801513672,-7.642641121631698,1203.5436127302603
cifar100_test_04325,4325,9,1,bottle,far,0.3763440957731413,-3.7892634868621826,-4.261419985105263,3811.396506850189
cifar100_test_04332,4332,9,2,bottle,far,0.16880766598290098,-4.463311195373535,-4.648205257403008,3565.4602915470678
cifar100_test_04334,4334,9,3,bottle,far,0.001754544956787396,-10.019380569458008,-10.021136655431583,2630.547351183368
cifar100_test_04348,4348,10,8,bowl,far,0.5090686640462332,-3.8336181640625,-4.545069170337394,4098.041795408037
cifar100_test_04367,4367,10,2,bowl,far,0.49779016424395717,-4.948708534240723,-5.637445781354561,4504.979877279068
cifar100_test_04369,4369,22,8,clock,far,0.640240728692748,-2.6751866340637207,-3.6975067960823105,5104.626763711853
cifar100_test_04373,4373,51,4,mushroom,far,0.44356143388700153,-2.597696542739868,-3.1838950504281427,3274.317395894281
cifar100_test_04376,4376,82,6,sunflower,far,0.6599636555225183,-4.033600807189941,-5.112303578752786,4931.49678609251
cifar100_test_04382,4382,94,3,wardrobe,far,0.014997850293639092,-7.864550590515137,-7.879662045884561,3250.6733488241134
cifar100_test_04383,4383,39,4,keyboard,far,0.4658257160934276,-3.0483133792877197,-3.6753464982013098,3738.7978636841676
cifar100_test_04386,4386,10,6,bowl,far,0.12139163518559559,-5.6811652183532715,-5.810581245221699,2697.7368798487137
cifar100_test_04394,4394,51,7,mushroom,far,0.0631870189279995,-5.498826503753662,-5.564098113725068,1692.821451250279
cifar100_test_04417,4417,51,3,mushroom,far,0.023480412847745713,-6.664222717285156,-6.687983187624075,2098.339436835615
cifar100_test_04444,4444,20,0,chair,far,0.0566955692716995,-5.587325096130371,-5.645691312416634,2690.756643427034
cifar100_test_04466,4466,94,3,wardrobe,far,0.19162954320832082,-7.0518341064453125,-7.264568945850688,4455.03601822883
cifar100_test_04471,4471,10,6,bowl,far,0.008349205136891635,-7.469059467315674,-7.477443722294334,1430.193267437056
cifar100_test_04475,4475,22,3,clock,far,0.009943090733219528,-7.261142730712891,-7.271135584110681,2862.27518308759
cifar100_test_04514,4514,51,6,mushroom,far,0.6559231672486163,-2.747920274734497,-3.8148105702608976,4262.024054342481
cifar100_test_04520,4520,10,3,bowl,far,0.041813813193472216,-5.823493957519531,-5.866207127929329,2357.8063561644544
cifar100_test_04631,4631,94,3,wardrobe,far,0.15391475833985735,-6.8464250564575195,-7.013560222445701,5038.742694183927
cifar100_test_04656,4656,22,5,clock,far,0.02117971440303945,-6.514665126800537,-6.536072349462672,2452.3008078017433
cifar100_test_04668,4668,20,0,chair,far,0.0004965799884222299,-9.072965621948242,-9.07346232527334,771.264983792421
cifar100_test_04670,4670,39,3,keyboard,far,0.019387484747415473,-7.134791851043701,-7.1543697380382385,1458.519035263597
cifar100_test_04683,4683,9,2,bottle,far,0.2877980502860762,-4.421618461608887,-4.761012232157828,3572.6905771981583
cifar100_test_04704,4704,22,9,clock,far,0.00047990747157278246,-9.152989387512207,-9.153469410176227,585.5443975166436
cifar100_test_04708,4708,9,0,bottle,far,0.1776488804890739,-4.60890531539917,-4.8044931378391755,3142.9454601154443
cifar100_test_04722,4722,20,8,chair,far,0.5002596578101721,-4.338928699493408,-5.032595330564757,4201.940683861836
cifar100_test_04734,4734,94,2,wardrobe,far,0.24011904816293195,-5.7232794761657715,-5.997872976456868,4384.176669779088
cifar100_test_04746,4746,82,9,sunflower,far,0.25125318839437916,-5.247115612030029,-5.536469999881229,4272.726448987794
cifar100_test_04769,4769,22,9,clock,far,0.06143903248634941,-5.234557628631592,-5.2979650909761595,2090.2849586870875
cifar100_test_04771,4771,22,4,clock,far,0.6632073915856547,-2.2096683979034424,-3.2979563412714628,4222.237287004014
cifar100_test_04779,4779,22,3,clock,far,0.27338932143420713,-4.078255653381348,-4.397620116062036,3665.021297180763
cifar100_test_04785,4785,82,2,sunflower,far,0.0005278502277241692,-9.779010772705078,-9.779538762294777,1232.4291852133515
cifar100_test_04800,4800,39,3,keyboard,far,0.11720071070612559,-5.176756858825684,-5.301414268484609,3715.780399562058
cifar100_test_04804,4804,39,7,keyboard,far,0.027849542109433578,-6.366321086883545,-6.394565781315815,1948.631284489112
cifar100_test_04809,4809,39,0,keyboard,far,0.056710096968075274,-5.192248344421387,-5.250629961682958,2067.4172569748666
cifar100_test_04818,4818,9,9,bottle,far,0.28019790151463264,-4.714661121368408,-5.043440089337029,2760.900940421963
cifar100_test_04830,4830,10,1,bowl,far,0.13114974972574034,-5.133299827575684,-5.273884320337277,3320.4451267184395
cifar100_test_04838,4838,39,0,keyboard,far,0.02754422060607986,-6.990209102630615,-7.018139778214227,2201.6150922372763
cifar100_test_04847,4847,20,2,chair,far,0.004001454418243622,-8.30030345916748,-8.304312940825366,1368.684050135077
cifar100_test_04848,4848,9,1,bottle,far,0.024662352542631827,-6.0547943115234375,-6.079765874373012,1745.2655853688407
cifar100_test_04851,4851,82,5,sunflower,far,0.04767457382659479,-6.711987495422363,-6.760835963809377,2711.3682076107198
cifar100_test_04859,4859,22,3,clock,far,0.0004942609086736605,-9.27196216583252,-9.27245654892838,883.6380520861227
cifar100_test_04863,4863,10,8,bowl,far,0.009234160971742567,-6.918118953704834,-6.927396013837067,1458.760808766931
cifar100_test_04910,4910,94,3,wardrobe,far,0.010284407761101066,-7.735440254211426,-7.745777911904662,3026.8719565014885
cifar100_test_04918,4918,20,3,chair,far,0.12839549492144398,-5.145346641540527,-5.282766148720082,2840.50189227298
cifar100_test_04933,4933,94,9,wardrobe,far,0.0009711768585405345,-9.946640968322754,-9.947612617079095,1984.5838967409252
cifar100_test_04947,4947,94,3,wardrobe,far,0.027119866124704628,-7.644906520843506,-7.672400917545706,3593.471999191704
cifar100_test_04956,4956,9,3,bottle,far,0.026547509054448803,-7.042006492614746,-7.068912750291318,2831.774926374287
cifar100_test_04968,4968,51,4,mushroom,far,0.03819682912617983,-6.36198616027832,-6.40093161361029,3100.514281357236
cifar100_test_04981,4981,9,8,bottle,far,0.07743641979598992,-6.206935405731201,-6.287534389543279,2782.5650279620177
cifar100_test_04982,4982,51,2,mushroom,far,6.952929580550382e-05,-11.558485984802246,-11.558555516515325,926.7347759264703
cifar100_test_04986,4986,22,9,clock,far,0.015759164408581494,-7.724391937255859,-7.740276597515239,1769.3336793322317
cifar100_test_04999,4999,39,2,keyboard,far,0.01050060380079798,-8.834871292114258,-8.845427416261943,2344.228606122446
cifar100_test_05002,5002,82,2,sunflower,far,0.19133164120303292,-4.76609468460083,-4.978461070255082,3280.201214175593
cifar100_test_05005,5005,82,6,sunflower,far,0.0570535277530857,-5.774985313415527,-5.833731074634141,2344.0801329500773
cifar100_test_05030,5030,9,6,bottle,far,0.3781130087202469,-4.4304094314575195,-4.905406320252799,3750.7390616917555
cifar100_test_05082,5082,94,3,wardrobe,far,0.0895855922608324,-8.689326286315918,-8.783181676327173,5551.358974816198
cifar100_test_05083,5083,10,5,bowl,far,0.20231998739866197,-4.694212913513184,-4.920260662177298,3571.1888150607447
cifar100_test_05096,5096,20,0,chair,far,0.00019457320455307237,-10.464315414428711,-10.464510006565085,1004.0692535882081
cifar100_test_05102,5102,9,9,bottle,far,0.37253462023378425,-3.583665609359741,-4.049732390545258,4465.963118849341
cifar100_test_05127,5127,10,3,bowl,far,0.626394782647643,-2.4778640270233154,-3.462419634672374,4016.6196890862243
cifar100_test_05147,5147,22,3,clock,far,0.009574388400458211,-6.98941707611084,-6.999037593642864,1891.04515614111
cifar100_test_05155,5155,82,5,sunflower,far,0.0014080448728924777,-8.668160438537598,-8.669569475637182,1302.8627698814435
cifar100_test_05181,5181,82,5,sunflower,far,0.37024133688695526,-4.922534465789795,-5.384953073201843,3098.1245354300804
cifar100_test_05215,5215,94,1,wardrobe,far,0.5504071996127555,-3.30901837348938,-4.108431367393818,4724.917096084664
cifar100_test_05219,5219,51,3,mushroom,far,0.0001064168032329782,-12.0228910446167,-12.022997467082602,2436.7879409530997
cifar100_test_05236,5236,22,1,clock,far,0.13911073125013773,-4.372251033782959,-4.522040424331784,2601.548313849128
cifar100_test_05250,5250,39,2,keyboard,far,0.1964852479068524,-3.778430461883545,-3.997190196064311,2961.049386582931
cifar100_test_05260,5260,82,2,sunflower,far,0.0005575238495275636,-9.845954895019531,-9.84651257434327,977.8422337382631
cifar100_test_05282,5282,10,1,bowl,far,0.2057635394602192,-5.379067420959473,-5.609441473786788,4384.291284800505
cifar100_test_05319,5319,22,1,clock,far,0.05201204461466191,-5.881738662719727,-5.935152144817282,3006.6341488048056
cifar100_test_05324,5324,9,8,bottle,far,0.6151783648167716,-2.345998764038086,-3.30097410132057,3996.8699055208253
cifar100_test_05333,5333,94,3,wardrobe,far,0.43501149817973206,-4.656045913696289,-5.226995812499652,4100.3919650405205
cifar100_test_05354,5354,51,2,mushroom,far,0.16889628984754823,-6.32969856262207,-6.514699252908335,3093.2174297057627
cifar100_test_05364,5364,22,2,clock,far,0.026162776393108267,-6.0799665451049805,-6.1064776559644445,1647.6393118855312
cifar100_test_05375,5375,51,4,mushroom,far,0.3841631698750769,-4.135752201080322,-4.620525437778314,4218.464624281136
cifar100_test_05378,5378,39,9,keyboard,far,0.25610620594060396,-3.840421199798584,-4.136278204057535,3364.0624465002074
cifar100_test_05386,5386,51,0,mushroom,far,0.2347818464492435,-4.293666839599609,-4.561261157367683,3360.622391525181
cifar100_test_05387,5387,94,3,wardrobe,far,0.6174493218685106,-3.2185704708099365,-4.179464613454722,4969.8444923685
cifar100_test_05414,5414,22,3,clock,far,0.009657144367300141,-8.284259796142578,-8.293963873129691,2037.539184327078
cifar100_test_05428,5428,94,9,wardrobe,far,0.0002641410913198916,-10.89380168914795,-10.894065865130672,2373.87090017954
cifar100_test_05440,5440,9,8,bottle,far,0.14806646333550677,-4.776172161102295,-4.936418924907696,3215.4366585182156
cifar100_test_05444,5444,10,0,bowl,far,0.2926474983603221,-3.7247350215911865,-4.070961171038347,4376.408058583797
cifar100_test_05473,5473,20,2,chair,far,0.017419455787436977,-6.802437782287598,-6.820010742044096,1462.8138757193142
cifar100_test_05484,5484,51,0,mushroom,far,0.191283811349367,-4.301957607269287,-4.514264848233731,2713.944786181806
cifar100_test_05505,5505,39,0,keyboard,far,0.010020796333874316,-6.445694923400879,-6.455766265872871,1481.2037313580913
cifar100_test_05508,5508,10,3,bowl,far,0.020991782397538628,-6.799582481384277,-6.8207977239973205,1710.637868772995
cifar100_test_05565,5565,94,3,wardrobe,far,0.0078106245278866115,-8.111283302307129,-8.119124589530331,3437.9443562935526
cifar100_test_05573,5573,82,6,sunflower,far,0.004695536954813506,-7.906643390655518,-7.9113499862751375,777.162794527155
cifar100_test_05577,5577,39,6,keyboard,far,0.003704719388415878,-8.599867820739746,-8.603579419597294,1325.0327208218484
cifar100_test_05587,5587,94,9,wardrobe,far,0.01191649019925256,-6.561416149139404,-6.573404209855807,1580.6555876366072
cifar100_test_05603,5603,20,0,chair,far,0.3114662206816827,-5.924307823181152,-6.297498723007361,2885.5368368015315
cifar100_test_05627,5627,51,4,mushroom,far,0.01587557394934913,-6.589877605438232,-6.6058805461236805,1692.6704046638858
cifar100_test_05633,5633,39,2,keyboard,far,0.0016090828105610466,-8.847649574279785,-8.849259953054487,1298.5257580525006
cifar100_test_05638,5638,51,0,mushroom,far,0.3940049752937069,-5.658994674682617,-6.159878177684765,3095.9924967959405
cifar100_test_05643,5643,94,3,wardrobe,far,0.37454904341326156,-6.610971927642822,-7.080254286527792,5353.235315927459
cifar100_test_05646,5646,51,2,mushroom,far,0.0034075405010431936,-8.490456581115723,-8.493869940505391,1579.1443629225116
cifar100_test_05659,5659,39,3,keyboard,far,0.09974423022421253,-5.094707489013672,-5.199783856405677,2534.6215311087035
cifar100_test_05666,5666,94,3,wardrobe,far,0.0030067393009739485,-9.583109855651855,-9.586121124274714,3426.198513886114
cifar100_test_05680,5680,82,6,sunflower,far,0.3675713471086888,-4.521597385406494,-4.9797852519024195,4225.953164648918
cifar100_test_05683,5683,20,0,chair,far,0.00020541524387640564,-9.941314697265625,-9.941520133610103,246.57671878546714
cifar100_test_05686,5686,9,3,bottle,far,0.016877282853005604,-6.869002819061279,-6.886024146270956,2550.482504683226
cifar100_test_05690,5690,22,0,clock,far,0.0009097935596146245,-9.128985404968262,-9.129895612641228,613.5647832674796
cifar100_test_05699,5699,20,0,chair,far,0.5808710336792524,-2.6987311840057373,-3.5683077949101474,3758.074860693806
cifar100_test_05716,5716,10,3,bowl,far,0.0007416215801333559,-9.586976051330566,-9.587717948048024,1003.0978593486223
cifar100_test_05740,5740,39,9,keyboard,far,0.3019612616735927,-3.8138396739959717,-4.173320352720784,3300.630051766446
cifar100_test_05742,5742,82,5,sunflower,far,0.02506180397441171,-6.417410850524902,-6.442792049210045,1725.479774448189
cifar100_test_05768,5768,22,2,clock,far,0.16720470396997544,-6.694446563720703,-6.877413973796966,2784.185271954639
cifar100_test_05777,5777,39,0,keyboard,far,0.014903668929950986,-6.021322250366211,-6.036338094917517,1225.8270380345734
cifar100_test_05799,5799,20,0,chair,far,0.1041990943238883,-6.535400867462158,-6.645437961646699,3221.20482413727
cifar100_test_05810,5810,9,8,bottle,far,0.14701249864586075,-5.129538059234619,-5.288548443406707,3753.836806105058
cifar100_test_05820,5820,51,2,mushroom,far,0.0014564392529732295,-8.69057559967041,-8.692033100561966,1330.4956177117335
cifar100_test_05825,5825,94,3,wardrobe,far,0.3895189348415494,-4.848566055297852,-5.342074056511687,5220.704481320249
cifar100_test_05838,5838,51,6,mushroom,far,0.0525009183292916,-6.421979904174805,-6.475909215413803,2147.010028283433
