identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_03855,3855,39,2,keyboard,far,-4.813622951507568,-8.056697049460548e-05
cifar100_test_03863,3863,10,0,bowl,far,-4.171219825744629,-7.380391293755617e-05
cifar100_test_03872,3872,39,0,keyboard,far,-4.1451735496521,2.003489192230201e-05
cifar100_test_03888,3888,9,3,bottle,far,-8.028549194335938,-0.0002718983691441801
cifar100_test_03906,3906,9,3,bottle,far,-4.35009241104126,-2.9264332302644802e-05
cifar100_test_03912,3912,20,0,chair,far,-3.8419206142425537,8.095145809022819e-05
cifar100_test_03924,3924,94,9,wardrobe,far,-5.338286399841309,-7.837236532554082e-05
cifar100_test_03942,3942,82,2,sunflower,far,-2.3107388019561768,0.0001478099704055602
cifar100_test_03952,3952,10,5,bowl,far,-4.589148044586182,-9.406042386399249e-05
cifar100_test_03962,3962,51,3,mushroom,far,-5.283446311950684,-2.824142498747406e-06
cifar100_test_03968,3968,51,6,mushroom,far,-8.07486343383789,-0.00029287639954382605
cifar100_test_03975,3975,82,6,sunflower,far,-1.951925277709961,0.00016653128937046957
cifar100_test_04010,4010,20,0,chair,far,-5.677143573760986,-0.000119816294111591
cifar100_test_04022,4022,51,5,mushroom,far,-2.6506786346435547,7.272478725790787e-05
cifar100_test_04031,4031,94,8,wardrobe,far,-2.5015311241149902,0.00014807686030335332
cifar100_test_04033,4033,94,3,wardrobe,far,-8.464479446411133,-0.0002530576609815066
cifar100_test_04034,4034,94,3,wardrobe,far,-5.732802867889404,-0.00010243481225338802
cifar100_test_04061,4061,20,9,chair,far,-2.9368696212768555,8.782522291109207e-05
cifar100_test_04065,4065,9,5,bottle,far,-2.5937747955322266,7.346376775042851e-05
cifar100_test_04077,4077,9,3,bottle,far,-4.1423468589782715,5.160170521219254e-05
cifar100_test_04087,4087,94,9,wardrobe,far,-6.923983097076416,-0.0002195499908569376
cifar100_test_04103,4103,82,5,sunflower,far,-3.284261703491211,3.893795874007622e-05
cifar100_test_04125,4125,20,0,chair,far,-3.983652353286743,9.089972200039542e-05
cifar100_test_04151,4151,10,5,bowl,far,-3.088654041290283,6.528021227138192e-05
cifar100_test_04159,4159,20,6,chair,far,-5.747513294219971,-3.985868837881601e-05
cifar100_test_04171,4171,94,3,wardrobe,far,-6.909245014190674,-0.0002048349880400535
cifar100_test_04174,4174,22,3,clock,far,-7.147204875946045,-0.00023778184781991785
cifar100_test_04183,4183,39,0,keyboard,far,-3.119739055633545,0.00010594506057449993
cifar100_test_04186,4186,20,0,chair,far,-6.559756278991699,-0.0001588197046610701
cifar100_test_04206,4206,22,3,clock,far,-5.174328804016113,-3.6823697757926155e-05
cifar100_test_04208,4208,94,9,wardrobe,far,-5.709843158721924,-9.683587654749082e-05
cifar100_test_04214,4214,20,0,chair,far,-6.434871673583984,-0.00016004652738810243
cifar100_test_04245,4245,94,3,wardrobe,far,-7.099565505981445,-0.00021188401254604305
cifar100_test_04252,4252,10,3,bowl,far,-7.238627910614014,-0.00019239175484689341
cifar100_test_04259,4259,20,0,chair,far,-5.975998401641846,-0.00013643964962427313
cifar100_test_04269,4269,51,7,mushroom,far,-2.0401899814605713,0.00017452796137505666
cifar100_test_04321,4321,22,9,clock,far,-6.006407737731934,-0.00019118261866447883
cifar100_test_04325,4325,9,1,bottle,far,-3.2582483291625977,-3.7293254663006703e-06
cifar100_test_04332,4332,9,2,bottle,far,-3.113893508911133,5.394260180666133e-05
cifar100_test_04334,4334,9,3,bottle,far,-8.7493896484375,-0.00030471373055079853
cifar100_test_04348,4348,10,1,bowl,far,-2.327296733856201,3.404516274514713e-05
cifar100_test_04367,4367,10,2,bowl,far,-3.8041672706604004,9.844978896111911e-05
cifar100_test_04369,4369,22,2,clock,far,-2.8102142810821533,6.733691277358012e-05
cifar100_test_04373,4373,51,4,mushroom,far,-1.8633604049682617,0.00012448121297875536
cifar100_test_04376,4376,82,2,sunflower,far,-3.4906065464019775,0.00013650694032860122
cifar100_test_04382,4382,94,3,wardrobe,far,-6.0146965980529785,-0.00014029300323752103
cifar100_test_04383,4383,39,4,keyboard,far,-1.0169594287872314,0.0002599184294709844
cifar100_test_04386,4386,10,6,bowl,far,-4.92972993850708,-9.458140684606708e-06
cifar100_test_04394,4394,51,7,mushroom,far,-4.915356636047363,-4.553742607769917e-05
cifar100_test_04417,4417,51,3,mushroom,far,-5.069900989532471,-6.732607220269471e-05
cifar100_test_04444,4444,20,0,chair,far,-5.02384090423584,-4.887230669956e-05
cifar100_test_04466,4466,94,3,wardrobe,far,-4.4387078285217285,-1.5006792101618371e-06
cifar100_test_04471,4471,10,6,bowl,far,-6.321471691131592,-0.00014810763463227183
cifar100_test_04475,4475,22,3,clock,far,-5.631464958190918,-0.00010680763425867379
cifar100_test_04514,4514,51,6,mushroom,far,-2.600649356842041,0.00012761123985839673
cifar100_test_04520,4520,10,3,bowl,far,-4.423030853271484,-2.9120917289460202e-05
cifar100_test_04631,4631,94,3,wardrobe,far,-4.046288967132568,3.9613838295413095e-05
cifar100_test_04656,4656,22,0,clock,far,-2.4136440753936768,0.000126749824266692
cifar100_test_04668,4668,20,0,chair,far,-7.357243537902832,-0.00022595607854478117
cifar100_test_04670,4670,39,3,keyboard,far,-4.158392906188965,-4.180442693582642e-05
cifar100_test_04683,4683,9,2,bottle,far,-2.257502555847168,0.00012769859743183565
cifar100_test_04704,4704,22,9,clock,far,-7.683685779571533,-0.00028041325644520554
cifar100_test_04708,4708,9,3,bottle,far,-2.3281595706939697,0.00017397570068945767
cifar100_test_04722,4722,20,0,chair,far,-2.081069231033325,0.00015101220140462113
cifar100_test_04734,4734,94,2,wardrobe,far,-3.4919440746307373,9.35887593859347e-05
cifar100_test_04746,4746,82,9,sunflower,far,-3.575679302215576,8.244701387050135e-06
cifar100_test_04769,4769,22,9,clock,far,-3.521502733230591,8.642620725944627e-05
cifar100_test_04771,4771,22,4,clock,far,-2.85390567779541,0.00010767205574767347
cifar100_test_04779,4779,22,3,clock,far,-2.465420961380005,0.00012480716649440615
cifar100_test_04785,4785,82,2,sunflower,far,-8.23657512664795,-0.0003269670916949824
cifar100_test_04800,4800,39,9,keyboard,far,-2.551365852355957,0.00012420222519676782
cifar100_test_04804,4804,39,7,keyboard,far,-4.704550743103027,-6.840610621376697e-05
cifar100_test_04809,4809,39,0,keyboard,far,-4.678164482116699,-3.378503627286811e-05
cifar100_test_04818,4818,9,0,bottle,far,-3.5258371829986572,3.371364524641651e-05
cifar100_test_04830,4830,10,1,bowl,far,-3.48363995552063,-8.000662572130168e-06
cifar100_test_04838,4838,39,0,keyboard,far,-4.546056747436523,-5.753328022153892e-05
cifar100_test_04847,4847,20,2,chair,far,-6.231756210327148,-0.00015878747624868683
cifar100_test_04848,4848,9,1,bottle,far,-3.9624385833740234,-7.290791178461709e-05
cifar100_test_04851,4851,82,5,sunflower,far,-3.682522773742676,2.5620829894587582e-05
cifar100_test_04859,4859,22,3,clock,far,-6.870063304901123,-0.00022285344604992818
cifar100_test_04863,4863,10,8,bowl,far,-5.458007335662842,-0.00017231658449005927
cifar100_test_04910,4910,94,3,wardrobe,far,-5.936306476593018,-0.00011324778960999926
cifar100_test_04918,4918,20,3,chair,far,-3.5548486709594727,1.5994819387202264e-05
cifar100_test_04933,4933,94,9,wardrobe,far,-7.289891719818115,-0.00024032579886858196
cifar100_test_04947,4947,94,3,wardrobe,far,-4.462451934814453,1.8589026522866647e-05
cifar100_test_04956,4956,9,3,bottle,far,-4.003077507019043,-3.222671523098186e-05
cifar100_test_04968,4968,51,4,mushroom,far,-5.49122953414917,-7.888032338168594e-05
cifar100_test_04981,4981,9,8,bottle,far,-4.8172831535339355,-1.851765089284918e-05
cifar100_test_04982,4982,51,2,mushroom,far,-9.019006729125977,-0.0003523378132620769
cifar100_test_04986,4986,22,9,clock,far,-6.094252109527588,-0.00024875848391159305
cifar100_test_04999,4999,39,2,keyboard,far,-7.871780872344971,-0.0002505138499848958
cifar100_test_05002,5002,82,2,sunflower,far,-3.8077638149261475,6.872748191492917e-05
cifar100_test_05005,5005,82,6,sunflower,far,-4.338906288146973,-4.6768478569325644e-06
cifar100_test_05030,5030,9,1,bottle,far,-2.990023136138916,7.924631382871805e-05
cifar100_test_05082,5082,94,9,wardrobe,far,-5.518186092376709,-5.9264486469298716e-05
cifar100_test_05083,5083,10,5,bowl,far,-2.2530927658081055,8.093642295055326e-05
cifar100_test_05096,5096,20,0,chair,far,-8.484027862548828,-0.0002560379813848074
cifar100_test_05102,5102,9,3,bottle,far,-1.8145534992218018,0.00019115065176288082
cifar100_test_05127,5127,10,3,bowl,far,-1.5464279651641846,0.00018545187663779328
cifar100_test_05147,5147,22,3,clock,far,-6.5730156898498535,-0.00023798654352620574
cifar100_test_05155,5155,82,5,sunflower,far,-6.913839817047119,-0.0001616561532858385
cifar100_test_05181,5181,82,5,sunflower,far,-3.061857223510742,5.2092922510446615e-05
cifar100_test_05215,5215,94,1,wardrobe,far,-2.169229030609131,0.00014903997997656182
cifar100_test_05219,5219,51,3,mushroom,far,-8.254406929016113,-0.0002502949051030323
cifar100_test_05236,5236,22,1,clock,far,-2.225090503692627,0.00010174239386789852
cifar100_test_05250,5250,39,2,keyboard,far,-3.6561553478240967,-8.07468669299094e-06
cifar100_test_05260,5260,82,2,sunflower,far,-6.5191473960876465,-0.00020168093531987286
cifar100_test_05282,5282,10,1,bowl,far,-4.004561901092529,3.639384657916356e-06
cifar100_test_05319,5319,22,1,clock,far,-3.6778242588043213,2.207100565525255e-05
cifar100_test_05324,5324,9,8,bottle,far,-1.733911395072937,0.00013136198820987155
cifar100_test_05333,5333,94,3,wardrobe,far,-2.996486186981201,6.521370857111297e-05
cifar100_test_05354,5354,51,2,mushroom,far,-6.294049263000488,-0.0001802601871361692
cifar100_test_05364,5364,22,2,clock,far,-3.08556866645813,7.753576622637759e-05
cifar100_test_05375,5375,51,4,mushroom,far,-4.610707759857178,-1.88852814467233e-05
cifar100_test_05378,5378,39,2,keyboard,far,-2.1274139881134033,0.00015609591524097521
cifar100_test_05386,5386,51,0,mushroom,far,-3.658102512359619,6.929091877094784e-05
cifar100_test_05387,5387,94,7,wardrobe,far,-1.436919093132019,0.00023531614260922928
cifar100_test_05414,5414,22,3,clock,far,-7.357490062713623,-0.00025217494040881416
cifar100_test_05428,5428,94,9,wardrobe,far,-8.128890037536621,-0.0002812982095924954
cifar100_test_05440,5440,9,8,bottle,far,-4.4037933349609375,1.4694480650098707e-05
cifar100_test_05444,5444,10,0,bowl,far,-2.5073788166046143,0.000155267290298286
cifar100_test_05473,5473,20,2,chair,far,-6.01917839050293,-0.00013205951249710413
cifar100_test_05484,5484,51,0,mushroom,far,-1.7055439949035645,0.0001902539396162195
cifar100_test_05505,5505,39,0,keyboard,far,-4.87973165512085,-2.574656905895978e-05
cifar100_test_05508,5508,10,3,bowl,far,-4.656620025634766,-4.206400519254916e-05
cifar100_test_05565,5565,94,3,wardrobe,far,-6.146304130554199,-0.00011224888348024264
cifar100_test_05573,5573,82,6,sunflower,far,-6.654488563537598,-0.00019283300661362968
cifar100_test_05577,5577,39,6,keyboard,far,-6.901161193847656,-0.00015872315411268045
cifar100_test_05587,5587,94,9,wardrobe,far,-4.429389953613281,-0.00011045138616026795
cifar100_test_05603,5603,20,2,chair,far,-4.446659088134766,2.58494834939893e-05
cifar100_test_05627,5627,51,4,mushroom,far,-5.373135089874268,-0.00011067567528513789
cifar100_test_05633,5633,39,2,keyboard,far,-9.036431312561035,-0.00037558113643848534
cifar100_test_05638,5638,51,2,mushroom,far,-4.771097660064697,-3.499722675540107e-05
cifar100_test_05643,5643,94,9,wardrobe,far,-5.64340877532959,-0.00010278721981074601
cifar100_test_05646,5646,51,2,mushroom,far,-5.682587623596191,-0.00013263642172146872
cifar100_test_05659,5659,39,3,keyboard,far,-3.5246496200561523,6.967866479390405e-05
cifar100_test_05666,5666,94,3,wardrobe,far,-6.422832489013672,-0.00014014415412276493
cifar100_test_05680,5680,82,6,sunflower,far,-4.16459846496582,4.234642684608492e-05
cifar100_test_05683,5683,20,0,chair,far,-8.612892150878906,-0.0003339189553582117
cifar100_test_05686,5686,9,3,bottle,far,-4.028846263885498,1.1210932029326326e-05
cifar100_test_05690,5690,22,0,clock,far,-7.4818034172058105,-0.000257551178150503
cifar100_test_05699,5699,20,8,chair,far,-1.7880029678344727,0.00015635306207049948
cifar100_test_05716,5716,10,3,bowl,far,-7.719433307647705,-0.0002520429939767421
cifar100_test_05740,5740,39,0,keyboard,far,-2.287585496902466,0.00013312374483366585
cifar100_test_05742,5742,82,5,sunflower,far,-5.26660680770874,-7.308564757703417e-05
cifar100_test_05768,5768,22,2,clock,far,-4.479234218597412,-2.6472287668832806e-05
cifar100_test_05777,5777,39,0,keyboard,far,-4.871857166290283,-7.994186673224157e-05
cifar100_test_05799,5799,20,0,chair,far,-6.192808151245117,-0.00014716476358783703
cifar100_test_05810,5810,9,8,bottle,far,-3.840487003326416,-2.991396741244823e-06
cifar100_test_05820,5820,51,2,mushroom,far,-6.0856733322143555,-0.00015468161262505165
cifar100_test_05825,5825,94,3,wardrobe,far,-2.7504329681396484,0.00012673793783245235
cifar100_test_05838,5838,51,6,mushroom,far,-5.911037445068359,-0.00010684741071141646
cifar100_test_05845,5845,22,0,clock,far,-4.627712249755859,-7.594547760075843e-05
cifar100_test_05861,5861,82,2,sunflower,far,-4.492094993591309,4.012277781989537e-06
cifar100_test_05882,5882,10,2,bowl,far,-1.1255515813827515,0.00018778170163312458
cifar100_test_05926,5926,20,0,chair,far,-4.170848369598389,-3.9650732295268276e-05
cifar100_test_05940,5940,39,8,keyboard,far,-4.171749114990234,1.1120547573281736e-05
cifar100_test_05944,5944,51,3,mushroom,far,-5.674950122833252,-0.0001181404459447144
cifar100_test_05978,5978,22,8,clock,far,-4.385307312011719,-7.341729069379466e-05
cifar100_test_05981,5981,9,3,bottle,far,-6.266743183135986,-0.0001362649248964204
cifar100_test_05993,5993,9,3,bottle,far,-6.134840488433838,-0.00016520835853925386
cifar100_test_05995,5995,20,3,chair,far,-3.518378734588623,7.339843361664489e-05
cifar100_test_06015,6015,39,9,keyboard,far,-3.519984245300293,6.460760311784164e-05
cifar100_test_06018,6018,9,2,bottle,far,-5.494595050811768,-0.0001268448446835463
cifar100_test_06025,6025,9,6,bottle,far,-1.054006576538086,0.00017781703694506878
cifar100_test_06030,6030,82,2,sunflower,far,-6.292998313903809,-0.00019578598581944384
cifar100_test_06033,6033,10,1,bowl,far,-7.331418514251709,-0.0003051056717558731
cifar100_test_06042,6042,39,2,keyboard,far,-2.4813320636749268,0.00018019889929345168
cifar100_test_06046,6046,94,3,wardrobe,far,-8.146730422973633,-0.00025918813168189503
cifar100_test_06069,6069,10,3,bowl,far,-6.048461437225342,-0.00013229031679000414
cifar100_test_06079,6079,10,3,bowl,far,-5.055248737335205,-0.0001187260336190793
cifar100_test_06089,6089,9,8,bottle,far,-5.169973850250244,-0.00011995374832760031
cifar100_test_06098,6098,20,7,chair,far,-1.7785258293151855,0.00023730577024839994
cifar100_test_06112,6112,39,3,keyboard,far,-2.464623212814331,9.653537947153235e-05
cifar100_test_06117,6117,39,0,keyboard,far,-5.274204730987549,-7.383948889569392e-05
cifar100_test_06131,6131,39,9,keyboard,far,-6.171363353729248,-0.00018789470708671652
cifar100_test_06134,6134,39,2,keyboard,far,-4.188807487487793,7.049116810978195e-05
cifar100_test_06141,6141,20,8,chair,far,-2.153538703918457,0.00014740493679724076
cifar100_test_06145,6145,39,3,keyboard,far,-5.146207809448242,-9.60434447884323e-05
cifar100_test_06152,6152,51,6,mushroom,far,-4.642213821411133,-6.4707851174794495e-06
cifar100_test_06161,6161,94,9,wardrobe,far,-4.491114139556885,-7.58404875244173e-05
cifar100_test_06165,6165,22,2,clock,far,-3.2819879055023193,6.401686534390771e-05
cifar100_test_06168,6168,9,2,bottle,far,-4.255606174468994,1.6855906191576286e-05
cifar100_test_06194,6194,51,3,mushroom,far,-3.100323438644409,6.0535349767382174e-05
cifar100_test_06204,6204,94,2,wardrobe,far,-3.8548030853271484,1.9216019825865627e-05
cifar100_test_06214,6214,9,2,bottle,far,-3.276360273361206,4.18664286703091e-05
cifar100_test_06215,6215,51,6,mushroom,far,-4.213454246520996,4.189306345853128e-06
cifar100_test_06217,6217,9,2,bottle,far,-2.8686633110046387,0.00010448965190874848
cifar100_test_06218,6218,39,2,keyboard,far,-1.9016015529632568,0.00014080768866117643
cifar100_test_06233,6233,20,0,chair,far,-5.14207649230957,-4.8904474922853436e-05
cifar100_test_06237,6237,94,3,wardrobe,far,-4.011356353759766,-6.189923473010062e-06
cifar100_test_06238,6238,22,8,clock,far,-4.76686429977417,-7.591754296068509e-05
cifar100_test_06239,6239,9,1,bottle,far,-1.6546905040740967,0.00014216685529629125
cifar100_test_06245,6245,20,0,chair,far,-8.026952743530273,-0.0002936543659816937
cifar100_test_06252,6252,10,8,bowl,far,-2.6690478324890137,0.00010932177894100448
cifar100_test_06254,6254,10,1,bowl,far,-4.682694911956787,-8.68362434631037e-05
cifar100_test_06267,6267,22,1,clock,far,-3.8417344093322754,4.3445212117104726e-05
cifar100_test_06269,6269,22,3,clock,far,-6.637312412261963,-0.00018152077274538603
cifar100_test_06297,6297,39,2,keyboard,far,-11.892912864685059,-0.0005158807459293979
cifar100_test_06298,6298,39,3,keyboard,far,-6.36398458480835,-0.00018149186500859837
cifar100_test_06327,6327,10,3,bowl,far,-3.7652833461761475,-1.2188767963203229e-05
cifar100_test_06340,6340,39,0,keyboard,far,-2.280611038208008,0.0001361623176031196
cifar100_test_06364,6364,20,6,chair,far,-1.6612801551818848,0.0002232429725073093
cifar100_test_06370,6370,39,3,keyboard,far,-2.2653896808624268,0.00014965635387470533
cifar100_test_06388,6388,82,2,sunflower,far,-3.57914662361145,3.872949147216975e-05
cifar100_test_06390,6390,94,9,wardrobe,far,-6.421216011047363,-0.0001251438633841917
cifar100_test_06413,6413,94,9,wardrobe,far,-4.66171407699585,-2.8310010035462185e-05
cifar100_test_06419,6419,39,0,keyboard,far,-4.394906520843506,-1.7607224182022985e-05
cifar100_test_06421,6421,82,6,sunflower,far,-2.4606637954711914,6.78385599273551e-05
cifar100_test_06423,6423,94,9,wardrobe,far,-7.197082996368408,-0.0002798283323147549
cifar100_test_06440,6440,9,3,bottle,far,-4.872181415557861,5.423070652807449e-06
cifar100_test_06472,6472,9,0,bottle,far,-4.194143295288086,-5.5736424163940756e-05
cifar100_test_06482,6482,22,8,clock,far,-5.46756649017334,-0.00015893706516816042
cifar100_test_06490,6490,22,1,clock,far,-5.748936653137207,-0.00020766019798940105
cifar100_test_06491,6491,20,0,chair,far,-7.957796096801758,-0.000289933354214178
cifar100_test_06500,6500,22,3,clock,far,-2.8305795192718506,8.134866707507071e-05
cifar100_test_06507,6507,9,2,bottle,far,-6.155447483062744,-0.00016757227568900412
cifar100_test_06508,6508,22,2,clock,far,-4.630918502807617,-2.438936500989697e-05
cifar100_test_06510,6510,39,9,keyboard,far,-4.6669087409973145,-0.00010412835106964058
cifar100_test_06512,6512,94,7,wardrobe,far,-3.4479897022247314,6.441401602211294e-05
cifar100_test_06519,6519,10,2,bowl,far,-3.698240041732788,5.639849051862489e-05
cifar100_test_06543,6543,39,9,keyboard,far,-5.713773250579834,-0.00013306438666563225
cifar100_test_06558,6558,51,2,mushroom,far,-7.891268253326416,-0.0003304102044713181
cifar100_test_06559,6559,10,3,bowl,far,-2.912928819656372,8.80272408498306e-05
cifar100_test_06565,6565,10,6,bowl,far,-5.7814555168151855,-7.023830238835072e-05
cifar100_test_06575,6575,51,9,mushroom,far,-2.1544485092163086,0.0001266895205267876
cifar100_test_06594,6594,20,0,chair,far,-5.910703659057617,-8.282412497785663e-05
cifar100_test_06602,6602,9,0,bottle,far,-3.379305839538574,2.1007666836991845e-05
cifar100_test_06619,6619,20,0,chair,far,-3.279226541519165,4.3034960626575636e-05
cifar100_test_06647,6647,82,5,sunflower,far,-2.975705146789551,7.032388642502774e-05
cifar100_test_06655,6655,20,0,chair,far,-1.9918568134307861,0.00020195191885014063
cifar100_test_06657,6657,22,8,clock,far,-4.15431022644043,-4.3101391797542576e-05
cifar100_test_06668,6668,51,2,mushroom,far,-3.775211811065674,1.115658320488544e-05
cifar100_test_06673,6673,22,3,clock,far,-5.718867778778076,-0.00012867544331181258
cifar100_test_06679,6679,51,8,mushroom,far,-3.7725958824157715,3.693076643318527e-05
cifar100_test_06681,6681,51,3,mushroom,far,-2.7328248023986816,5.621553566122206e-05
cifar100_test_06687,6687,82,2,sunflower,far,-5.467504024505615,-5.0326362131980495e-05
cifar100_test_06695,6695,39,2,keyboard,far,-4.373021602630615,-1.0848407560049012e-05
cifar100_test_06729,6729,51,2,mushroom,far,-7.394141674041748,-0.00026119474639793583
cifar100_test_06733,6733,39,7,keyboard,far,-3.867851495742798,2.300230301677253e-06
cifar100_test_06734,6734,39,9,keyboard,far,-3.809166431427002,2.4161585671450547e-05
cifar100_test_06760,6760,39,0,keyboard,far,-2.4162938594818115,0.00011207977157792759
cifar100_test_06772,6772,10,8,bowl,far,-4.1001458168029785,-4.116356135969168e-05
cifar100_test_06774,6774,22,2,clock,far,-6.833179950714111,-0.0002746354603912482
cifar100_test_06777,6777,39,8,keyboard,far,-2.6929192543029785,0.00016861295615554217
cifar100_test_06783,6783,94,9,wardrobe,far,-2.3498709201812744,0.0001154848729769814
cifar100_test_06788,6788,9,9,bottle,far,-2.7570130825042725,6.389699381394165e-05
cifar100_test_06795,6795,22,3,clock,far,-2.6117289066314697,0.00011159603881991109
cifar100_test_06804,6804,10,6,bowl,far,-3.8349034786224365,7.148430190483113e-05
cifar100_test_06809,6809,94,3,wardrobe,far,-4.640778064727783,-2.9515675236166383e-05
cifar100_test_06823,6823,94,3,wardrobe,far,-2.624910593032837,0.00012035003357496743
cifar100_test_06841,6841,22,8,clock,far,-2.7322912216186523,6.578514233873678e-05
cifar100_test_06843,6843,82,2,sunflower,far,-4.758018970489502,3.652828106026629e-05
cifar100_test_06845,6845,82,5,sunflower,far,-5.775546550750732,-0.0001831803044208269
cifar100_test_06859,6859,10,8,bowl,far,-1.8376318216323853,0.0001143703141865543
cifar100_test_06863,6863,94,9,wardrobe,far,-2.4280693531036377,0.00012297100671400385
cifar100_test_06886,6886,9,2,bottle,far,-4.216882228851318,-4.275631768634047e-05
cifar100_test_06890,6890,22,3,clock,far,-4.470673084259033,-3.377080867020266e-05
cifar100_test_06899,6899,9,9,bottle,far,-4.270768642425537,-2.648039297530047e-05
cifar100_test_06907,6907,39,9,keyboard,far,-3.493555784225464,-1.5781386663304975e-06
cifar100_test_06911,6911,51,6,mushroom,far,-2.861938953399658,0.00012430050555428673
cifar100_test_06928,6928,82,6,sunflower,far,-3.3505773544311523,0.00010981811333013458
cifar100_test_06943,6943,20,0,chair,far,-5.4001383781433105,-0.00010097544332302033
cifar100_test_06965,6965,51,5,mushroom,far,-4.930896282196045,-0.00010464494826545323
cifar100_test_06981,6981,22,8,clock,far,-6.2831950187683105,-0.00025134408472193837
cifar100_test_06998,6998,39,3,keyboard,far,-3.6789419651031494,-1.3300865254001204e-05
cifar100_test_07012,7012,9,2,bottle,far,-3.9104230403900146,7.493863160085157e-05
cifar100_test_07017,7017,82,4,sunflower,far,-4.701649188995361,-4.465586978266711e-06
cifar100_test_07060,7060,51,3,mushroom,far,-3.994793653488159,2.45440895384752e-05
cifar100_test_07063,7063,20,0,chair,far,-6.87293004989624,-0.00020189215687808904
cifar100_test_07077,7077,9,3,bottle,far,-6.010628700256348,-0.0001468004094152403
cifar100_test_07093,7093,9,3,bottle,far,-4.492000102996826,-7.953494550767826e-05
cifar100_test_07096,7096,39,4,keyboard,far,-3.738896369934082,2.3313522788351304e-05
cifar100_test_07104,7104,51,2,mushroom,far,-5.3409624099731445,-0.00011061304279716411
cifar100_test_07123,7123,94,3,wardrobe,far,-4.630399227142334,-3.671202643509841e-05
cifar100_test_07161,7161,10,3,bowl,far,-2.00844669342041,0.0001871317298723918
cifar100_test_07171,7171,94,9,wardrobe,far,-7.540415287017822,-0.0002713774774947414
cifar100_test_07181,7181,51,2,mushroom,far,-8.436761856079102,-0.0002946598283655594
cifar100_test_07192,7192,20,3,chair,far,-2.2743985652923584,0.00014268061874565807
cifar100_test_07224,7224,22,9,clock,far,-5.561021327972412,-0.00018153912139148853
cifar100_test_07229,7229,51,2,mushroom,far,-3.7831950187683105,7.8488949672606e-05
cifar100_test_07258,7258,82,5,sunflower,far,-2.5423731803894043,0.00012489902375556472
cifar100_test_07259,7259,9,9,bottle,far,-3.8676276206970215,-2.602737685680756e-05
cifar100_test_07275,7275,22,1,clock,far,-2.105586528778076,0.00013729517490246312
cifar100_test_07284,7284,51,2,mushroom,far,-3.5973572731018066,1.2096234292741093e-05
cifar100_test_07285,7285,94,7,wardrobe,far,-3.803877592086792,3.2868611226782862e-06
cifar100_test_07291,7291,20,2,chair,far,-4.664708614349365,-2.2990586089580156e-05
cifar100_test_07319,7319,20,9,chair,far,-4.715787887573242,-9.226151047750375e-05
cifar100_test_07328,7328,82,6,sunflower,far,-1.431046724319458,0.00028138440737213166
cifar100_test_07345,7345,10,0,bowl,far,-4.649707794189453,-7.513559671420977e-05
cifar100_test_07356,7356,51,5,mushroom,far,-4.363346576690674,-5.9951219489678964e-05
cifar100_test_07362,7362,22,1,clock,far,-3.0133912563323975,0.00010483744494116376
cifar100_test_07406,7406,9,3,bottle,far,-4.714405059814453,-2.8728331388602757e-05
cifar100_test_07415,7415,9,9,bottle,far,-3.2618303298950195,0.00010782325628060085
cifar100_test_07423,7423,9,2,bottle,far,-2.5313198566436768,8.042660748155961e-05
cifar100_test_07425,7425,51,5,mushroom,far,-3.5547738075256348,3.8648416323630586e-05
cifar100_test_07428,7428,10,8,bowl,far,-4.661916732788086,-8.461348537856794e-05
cifar100_test_07437,7437,94,9,wardrobe,far,-4.011789798736572,2.264510763197447e-05
cifar100_test_07443,7443,9,3,bottle,far,-9.527135848999023,-0.0003698984561256724
cifar100_test_07456,7456,20,0,chair,far,-3.5793192386627197,3.953111531533604e-05
cifar100_test_07469,7469,94,9,wardrobe,far,-4.803535461425781,1.4081808284022168e-06
cifar100_test_07483,7483,51,6,mushroom,far,-5.915244102478027,-0.0001102358343806481
cifar100_test_07499,7499,20,9,chair,far,-4.741588115692139,-3.985945828739734e-05
cifar100_test_07515,7515,10,6,bowl,far,-3.854318141937256,3.8504512925072176e-05
cifar100_test_07535,7535,20,9,chair,far,-4.7834320068359375,-4.9734918874333456e-05
cifar100_test_07542,7542,20,0,chair,far,-5.208277702331543,-8.74877872656804e-05
cifar100_test_07543,7543,20,9,chair,far,-6.138606548309326,-0.0002112807071659728
cifar100_test_07604,7604,94,9,wardrobe,far,-4.214395999908447,2.295515573863538e-05
cifar100_test_07606,7606,94,3,wardrobe,far,-1.5268341302871704,0.00021620480109009466
cifar100_test_07607,7607,94,9,wardrobe,far,-4.40516996383667,-8.439587998718134e-06
cifar100_test_07616,7616,82,5,sunflower,far,-4.381820201873779,1.983464691240888e-06
cifar100_test_07619,7619,51,3,mushroom,far,-5.399580001831055,-6.349832852557691e-05
cifar100_test_07626,7626,22,8,clock,far,-4.279786109924316,-8.642860302353339e-05
cifar100_test_07632,7632,51,6,mushroom,far,-5.425230503082275,-6.617951608937911e-05
cifar100_test_07654,7654,39,0,keyboard,far,-6.397606372833252,-0.0001825079231311394
cifar100_test_07683,7683,82,5,sunflower,far,-3.069490432739258,4.7254791908077354e-05
cifar100_test_07694,7694,94,3,wardrobe,far,-6.8597002029418945,-0.00023111718613247345
cifar100_test_07698,7698,39,9,keyboard,far,-4.708508014678955,-0.00011169976082446575
