identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_04077,4077,9,3,bottle,far,-7.531380653381348,0.43573317347380924
cifar100_test_04087,4087,94,9,wardrobe,far,-7.224049091339111,0.42239087394555896
cifar100_test_04103,4103,82,5,sunflower,far,-6.928680896759033,0.647826389114238
cifar100_test_04125,4125,20,0,chair,far,-7.522734642028809,0.3961945607783737
cifar100_test_04151,4151,10,1,bowl,far,-7.107515335083008,0.45123750764303705
cifar100_test_04159,4159,20,2,chair,far,-6.89111328125,0.6887412561221682
cifar100_test_04171,4171,94,3,wardrobe,far,-7.427818298339844,0.42791814459689537
cifar100_test_04174,4174,22,3,clock,far,-7.497713088989258,0.4316160111838343
cifar100_test_04183,4183,39,3,keyboard,far,-7.0685319900512695,0.6933431636214551
cifar100_test_04186,4186,20,2,chair,far,-7.556903839111328,0.428463483794813
cifar100_test_04206,4206,22,1,clock,far,-6.4380998611450195,0.6872479220031245
cifar100_test_04208,4208,94,9,wardrobe,far,-7.187635898590088,0.4457464655937944
cifar100_test_04214,4214,20,2,chair,far,-7.328307151794434,0.5438811838697261
cifar100_test_04245,4245,94,3,wardrobe,far,-7.3819475173950195,0.4289341898847028
cifar100_test_04252,4252,10,3,bowl,far,-7.446745872497559,0.4240076125215808
cifar100_test_04259,4259,20,0,chair,far,-6.991410255432129,0.5562389436984969
cifar100_test_04269,4269,51,5,mushroom,far,-7.343233108520508,0.5088534123991701
cifar100_test_04321,4321,22,9,clock,far,-7.620285511016846,0.3884978812499611
cifar100_test_04325,4325,9,3,bottle,far,-7.541521072387695,0.474201536432476
cifar100_test_04332,4332,9,8,bottle,far,-7.414834022521973,0.42183398976479913
cifar100_test_04334,4334,9,3,bottle,far,-7.400679588317871,0.44887578668715367
cifar100_test_04348,4348,10,1,bowl,far,-7.194606304168701,0.6743855429045263
cifar100_test_04367,4367,10,2,bowl,far,-7.501214981079102,0.40629500613616165
cifar100_test_04369,4369,22,1,clock,far,-6.626676559448242,0.5518889180460822
cifar100_test_04373,4373,51,4,mushroom,far,-7.038951873779297,0.700987022239998
cifar100_test_04376,4376,82,3,sunflower,far,-7.369926452636719,0.5372161811323047
cifar100_test_04382,4382,94,3,wardrobe,far,-7.454771041870117,0.4326777419748704
cifar100_test_04383,4383,39,4,keyboard,far,-6.162408828735352,0.7418444977135671
cifar100_test_04386,4386,10,6,bowl,far,-7.398448944091797,0.43527083169156644
cifar100_test_04394,4394,51,7,mushroom,far,-6.577829837799072,0.7522960634119865
cifar100_test_04417,4417,51,2,mushroom,far,-7.390388011932373,0.602387222091669
cifar100_test_04444,4444,20,0,chair,far,-7.524690628051758,0.6624031707309636
cifar100_test_04466,4466,94,9,wardrobe,far,-6.640046119689941,0.661094540244185
cifar100_test_04471,4471,10,1,bowl,far,-7.016026020050049,0.6917482722302128
cifar100_test_04475,4475,22,1,clock,far,-7.040355682373047,0.601093800706402
cifar100_test_04514,4514,51,2,mushroom,far,-7.265694618225098,0.614882185393687
cifar100_test_04520,4520,10,1,bowl,far,-6.444690704345703,0.6909881741988612
cifar100_test_04631,4631,94,3,wardrobe,far,-7.313645362854004,0.5159103943152067
cifar100_test_04656,4656,22,3,clock,far,-6.991558074951172,0.6464749696350265
cifar100_test_04668,4668,20,0,chair,far,-7.421344757080078,0.442071057013368
cifar100_test_04670,4670,39,5,keyboard,far,-7.443582057952881,0.536193616346941
cifar100_test_04683,4683,9,3,bottle,far,-7.401909828186035,0.42655179208791827
cifar100_test_04704,4704,22,9,clock,far,-7.485610008239746,0.3891769509341211
cifar100_test_04708,4708,9,0,bottle,far,-6.642560005187988,0.6881023956568724
cifar100_test_04722,4722,20,0,chair,far,-7.419954299926758,0.4309514078350475
cifar100_test_04734,4734,94,2,wardrobe,far,-7.432574272155762,0.4415204258668909
cifar100_test_04746,4746,82,9,sunflower,far,-6.53220796585083,0.6306114791846564
cifar100_test_04769,4769,22,9,clock,far,-7.406459808349609,0.434328891996801
cifar100_test_04771,4771,22,1,clock,far,-6.918327331542969,0.6247943793712867
cifar100_test_04779,4779,22,5,clock,far,-7.238201141357422,0.566339175630389
cifar100_test_04785,4785,82,2,sunflower,far,-7.536018371582031,0.41267278941147434
cifar100_test_04800,4800,39,0,keyboard,far,-7.343335151672363,0.5393116344152571
cifar100_test_04804,4804,39,7,keyboard,far,-7.121396541595459,0.46337302485879817
cifar100_test_04809,4809,39,3,keyboard,far,-7.185911655426025,0.582022193502777
cifar100_test_04818,4818,9,9,bottle,far,-6.913460731506348,0.4904887688375118
cifar100_test_04830,4830,10,1,bowl,far,-6.8999924659729,0.6889975194619702
cifar100_test_04838,4838,39,1,keyboard,far,-6.727434158325195,0.5606330553288852
cifar100_test_04847,4847,20,2,chair,far,-7.526274681091309,0.4013439648449576
cifar100_test_04848,4848,9,8,bottle,far,-6.769186973571777,0.5446744031247045
cifar100_test_04851,4851,82,2,sunflower,far,-7.19385290145874,0.6396491323260863
cifar100_test_04859,4859,22,3,clock,far,-7.37108039855957,0.4664361190522699
cifar100_test_04863,4863,10,8,bowl,far,-7.157951354980469,0.45938628171396
cifar100_test_04910,4910,94,3,wardrobe,far,-7.490665435791016,0.42949147567314194
cifar100_test_04918,4918,20,3,chair,far,-7.465240478515625,0.522823171230908
cifar100_test_04933,4933,94,9,wardrobe,far,-7.371166229248047,0.3977373592481712
cifar100_test_04947,4947,94,3,wardrobe,far,-7.724043846130371,0.6067368014446048
cifar100_test_04956,4956,9,3,bottle,far,-7.411313056945801,0.44332440307573373
cifar100_test_04968,4968,51,6,mushroom,far,-7.404354095458984,0.5342963798108002
cifar100_test_04981,4981,9,9,bottle,far,-7.339105606079102,0.5162419230297508
cifar100_test_04982,4982,51,2,mushroom,far,-7.464236259460449,0.40202562251795526
cifar100_test_04986,4986,22,1,clock,far,-7.07565975189209,0.4640575358863529
cifar100_test_04999,4999,39,6,keyboard,far,-7.6432905197143555,0.39124690587094446
cifar100_test_05002,5002,82,0,sunflower,far,-6.248929977416992,0.7775999095847472
cifar100_test_05005,5005,82,6,sunflower,far,-7.18354606628418,0.48667987864444995
cifar100_test_05030,5030,9,1,bottle,far,-6.998709678649902,0.5867604942251226
cifar100_test_05082,5082,94,3,wardrobe,far,-7.242625713348389,0.5977256086549232
cifar100_test_05083,5083,10,5,bowl,far,-6.7445597648620605,0.709479323739381
cifar100_test_05096,5096,20,0,chair,far,-7.382263660430908,0.40555194267633865
cifar100_test_05102,5102,9,6,bottle,far,-7.763585567474365,0.40415417782061214
cifar100_test_05127,5127,10,3,bowl,far,-6.4150190353393555,0.7458961590927213
cifar100_test_05147,5147,22,1,clock,far,-6.248618125915527,0.6839377436878509
cifar100_test_05155,5155,82,5,sunflower,far,-6.995957851409912,0.6590315585387674
cifar100_test_05181,5181,82,3,sunflower,far,-7.48593807220459,0.44404264434672314
cifar100_test_05215,5215,94,3,wardrobe,far,-7.174252986907959,0.5961414173455111
cifar100_test_05219,5219,51,3,mushroom,far,-7.432817459106445,0.42681230692243466
cifar100_test_05236,5236,22,5,clock,far,-6.93696403503418,0.6767034047816608
cifar100_test_05250,5250,39,3,keyboard,far,-6.833034038543701,0.6527136031331302
cifar100_test_05260,5260,82,2,sunflower,far,-7.431009292602539,0.4416096815725936
cifar100_test_05282,5282,10,1,bowl,far,-7.007623195648193,0.47967941622848653
cifar100_test_05319,5319,22,2,clock,far,-6.491432189941406,0.75112896232113
cifar100_test_05324,5324,9,7,bottle,far,-6.529217720031738,0.7737418153971615
cifar100_test_05333,5333,94,9,wardrobe,far,-7.174695014953613,0.6417226037044707
cifar100_test_05354,5354,51,2,mushroom,far,-7.497427940368652,0.41349171237892346
cifar100_test_05364,5364,22,3,clock,far,-7.2670698165893555,0.6266140820670096
cifar100_test_05375,5375,51,4,mushroom,far,-6.948484897613525,0.6459083258057252
cifar100_test_05378,5378,39,0,keyboard,far,-7.532832622528076,0.4569237628164813
cifar100_test_05386,5386,51,2,mushroom,far,-7.519936561584473,0.4139188125294576
cifar100_test_05387,5387,94,9,wardrobe,far,-6.827095031738281,0.5938753930031502
cifar100_test_05414,5414,22,3,clock,far,-7.243996620178223,0.4854595354012162
cifar100_test_05428,5428,94,9,wardrobe,far,-7.3011016845703125,0.39888232382231925
cifar100_test_05440,5440,9,8,bottle,far,-7.132013320922852,0.4331934011495685
cifar100_test_05444,5444,10,0,bowl,far,-7.624522686004639,0.39385331769311527
cifar100_test_05473,5473,20,2,chair,far,-6.6757001876831055,0.7642511594566858
cifar100_test_05484,5484,51,2,mushroom,far,-7.036809921264648,0.6210236233005779
cifar100_test_05505,5505,39,6,keyboard,far,-7.415100574493408,0.5816966530449721
cifar100_test_05508,5508,10,3,bowl,far,-7.531525611877441,0.4326196254468996
cifar100_test_05565,5565,94,3,wardrobe,far,-7.442322254180908,0.426980631828482
cifar100_test_05573,5573,82,6,sunflower,far,-7.544040679931641,0.3834162190970263
cifar100_test_05577,5577,39,7,keyboard,far,-6.645073890686035,0.6846505788546754
cifar100_test_05587,5587,94,9,wardrobe,far,-6.953338623046875,0.4882053742019772
cifar100_test_05603,5603,20,0,chair,far,-7.392928123474121,0.40602424689172145
cifar100_test_05627,5627,51,4,mushroom,far,-7.433267116546631,0.40231641992689504
cifar100_test_05633,5633,39,0,keyboard,far,-7.416667938232422,0.44886562010642905
cifar100_test_05638,5638,51,0,mushroom,far,-7.407224655151367,0.4095520295523347
cifar100_test_05643,5643,94,9,wardrobe,far,-6.894436836242676,0.5084606029233453
cifar100_test_05646,5646,51,2,mushroom,far,-7.495724201202393,0.40866224326776
cifar100_test_05659,5659,39,9,keyboard,far,-6.680388450622559,0.6502994631344314
cifar100_test_05666,5666,94,3,wardrobe,far,-7.400763511657715,0.504088428467937
cifar100_test_05680,5680,82,6,sunflower,far,-7.566799640655518,0.4103177958540144
cifar100_test_05683,5683,20,0,chair,far,-7.464105606079102,0.39664370803949434
cifar100_test_05686,5686,9,3,bottle,far,-7.4033613204956055,0.42731067436129644
cifar100_test_05690,5690,22,0,clock,far,-7.462039947509766,0.39484872986922537
cifar100_test_05699,5699,20,8,chair,far,-7.512565612792969,0.392727565032833
cifar100_test_05716,5716,10,2,bowl,far,-7.533483505249023,0.40111985698065433
cifar100_test_05740,5740,39,7,keyboard,far,-6.536865234375,0.5800000412969104
cifar100_test_05742,5742,82,6,sunflower,far,-6.994246482849121,0.59717288103235
cifar100_test_05768,5768,22,3,clock,far,-7.4275665283203125,0.4803619927035584
cifar100_test_05777,5777,39,0,keyboard,far,-7.4163618087768555,0.39809391479214185
cifar100_test_05799,5799,20,2,chair,far,-7.2868733406066895,0.49792527475949055
cifar100_test_05810,5810,9,8,bottle,far,-6.287981033325195,0.6142130005857311
cifar100_test_05820,5820,51,2,mushroom,far,-7.489245414733887,0.4018537268386252
cifar100_test_05825,5825,94,3,wardrobe,far,-7.421041488647461,0.4272732950184751
cifar100_test_05838,5838,51,3,mushroom,far,-7.112761497497559,0.701159047899891
cifar100_test_05845,5845,22,8,clock,far,-6.541071891784668,0.6467517603048852
cifar100_test_05861,5861,82,6,sunflower,far,-6.884174346923828,0.5991824935528021
cifar100_test_05882,5882,10,1,bowl,far,-6.442929744720459,0.6846398500235431
cifar100_test_05926,5926,20,0,chair,far,-7.702659606933594,0.3976159295630841
cifar100_test_05940,5940,39,8,keyboard,far,-7.198281288146973,0.5981889383323099
cifar100_test_05944,5944,51,3,mushroom,far,-7.374524116516113,0.48665389330747033
cifar100_test_05978,5978,22,8,clock,far,-7.433509349822998,0.4031068872711162
cifar100_test_05981,5981,9,3,bottle,far,-7.434941291809082,0.4265174415033407
cifar100_test_05993,5993,9,3,bottle,far,-7.575763702392578,0.44718823476590597
cifar100_test_05995,5995,20,0,chair,far,-7.456645965576172,0.3979412061110166
cifar100_test_06015,6015,39,9,keyboard,far,-6.895871162414551,0.6332786252845413
cifar100_test_06018,6018,9,0,bottle,far,-7.365333557128906,0.4230520926945973
cifar100_test_06025,6025,9,6,bottle,far,-5.76952600479126,0.744898615029389
cifar100_test_06030,6030,82,2,sunflower,far,-7.484797477722168,0.4015753940407307
cifar100_test_06033,6033,10,1,bowl,far,-7.254524230957031,0.39699358280084407
cifar100_test_06042,6042,39,6,keyboard,far,-6.9598565101623535,0.6033059135476968
cifar100_test_06046,6046,94,3,wardrobe,far,-7.726150035858154,0.5355668318143434
cifar100_test_06069,6069,10,1,bowl,far,-6.993793964385986,0.6417448419530749
cifar100_test_06079,6079,10,3,bowl,far,-7.489995002746582,0.4290369796802763
cifar100_test_06089,6089,9,8,bottle,far,-7.369854927062988,0.3968725273344359
cifar100_test_06098,6098,20,3,chair,far,-6.825139999389648,0.6895710452948149
cifar100_test_06112,6112,39,3,keyboard,far,-7.427657604217529,0.4253911719147886
cifar100_test_06117,6117,39,0,keyboard,far,-7.470702171325684,0.42230967390952723
cifar100_test_06131,6131,39,9,keyboard,far,-7.348041534423828,0.3950934821006634
cifar100_test_06134,6134,39,0,keyboard,far,-6.623201370239258,0.623793398697976
cifar100_test_06141,6141,20,0,chair,far,-7.285531044006348,0.5226860332259069
cifar100_test_06145,6145,39,3,keyboard,far,-7.439118385314941,0.4331361948045084
cifar100_test_06152,6152,51,6,mushroom,far,-7.489429473876953,0.4109115326089757
cifar100_test_06161,6161,94,9,wardrobe,far,-7.318237781524658,0.3994791672656436
cifar100_test_06165,6165,22,5,clock,far,-7.303596496582031,0.5643547403738498
cifar100_test_06168,6168,9,2,bottle,far,-7.2336931228637695,0.5981026615494992
cifar100_test_06194,6194,51,5,mushroom,far,-7.39058780670166,0.44746541505941895
cifar100_test_06204,6204,94,3,wardrobe,far,-7.042398452758789,0.6015864905943054
cifar100_test_06214,6214,9,2,bottle,far,-7.399728775024414,0.5018534502142482
cifar100_test_06215,6215,51,6,mushroom,far,-7.574868679046631,0.38339620374731487
cifar100_test_06217,6217,9,3,bottle,far,-7.08515739440918,0.6632358688278703
cifar100_test_06218,6218,39,6,keyboard,far,-7.461150646209717,0.5103747900073569
cifar100_test_06233,6233,20,0,chair,far,-7.417049884796143,0.5143658218750286
cifar100_test_06237,6237,94,3,wardrobe,far,-7.476632595062256,0.45239659396606346
cifar100_test_06238,6238,22,8,clock,far,-7.099429130554199,0.5348142831091671
cifar100_test_06239,6239,9,3,bottle,far,-7.351686477661133,0.6188036443511741
cifar100_test_06245,6245,20,0,chair,far,-7.347901344299316,0.40287986950137744
cifar100_test_06252,6252,10,8,bowl,far,-7.337372303009033,0.42075957106468176
cifar100_test_06254,6254,10,3,bowl,far,-7.361109256744385,0.4339230545879441
cifar100_test_06267,6267,22,1,clock,far,-6.726715087890625,0.7096498926523909
cifar100_test_06269,6269,22,3,clock,far,-7.346449851989746,0.44246617138672684
cifar100_test_06297,6297,39,2,keyboard,far,-7.466540336608887,0.40796153077463326
cifar100_test_06298,6298,39,5,keyboard,far,-7.320465087890625,0.4277529285044913
cifar100_test_06327,6327,10,3,bowl,far,-7.582772254943848,0.46845437260941813
cifar100_test_06340,6340,39,0,keyboard,far,-6.644659042358398,0.6681146610571369
cifar100_test_06364,6364,20,7,chair,far,-6.907596588134766,0.6612734854035389
cifar100_test_06370,6370,39,9,keyboard,far,-6.315435409545898,0.7016122746054219
cifar100_test_06388,6388,82,3,sunflower,far,-7.0033111572265625,0.6882576721120958
cifar100_test_06390,6390,94,9,wardrobe,far,-7.297946453094482,0.39976045980218167
cifar100_test_06413,6413,94,9,wardrobe,far,-6.7628912925720215,0.5348519078803229
cifar100_test_06419,6419,39,0,keyboard,far,-6.726296424865723,0.6074173809704311
cifar100_test_06421,6421,82,6,sunflower,far,-6.98384428024292,0.5935956238578728
cifar100_test_06423,6423,94,9,wardrobe,far,-7.388113975524902,0.3942704309108124
cifar100_test_06440,6440,9,3,bottle,far,-7.290493965148926,0.4445456754030652
cifar100_test_06472,6472,9,0,bottle,far,-7.150611877441406,0.5307424046728497
cifar100_test_06482,6482,22,8,clock,far,-7.347283363342285,0.44051753642383684
cifar100_test_06490,6490,22,1,clock,far,-7.184947967529297,0.4123067796067864
cifar100_test_06491,6491,20,0,chair,far,-7.426526069641113,0.39683294448456974
cifar100_test_06500,6500,22,5,clock,far,-7.264473915100098,0.647900300913203
cifar100_test_06507,6507,9,3,bottle,far,-7.371074676513672,0.43238450071898027
cifar100_test_06508,6508,22,2,clock,far,-7.383142948150635,0.4586265263108751
cifar100_test_06510,6510,39,9,keyboard,far,-7.53372859954834,0.3879804455129734
cifar100_test_06512,6512,94,3,wardrobe,far,-7.468501091003418,0.5528727033261704
cifar100_test_06519,6519,10,6,bowl,far,-6.639315128326416,0.743601676541799
cifar100_test_06543,6543,39,9,keyboard,far,-7.335209369659424,0.3977982724211351
cifar100_test_06558,6558,51,2,mushroom,far,-7.490705966949463,0.40138591437883764
cifar100_test_06559,6559,10,0,bowl,far,-7.605370998382568,0.4134478159288024
cifar100_test_06565,6565,10,6,bowl,far,-7.537872314453125,0.3836423318895442
cifar100_test_06575,6575,51,9,mushroom,far,-7.325222015380859,0.4707494620528049
cifar100_test_06594,6594,20,0,chair,far,-7.207417964935303,0.46196758873555865
cifar100_test_06602,6602,9,8,bottle,far,-7.41044282913208,0.41924928870194955
cifar100_test_06619,6619,20,0,chair,far,-7.446999549865723,0.4267333769172953
cifar100_test_06647,6647,82,2,sunflower,far,-6.396292209625244,0.728971835607807
cifar100_test_06655,6655,20,3,chair,far,-7.067593574523926,0.6295913631847261
cifar100_test_06657,6657,22,8,clock,far,-6.685915946960449,0.6528206210562995
cifar100_test_06668,6668,51,2,mushroom,far,-7.228648662567139,0.5573285044707394
cifar100_test_06673,6673,22,3,clock,far,-7.328158855438232,0.46138064138079704
cifar100_test_06679,6679,51,4,mushroom,far,-7.164587497711182,0.6112569862142152
cifar100_test_06681,6681,51,3,mushroom,far,-7.445908546447754,0.43254515066765564
cifar100_test_06687,6687,82,2,sunflower,far,-6.72393798828125,0.6965445439022206
cifar100_test_06695,6695,39,2,keyboard,far,-7.547027587890625,0.3993377006218387
cifar100_test_06729,6729,51,2,mushroom,far,-7.558200359344482,0.4293344454794006
cifar100_test_06733,6733,39,7,keyboard,far,-7.119419097900391,0.45572124699783667
cifar100_test_06734,6734,39,9,keyboard,far,-7.156547546386719,0.4804786945720787
cifar100_test_06760,6760,39,0,keyboard,far,-7.178121566772461,0.6524845240654689
cifar100_test_06772,6772,10,3,bowl,far,-7.0693206787109375,0.6580568909475106
cifar100_test_06774,6774,22,2,clock,far,-7.563368320465088,0.4000517253146133
cifar100_test_06777,6777,39,8,keyboard,far,-7.341379165649414,0.4622411006618139
cifar100_test_06783,6783,94,4,wardrobe,far,-6.354607105255127,0.8005432730223074
cifar100_test_06788,6788,9,7,bottle,far,-7.173893928527832,0.49483623589458825
cifar100_test_06795,6795,22,8,clock,far,-7.329245567321777,0.40817887197348657
cifar100_test_06804,6804,10,6,bowl,far,-7.2532453536987305,0.5865324053333103
cifar100_test_06809,6809,94,9,wardrobe,far,-7.239696502685547,0.4170669502619373
cifar100_test_06823,6823,94,3,wardrobe,far,-7.454489231109619,0.4326303868474871
cifar100_test_06841,6841,22,8,clock,far,-7.019923686981201,0.45872467146084683
cifar100_test_06843,6843,82,2,sunflower,far,-6.9735188484191895,0.6413223836503474
cifar100_test_06845,6845,82,2,sunflower,far,-7.396445274353027,0.4851056447249401
cifar100_test_06859,6859,10,5,bowl,far,-6.933608055114746,0.5864295356549942
cifar100_test_06863,6863,94,3,wardrobe,far,-7.277215480804443,0.5178111927430802
cifar100_test_06886,6886,9,9,bottle,far,-7.428528785705566,0.6758850527459623
cifar100_test_06890,6890,22,3,clock,far,-7.470916748046875,0.6452981335112047
cifar100_test_06899,6899,9,8,bottle,far,-7.58949089050293,0.39046714107051084
cifar100_test_06907,6907,39,9,keyboard,far,-7.435925483703613,0.391956853046852
cifar100_test_06911,6911,51,4,mushroom,far,-6.788510322570801,0.6835981529899738
cifar100_test_06928,6928,82,6,sunflower,far,-7.402314186096191,0.4271411487828266
cifar100_test_06943,6943,20,0,chair,far,-7.068872451782227,0.6704444306901515
cifar100_test_06965,6965,51,5,mushroom,far,-7.205005645751953,0.48271059014198026
cifar100_test_06981,6981,22,1,clock,far,-6.672497749328613,0.6602362929136782
cifar100_test_06998,6998,39,3,keyboard,far,-6.804240703582764,0.6571264700479198
cifar100_test_07012,7012,9,3,bottle,far,-7.446272850036621,0.4253046530397584
cifar100_test_07017,7017,82,4,sunflower,far,-7.33320426940918,0.5837633352649311
cifar100_test_07060,7060,51,2,mushroom,far,-7.585264205932617,0.44273787083859417
cifar100_test_07063,7063,20,0,chair,far,-7.101016998291016,0.5117261010919414
cifar100_test_07077,7077,9,3,bottle,far,-7.350078582763672,0.5678983195421516
cifar100_test_07093,7093,9,5,bottle,far,-6.9016900062561035,0.6681240005683353
cifar100_test_07096,7096,39,7,keyboard,far,-6.9650115966796875,0.4904134221755475
cifar100_test_07104,7104,51,2,mushroom,far,-7.529223442077637,0.40109970882114354
cifar100_test_07123,7123,94,3,wardrobe,far,-7.387551307678223,0.625516488919901
cifar100_test_07161,7161,10,3,bowl,far,-7.338009834289551,0.4473059922518756
cifar100_test_07171,7171,94,9,wardrobe,far,-7.311069965362549,0.41465801926854295
cifar100_test_07181,7181,51,2,mushroom,far,-7.578774452209473,0.43617048441005557
cifar100_test_07192,7192,20,5,chair,far,-7.566226005554199,0.4923493540875936
cifar100_test_07224,7224,22,9,clock,far,-7.34566593170166,0.41653715705529804
cifar100_test_07229,7229,51,2,mushroom,far,-7.246304035186768,0.5995655214808558
cifar100_test_07258,7258,82,6,sunflower,far,-7.15404748916626,0.6692266266745217
cifar100_test_07259,7259,9,9,bottle,far,-6.804962635040283,0.6123015376455825
cifar100_test_07275,7275,22,1,clock,far,-6.667596340179443,0.6091389677423168
cifar100_test_07284,7284,51,3,mushroom,far,-6.76341438293457,0.7325438568080562
cifar100_test_07285,7285,94,9,wardrobe,far,-6.341336250305176,0.6752889083515314
cifar100_test_07291,7291,20,2,chair,far,-7.514171600341797,0.4146308982701483
cifar100_test_07319,7319,20,1,chair,far,-6.7265400886535645,0.6376216663649641
cifar100_test_07328,7328,82,2,sunflower,far,-7.472574234008789,0.4242006624275313
cifar100_test_07345,7345,10,0,bowl,far,-7.3839240074157715,0.503928865789821
cifar100_test_07356,7356,51,3,mushroom,far,-6.923401832580566,0.6636812473532963
cifar100_test_07362,7362,22,1,clock,far,-7.018812656402588,0.4610986158044217
cifar100_test_07406,7406,9,2,bottle,far,-7.024641513824463,0.7002424004905731
cifar100_test_07415,7415,9,8,bottle,far,-6.792900085449219,0.5861365917169465
cifar100_test_07423,7423,9,3,bottle,far,-7.241844177246094,0.5702195222223172
cifar100_test_07425,7425,51,6,mushroom,far,-7.309875011444092,0.6359284181962583
cifar100_test_07428,7428,10,8,bowl,far,-6.8426899909973145,0.4935545141441948
cifar100_test_07437,7437,94,3,wardrobe,far,-6.606881141662598,0.7563116911175235
cifar100_test_07443,7443,9,3,bottle,far,-7.410868167877197,0.4260794086235701
cifar100_test_07456,7456,20,3,chair,far,-7.318803787231445,0.5512887143859124
cifar100_test_07469,7469,94,3,wardrobe,far,-6.798122882843018,0.6592042979200827
cifar100_test_07483,7483,51,6,mushroom,far,-7.578772068023682,0.3858133707870294
cifar100_test_07499,7499,20,3,chair,far,-7.448693752288818,0.47120884662876394
cifar100_test_07515,7515,10,6,bowl,far,-7.566289901733398,0.38470838320047995
cifar100_test_07535,7535,20,9,chair,far,-7.390769004821777,0.39881575067275965
cifar100_test_07542,7542,20,3,chair,far,-7.408809661865234,0.557647257625539
cifar100_test_07543,7543,20,9,chair,far,-7.5323052406311035,0.39618934288054186
cifar100_test_07604,7604,94,9,wardrobe,far,-7.24000883102417,0.415218396079423
cifar100_test_07606,7606,94,3,wardrobe,far,-6.948680400848389,0.6351056520386085
cifar100_test_07607,7607,94,9,wardrobe,far,-6.626844882965088,0.5776505832587877
cifar100_test_07616,7616,82,9,sunflower,far,-6.561603546142578,0.5940017802715584
cifar100_test_07619,7619,51,6,mushroom,far,-7.561943531036377,0.38534029652121393
cifar100_test_07626,7626,22,1,clock,far,-6.8960280418396,0.6696667967681519
cifar100_test_07632,7632,51,6,mushroom,far,-7.523194789886475,0.3861024188891653
cifar100_test_07654,7654,39,9,keyboard,far,-7.301666259765625,0.4267044930243168
cifar100_test_07683,7683,82,5,sunflower,far,-7.2605109214782715,0.53099327687397
cifar100_test_07694,7694,94,3,wardrobe,far,-7.481266021728516,0.424793825107866
cifar100_test_07698,7698,39,3,keyboard,far,-7.486482620239258,0.47664606882989613
cifar100_test_07714,7714,51,6,mushroom,far,-7.223239898681641,0.44711816105360014
cifar100_test_07728,7728,9,3,bottle,far,-7.301688194274902,0.45784798044017694
cifar100_test_07737,7737,10,1,bowl,far,-7.078376770019531,0.43951206862784653
cifar100_test_07739,7739,39,3,keyboard,far,-7.473402976989746,0.4391743916459737
cifar100_test_07755,7755,82,6,sunflower,far,-6.509312629699707,0.6679947151100898
cifar100_test_07756,7756,51,2,mushroom,far,-7.331027030944824,0.5351488841012613
cifar100_test_07776,7776,82,5,sunflower,far,-7.300211429595947,0.5909989654868255
cifar100_test_07781,7781,39,0,keyboard,far,-6.088081359863281,0.7501833872004073
cifar100_test_07784,7784,10,3,bowl,far,-7.484033584594727,0.47560687305539817
cifar100_test_07785,7785,51,3,mushroom,far,-7.396335601806641,0.4444827582008939
cifar100_test_07787,7787,51,2,mushroom,far,-7.517134666442871,0.4042402269074882
cifar100_test_07795,7795,10,6,bowl,far,-7.6511735916137695,0.4127187454967153
cifar100_test_07804,7804,10,2,bowl,far,-6.171092987060547,0.7619630397146702
cifar100_test_07828,7828,94,3,wardrobe,far,-7.10416316986084,0.5920526433983428
cifar100_test_07850,7850,9,9,bottle,far,-7.207073211669922,0.6424889475747189
cifar100_test_07868,7868,39,0,keyboard,far,-7.273911476135254,0.5757376877768247
cifar100_test_07917,7917,22,5,clock,far,-7.327278137207031,0.434809637001933
cifar100_test_07923,7923,22,3,clock,far,-7.466156959533691,0.56058481275826
cifar100_test_07933,7933,22,9,clock,far,-7.388174057006836,0.3957940929311152
cifar100_test_07957,7957,39,9,keyboard,far,-6.809286117553711,0.5353592985234559
cifar100_test_07959,7959,22,0,clock,far,-7.406908988952637,0.41766922010720353
cifar100_test_07982,7982,20,3,chair,far,-7.4164228439331055,0.42911853896024044
cifar100_test_07989,7989,82,2,sunflower,far,-7.460331916809082,0.41278392177014533
cifar100_test_07991,7991,82,2,sunflower,far,-7.315290451049805,0.4928329768699097
cifar100_test_08004,8004,10,5,bowl,far,-7.1619744300842285,0.610954385727023
cifar100_test_08013,8013,10,6,bowl,far,-6.6873908042907715,0.6255258137172695
cifar100_test_08022,8022,20,0,chair,far,-7.411985397338867,0.4075409891159677
cifar100_test_08036,8036,22,9,clock,far,-7.417640209197998,0.41122471517528314
cifar100_test_08058,8058,39,3,keyboard,far,-7.451794624328613,0.4251568356170875
cifar100_test_08068,8068,82,6,sunflower,far,-7.545361518859863,0.3870122886135098
cifar100_test_08074,8074,22,6,clock,far,-7.028552532196045,0.6687999649875982
cifar100_test_08088,8088,9,5,bottle,far,-7.528647422790527,0.43699585080103853
cifar100_test_08090,8090,9,3,bottle,far,-7.493743896484375,0.47898626901989316
cifar100_test_08122,8122,22,3,clock,far,-6.805410385131836,0.6822183650331883
cifar100_test_08166,8166,82,3,sunflower,far,-7.401423454284668,0.4558229289912422
cifar100_test_08209,8209,20,0,chair,far,-7.127497673034668,0.45668306547815085
cifar100_test_08233,8233,39,5,keyboard,far,-6.389301300048828,0.7463609023403259
cifar100_test_08236,8236,94,9,wardrobe,far,-7.3313703536987305,0.39693448377783036
