identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness
cifar100_test_05437,5437,58,9,pickup_truck,near,-7.392934799194336
cifar100_test_05445,5445,89,9,tractor,near,-9.61376667022705
cifar100_test_05449,5449,42,6,leopard,near,-6.9154229164123535
cifar100_test_05455,5455,15,7,camel,near,-6.1824140548706055
cifar100_test_05458,5458,42,3,leopard,near,-5.649557590484619
cifar100_test_05460,5460,48,1,motorcycle,near,-4.837650299072266
cifar100_test_05465,5465,13,9,bus,near,-8.924921035766602
cifar100_test_05469,5469,48,3,motorcycle,near,-5.198943138122559
cifar100_test_05472,5472,42,3,leopard,near,-6.027891159057617
cifar100_test_05478,5478,42,4,leopard,near,-4.6549458503723145
cifar100_test_05486,5486,48,2,motorcycle,near,-3.1974587440490723
cifar100_test_05494,5494,15,7,camel,near,-7.597716808319092
cifar100_test_05495,5495,89,9,tractor,near,-8.462918281555176
cifar100_test_05516,5516,15,2,camel,near,-4.253911972045898
cifar100_test_05519,5519,15,4,camel,near,-6.345785140991211
cifar100_test_05532,5532,15,5,camel,near,-3.368798017501831
cifar100_test_05550,5550,89,9,tractor,near,-10.458805084228516
cifar100_test_05568,5568,58,1,pickup_truck,near,-7.691620826721191
cifar100_test_05572,5572,48,9,motorcycle,near,-5.344141006469727
cifar100_test_05612,5612,48,9,motorcycle,near,-6.659630298614502
cifar100_test_05619,5619,34,4,fox,near,-6.4592108726501465
cifar100_test_05634,5634,13,9,bus,near,-6.200922012329102
cifar100_test_05650,5650,48,1,motorcycle,near,-5.105477333068848
cifar100_test_05654,5654,13,1,bus,near,-9.810970306396484
cifar100_test_05664,5664,15,5,camel,near,-6.196493148803711
cifar100_test_05691,5691,48,9,motorcycle,near,-4.7673773765563965
cifar100_test_05696,5696,89,9,tractor,near,-7.461611747741699
cifar100_test_05698,5698,42,6,leopard,near,-7.031020641326904
cifar100_test_05715,5715,58,1,pickup_truck,near,-9.20392894744873
cifar100_test_05726,5726,34,2,fox,near,-7.048290729522705
cifar100_test_05732,5732,58,1,pickup_truck,near,-5.868561744689941
cifar100_test_05736,5736,58,9,pickup_truck,near,-6.975039958953857
cifar100_test_05738,5738,58,1,pickup_truck,near,-7.253007888793945
cifar100_test_05748,5748,13,9,bus,near,-9.298547744750977
cifar100_test_05756,5756,58,1,pickup_truck,near,-9.308114051818848
cifar100_test_05762,5762,15,2,camel,near,-9.705442428588867
cifar100_test_05781,5781,97,5,wolf,near,-6.9399027824401855
cifar100_test_05818,5818,89,7,tractor,near,-2.884420871734619
cifar100_test_05819,5819,42,3,leopard,near,-6.8701019287109375
cifar100_test_05832,5832,34,4,fox,near,-8.594522476196289
cifar100_test_05853,5853,13,9,bus,near,-10.5194673538208
cifar100_test_05889,5889,34,5,fox,near,-4.16156530380249
cifar100_test_05893,5893,58,1,pickup_truck,near,-6.610289573669434
cifar100_test_05896,5896,34,4,fox,near,-5.84760046005249
cifar100_test_05905,5905,42,6,leopard,near,-6.597729682922363
cifar100_test_05911,5911,97,3,wolf,near,-7.0735883712768555
cifar100_test_05912,5912,97,3,wolf,near,-4.871759414672852
cifar100_test_05920,5920,13,9,bus,near,-9.458100318908691
cifar100_test_05932,5932,58,1,pickup_truck,near,-7.549038887023926
cifar100_test_05945,5945,34,7,fox,near,-3.6528384685516357
cifar100_test_06010,6010,97,4,wolf,near,-10.938722610473633
cifar100_test_06022,6022,48,9,motorcycle,near,-4.169199466705322
cifar100_test_06037,6037,15,7,camel,near,-4.716688632965088
cifar100_test_06044,6044,15,7,camel,near,-7.654786586761475
cifar100_test_06055,6055,42,3,leopard,near,-6.707788467407227
cifar100_test_06061,6061,42,3,leopard,near,-7.443056583404541
cifar100_test_06063,6063,89,9,tractor,near,-5.6138081550598145
cifar100_test_06075,6075,58,1,pickup_truck,near,-8.305057525634766
cifar100_test_06080,6080,34,5,fox,near,-4.841023921966553
cifar100_test_06116,6116,13,9,bus,near,-8.952726364135742
cifar100_test_06132,6132,97,3,wolf,near,-6.400184154510498
cifar100_test_06144,6144,48,0,motorcycle,near,-4.160958290100098
cifar100_test_06160,6160,97,5,wolf,near,-5.549489498138428
cifar100_test_06162,6162,34,3,fox,near,-6.517418384552002
cifar100_test_06163,6163,34,4,fox,near,-6.9635910987854
cifar100_test_06176,6176,13,9,bus,near,-8.056720733642578
cifar100_test_06178,6178,97,5,wolf,near,-5.515071392059326
cifar100_test_06279,6279,48,1,motorcycle,near,-5.414278030395508
cifar100_test_06293,6293,42,6,leopard,near,-6.305332183837891
cifar100_test_06303,6303,13,5,bus,near,-4.390674114227295
cifar100_test_06324,6324,97,3,wolf,near,-6.2372212409973145
cifar100_test_06339,6339,13,9,bus,near,-10.180766105651855
cifar100_test_06343,6343,48,9,motorcycle,near,-6.186978340148926
cifar100_test_06360,6360,89,1,tractor,near,-6.242033958435059
cifar100_test_06379,6379,89,0,tractor,near,-4.988367557525635
cifar100_test_06382,6382,48,1,motorcycle,near,-4.416894435882568
cifar100_test_06395,6395,42,6,leopard,near,-8.991547584533691
cifar100_test_06398,6398,89,9,tractor,near,-5.278225421905518
cifar100_test_06401,6401,42,6,leopard,near,-7.85605525970459
cifar100_test_06409,6409,42,3,leopard,near,-7.0749006271362305
cifar100_test_06411,6411,13,9,bus,near,-7.815678596496582
cifar100_test_06416,6416,48,1,motorcycle,near,-3.5445330142974854
cifar100_test_06417,6417,15,2,camel,near,-9.304336547851562
cifar100_test_06418,6418,15,4,camel,near,-10.7550048828125
cifar100_test_06430,6430,89,9,tractor,near,-9.237797737121582
cifar100_test_06433,6433,97,3,wolf,near,-5.488685131072998
cifar100_test_06447,6447,97,3,wolf,near,-8.926755905151367
cifar100_test_06449,6449,48,7,motorcycle,near,-3.2203121185302734
cifar100_test_06469,6469,34,4,fox,near,-7.457425594329834
cifar100_test_06475,6475,15,7,camel,near,-5.5938286781311035
cifar100_test_06505,6505,34,3,fox,near,-6.224031448364258
cifar100_test_06528,6528,97,3,wolf,near,-7.746975898742676
cifar100_test_06545,6545,34,4,fox,near,-5.549328327178955
cifar100_test_06546,6546,89,2,tractor,near,-4.040649890899658
cifar100_test_06547,6547,48,5,motorcycle,near,-5.8670334815979
cifar100_test_06552,6552,97,3,wolf,near,-7.047497749328613
cifar100_test_06561,6561,97,3,wolf,near,-7.988968849182129
cifar100_test_06574,6574,58,1,pickup_truck,near,-8.828922271728516
cifar100_test_06616,6616,15,5,camel,near,-9.867846488952637
cifar100_test_06652,6652,97,5,wolf,near,-5.563776016235352
cifar100_test_06653,6653,58,1,pickup_truck,near,-9.559743881225586
cifar100_test_06693,6693,34,3,fox,near,-9.336185455322266
cifar100_test_06712,6712,13,9,bus,near,-9.570562362670898
cifar100_test_06730,6730,48,0,motorcycle,near,-4.706612586975098
cifar100_test_06735,6735,42,3,leopard,near,-4.296208381652832
cifar100_test_06746,6746,97,5,wolf,near,-5.418358325958252
cifar100_test_06767,6767,42,6,leopard,near,-6.117717266082764
cifar100_test_06778,6778,15,5,camel,near,-5.570572376251221
cifar100_test_06791,6791,13,0,bus,near,-8.877161026000977
cifar100_test_06807,6807,89,9,tractor,near,-7.18237829208374
cifar100_test_06816,6816,34,5,fox,near,-9.940966606140137
cifar100_test_06866,6866,89,9,tractor,near,-9.355965614318848
cifar100_test_06914,6914,48,9,motorcycle,near,-6.342464447021484
cifar100_test_06924,6924,42,6,leopard,near,-8.128639221191406
cifar100_test_06930,6930,89,6,tractor,near,-4.827847003936768
cifar100_test_06954,6954,48,1,motorcycle,near,-7.973971366882324
cifar100_test_06967,6967,97,5,wolf,near,-9.057572364807129
cifar100_test_07006,7006,89,9,tractor,near,-7.466074466705322
cifar100_test_07021,7021,34,4,fox,near,-2.92626953125
cifar100_test_07028,7028,97,3,wolf,near,-10.036752700805664
cifar100_test_07078,7078,42,3,leopard,near,-3.673892021179199
cifar100_test_07086,7086,89,9,tractor,near,-6.914003372192383
cifar100_test_07087,7087,97,3,wolf,near,-6.808518409729004
cifar100_test_07109,7109,48,1,motorcycle,near,-4.894603252410889
cifar100_test_07110,7110,48,0,motorcycle,near,-6.611952781677246
cifar100_test_07119,7119,58,9,pickup_truck,near,-7.437615394592285
cifar100_test_07125,7125,97,3,wolf,near,-9.426189422607422
cifar100_test_07128,7128,15,7,camel,near,-6.628479480743408
cifar100_test_07131,7131,58,9,pickup_truck,near,-7.427087783813477
cifar100_test_07133,7133,13,9,bus,near,-10.354378700256348
cifar100_test_07135,7135,97,5,wolf,near,-8.437274932861328
cifar100_test_07141,7141,34,5,fox,near,-5.4582390785217285
cifar100_test_07146,7146,89,9,tractor,near,-3.4834632873535156
cifar100_test_07160,7160,48,1,motorcycle,near,-6.5155534744262695
cifar100_test_07194,7194,15,4,camel,near,-6.307876110076904
cifar100_test_07200,7200,15,2,camel,near,-6.244658946990967
cifar100_test_07207,7207,58,1,pickup_truck,near,-8.853754997253418
cifar100_test_07209,7209,48,9,motorcycle,near,-7.069119930267334
cifar100_test_07225,7225,34,3,fox,near,-7.235610008239746
cifar100_test_07248,7248,34,5,fox,near,-8.45236873626709
cifar100_test_07249,7249,48,1,motorcycle,near,-7.807224273681641
cifar100_test_07279,7279,34,3,fox,near,-7.703153610229492
cifar100_test_07283,7283,42,6,leopard,near,-5.937102317810059
cifar100_test_07289,7289,48,9,motorcycle,near,-4.1464128494262695
cifar100_test_07298,7298,15,7,camel,near,-6.000923156738281
cifar100_test_07308,7308,97,5,wolf,near,-8.975421905517578
cifar100_test_07317,7317,34,5,fox,near,-7.037280559539795
cifar100_test_07333,7333,15,7,camel,near,-6.603783130645752
cifar100_test_07367,7367,42,3,leopard,near,-6.266036510467529
cifar100_test_07373,7373,34,2,fox,near,-4.477461814880371
cifar100_test_07375,7375,97,3,wolf,near,-6.4580793380737305
cifar100_test_07376,7376,13,9,bus,near,-6.695132732391357
cifar100_test_07379,7379,15,8,camel,near,-5.549138069152832
cifar100_test_07388,7388,89,0,tractor,near,-4.523857593536377
cifar100_test_07389,7389,58,1,pickup_truck,near,-10.24991226196289
cifar100_test_07407,7407,42,3,leopard,near,-6.422250270843506
cifar100_test_07412,7412,42,6,leopard,near,-9.205944061279297
cifar100_test_07417,7417,42,4,leopard,near,-5.927413463592529
cifar100_test_07427,7427,42,3,leopard,near,-5.538136959075928
cifar100_test_07441,7441,13,9,bus,near,-9.939258575439453
cifar100_test_07445,7445,15,4,camel,near,-8.252599716186523
cifar100_test_07471,7471,48,3,motorcycle,near,-6.541465759277344
cifar100_test_07472,7472,97,7,wolf,near,-5.430673122406006
cifar100_test_07489,7489,48,7,motorcycle,near,-5.783492565155029
cifar100_test_07495,7495,42,4,leopard,near,-6.530209064483643
cifar100_test_07503,7503,34,5,fox,near,-7.305187225341797
cifar100_test_07507,7507,89,9,tractor,near,-6.153611660003662
cifar100_test_07508,7508,13,9,bus,near,-8.75666618347168
cifar100_test_07559,7559,58,1,pickup_truck,near,-9.970810890197754
cifar100_test_07561,7561,97,2,wolf,near,-6.274484157562256
cifar100_test_07564,7564,34,3,fox,near,-6.867225646972656
cifar100_test_07567,7567,13,5,bus,near,-4.057805061340332
cifar100_test_07569,7569,48,1,motorcycle,near,-4.850671291351318
cifar100_test_07570,7570,58,1,pickup_truck,near,-7.524987697601318
cifar100_test_07582,7582,97,4,wolf,near,-6.322942733764648
cifar100_test_07590,7590,89,9,tractor,near,-6.143326759338379
cifar100_test_07609,7609,42,3,leopard,near,-9.153687477111816
cifar100_test_07621,7621,34,4,fox,near,-8.252861022949219
cifar100_test_07640,7640,48,3,motorcycle,near,-4.1948442459106445
cifar100_test_07643,7643,89,9,tractor,near,-5.867538928985596
cifar100_test_07650,7650,97,5,wolf,near,-8.376646041870117
cifar100_test_07658,7658,58,1,pickup_truck,near,-11.509480476379395
cifar100_test_07660,7660,89,9,tractor,near,-2.94389271736145
cifar100_test_07736,7736,89,9,tractor,near,-8.883557319641113
cifar100_test_07750,7750,15,2,camel,near,-4.039787292480469
cifar100_test_07752,7752,97,3,wolf,near,-9.352785110473633
cifar100_test_07772,7772,42,4,leopard,near,-8.085968017578125
cifar100_test_07799,7799,34,7,fox,near,-7.073880195617676
cifar100_test_07800,7800,15,5,camel,near,-4.772647857666016
cifar100_test_07806,7806,48,9,motorcycle,near,-5.708432674407959
cifar100_test_07812,7812,13,9,bus,near,-9.74758243560791
cifar100_test_07816,7816,13,9,bus,near,-8.117707252502441
cifar100_test_07823,7823,58,9,pickup_truck,near,-5.525600910186768
cifar100_test_07829,7829,89,4,tractor,near,-4.03329610824585
cifar100_test_07866,7866,58,1,pickup_truck,near,-6.472420692443848
cifar100_test_07871,7871,48,9,motorcycle,near,-3.7990195751190186
cifar100_test_07875,7875,97,3,wolf,near,-8.046675682067871
cifar100_test_07884,7884,89,8,tractor,near,-7.553156852722168
cifar100_test_07900,7900,58,1,pickup_truck,near,-8.254220008850098
cifar100_test_07912,7912,15,5,camel,near,-4.366325855255127
cifar100_test_07924,7924,34,3,fox,near,-8.143033981323242
cifar100_test_07950,7950,42,4,leopard,near,-6.737222194671631
cifar100_test_07962,7962,58,9,pickup_truck,near,-7.637171268463135
cifar100_test_07973,7973,34,3,fox,near,-5.03377628326416
cifar100_test_07974,7974,42,3,leopard,near,-5.78902006149292
cifar100_test_07980,7980,97,5,wolf,near,-9.1465482711792
cifar100_test_07994,7994,58,1,pickup_truck,near,-5.676475524902344
cifar100_test_07999,7999,58,9,pickup_truck,near,-6.866252899169922
cifar100_test_08023,8023,13,9,bus,near,-5.729902744293213
cifar100_test_08026,8026,89,0,tractor,near,-7.274730682373047
cifar100_test_08082,8082,58,1,pickup_truck,near,-8.762652397155762
cifar100_test_08085,8085,13,9,bus,near,-8.81940746307373
cifar100_test_08100,8100,34,5,fox,near,-8.303250312805176
cifar100_test_08101,8101,97,3,wolf,near,-7.80731725692749
cifar100_test_08109,8109,34,4,fox,near,-7.04496431350708
cifar100_test_08126,8126,13,1,bus,near,-9.260306358337402
cifar100_test_08132,8132,34,3,fox,near,-6.992570877075195
cifar100_test_08141,8141,89,9,tractor,near,-7.465301990509033
cifar100_test_08143,8143,15,3,camel,near,-8.260940551757812
cifar100_test_08150,8150,34,3,fox,near,-8.557014465332031
cifar100_test_08165,8165,58,1,pickup_truck,near,-8.130376815795898
cifar100_test_08169,8169,89,0,tractor,near,-7.210512161254883
cifar100_test_08183,8183,48,1,motorcycle,near,-3.2235114574432373
cifar100_test_08185,8185,34,4,fox,near,-7.7355875968933105
cifar100_test_08187,8187,34,3,fox,near,-8.328817367553711
cifar100_test_08219,8219,58,1,pickup_truck,near,-8.062765121459961
cifar100_test_08231,8231,15,7,camel,near,-7.470129489898682
cifar100_test_08257,8257,48,5,motorcycle,near,-5.427805423736572
cifar100_test_08258,8258,89,3,tractor,near,-5.678816318511963
cifar100_test_08300,8300,48,9,motorcycle,near,-6.009477615356445
cifar100_test_08310,8310,42,6,leopard,near,-5.0977888107299805
cifar100_test_08324,8324,42,3,leopard,near,-8.43182373046875
cifar100_test_08329,8329,89,9,tractor,near,-7.4164252281188965
cifar100_test_08334,8334,42,6,leopard,near,-8.784758567810059
cifar100_test_08381,8381,34,7,fox,near,-4.2857537269592285
cifar100_test_08391,8391,58,9,pickup_truck,near,-8.068224906921387
cifar100_test_08405,8405,34,4,fox,near,-6.235116004943848
cifar100_test_08407,8407,97,3,wolf,near,-8.636129379272461
cifar100_test_08418,8418,97,3,wolf,near,-6.9700188636779785
cifar100_test_08447,8447,15,4,camel,near,-4.38755989074707
cifar100_test_08454,8454,42,3,leopard,near,-6.952352523803711
cifar100_test_08455,8455,58,1,pickup_truck,near,-8.848442077636719
cifar100_test_08457,8457,48,9,motorcycle,near,-4.83101224899292
cifar100_test_08460,8460,48,3,motorcycle,near,-7.36814022064209
cifar100_test_08497,8497,13,3,bus,near,-3.6980907917022705
cifar100_test_08503,8503,58,1,pickup_truck,near,-6.107245445251465
cifar100_test_08504,8504,42,3,leopard,near,-4.126612663269043
cifar100_test_08519,8519,58,1,pickup_truck,near,-7.445699691772461
cifar100_test_08535,8535,97,5,wolf,near,-8.231169700622559
cifar100_test_08580,8580,89,8,tractor,near,-9.174762725830078
cifar100_test_08596,8596,13,9,bus,near,-6.856583118438721
cifar100_test_08598,8598,15,4,camel,near,-6.01085901260376
cifar100_test_08604,8604,15,4,camel,near,-9.132499694824219
cifar100_test_08609,8609,13,9,bus,near,-7.690944194793701
cifar100_test_08618,8618,34,3,fox,near,-8.784299850463867
cifar100_test_08627,8627,48,1,motorcycle,near,-6.227807998657227
cifar100_test_08634,8634,97,3,wolf,near,-8.734542846679688
cifar100_test_08648,8648,15,4,camel,near,-6.2726335525512695
cifar100_test_08655,8655,13,9,bus,near,-10.798260688781738
cifar100_test_08663,8663,13,9,bus,near,-7.809525966644287
cifar100_test_08672,8672,34,5,fox,near,-7.9814252853393555
cifar100_test_08693,8693,58,9,pickup_truck,near,-5.451580047607422
cifar100_test_08695,8695,42,6,leopard,near,-6.223806381225586
cifar100_test_08713,8713,97,5,wolf,near,-9.90256118774414
cifar100_test_08715,8715,34,3,fox,near,-8.673202514648438
cifar100_test_08717,8717,13,9,bus,near,-6.27595329284668
cifar100_test_08731,8731,34,3,fox,near,-12.208356857299805
cifar100_test_08732,8732,15,7,camel,near,-4.755038261413574
cifar100_test_08735,8735,34,3,fox,near,-8.070720672607422
cifar100_test_08762,8762,34,4,fox,near,-4.541811466217041
cifar100_test_08763,8763,48,9,motorcycle,near,-4.872459888458252
cifar100_test_08774,8774,42,3,leopard,near,-7.782321929931641
cifar100_test_08780,8780,15,7,camel,near,-6.770979404449463
cifar100_test_08800,8800,15,4,camel,near,-4.68547248840332
cifar100_test_08834,8834,15,5,camel,near,-7.390583515167236
cifar100_test_08904,8904,42,6,leopard,near,-9.60912036895752
cifar100_test_08906,8906,89,0,tractor,near,-5.175738334655762
cifar100_test_08918,8918,97,5,wolf,near,-6.267886161804199
cifar100_test_08920,8920,13,8,bus,near,-3.72179913520813
cifar100_test_08929,8929,48,9,motorcycle,near,-4.972160339355469
cifar100_test_08942,8942,89,9,tractor,near,-4.100409984588623
cifar100_test_08944,8944,58,1,pickup_truck,near,-5.249081134796143
cifar100_test_08947,8947,58,9,pickup_truck,near,-5.467800617218018
cifar100_test_08953,8953,58,1,pickup_truck,near,-9.048200607299805
cifar100_test_08958,8958,13,1,bus,near,-8.182085037231445
cifar100_test_08960,8960,97,3,wolf,near,-3.8287971019744873
cifar100_test_08966,8966,58,1,pickup_truck,near,-7.872470378875732
cifar100_test_08981,8981,48,9,motorcycle,near,-8.402055740356445
cifar100_test_08996,8996,89,8,tractor,near,-8.076918601989746
cifar100_test_09007,9007,48,0,motorcycle,near,-4.633177757263184
cifar100_test_09014,9014,15,5,camel,near,-8.519416809082031
cifar100_test_09017,9017,48,1,motorcycle,near,-6.92169189453125
cifar100_test_09019,9019,89,9,tractor,near,-10.239739418029785
cifar100_test_09027,9027,13,9,bus,near,-4.894524097442627
cifar100_test_09030,9030,58,1,pickup_truck,near,-7.13591194152832
cifar100_test_09039,9039,89,9,tractor,near,-6.458057880401611
cifar100_test_09058,9058,42,3,leopard,near,-7.361746788024902
cifar100_test_09081,9081,58,1,pickup_truck,near,-9.872228622436523
cifar100_test_09093,9093,15,2,camel,near,-4.341523170471191
cifar100_test_09110,9110,15,7,camel,near,-5.799998760223389
cifar100_test_09142,9142,15,7,camel,near,-10.225861549377441
cifar100_test_09148,9148,34,3,fox,near,-8.212064743041992
cifar100_test_09187,9187,42,3,leopard,near,-9.809144973754883
cifar100_test_09203,9203,89,9,tractor,near,-6.325748920440674
cifar100_test_09205,9205,48,1,motorcycle,near,-4.8435187339782715
cifar100_test_09231,9231,97,3,wolf,near,-8.641168594360352
cifar100_test_09232,9232,13,9,bus,near,-11.235088348388672
cifar100_test_09238,9238,42,6,leopard,near,-5.503003120422363
cifar100_test_09252,9252,13,9,bus,near,-8.793217658996582
cifar100_test_09259,9259,89,9,tractor,near,-6.9576239585876465
cifar100_test_09261,9261,42,6,leopard,near,-12.196330070495605
cifar100_test_09266,9266,15,5,camel,near,-8.031514167785645
cifar100_test_09276,9276,48,7,motorcycle,near,-4.08445405960083
cifar100_test_09288,9288,89,9,tractor,near,-8.765040397644043
cifar100_test_09317,9317,97,3,wolf,near,-6.933030128479004
cifar100_test_09318,9318,42,3,leopard,near,-7.348369121551514
cifar100_test_09345,9345,48,9,motorcycle,near,-6.9210100173950195
cifar100_test_09346,9346,97,5,wolf,near,-6.806443691253662
cifar100_test_09362,9362,15,7,camel,near,-5.327434062957764
cifar100_test_09368,9368,58,9,pickup_truck,near,-8.982686042785645
cifar100_test_09377,9377,58,1,pickup_truck,near,-6.208554267883301
cifar100_test_09388,9388,58,1,pickup_truck,near,-10.136748313903809
cifar100_test_09395,9395,89,4,tractor,near,-3.686948776245117
cifar100_test_09406,9406,42,3,leopard,near,-8.10513687133789
cifar100_test_09412,9412,15,5,camel,near,-7.522069454193115
cifar100_test_09429,9429,58,1,pickup_truck,near,-9.2539644241333
cifar100_test_09447,9447,58,1,pickup_truck,near,-7.341259956359863
cifar100_test_09453,9453,34,3,fox,near,-9.92947769165039
cifar100_test_09496,9496,34,2,fox,near,-6.358525276184082
cifar100_test_09504,9504,58,9,pickup_truck,near,-6.950537204742432
cifar100_test_09531,9531,15,5,camel,near,-7.685056209564209
cifar100_test_09546,9546,13,8,bus,near,-8.114389419555664
cifar100_test_09572,9572,13,9,bus,near,-7.672746181488037
cifar100_test_09575,9575,42,6,leopard,near,-9.945134162902832
cifar100_test_09587,9587,97,3,wolf,near,-6.921459674835205
cifar100_test_09611,9611,15,4,camel,near,-6.484220504760742
cifar100_test_09612,9612,42,4,leopard,near,-4.497581958770752
cifar100_test_09647,9647,15,7,camel,near,-4.957948207855225
cifar100_test_09654,9654,48,3,motorcycle,near,-4.905060768127441
cifar100_test_09662,9662,58,1,pickup_truck,near,-7.807671070098877
cifar100_test_09673,9673,89,9,tractor,near,-5.5611958503723145
cifar100_test_09676,9676,58,1,pickup_truck,near,-8.311717987060547
cifar100_test_09686,9686,34,3,fox,near,-5.160584449768066
cifar100_test_09704,9704,89,1,tractor,near,-7.033550262451172
cifar100_test_09708,9708,89,9,tractor,near,-7.119226455688477
cifar100_test_09743,9743,15,5,camel,near,-5.962939739227295
cifar100_test_09768,9768,97,3,wolf,near,-9.274133682250977
cifar100_test_09790,9790,97,3,wolf,near,-8.405069351196289
cifar100_test_09807,9807,89,9,tractor,near,-6.669573783874512
cifar100_test_09815,9815,13,1,bus,near,-7.922435760498047
cifar100_test_09833,9833,48,1,motorcycle,near,-4.661632537841797
cifar100_test_09835,9835,13,9,bus,near,-10.086928367614746
cifar100_test_09842,9842,34,4,fox,near,-9.786733627319336
cifar100_test_09871,9871,58,9,pickup_truck,near,-7.5715765953063965
cifar100_test_09878,9878,58,1,pickup_truck,near,-9.355868339538574
cifar100_test_09880,9880,58,9,pickup_truck,near,-8.573616027832031
cifar100_test_09886,9886,97,5,wolf,near,-5.835179805755615
cifar100_test_09914,9914,42,4,leopard,near,-5.820961952209473
cifar100_test_09922,9922,89,2,tractor,near,-4.961780548095703
cifar100_test_09927,9927,58,1,pickup_truck,near,-10.281414985656738
cifar100_test_09930,9930,13,9,bus,near,-9.474862098693848
cifar100_test_09936,9936,42,3,leopard,near,-6.435442924499512
cifar100_test_09942,9942,97,5,wolf,near,-6.782473087310791
cifar100_test_09948,9948,97,5,wolf,near,-4.877522945404053
cifar100_test_09965,9965,97,5,wolf,near,-8.806426048278809
cifar100_test_09969,9969,89,7,tractor,near,-4.72450065612793
cifar100_test_09998,9998,42,6,leopard,near,-6.895528316497803
