identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_04296,4296,13,9,bus,near,-7.906773090362549,-0.00030961165441480143
cifar100_test_04307,4307,13,9,bus,near,-7.922671794891357,-0.0003048585360717615
cifar100_test_04313,4313,34,3,fox,near,-4.399409770965576,-7.474692429973451e-05
cifar100_test_04316,4316,58,9,pickup_truck,near,-5.638747215270996,-0.00019808862423525975
cifar100_test_04320,4320,42,3,leopard,near,-4.723850250244141,-3.627884019355432e-05
cifar100_test_04335,4335,58,9,pickup_truck,near,-7.8136515617370605,-0.00027975226310700263
cifar100_test_04341,4341,34,0,fox,near,-5.88667106628418,-0.00013067630122455542
cifar100_test_04345,4345,15,5,camel,near,-3.733548641204834,3.478747214771816e-05
cifar100_test_04378,4378,97,5,wolf,near,-4.863901615142822,-0.0001178920759537655
cifar100_test_04387,4387,58,9,pickup_truck,near,-3.1984801292419434,2.4051544592992857e-05
cifar100_test_04404,4404,89,9,tractor,near,-2.8105194568634033,8.172789108375211e-05
cifar100_test_04415,4415,15,0,camel,near,-3.426158905029297,0.00010349711618810875
cifar100_test_04426,4426,13,1,bus,near,-4.745156288146973,-0.00017656844272352645
cifar100_test_04434,4434,13,9,bus,near,-4.7451090812683105,-0.00012267263012892549
cifar100_test_04435,4435,15,5,camel,near,-6.8724799156188965,-0.0002758749399073557
cifar100_test_04441,4441,34,5,fox,near,-4.015677452087402,-5.402843236726462e-05
cifar100_test_04461,4461,48,0,motorcycle,near,-6.724897861480713,-0.00014026832144480028
cifar100_test_04463,4463,58,1,pickup_truck,near,-6.636423110961914,-0.00020325005915869387
cifar100_test_04464,4464,13,9,bus,near,-5.88605260848999,-0.0001627347256278333
cifar100_test_04468,4468,13,9,bus,near,-5.585206031799316,-0.00020253789317530024
cifar100_test_04470,4470,97,3,wolf,near,-5.564568996429443,-0.00012584277819538414
cifar100_test_04487,4487,48,1,motorcycle,near,-5.133161544799805,-9.881281926837904e-05
cifar100_test_04506,4506,58,1,pickup_truck,near,-7.693086624145508,-0.00029082869707297565
cifar100_test_04515,4515,58,1,pickup_truck,near,-7.40482759475708,-0.0002974337474102168
cifar100_test_04517,4517,89,2,tractor,near,-4.390265941619873,-7.98378677091538e-06
cifar100_test_04519,4519,15,2,camel,near,-6.890957832336426,-0.00017662508845274483
cifar100_test_04586,4586,13,1,bus,near,-9.152997970581055,-0.0003652789954822766
cifar100_test_04588,4588,58,1,pickup_truck,near,-7.091547012329102,-0.0002966155978899876
cifar100_test_04602,4602,97,5,wolf,near,-7.779518127441406,-0.00028672418616965123
cifar100_test_04609,4609,42,6,leopard,near,-3.217942953109741,9.48809826907121e-05
cifar100_test_04610,4610,89,9,tractor,near,-3.7686777114868164,-2.426654643034043e-05
cifar100_test_04611,4611,42,6,leopard,near,-5.178531646728516,-1.7177600324658204e-05
cifar100_test_04621,4621,34,4,fox,near,-8.826393127441406,-0.0003340889150188209
cifar100_test_04663,4663,89,9,tractor,near,-5.71751594543457,-0.0001280768533142712
cifar100_test_04677,4677,42,3,leopard,near,-8.722074508666992,-0.00034850234621300324
cifar100_test_04691,4691,89,9,tractor,near,-4.709028720855713,-0.00011506819770149002
cifar100_test_04693,4693,58,1,pickup_truck,near,-5.640921592712402,-0.00020507740097273908
cifar100_test_04703,4703,34,4,fox,near,-4.674274921417236,-3.998281772103762e-05
cifar100_test_04706,4706,34,3,fox,near,-5.866429805755615,-0.00012502382116354183
cifar100_test_04731,4731,89,9,tractor,near,-6.313371658325195,-0.0002670867340069105
cifar100_test_04736,4736,15,2,camel,near,-6.004380226135254,-0.00013485815003705381
cifar100_test_04740,4740,13,8,bus,near,-2.7631425857543945,3.234085840246592e-05
cifar100_test_04754,4754,34,4,fox,near,-3.7213659286499023,1.5294189635445266e-06
cifar100_test_04756,4756,13,3,bus,near,-3.6339495182037354,0.00010850210766713553
cifar100_test_04788,4788,13,9,bus,near,-3.7534005641937256,-8.482018669932201e-05
cifar100_test_04808,4808,13,0,bus,near,-4.344430923461914,-2.6533466967737507e-05
cifar100_test_04821,4821,58,1,pickup_truck,near,-6.123175621032715,-0.0002270219621264835
cifar100_test_04870,4870,58,1,pickup_truck,near,-8.225449562072754,-0.00033268315957558914
cifar100_test_04878,4878,34,3,fox,near,-3.3007736206054688,5.860401216739586e-05
cifar100_test_04881,4881,58,1,pickup_truck,near,-6.0467610359191895,-0.00022419783713817365
cifar100_test_04889,4889,34,7,fox,near,-7.5860137939453125,-0.00024930499361115743
cifar100_test_04892,4892,48,0,motorcycle,near,-1.7937723398208618,0.00016081485894114955
cifar100_test_04894,4894,15,4,camel,near,-1.662070870399475,0.0001752246034762428
cifar100_test_04927,4927,48,0,motorcycle,near,-3.7236039638519287,3.565690161305701e-05
cifar100_test_04943,4943,42,6,leopard,near,-3.5228800773620605,7.24090503037289e-05
cifar100_test_04960,4960,48,1,motorcycle,near,-3.0444884300231934,5.981951937525376e-05
cifar100_test_04971,4971,42,3,leopard,near,-4.5788397789001465,-2.8380846985656683e-05
cifar100_test_04991,4991,34,5,fox,near,-5.35757303237915,-0.00013050799276174974
cifar100_test_04992,4992,42,3,leopard,near,-5.5966715812683105,-4.776700530735589e-05
cifar100_test_04998,4998,13,9,bus,near,-7.432864665985107,-0.0002518147996065784
cifar100_test_05003,5003,48,1,motorcycle,near,-3.682072401046753,-7.904353774290662e-06
cifar100_test_05008,5008,58,1,pickup_truck,near,-6.3934326171875,-0.00024079511227323436
cifar100_test_05009,5009,58,1,pickup_truck,near,-7.154305934906006,-0.00029494388189761633
cifar100_test_05015,5015,13,9,bus,near,-6.770545482635498,-0.00024852761333926665
cifar100_test_05016,5016,42,3,leopard,near,-2.3209221363067627,0.0001308042626056577
cifar100_test_05020,5020,13,9,bus,near,-6.426208972930908,-0.00024494626777378514
cifar100_test_05025,5025,89,9,tractor,near,-5.706350803375244,-1.8683236363226108e-05
cifar100_test_05029,5029,15,4,camel,near,-5.825770378112793,-0.00013350527582366156
cifar100_test_05031,5031,97,4,wolf,near,-1.9348554611206055,0.00015511008269651627
cifar100_test_05032,5032,15,2,camel,near,-4.270162105560303,6.22010675182666e-05
cifar100_test_05064,5064,13,9,bus,near,-4.65610933303833,-9.381009375239446e-06
cifar100_test_05078,5078,97,5,wolf,near,-8.329151153564453,-0.00032407431933997866
cifar100_test_05084,5084,34,3,fox,near,-4.363678455352783,-4.032715732966985e-05
cifar100_test_05109,5109,42,3,leopard,near,-5.166767597198486,-3.24994910238241e-05
cifar100_test_05110,5110,58,1,pickup_truck,near,-6.215906143188477,-0.00023602253481530555
cifar100_test_05112,5112,48,0,motorcycle,near,-3.3328335285186768,0.0001365335659313932
cifar100_test_05113,5113,15,5,camel,near,-6.540775775909424,-0.00022152700158020733
cifar100_test_05114,5114,48,3,motorcycle,near,-3.60502028465271,3.342927443715504e-05
cifar100_test_05119,5119,15,0,camel,near,-4.742518901824951,-2.5865947350336982e-05
cifar100_test_05129,5129,58,9,pickup_truck,near,-3.7782716751098633,-6.303601257943992e-05
cifar100_test_05141,5141,89,1,tractor,near,-3.1852173805236816,4.6449066943940465e-05
cifar100_test_05142,5142,42,3,leopard,near,-3.586935043334961,4.137566236504797e-05
cifar100_test_05149,5149,58,9,pickup_truck,near,-6.406871795654297,-0.00020736169181585773
cifar100_test_05162,5162,48,3,motorcycle,near,-3.926689624786377,1.0383810428116202e-05
cifar100_test_05163,5163,13,9,bus,near,-5.924596309661865,-0.00011063598542533637
cifar100_test_05175,5175,48,9,motorcycle,near,-4.286304473876953,-1.8743940564169836e-05
cifar100_test_05182,5182,89,8,tractor,near,-4.54313850402832,-9.040835737136876e-05
cifar100_test_05184,5184,13,9,bus,near,-5.902522563934326,-0.00016783603222678134
cifar100_test_05185,5185,42,6,leopard,near,-2.4560511112213135,0.00014400880631934565
cifar100_test_05189,5189,89,1,tractor,near,-2.9138503074645996,2.488887599819134e-05
cifar100_test_05201,5201,13,9,bus,near,-7.485412120819092,-0.00027526587890726317
cifar100_test_05210,5210,42,6,leopard,near,-4.892398357391357,-4.212368804842881e-05
cifar100_test_05216,5216,48,7,motorcycle,near,-4.949563980102539,-4.753345648113305e-05
cifar100_test_05218,5218,15,6,camel,near,-7.212734222412109,-0.0002744161596012762
cifar100_test_05231,5231,42,6,leopard,near,-5.440758228302002,-7.302099969254405e-05
cifar100_test_05249,5249,15,5,camel,near,-4.785738468170166,-9.562724215719798e-05
cifar100_test_05253,5253,15,5,camel,near,-5.713770866394043,-0.00021279902217331836
cifar100_test_05285,5285,15,5,camel,near,-6.174585819244385,-0.00022941073283513913
cifar100_test_05287,5287,89,0,tractor,near,-2.6922783851623535,8.165754051253638e-05
cifar100_test_05291,5291,97,5,wolf,near,-6.400631904602051,-0.00023906560389898301
cifar100_test_05293,5293,15,7,camel,near,-7.365436553955078,-0.0002597452548571272
cifar100_test_05311,5311,48,6,motorcycle,near,-1.6345765590667725,0.0002079143396116756
cifar100_test_05314,5314,89,9,tractor,near,-2.665018081665039,3.965336624774107e-05
cifar100_test_05316,5316,42,3,leopard,near,-5.934648036956787,-8.870452563379538e-05
cifar100_test_05317,5317,58,9,pickup_truck,near,-5.372377872467041,-0.00016046017642881716
cifar100_test_05327,5327,89,9,tractor,near,-3.875293254852295,-5.302050267136371e-05
cifar100_test_05328,5328,42,4,leopard,near,-2.95352840423584,9.972459350114649e-05
cifar100_test_05342,5342,48,0,motorcycle,near,-2.3389394283294678,0.00019004321952624526
cifar100_test_05350,5350,48,9,motorcycle,near,-2.7707669734954834,8.742538355946405e-05
cifar100_test_05399,5399,42,3,leopard,near,-6.6336989402771,-0.0001664282640493342
cifar100_test_05408,5408,97,3,wolf,near,-2.8480260372161865,9.174727523729442e-05
cifar100_test_05425,5425,97,5,wolf,near,-5.104440689086914,-0.00013541631264817056
cifar100_test_05430,5430,48,1,motorcycle,near,-3.9080886840820312,-2.0210151120927944e-05
cifar100_test_05437,5437,58,9,pickup_truck,near,-4.417703628540039,-0.00010208810195262707
cifar100_test_05445,5445,89,9,tractor,near,-8.1309814453125,-0.0003101022195490244
cifar100_test_05449,5449,42,6,leopard,near,-5.883797645568848,-0.00012268982108450122
cifar100_test_05455,5455,15,7,camel,near,-6.648327827453613,-0.00024333006243831834
cifar100_test_05458,5458,42,6,leopard,near,-2.402252435684204,0.00012574853876101688
cifar100_test_05460,5460,48,0,motorcycle,near,-1.9969096183776855,0.0001876787815699582
cifar100_test_05465,5465,13,9,bus,near,-3.688230514526367,-2.8474561133293164e-05
cifar100_test_05469,5469,48,9,motorcycle,near,-4.558324337005615,-3.247803082538636e-05
cifar100_test_05472,5472,42,6,leopard,near,-4.40191125869751,3.231147885404684e-05
cifar100_test_05478,5478,42,6,leopard,near,-3.093130588531494,7.6703635404754e-05
cifar100_test_05486,5486,48,1,motorcycle,near,-4.56663179397583,-6.68033731098111e-05
cifar100_test_05494,5494,15,3,camel,near,-4.072829723358154,5.682610506427266e-05
cifar100_test_05495,5495,89,9,tractor,near,-4.6787238121032715,-0.00011252414389736898
cifar100_test_05516,5516,15,2,camel,near,-4.236114978790283,-5.077371352407711e-05
cifar100_test_05519,5519,15,4,camel,near,-4.594542026519775,-1.0552440244823713e-05
cifar100_test_05532,5532,15,4,camel,near,-1.4796433448791504,0.00020007253056628094
cifar100_test_05550,5550,89,9,tractor,near,-4.494969844818115,-0.00010636859620874461
cifar100_test_05568,5568,58,1,pickup_truck,near,-3.6493430137634277,-7.716183460335091e-05
cifar100_test_05572,5572,48,1,motorcycle,near,-4.740468502044678,-0.00013729292217816436
cifar100_test_05612,5612,48,0,motorcycle,near,-2.852557897567749,0.00012027475504776397
cifar100_test_05619,5619,34,5,fox,near,-3.9018516540527344,-1.3339076742599487e-05
cifar100_test_05634,5634,13,9,bus,near,-6.404026508331299,-0.00027651413583261453
cifar100_test_05650,5650,48,1,motorcycle,near,-5.734503746032715,-0.00020192963281727427
cifar100_test_05654,5654,13,1,bus,near,-7.103001117706299,-0.000282432617118189
cifar100_test_05664,5664,15,5,camel,near,-5.937463760375977,-0.00022237074594749773
cifar100_test_05691,5691,48,0,motorcycle,near,-5.893913269042969,-0.00016939770669138765
cifar100_test_05696,5696,89,9,tractor,near,-4.79379415512085,-9.82945996612361e-05
cifar100_test_05698,5698,42,6,leopard,near,-6.990215301513672,-0.00021393644417037894
cifar100_test_05715,5715,58,1,pickup_truck,near,-3.9348626136779785,-7.698075455772613e-05
cifar100_test_05726,5726,34,2,fox,near,-3.7986176013946533,1.676645738853122e-05
cifar100_test_05732,5732,58,1,pickup_truck,near,-5.017432689666748,-0.0001283547238045274
cifar100_test_05736,5736,58,1,pickup_truck,near,-3.9242172241210938,-0.00010156808470199175
cifar100_test_05738,5738,58,1,pickup_truck,near,-4.877749919891357,-0.00017637819601168392
cifar100_test_05748,5748,13,9,bus,near,-7.212008953094482,-0.00019547259017620167
cifar100_test_05756,5756,58,1,pickup_truck,near,-6.905210971832275,-0.00026964229910374227
cifar100_test_05762,5762,15,2,camel,near,-8.47701358795166,-0.000336478661583553
cifar100_test_05781,5781,97,3,wolf,near,-6.437086582183838,-0.00016114251887647257
cifar100_test_05818,5818,89,7,tractor,near,-2.662099599838257,7.423158806446617e-05
cifar100_test_05819,5819,42,3,leopard,near,-7.409531116485596,-0.0002115302878385461
cifar100_test_05832,5832,34,4,fox,near,-5.338342189788818,-0.00012952654102185712
cifar100_test_05853,5853,13,9,bus,near,-7.7728118896484375,-0.0003304575565802048
cifar100_test_05889,5889,34,5,fox,near,-6.093906879425049,-0.0001829749702849659
cifar100_test_05893,5893,58,1,pickup_truck,near,-6.0501322746276855,-0.0002687215627403261
cifar100_test_05896,5896,34,4,fox,near,-5.348515033721924,-9.813516774151432e-05
cifar100_test_05905,5905,42,6,leopard,near,-6.52718448638916,-0.00014339702681921696
cifar100_test_05911,5911,97,3,wolf,near,-1.3506338596343994,0.0001882286551551371
cifar100_test_05912,5912,97,4,wolf,near,-3.2586450576782227,4.4511206591033026e-05
cifar100_test_05920,5920,13,9,bus,near,-6.298575401306152,-0.00018127615279675546
cifar100_test_05932,5932,58,1,pickup_truck,near,-4.701087474822998,-0.00013770614108016277
cifar100_test_05945,5945,34,5,fox,near,-4.271116256713867,-5.789221891326635e-05
cifar100_test_06010,6010,97,4,wolf,near,-3.700165271759033,5.960066490616478e-05
cifar100_test_06022,6022,48,9,motorcycle,near,-3.662625789642334,6.887047429118831e-05
cifar100_test_06037,6037,15,7,camel,near,-2.5135340690612793,0.00013582920253919772
cifar100_test_06044,6044,15,7,camel,near,-2.4718806743621826,0.00017102499345396371
cifar100_test_06055,6055,42,3,leopard,near,-7.6009602546691895,-0.0002422725808197551
cifar100_test_06061,6061,42,3,leopard,near,-4.765007019042969,-7.801277865099321e-05
cifar100_test_06063,6063,89,9,tractor,near,-2.1131246089935303,0.00014595744512685416
cifar100_test_06075,6075,58,1,pickup_truck,near,-6.702475070953369,-0.00026753491242059724
cifar100_test_06080,6080,34,4,fox,near,-3.821528196334839,6.903783489307924e-05
cifar100_test_06116,6116,13,9,bus,near,-6.267166614532471,-0.00015547365103273092
cifar100_test_06132,6132,97,3,wolf,near,-4.064995288848877,-3.0375212733191326e-05
cifar100_test_06144,6144,48,0,motorcycle,near,-2.492440938949585,0.0001839270689159983
cifar100_test_06160,6160,97,6,wolf,near,-3.1323940753936768,0.00010465510056816008
cifar100_test_06162,6162,34,3,fox,near,-6.339596748352051,-0.00018214571773533805
cifar100_test_06163,6163,34,4,fox,near,-7.174633502960205,-0.0002268427787993077
cifar100_test_06176,6176,13,9,bus,near,-4.873397350311279,-0.00013954987125497365
cifar100_test_06178,6178,97,5,wolf,near,-2.53141450881958,7.343661761000098e-05
cifar100_test_06279,6279,48,1,motorcycle,near,-3.840005397796631,7.0447326299821755e-06
cifar100_test_06293,6293,42,6,leopard,near,-5.93194055557251,-0.00010484628659584994
cifar100_test_06303,6303,13,9,bus,near,-3.0986647605895996,5.5601692508872036e-05
cifar100_test_06324,6324,97,3,wolf,near,-3.7676126956939697,1.2096910801756566e-05
cifar100_test_06339,6339,13,9,bus,near,-7.741567134857178,-0.000327230884466706
cifar100_test_06343,6343,48,9,motorcycle,near,-2.2595691680908203,0.00013143636299069172
cifar100_test_06360,6360,89,1,tractor,near,-3.3804144859313965,3.854829460957221e-05
cifar100_test_06379,6379,89,8,tractor,near,-2.731863498687744,5.020467094742076e-05
cifar100_test_06382,6382,48,1,motorcycle,near,-3.5177762508392334,2.7980145460917982e-05
cifar100_test_06395,6395,42,6,leopard,near,-5.247385025024414,-8.156562297116643e-05
cifar100_test_06398,6398,89,9,tractor,near,-5.290639877319336,-0.00015882316965686039
cifar100_test_06401,6401,42,6,leopard,near,-6.709392070770264,-0.00017362573774856727
cifar100_test_06409,6409,42,3,leopard,near,-5.433990478515625,-9.73201830639231e-05
cifar100_test_06411,6411,13,9,bus,near,-4.331369876861572,-9.777483159288669e-05
cifar100_test_06416,6416,48,0,motorcycle,near,-4.391914367675781,-6.112833798244122e-05
cifar100_test_06417,6417,15,2,camel,near,-6.48718786239624,-0.00023031229658088126
cifar100_test_06418,6418,15,4,camel,near,-7.909346580505371,-0.00031633095091433694
cifar100_test_06430,6430,89,8,tractor,near,-6.149784088134766,-0.0001411137652031491
cifar100_test_06433,6433,97,5,wolf,near,-3.975177764892578,-2.40251470946945e-05
cifar100_test_06447,6447,97,3,wolf,near,-4.901294231414795,-7.428621986958761e-05
cifar100_test_06449,6449,48,7,motorcycle,near,-3.238232135772705,9.035305632586199e-05
cifar100_test_06469,6469,34,6,fox,near,-3.999420642852783,6.559964189728484e-05
cifar100_test_06475,6475,15,7,camel,near,-6.518444061279297,-0.00014358452792605225
cifar100_test_06505,6505,34,6,fox,near,-5.774569034576416,-6.125900214670743e-05
cifar100_test_06528,6528,97,5,wolf,near,-4.624446392059326,-3.986684832189835e-05
cifar100_test_06545,6545,34,5,fox,near,-4.243563175201416,-3.2721914398639584e-05
cifar100_test_06546,6546,89,0,tractor,near,-4.460183620452881,-4.462643313354886e-05
cifar100_test_06547,6547,48,1,motorcycle,near,-2.594170570373535,8.974955078273894e-05
cifar100_test_06552,6552,97,3,wolf,near,-4.0744709968566895,-2.199964992968817e-06
cifar100_test_06561,6561,97,3,wolf,near,-5.202836513519287,-9.748705953320502e-05
cifar100_test_06574,6574,58,1,pickup_truck,near,-7.2080769538879395,-0.0002639522735529004
cifar100_test_06616,6616,15,5,camel,near,-6.215301990509033,-0.00023383879754612646
cifar100_test_06652,6652,97,7,wolf,near,-4.375510215759277,-4.0909537625796744e-05
cifar100_test_06653,6653,58,1,pickup_truck,near,-7.182913303375244,-0.0003051892519235211
cifar100_test_06693,6693,34,3,fox,near,-5.498138427734375,-7.055226985930307e-05
cifar100_test_06712,6712,13,9,bus,near,-5.217570781707764,-9.752361253957675e-05
cifar100_test_06730,6730,48,0,motorcycle,near,-5.13679313659668,-9.265988733818398e-05
cifar100_test_06735,6735,42,4,leopard,near,-3.547793388366699,2.3572815007977255e-05
cifar100_test_06746,6746,97,5,wolf,near,-3.9693846702575684,-8.965419732498425e-06
cifar100_test_06767,6767,42,6,leopard,near,-8.525162696838379,-0.0003100727838134254
cifar100_test_06778,6778,15,5,camel,near,-3.960991382598877,-1.8253082560412692e-05
cifar100_test_06791,6791,13,0,bus,near,-4.023330211639404,-2.230890231089133e-06
cifar100_test_06807,6807,89,9,tractor,near,-5.198603630065918,-0.00010070596288488942
cifar100_test_06816,6816,34,5,fox,near,-5.434904098510742,-0.0001795310905706171
cifar100_test_06866,6866,89,9,tractor,near,-4.117918491363525,2.3434993747517563e-06
cifar100_test_06914,6914,48,9,motorcycle,near,-3.1631319522857666,5.754678785611922e-05
cifar100_test_06924,6924,42,6,leopard,near,-7.008486270904541,-0.00016304421814709869
cifar100_test_06930,6930,89,9,tractor,near,-6.080235958099365,-0.0001878990259834984
cifar100_test_06954,6954,48,1,motorcycle,near,-4.9456868171691895,-0.0001538818259970709
cifar100_test_06967,6967,97,5,wolf,near,-7.593575477600098,-0.00030122713494856734
cifar100_test_07006,7006,89,9,tractor,near,-3.256976366043091,0.00010680611470328949
cifar100_test_07021,7021,34,4,fox,near,-2.62052583694458,0.00011451208564158821
cifar100_test_07028,7028,97,3,wolf,near,-6.873532295227051,-0.00022748227833532808
cifar100_test_07078,7078,42,3,leopard,near,-5.876150608062744,-0.00011949921916168393
cifar100_test_07086,7086,89,9,tractor,near,-2.7500722408294678,5.873147463732187e-05
cifar100_test_07087,7087,97,3,wolf,near,-7.121882915496826,-0.0002460896502929494
cifar100_test_07109,7109,48,3,motorcycle,near,-3.6132006645202637,3.403780989041927e-05
cifar100_test_07110,7110,48,0,motorcycle,near,-6.205134391784668,-0.0001261292889546406
cifar100_test_07119,7119,58,9,pickup_truck,near,-4.893276691436768,-0.0001302055980233613
cifar100_test_07125,7125,97,3,wolf,near,-5.564006328582764,-0.00015602710754085425
cifar100_test_07128,7128,15,7,camel,near,-3.544703960418701,5.872259644375266e-05
cifar100_test_07131,7131,58,9,pickup_truck,near,-3.4565768241882324,-3.5246498540669746e-05
cifar100_test_07133,7133,13,9,bus,near,-8.02603530883789,-0.00032078732152703016
cifar100_test_07135,7135,97,3,wolf,near,-4.061524868011475,-2.021623097497871e-05
cifar100_test_07141,7141,34,7,fox,near,-2.4645559787750244,0.00010063518756790735
cifar100_test_07146,7146,89,7,tractor,near,-2.0936696529388428,0.00017733949031147056
cifar100_test_07160,7160,48,1,motorcycle,near,-4.363184928894043,-6.346870625430212e-05
cifar100_test_07194,7194,15,4,camel,near,-6.500773906707764,-0.00019064562583577527
cifar100_test_07200,7200,15,2,camel,near,-6.1888251304626465,-0.0001420926610076756
cifar100_test_07207,7207,58,1,pickup_truck,near,-6.733973979949951,-0.00022999719554119002
cifar100_test_07209,7209,48,0,motorcycle,near,-3.727994918823242,3.0174002565927505e-05
cifar100_test_07225,7225,34,3,fox,near,-8.993322372436523,-0.00032216589490713377
cifar100_test_07248,7248,34,5,fox,near,-8.045463562011719,-0.00031234186242777573
cifar100_test_07249,7249,48,1,motorcycle,near,-3.418677806854248,2.6094206036414436e-05
cifar100_test_07279,7279,34,3,fox,near,-3.3393239974975586,9.380085872619237e-05
cifar100_test_07283,7283,42,6,leopard,near,-3.8632826805114746,8.614872042810029e-05
cifar100_test_07289,7289,48,9,motorcycle,near,-1.356792688369751,0.0001953604565400613
cifar100_test_07298,7298,15,2,camel,near,-3.529127836227417,9.24460721885012e-05
cifar100_test_07308,7308,97,5,wolf,near,-6.541313648223877,-0.0002554416874721438
cifar100_test_07317,7317,34,4,fox,near,-4.934693813323975,-0.00011879579691548292
cifar100_test_07333,7333,15,7,camel,near,-2.0723018646240234,0.00011418778076362213
cifar100_test_07367,7367,42,3,leopard,near,-6.689449787139893,-0.00015727052874719982
cifar100_test_07373,7373,34,4,fox,near,-3.1178364753723145,8.551821394961467e-05
cifar100_test_07375,7375,97,5,wolf,near,-3.472153663635254,1.874512068653078e-05
cifar100_test_07376,7376,13,9,bus,near,-6.497478008270264,-0.00020860537619379893
cifar100_test_07379,7379,15,7,camel,near,-2.879641056060791,0.00010320843033929938
cifar100_test_07388,7388,89,0,tractor,near,-6.413848400115967,-0.00020556151466562256
cifar100_test_07389,7389,58,1,pickup_truck,near,-8.511438369750977,-0.0003137344195499464
cifar100_test_07407,7407,42,3,leopard,near,-4.439245700836182,4.4927619911316885e-05
cifar100_test_07412,7412,42,6,leopard,near,-5.78062629699707,-8.48208069837153e-05
cifar100_test_07417,7417,42,6,leopard,near,-3.400265693664551,8.122728024342885e-05
cifar100_test_07427,7427,42,2,leopard,near,-4.879302501678467,-5.4527150239125355e-05
cifar100_test_07441,7441,13,9,bus,near,-6.63268518447876,-0.00022073916055949383
cifar100_test_07445,7445,15,4,camel,near,-6.617201805114746,-0.00022571782744709723
cifar100_test_07471,7471,48,3,motorcycle,near,-4.627681255340576,-5.44004037351109e-05
cifar100_test_07472,7472,97,7,wolf,near,-3.862687349319458,3.132710314336651e-05
cifar100_test_07489,7489,48,9,motorcycle,near,-2.0832812786102295,0.00011709728173023293
cifar100_test_07495,7495,42,4,leopard,near,-2.382272720336914,0.000131254489801641
cifar100_test_07503,7503,34,5,fox,near,-6.533933162689209,-0.00025874426108499216
cifar100_test_07507,7507,89,9,tractor,near,-4.578269004821777,-7.63083046391444e-06
cifar100_test_07508,7508,13,9,bus,near,-6.785017490386963,-0.000257327468968796
cifar100_test_07559,7559,58,1,pickup_truck,near,-8.383026123046875,-0.0003636511703022788
cifar100_test_07561,7561,97,2,wolf,near,-2.052039623260498,0.00019505126452099009
cifar100_test_07564,7564,34,5,fox,near,-4.657268047332764,-8.383113857862723e-05
cifar100_test_07567,7567,13,0,bus,near,-3.435901165008545,3.457647855149848e-05
cifar100_test_07569,7569,48,1,motorcycle,near,-4.410611629486084,-3.571049994828546e-05
cifar100_test_07570,7570,58,9,pickup_truck,near,-5.404739856719971,-0.00018248794333876328
cifar100_test_07582,7582,97,4,wolf,near,-6.132796764373779,-0.00017264088626024743
cifar100_test_07590,7590,89,9,tractor,near,-5.786256313323975,-9.356431433825418e-05
cifar100_test_07609,7609,42,3,leopard,near,-4.316610813140869,2.616761592641459e-05
cifar100_test_07621,7621,34,4,fox,near,-6.627730846405029,-0.00014217469771377056
cifar100_test_07640,7640,48,2,motorcycle,near,-2.210435628890991,0.00016139978016768697
cifar100_test_07643,7643,89,3,tractor,near,-1.5326663255691528,0.00023446317253522642
cifar100_test_07650,7650,97,3,wolf,near,-5.0876336097717285,-0.00011808248690595158
cifar100_test_07658,7658,58,1,pickup_truck,near,-8.315603256225586,-0.0002958949934030036
cifar100_test_07660,7660,89,0,tractor,near,-3.7549655437469482,4.00677489664214e-05
cifar100_test_07736,7736,89,8,tractor,near,-3.281322717666626,0.00011185596064020031
cifar100_test_07750,7750,15,2,camel,near,-3.781817674636841,3.7605628533943225e-06
cifar100_test_07752,7752,97,3,wolf,near,-4.268023490905762,-4.040873305700965e-05
cifar100_test_07772,7772,42,3,leopard,near,-4.56187105178833,4.1351146853219056e-05
cifar100_test_07799,7799,34,5,fox,near,-4.945759296417236,-0.00012412412050991084
cifar100_test_07800,7800,15,5,camel,near,-4.591459274291992,-0.00010089759980663748
cifar100_test_07806,7806,48,0,motorcycle,near,-1.7469348907470703,0.00013064724411079864
cifar100_test_07812,7812,13,9,bus,near,-7.323577404022217,-0.00027253279567326927
cifar100_test_07816,7816,13,9,bus,near,-4.172976016998291,-8.884741047927858e-05
cifar100_test_07823,7823,58,1,pickup_truck,near,-5.251473903656006,-0.00016836897058361555
cifar100_test_07829,7829,89,4,tractor,near,-2.3922359943389893,0.00018203580446314593
cifar100_test_07866,7866,58,8,pickup_truck,near,-2.996499538421631,7.037689244226986e-05
cifar100_test_07871,7871,48,1,motorcycle,near,-3.9292290210723877,8.368265246333495e-06
cifar100_test_07875,7875,97,3,wolf,near,-7.678642749786377,-0.0002714977505750976
cifar100_test_07884,7884,89,8,tractor,near,-5.212717533111572,-7.192083597098997e-05
cifar100_test_07900,7900,58,1,pickup_truck,near,-7.242964744567871,-0.00028103828263444097
cifar100_test_07912,7912,15,3,camel,near,-3.6582813262939453,5.079411504976816e-05
cifar100_test_07924,7924,34,3,fox,near,-6.7122650146484375,-0.00018830263678924763
cifar100_test_07950,7950,42,5,leopard,near,-3.765125274658203,-3.5971255562677884e-06
cifar100_test_07962,7962,58,9,pickup_truck,near,-4.371070384979248,-7.486081876439954e-05
cifar100_test_07973,7973,34,3,fox,near,-4.674550533294678,-8.503132399431679e-05
cifar100_test_07974,7974,42,3,leopard,near,-3.2128093242645264,5.425992346787256e-05
