identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness
cifar100_test_05375,5375,51,6,mushroom,far,-3.640575885772705
cifar100_test_05378,5378,39,9,keyboard,far,-4.324380397796631
cifar100_test_05386,5386,51,6,mushroom,far,-7.067901611328125
cifar100_test_05387,5387,94,3,wardrobe,far,-3.929645538330078
cifar100_test_05414,5414,22,3,clock,far,-7.884885787963867
cifar100_test_05428,5428,94,9,wardrobe,far,-8.384821891784668
cifar100_test_05440,5440,9,8,bottle,far,-5.884209156036377
cifar100_test_05444,5444,10,0,bowl,far,-5.183061599731445
cifar100_test_05473,5473,20,0,chair,far,-3.763686418533325
cifar100_test_05484,5484,51,4,mushroom,far,-4.6448259353637695
cifar100_test_05505,5505,39,6,keyboard,far,-4.091011047363281
cifar100_test_05508,5508,10,3,bowl,far,-4.255288124084473
cifar100_test_05565,5565,94,3,wardrobe,far,-5.890635967254639
cifar100_test_05573,5573,82,6,sunflower,far,-6.650408744812012
cifar100_test_05577,5577,39,6,keyboard,far,-8.34957504272461
cifar100_test_05587,5587,94,9,wardrobe,far,-7.411257266998291
cifar100_test_05603,5603,20,0,chair,far,-6.5827507972717285
cifar100_test_05627,5627,51,4,mushroom,far,-7.053426742553711
cifar100_test_05633,5633,39,2,keyboard,far,-5.2286458015441895
cifar100_test_05638,5638,51,2,mushroom,far,-4.913005828857422
cifar100_test_05643,5643,94,9,wardrobe,far,-4.997949123382568
cifar100_test_05646,5646,51,2,mushroom,far,-5.480857849121094
cifar100_test_05659,5659,39,3,keyboard,far,-3.2964019775390625
cifar100_test_05666,5666,94,3,wardrobe,far,-7.150427341461182
cifar100_test_05680,5680,82,6,sunflower,far,-5.200191974639893
cifar100_test_05683,5683,20,0,chair,far,-8.310657501220703
cifar100_test_05686,5686,9,3,bottle,far,-5.510799884796143
cifar100_test_05690,5690,22,0,clock,far,-10.304510116577148
cifar100_test_05699,5699,20,0,chair,far,-2.522808074951172
cifar100_test_05716,5716,10,3,bowl,far,-7.161775588989258
cifar100_test_05740,5740,39,8,keyboard,far,-2.504854202270508
cifar100_test_05742,5742,82,5,sunflower,far,-5.086300373077393
cifar100_test_05768,5768,22,2,clock,far,-4.1654276847839355
cifar100_test_05777,5777,39,0,keyboard,far,-7.899090766906738
cifar100_test_05799,5799,20,2,chair,far,-4.198869705200195
cifar100_test_05810,5810,9,1,bottle,far,-5.323396682739258
cifar100_test_05820,5820,51,2,mushroom,far,-8.044442176818848
cifar100_test_05825,5825,94,3,wardrobe,far,-4.717025279998779
cifar100_test_05838,5838,51,6,mushroom,far,-5.270115852355957
cifar100_test_05845,5845,22,2,clock,far,-4.566229820251465
cifar100_test_05861,5861,82,6,sunflower,far,-5.31718635559082
cifar100_test_05882,5882,10,1,bowl,far,-4.224487781524658
cifar100_test_05926,5926,20,0,chair,far,-6.6258440017700195
cifar100_test_05940,5940,39,3,keyboard,far,-8.656919479370117
cifar100_test_05944,5944,51,5,mushroom,far,-5.864448070526123
cifar100_test_05978,5978,22,8,clock,far,-5.426959037780762
cifar100_test_05981,5981,9,3,bottle,far,-4.5851850509643555
cifar100_test_05993,5993,9,3,bottle,far,-5.111004829406738
cifar100_test_05995,5995,20,0,chair,far,-4.23708438873291
cifar100_test_06015,6015,39,9,keyboard,far,-6.891242504119873
cifar100_test_06018,6018,9,0,bottle,far,-7.609481334686279
cifar100_test_06025,6025,9,9,bottle,far,-3.981093406677246
cifar100_test_06030,6030,82,2,sunflower,far,-6.838850498199463
cifar100_test_06033,6033,10,1,bowl,far,-9.765235900878906
cifar100_test_06042,6042,39,2,keyboard,far,-7.604852199554443
cifar100_test_06046,6046,94,3,wardrobe,far,-7.146625995635986
cifar100_test_06069,6069,10,1,bowl,far,-5.677386283874512
cifar100_test_06079,6079,10,3,bowl,far,-7.672937393188477
cifar100_test_06089,6089,9,8,bottle,far,-9.925886154174805
cifar100_test_06098,6098,20,3,chair,far,-2.5847697257995605
cifar100_test_06112,6112,39,3,keyboard,far,-7.763246536254883
cifar100_test_06117,6117,39,1,keyboard,far,-4.998187065124512
cifar100_test_06131,6131,39,9,keyboard,far,-4.7959184646606445
cifar100_test_06134,6134,39,1,keyboard,far,-7.343513011932373
cifar100_test_06141,6141,20,8,chair,far,-3.0225205421447754
cifar100_test_06145,6145,39,5,keyboard,far,-3.960970640182495
cifar100_test_06152,6152,51,6,mushroom,far,-7.217892169952393
cifar100_test_06161,6161,94,9,wardrobe,far,-6.009503364562988
cifar100_test_06165,6165,22,3,clock,far,-4.285543918609619
cifar100_test_06168,6168,9,2,bottle,far,-3.5621254444122314
cifar100_test_06194,6194,51,5,mushroom,far,-8.01791763305664
cifar100_test_06204,6204,94,3,wardrobe,far,-3.4785962104797363
cifar100_test_06214,6214,9,9,bottle,far,-6.052602291107178
cifar100_test_06215,6215,51,6,mushroom,far,-7.112293243408203
cifar100_test_06217,6217,9,2,bottle,far,-2.985447883605957
cifar100_test_06218,6218,39,6,keyboard,far,-4.239221572875977
cifar100_test_06233,6233,20,0,chair,far,-4.6174774169921875
cifar100_test_06237,6237,94,3,wardrobe,far,-5.467327117919922
cifar100_test_06238,6238,22,3,clock,far,-7.948335647583008
cifar100_test_06239,6239,9,9,bottle,far,-5.966113567352295
cifar100_test_06245,6245,20,0,chair,far,-9.783239364624023
cifar100_test_06252,6252,10,3,bowl,far,-6.177821636199951
cifar100_test_06254,6254,10,1,bowl,far,-7.266034126281738
cifar100_test_06267,6267,22,1,clock,far,-6.261081695556641
cifar100_test_06269,6269,22,3,clock,far,-7.94475793838501
cifar100_test_06297,6297,39,2,keyboard,far,-16.662702560424805
cifar100_test_06298,6298,39,3,keyboard,far,-4.546195030212402
cifar100_test_06327,6327,10,3,bowl,far,-5.683381080627441
cifar100_test_06340,6340,39,9,keyboard,far,-3.214022636413574
cifar100_test_06364,6364,20,9,chair,far,-3.01552677154541
cifar100_test_06370,6370,39,9,keyboard,far,-4.594078063964844
cifar100_test_06388,6388,82,5,sunflower,far,-5.515438556671143
cifar100_test_06390,6390,94,9,wardrobe,far,-8.604222297668457
cifar100_test_06413,6413,94,9,wardrobe,far,-9.280574798583984
cifar100_test_06419,6419,39,0,keyboard,far,-6.483373641967773
cifar100_test_06421,6421,82,2,sunflower,far,-2.850879669189453
cifar100_test_06423,6423,94,9,wardrobe,far,-7.282148838043213
cifar100_test_06440,6440,9,3,bottle,far,-6.510334014892578
cifar100_test_06472,6472,9,8,bottle,far,-8.624014854431152
cifar100_test_06482,6482,22,8,clock,far,-6.0054731369018555
cifar100_test_06490,6490,22,1,clock,far,-7.738312721252441
cifar100_test_06491,6491,20,0,chair,far,-8.79358959197998
cifar100_test_06500,6500,22,3,clock,far,-4.337869167327881
cifar100_test_06507,6507,9,3,bottle,far,-10.296826362609863
cifar100_test_06508,6508,22,2,clock,far,-5.991945266723633
cifar100_test_06510,6510,39,9,keyboard,far,-6.774872303009033
cifar100_test_06512,6512,94,9,wardrobe,far,-5.750805377960205
cifar100_test_06519,6519,10,3,bowl,far,-7.079671382904053
cifar100_test_06543,6543,39,9,keyboard,far,-9.059537887573242
cifar100_test_06558,6558,51,2,mushroom,far,-8.557205200195312
cifar100_test_06559,6559,10,0,bowl,far,-7.0338134765625
cifar100_test_06565,6565,10,6,bowl,far,-8.125268936157227
cifar100_test_06575,6575,51,0,mushroom,far,-2.285463333129883
cifar100_test_06594,6594,20,2,chair,far,-4.214204788208008
cifar100_test_06602,6602,9,8,bottle,far,-5.060827255249023
cifar100_test_06619,6619,20,0,chair,far,-6.188844203948975
cifar100_test_06647,6647,82,5,sunflower,far,-3.9789113998413086
cifar100_test_06655,6655,20,0,chair,far,-3.2060482501983643
cifar100_test_06657,6657,22,1,clock,far,-8.44604778289795
cifar100_test_06668,6668,51,3,mushroom,far,-3.7642977237701416
cifar100_test_06673,6673,22,3,clock,far,-9.928597450256348
cifar100_test_06679,6679,51,5,mushroom,far,-3.7134344577789307
cifar100_test_06681,6681,51,9,mushroom,far,-4.901859760284424
cifar100_test_06687,6687,82,6,sunflower,far,-6.011963844299316
cifar100_test_06695,6695,39,2,keyboard,far,-7.388233184814453
cifar100_test_06729,6729,51,2,mushroom,far,-7.856629848480225
cifar100_test_06733,6733,39,5,keyboard,far,-5.095096111297607
cifar100_test_06734,6734,39,9,keyboard,far,-5.547766208648682
cifar100_test_06760,6760,39,7,keyboard,far,-2.0861971378326416
cifar100_test_06772,6772,10,8,bowl,far,-6.033603668212891
cifar100_test_06774,6774,22,2,clock,far,-6.177188396453857
cifar100_test_06777,6777,39,9,keyboard,far,-4.348924160003662
cifar100_test_06783,6783,94,3,wardrobe,far,-5.429197311401367
cifar100_test_06788,6788,9,9,bottle,far,-4.600737571716309
cifar100_test_06795,6795,22,8,clock,far,-3.242121458053589
cifar100_test_06804,6804,10,6,bowl,far,-5.8511810302734375
cifar100_test_06809,6809,94,9,wardrobe,far,-7.30087423324585
cifar100_test_06823,6823,94,2,wardrobe,far,-3.1995394229888916
cifar100_test_06841,6841,22,1,clock,far,-4.508169174194336
cifar100_test_06843,6843,82,2,sunflower,far,-5.77962064743042
cifar100_test_06845,6845,82,5,sunflower,far,-6.315443992614746
cifar100_test_06859,6859,10,3,bowl,far,-3.8095223903656006
cifar100_test_06863,6863,94,3,wardrobe,far,-4.390390872955322
cifar100_test_06886,6886,9,9,bottle,far,-3.373053550720215
cifar100_test_06890,6890,22,3,clock,far,-5.442412853240967
cifar100_test_06899,6899,9,8,bottle,far,-7.2761054039001465
cifar100_test_06907,6907,39,9,keyboard,far,-8.634425163269043
cifar100_test_06911,6911,51,4,mushroom,far,-6.53607702255249
cifar100_test_06928,6928,82,3,sunflower,far,-2.9747862815856934
cifar100_test_06943,6943,20,0,chair,far,-5.001710414886475
cifar100_test_06965,6965,51,3,mushroom,far,-3.0224056243896484
cifar100_test_06981,6981,22,8,clock,far,-7.9980974197387695
cifar100_test_06998,6998,39,3,keyboard,far,-4.666342735290527
cifar100_test_07012,7012,9,3,bottle,far,-6.299378395080566
cifar100_test_07017,7017,82,0,sunflower,far,-4.239561557769775
cifar100_test_07060,7060,51,2,mushroom,far,-6.73447847366333
cifar100_test_07063,7063,20,9,chair,far,-6.389068126678467
cifar100_test_07077,7077,9,3,bottle,far,-5.008425235748291
cifar100_test_07093,7093,9,5,bottle,far,-6.9408392906188965
cifar100_test_07096,7096,39,3,keyboard,far,-4.249971389770508
cifar100_test_07104,7104,51,2,mushroom,far,-5.934099197387695
cifar100_test_07123,7123,94,9,wardrobe,far,-3.42712664604187
cifar100_test_07161,7161,10,5,bowl,far,-3.7584433555603027
cifar100_test_07171,7171,94,9,wardrobe,far,-8.917461395263672
cifar100_test_07181,7181,51,2,mushroom,far,-6.5708160400390625
cifar100_test_07192,7192,20,3,chair,far,-7.23441219329834
cifar100_test_07224,7224,22,9,clock,far,-7.693220615386963
cifar100_test_07229,7229,51,6,mushroom,far,-6.94392204284668
cifar100_test_07258,7258,82,5,sunflower,far,-4.010410785675049
cifar100_test_07259,7259,9,9,bottle,far,-5.903198719024658
cifar100_test_07275,7275,22,9,clock,far,-4.094149112701416
cifar100_test_07284,7284,51,2,mushroom,far,-3.661180019378662
cifar100_test_07285,7285,94,1,wardrobe,far,-4.214388370513916
cifar100_test_07291,7291,20,2,chair,far,-5.483719348907471
cifar100_test_07319,7319,20,9,chair,far,-9.626276969909668
cifar100_test_07328,7328,82,3,sunflower,far,-5.140802383422852
cifar100_test_07345,7345,10,8,bowl,far,-8.494004249572754
cifar100_test_07356,7356,51,3,mushroom,far,-7.12094783782959
cifar100_test_07362,7362,22,2,clock,far,-4.985547065734863
cifar100_test_07406,7406,9,8,bottle,far,-5.182332992553711
cifar100_test_07415,7415,9,9,bottle,far,-6.276289463043213
cifar100_test_07423,7423,9,1,bottle,far,-2.5103824138641357
cifar100_test_07425,7425,51,4,mushroom,far,-3.2555809020996094
cifar100_test_07428,7428,10,3,bowl,far,-5.245797157287598
cifar100_test_07437,7437,94,9,wardrobe,far,-7.997385501861572
cifar100_test_07443,7443,9,3,bottle,far,-8.457010269165039
cifar100_test_07456,7456,20,3,chair,far,-6.432309150695801
cifar100_test_07469,7469,94,9,wardrobe,far,-8.224577903747559
cifar100_test_07483,7483,51,6,mushroom,far,-5.992404937744141
cifar100_test_07499,7499,20,9,chair,far,-6.618409633636475
cifar100_test_07515,7515,10,9,bowl,far,-2.34902286529541
cifar100_test_07535,7535,20,9,chair,far,-7.1002516746521
cifar100_test_07542,7542,20,3,chair,far,-6.739993095397949
cifar100_test_07543,7543,20,9,chair,far,-8.039429664611816
cifar100_test_07604,7604,94,9,wardrobe,far,-8.864920616149902
cifar100_test_07606,7606,94,3,wardrobe,far,-5.101281642913818
cifar100_test_07607,7607,94,9,wardrobe,far,-7.841941833496094
cifar100_test_07616,7616,82,5,sunflower,far,-4.988562107086182
cifar100_test_07619,7619,51,3,mushroom,far,-6.336806774139404
cifar100_test_07626,7626,22,1,clock,far,-8.9786376953125
cifar100_test_07632,7632,51,6,mushroom,far,-8.372445106506348
cifar100_test_07654,7654,39,9,keyboard,far,-5.835727214813232
cifar100_test_07683,7683,82,0,sunflower,far,-3.020350933074951
cifar100_test_07694,7694,94,3,wardrobe,far,-7.961405277252197
cifar100_test_07698,7698,39,9,keyboard,far,-6.932431697845459
cifar100_test_07714,7714,51,9,mushroom,far,-4.076222896575928
cifar100_test_07728,7728,9,3,bottle,far,-7.2660603523254395
cifar100_test_07737,7737,10,1,bowl,far,-8.115215301513672
cifar100_test_07739,7739,39,3,keyboard,far,-6.444387435913086
cifar100_test_07755,7755,82,6,sunflower,far,-8.833037376403809
cifar100_test_07756,7756,51,5,mushroom,far,-5.677788734436035
cifar100_test_07776,7776,82,5,sunflower,far,-7.450405597686768
cifar100_test_07781,7781,39,1,keyboard,far,-6.216444969177246
cifar100_test_07784,7784,10,8,bowl,far,-5.022947788238525
cifar100_test_07785,7785,51,5,mushroom,far,-6.48940896987915
cifar100_test_07787,7787,51,3,mushroom,far,-5.686530113220215
cifar100_test_07795,7795,10,4,bowl,far,-2.2703957557678223
cifar100_test_07804,7804,10,8,bowl,far,-4.755305290222168
cifar100_test_07828,7828,94,9,wardrobe,far,-6.5949625968933105
cifar100_test_07850,7850,9,1,bottle,far,-5.710757255554199
cifar100_test_07868,7868,39,3,keyboard,far,-4.1359453201293945
cifar100_test_07917,7917,22,5,clock,far,-4.998687744140625
cifar100_test_07923,7923,22,1,clock,far,-6.73583984375
cifar100_test_07933,7933,22,9,clock,far,-6.83841609954834
cifar100_test_07957,7957,39,9,keyboard,far,-5.331092357635498
cifar100_test_07959,7959,22,0,clock,far,-7.091839790344238
cifar100_test_07982,7982,20,3,chair,far,-7.723417282104492
cifar100_test_07989,7989,82,3,sunflower,far,-3.352816343307495
cifar100_test_07991,7991,82,2,sunflower,far,-4.679157733917236
cifar100_test_08004,8004,10,3,bowl,far,-6.178033828735352
cifar100_test_08013,8013,10,6,bowl,far,-4.5366363525390625
cifar100_test_08022,8022,20,9,chair,far,-5.498599529266357
cifar100_test_08036,8036,22,8,clock,far,-4.692357063293457
cifar100_test_08058,8058,39,3,keyboard,far,-4.485307216644287
cifar100_test_08068,8068,82,6,sunflower,far,-7.270871162414551
cifar100_test_08074,8074,22,5,clock,far,-4.632160186767578
cifar100_test_08088,8088,9,5,bottle,far,-6.2955732345581055
cifar100_test_08090,8090,9,2,bottle,far,-3.909343957901001
cifar100_test_08122,8122,22,3,clock,far,-3.783669948577881
cifar100_test_08166,8166,82,3,sunflower,far,-4.860470771789551
cifar100_test_08209,8209,20,0,chair,far,-4.603225231170654
cifar100_test_08233,8233,39,1,keyboard,far,-5.34568977355957
cifar100_test_08236,8236,94,9,wardrobe,far,-9.795231819152832
cifar100_test_08244,8244,94,7,wardrobe,far,-5.803981304168701
cifar100_test_08309,8309,9,8,bottle,far,-9.251667022705078
cifar100_test_08312,8312,39,0,keyboard,far,-6.273381233215332
cifar100_test_08317,8317,9,3,bottle,far,-7.199791431427002
cifar100_test_08335,8335,10,3,bowl,far,-5.002551078796387
cifar100_test_08369,8369,39,9,keyboard,far,-9.365641593933105
cifar100_test_08378,8378,82,5,sunflower,far,-6.25938081741333
cifar100_test_08406,8406,39,0,keyboard,far,-8.444639205932617
cifar100_test_08453,8453,39,3,keyboard,far,-5.46998405456543
cifar100_test_08462,8462,9,2,bottle,far,-4.191819190979004
cifar100_test_08470,8470,82,2,sunflower,far,-5.230341911315918
cifar100_test_08472,8472,39,1,keyboard,far,-3.1947999000549316
cifar100_test_08475,8475,82,5,sunflower,far,-6.618891716003418
cifar100_test_08498,8498,20,2,chair,far,-10.034663200378418
cifar100_test_08505,8505,51,3,mushroom,far,-3.8508009910583496
cifar100_test_08521,8521,39,0,keyboard,far,-3.0424611568450928
cifar100_test_08531,8531,94,9,wardrobe,far,-7.049661159515381
cifar100_test_08549,8549,51,6,mushroom,far,-4.515627861022949
cifar100_test_08568,8568,10,0,bowl,far,-6.841513633728027
cifar100_test_08572,8572,22,1,clock,far,-8.51760196685791
cifar100_test_08576,8576,94,2,wardrobe,far,-4.664712905883789
cifar100_test_08579,8579,39,3,keyboard,far,-5.385895252227783
cifar100_test_08581,8581,82,5,sunflower,far,-5.4232707023620605
cifar100_test_08590,8590,10,5,bowl,far,-6.781186580657959
cifar100_test_08616,8616,82,2,sunflower,far,-5.512690544128418
cifar100_test_08644,8644,9,6,bottle,far,-7.393882751464844
cifar100_test_08656,8656,10,0,bowl,far,-6.313268661499023
cifar100_test_08666,8666,20,2,chair,far,-6.724348068237305
cifar100_test_08689,8689,82,2,sunflower,far,-6.43016242980957
cifar100_test_08701,8701,51,5,mushroom,far,-6.923388957977295
cifar100_test_08707,8707,51,2,mushroom,far,-10.162351608276367
cifar100_test_08722,8722,10,8,bowl,far,-3.708008289337158
cifar100_test_08730,8730,82,5,sunflower,far,-4.5598626136779785
cifar100_test_08736,8736,82,3,sunflower,far,-5.384472370147705
cifar100_test_08740,8740,94,0,wardrobe,far,-3.4318389892578125
cifar100_test_08753,8753,20,9,chair,far,-5.678272724151611
cifar100_test_08757,8757,94,9,wardrobe,far,-4.24109411239624
cifar100_test_08785,8785,82,5,sunflower,far,-7.9200053215026855
cifar100_test_08788,8788,51,2,mushroom,far,-5.533991813659668
cifar100_test_08804,8804,94,3,wardrobe,far,-4.069978713989258
cifar100_test_08812,8812,9,9,bottle,far,-5.4069437980651855
cifar100_test_08829,8829,51,3,mushroom,far,-4.754001140594482
cifar100_test_08866,8866,82,2,sunflower,far,-7.003559589385986
cifar100_test_08867,8867,82,0,sunflower,far,-3.550304412841797
cifar100_test_08868,8868,94,9,wardrobe,far,-10.061552047729492
cifar100_test_08881,8881,82,5,sunflower,far,-6.273823261260986
cifar100_test_08889,8889,94,3,wardrobe,far,-5.568707466125488
cifar100_test_08930,8930,94,2,wardrobe,far,-5.217743873596191
cifar100_test_08949,8949,22,9,clock,far,-8.02968692779541
cifar100_test_08962,8962,51,6,mushroom,far,-6.66724967956543
cifar100_test_08985,8985,82,5,sunflower,far,-6.2954487800598145
cifar100_test_08994,8994,39,2,keyboard,far,-8.11886215209961
cifar100_test_09003,9003,20,3,chair,far,-3.8027899265289307
cifar100_test_09012,9012,39,3,keyboard,far,-6.226602554321289
cifar100_test_09044,9044,9,3,bottle,far,-5.381470680236816
cifar100_test_09052,9052,9,3,bottle,far,-5.618489742279053
cifar100_test_09053,9053,82,5,sunflower,far,-4.738698482513428
cifar100_test_09056,9056,20,9,chair,far,-4.720053195953369
cifar100_test_09059,9059,94,9,wardrobe,far,-6.111106872558594
cifar100_test_09087,9087,20,3,chair,far,-7.3365936279296875
cifar100_test_09089,9089,20,0,chair,far,-5.517292022705078
cifar100_test_09095,9095,51,3,mushroom,far,-3.1797847747802734
cifar100_test_09102,9102,10,3,bowl,far,-4.025378704071045
cifar100_test_09103,9103,51,2,mushroom,far,-6.391765594482422
cifar100_test_09107,9107,9,8,bottle,far,-4.51570463180542
cifar100_test_09122,9122,39,9,keyboard,far,-6.337257385253906
cifar100_test_09125,9125,51,4,mushroom,far,-4.106423854827881
cifar100_test_09126,9126,9,3,bottle,far,-3.599116086959839
cifar100_test_09149,9149,94,9,wardrobe,far,-8.560257911682129
cifar100_test_09172,9172,22,1,clock,far,-6.612796783447266
cifar100_test_09174,9174,82,3,sunflower,far,-4.032341957092285
cifar100_test_09177,9177,10,3,bowl,far,-5.919961452484131
cifar100_test_09186,9186,94,9,wardrobe,far,-6.929910182952881
cifar100_test_09193,9193,51,3,mushroom,far,-10.327897071838379
cifar100_test_09209,9209,82,2,sunflower,far,-6.02625036239624
cifar100_test_09212,9212,94,7,wardrobe,far,-7.716484546661377
cifar100_test_09256,9256,82,2,sunflower,far,-5.783062934875488
cifar100_test_09262,9262,39,2,keyboard,far,-7.705330848693848
cifar100_test_09270,9270,94,3,wardrobe,far,-8.06419849395752
cifar100_test_09303,9303,22,1,clock,far,-7.182430267333984
cifar100_test_09307,9307,94,3,wardrobe,far,-7.154390335083008
cifar100_test_09315,9315,82,3,sunflower,far,-5.850040435791016
cifar100_test_09321,9321,22,5,clock,far,-7.725914478302002
cifar100_test_09344,9344,20,0,chair,far,-5.294831275939941
cifar100_test_09347,9347,9,8,bottle,far,-5.455471992492676
cifar100_test_09357,9357,9,7,bottle,far,-3.6810357570648193
cifar100_test_09396,9396,82,3,sunflower,far,-5.779629707336426
cifar100_test_09397,9397,10,0,bowl,far,-3.3276989459991455
cifar100_test_09409,9409,20,0,chair,far,-3.2743232250213623
cifar100_test_09421,9421,39,3,keyboard,far,-7.743758678436279
cifar100_test_09431,9431,82,4,sunflower,far,-3.9561727046966553
cifar100_test_09433,9433,82,4,sunflower,far,-6.9520955085754395
cifar100_test_09471,9471,22,4,clock,far,-3.929112434387207
cifar100_test_09492,9492,10,8,bowl,far,-9.326414108276367
cifar100_test_09532,9532,82,3,sunflower,far,-6.478979110717773
cifar100_test_09533,9533,22,2,clock,far,-8.345916748046875
cifar100_test_09558,9558,22,1,clock,far,-6.3119354248046875
cifar100_test_09561,9561,10,6,bowl,far,-9.599894523620605
cifar100_test_09593,9593,20,7,chair,far,-4.871534824371338
cifar100_test_09594,9594,22,8,clock,far,-3.562289237976074
cifar100_test_09600,9600,20,0,chair,far,-7.762762069702148
cifar100_test_09657,9657,94,3,wardrobe,far,-5.491547584533691
cifar100_test_09669,9669,10,5,bowl,far,-5.671533107757568
cifar100_test_09681,9681,82,3,sunflower,far,-7.941789150238037
cifar100_test_09711,9711,82,3,sunflower,far,-3.9213476181030273
cifar100_test_09716,9716,9,9,bottle,far,-5.482045650482178
cifar100_test_09731,9731,10,1,bowl,far,-5.2600297927856445
cifar100_test_09734,9734,94,3,wardrobe,far,-6.206455230712891
cifar100_test_09736,9736,39,2,keyboard,far,-5.123830795288086
cifar100_test_09742,9742,39,2,keyboard,far,-7.7029008865356445
cifar100_test_09755,9755,9,6,bottle,far,-4.295094013214111
cifar100_test_09766,9766,39,6,keyboard,far,-3.7557919025421143
cifar100_test_09775,9775,82,3,sunflower,far,-6.146485328674316
cifar100_test_09778,9778,51,2,mushroom,far,-6.283987045288086
cifar100_test_09795,9795,10,0,bowl,far,-8.532283782958984
cifar100_test_09826,9826,51,4,mushroom,far,-7.876497268676758
cifar100_test_09847,9847,51,2,mushroom,far,-7.366471290588379
cifar100_test_09857,9857,9,1,bottle,far,-5.614686965942383
cifar100_test_09873,9873,20,0,chair,far,-5.291036605834961
cifar100_test_09876,9876,82,2,sunflower,far,-3.6629037857055664
cifar100_test_09907,9907,82,6,sunflower,far,-5.0449628829956055
cifar100_test_09920,9920,82,2,sunflower,far,-6.23795223236084
cifar100_test_09940,9940,82,2,sunflower,far,-6.750217437744141
cifar100_test_09967,9967,9,3,bottle,far,-2.3949038982391357
cifar100_test_09997,9997,51,4,mushroom,far,-3.2335364818573
