identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_03240,3240,48,1,motorcycle,near,0.3716181549893053,-4.641172409057617,-5.1057796728924805,3531.1131820021037
cifar100_test_03256,3256,48,1,motorcycle,near,0.03352968714175064,-5.995476245880127,-6.029580942817807,1874.9053035491672
cifar100_test_03276,3276,13,9,bus,near,0.0004903363618061762,-9.030596733093262,-9.031087189709254,202.26597665856048
cifar100_test_03291,3291,42,2,leopard,near,0.15708552304534862,-6.958298206329346,-7.129187983280961,3661.4037763018573
cifar100_test_03319,3319,15,5,camel,near,0.0026598866688436473,-8.39034652709961,-8.393009957552437,925.8481447983277
cifar100_test_03338,3338,42,3,leopard,near,0.45488507692927205,-4.98746919631958,-5.594227834848325,3251.707331057253
cifar100_test_03346,3346,42,3,leopard,near,0.00967386404736581,-7.358996391296387,-7.368717351144935,3063.5746953101825
cifar100_test_03368,3368,34,4,fox,near,0.07680002428876598,-6.733376502990723,-6.813285912528347,2388.7881927362378
cifar100_test_03376,3376,48,1,motorcycle,near,0.002107248767599934,-9.348822593688965,-9.350932065829264,1658.8647822432706
cifar100_test_03379,3379,42,2,leopard,near,0.024373843457872746,-6.992855548858643,-7.017531351134628,1779.8229813770604
cifar100_test_03412,3412,89,9,tractor,near,0.4346329199982151,-4.114656925201416,-4.684936984882011,3557.4760612769023
cifar100_test_03478,3478,13,9,bus,near,0.03720447244975089,-7.493932247161865,-7.531846465499044,2049.111392643322
cifar100_test_03484,3484,89,9,tractor,near,0.009975881137055498,-7.425142765045166,-7.435168738707605,1724.4964312482175
cifar100_test_03487,3487,97,5,wolf,near,0.011758650209925392,-8.728780746459961,-8.740609076361972,1248.7264787173003
cifar100_test_03525,3525,48,0,motorcycle,near,0.012751648714302566,-6.782570838928223,-6.7954044877518855,2567.5429097099727
cifar100_test_03532,3532,89,9,tractor,near,0.00015716893802497633,-10.104701042175293,-10.10485822346565,298.47449607638214
cifar100_test_03537,3537,58,9,pickup_truck,near,0.44651512434553764,-5.51024055480957,-6.101761406940535,3077.6511572121094
cifar100_test_03538,3538,97,5,wolf,near,0.00679894500471534,-9.353561401367188,-9.360383564497507,1303.4481603030865
cifar100_test_03549,3549,42,3,leopard,near,0.003181045499127233,-7.93842077255249,-7.9416068883322355,1020.5986657252415
cifar100_test_03558,3558,48,1,motorcycle,near,0.0020049023347727957,-7.883899688720703,-7.885906603562532,552.6556968250748
cifar100_test_03564,3564,13,9,bus,near,0.02920981471409234,-6.484001636505127,-6.513646551609793,1965.8675993800193
cifar100_test_03567,3567,42,3,leopard,near,0.1665054841384377,-6.816938877105713,-6.999067033568842,2521.93668202373
cifar100_test_03605,3605,34,3,fox,near,0.02372673942730763,-6.595388889312744,-6.61940164097393,1579.637026804357
cifar100_test_03606,3606,48,3,motorcycle,near,0.1689603372591686,-5.625270843505859,-5.810348599841536,4280.78464033833
cifar100_test_03607,3607,34,4,fox,near,0.19948114530142735,-6.442352294921875,-6.664847488092442,2797.8450735501847
cifar100_test_03608,3608,34,3,fox,near,0.041732428034910285,-6.26331090927124,-6.305939146602702,1968.0649533482656
cifar100_test_03613,3613,97,5,wolf,near,0.0006979937449682616,-9.289960861206055,-9.29065909866207,485.3635387840815
cifar100_test_03630,3630,58,9,pickup_truck,near,0.1267720048527028,-5.821231365203857,-5.956789959617239,2062.955843590519
cifar100_test_03644,3644,34,4,fox,near,0.0005859582536978936,-9.151017189025879,-9.151603319020206,341.153317511143
cifar100_test_03655,3655,58,9,pickup_truck,near,0.49723494343028773,-5.6850056648254395,-6.372637967180163,3383.5811393174804
cifar100_test_03663,3663,97,3,wolf,near,0.24363478871364774,-4.749393463134766,-5.028624398872634,2868.869142140658
cifar100_test_03701,3701,13,9,bus,near,0.2678790679396681,-5.239940166473389,-5.551749737406815,3176.5115317938366
cifar100_test_03715,3715,48,0,motorcycle,near,0.0033635504539935024,-7.784795761108398,-7.788164981014782,1417.1676395419631
cifar100_test_03731,3731,97,5,wolf,near,0.0002892760188315524,-9.607595443725586,-9.607884761592796,422.90558381958044
cifar100_test_03732,3732,48,9,motorcycle,near,0.0033581493577773402,-7.7953996658325195,-7.798763466429201,958.8559573793419
cifar100_test_03747,3747,97,3,wolf,near,0.0764606968070467,-5.388222694396973,-5.467764615692576,2852.4503426960027
cifar100_test_03748,3748,48,3,motorcycle,near,0.1979336840391338,-6.171577453613281,-6.39214143991688,3616.2385987396246
cifar100_test_03755,3755,13,9,bus,near,0.0004935604520541759,-9.126867294311523,-9.12736097660463,204.14688827850634
cifar100_test_03760,3760,34,3,fox,near,0.002152532753953995,-8.136030197143555,-8.138185049926026,1060.2601625912012
cifar100_test_03817,3817,97,5,wolf,near,0.175244119327279,-4.694277763366699,-4.886945602016738,3457.6711263630295
cifar100_test_03823,3823,34,3,fox,near,0.08959798070802816,-6.520062446594238,-6.613931444179559,2061.3293176750635
cifar100_test_03831,3831,15,7,camel,near,0.0042009191623975095,-7.6474127769470215,-7.651622544760664,793.6227842785888
cifar100_test_03840,3840,89,9,tractor,near,0.0021349823055443196,-7.906647205352783,-7.908784469982109,665.7701972285929
cifar100_test_03849,3849,97,3,wolf,near,0.018393979031217866,-7.059361457824707,-7.077926709597676,2078.206742558974
cifar100_test_03857,3857,48,1,motorcycle,near,0.144048908280199,-5.576105117797852,-5.731647158111914,3111.221398704456
cifar100_test_03868,3868,13,1,bus,near,0.04900563527076374,-6.67347526550293,-6.723722407583693,1824.3962295608258
cifar100_test_03877,3877,97,3,wolf,near,0.006652963857238348,-7.454838752746582,-7.461513946217933,1266.475511659833
cifar100_test_03884,3884,15,5,camel,near,0.18095055475330535,-5.394175052642822,-5.593785876887662,2771.27351132978
cifar100_test_03886,3886,97,4,wolf,near,0.6364505128721507,-2.876024007797241,-3.8878638584177714,3883.3568527666407
cifar100_test_03887,3887,13,9,bus,near,0.0005009054049881501,-9.243000984191895,-9.243502015091904,402.8350637416194
cifar100_test_03893,3893,48,2,motorcycle,near,0.12970145061663907,-5.899410247802734,-6.038329213791481,3142.52853801064
cifar100_test_03908,3908,34,4,fox,near,0.06821626381982704,-5.897904396057129,-5.96855893000489,2011.2514891532264
cifar100_test_03913,3913,89,9,tractor,near,0.18794579866010275,-4.858322620391846,-5.0665108110214225,3295.68371874371
cifar100_test_03927,3927,97,3,wolf,near,0.1933356337063078,-4.542292594909668,-4.757140195115283,3289.419427860743
cifar100_test_03930,3930,15,8,camel,near,0.48910354556663016,-3.1091294288635254,-3.780717771377638,5202.159220419625
cifar100_test_03933,3933,58,1,pickup_truck,near,0.00825811446717839,-7.7777838706970215,-7.78607627228661,1294.7804050905947
cifar100_test_03947,3947,13,9,bus,near,0.014136849303771126,-7.439238548278809,-7.4534762746882,1496.5819149695044
cifar100_test_03985,3985,15,4,camel,near,0.46252542819566,-4.99022102355957,-5.611094851929956,2995.946665278013
cifar100_test_04003,4003,34,4,fox,near,0.0032369430972835067,-8.225831031799316,-8.229073225129772,1042.7765673182807
cifar100_test_04004,4004,34,3,fox,near,0.3594122203563467,-5.829901695251465,-6.2752708136631465,2861.3128075560708
cifar100_test_04027,4027,89,9,tractor,near,0.014628604275757406,-6.9602460861206055,-6.974982743500013,1128.525689445664
cifar100_test_04028,4028,48,0,motorcycle,near,0.5395943888975473,-3.4349968433380127,-4.210644258095662,4331.515906523972
cifar100_test_04049,4049,34,3,fox,near,0.3604814496805583,-5.492321968078613,-5.939361618926298,3400.649278253796
cifar100_test_04104,4104,13,0,bus,near,0.0001341414747733083,-10.349654197692871,-10.349788348165417,561.426137847904
cifar100_test_04109,4109,89,0,tractor,near,0.16544620355931627,-5.320022106170654,-5.500880178651559,4148.816157963349
cifar100_test_04118,4118,42,6,leopard,near,0.014776177525538725,-7.189172267913818,-7.204058700598367,1601.8539985966815
cifar100_test_04128,4128,48,1,motorcycle,near,0.2860247087251435,-4.424988746643066,-4.761895669942047,3850.9978913132645
cifar100_test_04129,4129,13,8,bus,near,0.18278890341686194,-4.914804458618164,-5.116662295963981,2882.436135379535
cifar100_test_04147,4147,48,1,motorcycle,near,0.284330962161758,-5.275430679321289,-5.609968135863625,3717.0321359165755
cifar100_test_04153,4153,97,3,wolf,near,0.013249051434817471,-7.283957004547119,-7.2972946076843215,2039.1837040191435
cifar100_test_04173,4173,13,9,bus,near,0.00024666889515179147,-10.105730056762695,-10.105976756085623,573.3521620327687
cifar100_test_04182,4182,34,4,fox,near,0.06797582427895699,-6.6344990730285645,-6.704895598046683,2134.716330109626
cifar100_test_04185,4185,13,9,bus,near,0.0006272482468449025,-8.981063842773438,-8.981691287822764,172.7997502393422
cifar100_test_04201,4201,13,9,bus,near,0.002525648935672309,-8.086474418640137,-8.089003262407564,602.3641978810454
cifar100_test_04225,4225,97,6,wolf,near,0.08974513836970943,-6.301399230957031,-6.395429881914323,2573.4437725805947
cifar100_test_04234,4234,15,4,camel,near,0.0018830773789130228,-8.954747200012207,-8.956632052610262,852.1966887431331
cifar100_test_04238,4238,42,5,leopard,near,0.0036504650356972146,-8.487595558166504,-8.491252702409453,730.2478183805156
cifar100_test_04255,4255,34,4,fox,near,0.016419000876238377,-7.318906784057617,-7.335462070570599,1988.037622379192
cifar100_test_04264,4264,34,4,fox,near,0.0005936160630586329,-9.188047409057617,-9.188641201380449,606.104125172624
cifar100_test_04277,4277,34,3,fox,near,0.5372914015225103,-3.5614864826202393,-4.332144282595416,3839.88760948917
cifar100_test_04278,4278,42,2,leopard,near,0.025171147259342552,-6.032337188720703,-6.057830547763786,1561.8453048909726
cifar100_test_04283,4283,97,3,wolf,near,0.026142304529246596,-6.4443678855896,-6.470857974816094,1491.5014356156858
cifar100_test_04285,4285,97,5,wolf,near,0.0021795509950299774,-8.161989212036133,-8.164171141709362,960.9850256079326
cifar100_test_04294,4294,97,4,wolf,near,0.0797453838387655,-5.660109996795654,-5.743214887327781,2086.6517166828276
cifar100_test_04296,4296,13,9,bus,near,0.0004830133465244524,-9.897729873657227,-9.898213003692273,455.6531900944093
cifar100_test_04307,4307,13,9,bus,near,0.00017480189849961025,-9.884553909301758,-9.88472872647989,131.82104754770643
cifar100_test_04313,4313,34,3,fox,near,0.0239839132650721,-6.835590362548828,-6.859866572943328,1653.2800423503859
cifar100_test_04316,4316,58,9,pickup_truck,near,0.0026209422225472734,-7.978936672210693,-7.981561055115509,582.0056164537382
cifar100_test_04320,4320,42,3,leopard,near,0.34917404719788836,-5.844478607177734,-6.273991633303236,3522.756839398939
cifar100_test_04335,4335,58,9,pickup_truck,near,0.00038170515637236946,-9.265223503112793,-9.265605281137121,260.06068027146296
cifar100_test_04341,4341,34,0,fox,near,0.00505577005240887,-8.920744895935059,-8.92581348963341,2241.188485033435
cifar100_test_04345,4345,15,5,camel,near,0.03405023987357381,-6.558516025543213,-6.593159479816,2405.4077915180383
cifar100_test_04378,4378,97,5,wolf,near,0.11092909967438913,-7.31697940826416,-7.434557702015286,2095.7390915817978
cifar100_test_04387,4387,58,9,pickup_truck,near,0.037380024300134096,-6.346846103668213,-6.384942674178803,1942.045337342422
cifar100_test_04404,4404,89,9,tractor,near,0.014808885278554618,-6.463096618652344,-6.478016250184913,1183.547221774411
cifar100_test_04415,4415,15,0,camel,near,0.36624082856173323,-4.4570112228393555,-4.913097475323351,2920.9981524549976
cifar100_test_04426,4426,13,1,bus,near,0.011969255086548003,-7.164847373962402,-7.176888837347383,1479.3278139933382
cifar100_test_04434,4434,13,9,bus,near,0.013421784110472457,-6.987565517425537,-7.001078187834037,1119.7080003886838
cifar100_test_04435,4435,15,5,camel,near,0.0002987237000222631,-9.852693557739258,-9.852992326066092,347.4440757265587
cifar100_test_04441,4441,34,5,fox,near,0.025054095920365116,-6.620156764984131,-6.6455300575029055,1340.2006536914398
cifar100_test_04461,4461,48,0,motorcycle,near,0.003612812137407495,-8.330057144165039,-8.333676498269568,2013.223994603583
cifar100_test_04463,4463,58,1,pickup_truck,near,0.0004390269496460375,-9.379658699035645,-9.380097822385837,334.6796325989412
cifar100_test_04464,4464,13,9,bus,near,0.0019353295053979869,-8.42341423034668,-8.425351435021996,588.8749699926365
cifar100_test_04468,4468,13,9,bus,near,0.014072539183643928,-8.130960464477539,-8.145132960715152,1892.6468088050124
cifar100_test_04470,4470,97,3,wolf,near,0.018746512846244623,-6.7967000007629395,-6.815624456867506,1571.3098413798402
cifar100_test_04487,4487,48,1,motorcycle,near,0.10346517026043278,-5.255209922790527,-5.364428058685086,2838.6504788882203
cifar100_test_04506,4506,58,1,pickup_truck,near,0.00013536571435845968,-10.469882011413574,-10.470017386290698,222.8609341977426
cifar100_test_04515,4515,58,1,pickup_truck,near,0.00019030730398439388,-10.047562599182129,-10.047752924596846,91.41060569188753
cifar100_test_04517,4517,89,2,tractor,near,0.09142732440209012,-5.0359907150268555,-5.131871114217657,2481.2753518288637
cifar100_test_04519,4519,15,2,camel,near,0.0012717864259029765,-9.139163970947266,-9.14043656677986,1314.571313705111
cifar100_test_04586,4586,13,1,bus,near,4.3220500276941465e-05,-11.810209274291992,-11.810252495726301,899.0458242693967
cifar100_test_04588,4588,58,1,pickup_truck,near,0.0006547952042605942,-9.24672794342041,-9.247382953096679,277.78615945072
cifar100_test_04602,4602,97,5,wolf,near,0.0003060081843132556,-9.566848754882812,-9.567154809897184,268.8820032408323
cifar100_test_04609,4609,42,6,leopard,near,0.4480463728540254,-3.649076223373413,-4.2433674684009155,3579.3267905050357
cifar100_test_04610,4610,89,9,tractor,near,0.01872201543350016,-7.159718036651611,-7.178617527640358,1348.5233186070272
cifar100_test_04611,4611,42,6,leopard,near,0.10352708253318021,-6.439298629760742,-6.548585825337691,2317.6082277147716
cifar100_test_04621,4621,34,4,fox,near,5.5822271495364895e-05,-11.188281059265137,-11.188336883094752,400.88602275730796
cifar100_test_04663,4663,89,9,tractor,near,0.03367502521916932,-7.035012245178223,-7.06926733370535,1577.3863242767966
cifar100_test_04677,4677,42,3,leopard,near,0.0007742660374705501,-9.835272789001465,-9.836047354937694,580.3556430505282
cifar100_test_04691,4691,89,9,tractor,near,0.009614990349998243,-6.706431865692139,-6.716093378510749,825.1070369333845
cifar100_test_04693,4693,58,1,pickup_truck,near,0.007713348446502399,-7.386826038360596,-7.3945692885401275,958.1590349608298
cifar100_test_04703,4703,34,4,fox,near,0.3462673291192676,-4.615584850311279,-5.040641621522613,3339.4932760650386
cifar100_test_04706,4706,34,3,fox,near,0.00806187499613431,-8.066853523254395,-8.074948070885036,1700.5845551231057
cifar100_test_04731,4731,89,9,tractor,near,0.0011489402700545215,-8.523880004882812,-8.525029605690733,390.340471049617
cifar100_test_04736,4736,15,2,camel,near,0.217686581283136,-5.646658897399902,-5.892158724934031,2529.22227780668
cifar100_test_04740,4740,13,8,bus,near,0.5329779836138918,-3.469666004180908,-4.2310448823096705,4307.1401197927025
cifar100_test_04754,4754,34,4,fox,near,0.04982546559142065,-6.327016830444336,-6.378126421276335,1926.713140054443
cifar100_test_04756,4756,13,7,bus,near,0.24241560393068784,-5.369027614593506,-5.646647948445305,4988.333836022354
cifar100_test_04788,4788,13,1,bus,near,0.3903386116677374,-6.186994552612305,-6.681846129647388,3245.7256567054087
cifar100_test_04808,4808,13,8,bus,near,0.48745463621050333,-4.510669708251953,-5.17903576542751,3677.9033427143577
cifar100_test_04821,4821,58,1,pickup_truck,near,0.0010062445470497838,-8.817181587219238,-8.818188338370206,566.4243392701646
cifar100_test_04870,4870,58,1,pickup_truck,near,7.194449936032132e-05,-11.21894359588623,-11.21901554297372,424.89958247857567
cifar100_test_04878,4878,34,3,fox,near,0.14526090031199734,-4.407403945922852,-4.564362949098654,2514.1578470528148
cifar100_test_04881,4881,58,1,pickup_truck,near,0.0021160035148951595,-8.66561222076416,-8.667730466177629,1056.3488501297388
cifar100_test_04889,4889,34,7,fox,near,0.0008104774786387159,-8.621658325195312,-8.62246913128839,268.42377000270545
cifar100_test_04892,4892,48,7,motorcycle,near,0.5552804664655376,-2.7925915718078613,-3.602903029042478,4438.77457709802
cifar100_test_04894,4894,15,5,camel,near,0.6401977942666319,-2.786256790161133,-3.808457617202693,4220.893216321847
cifar100_test_04927,4927,48,9,motorcycle,near,0.45991253171717217,-4.662893772125244,-5.278917946364596,3470.68224058082
cifar100_test_04943,4943,42,4,leopard,near,0.35107713964490694,-5.117159843444824,-5.549601272024335,3362.3230151470707
cifar100_test_04960,4960,48,7,motorcycle,near,0.3313321039544834,-4.327615261077881,-4.73008302165532,4121.836052971027
cifar100_test_04971,4971,42,3,leopard,near,0.044747414216428694,-6.758543491363525,-6.804322977104158,2159.51528566867
cifar100_test_04991,4991,34,5,fox,near,0.030673957606677016,-6.41126823425293,-6.442422484880541,1911.1421627810066
cifar100_test_04992,4992,42,3,leopard,near,0.03942657324414289,-7.627931594848633,-7.668156448155844,2847.936297852212
cifar100_test_04998,4998,13,9,bus,near,0.0011170948583767437,-8.843233108520508,-8.84435082779441,395.09069124547887
cifar100_test_05003,5003,48,1,motorcycle,near,0.12371050087110036,-4.909795761108398,-5.041854525292473,3178.289094995106
cifar100_test_05008,5008,58,1,pickup_truck,near,0.0006000574360415234,-8.959409713745117,-8.960009951287676,122.76016314052156
cifar100_test_05009,5009,58,1,pickup_truck,near,0.0002702285202111909,-9.761822700500488,-9.762092965539004,140.00974121589283
cifar100_test_05015,5015,13,9,bus,near,0.0009062922468091594,-9.276084899902344,-9.276991603080273,684.1396600774352
cifar100_test_05016,5016,42,3,leopard,near,0.3278661328733713,-4.502982139587402,-4.900279890851802,3665.4057592996714
cifar100_test_05020,5020,13,9,bus,near,0.0024329584973715734,-8.320131301879883,-8.322567224830015,1171.1666802207399
cifar100_test_05025,5025,89,9,tractor,near,0.030686004918634158,-7.863748073577881,-7.894914752827334,2394.7909494515907
cifar100_test_05029,5029,15,4,camel,near,0.012992754178349997,-8.157666206359863,-8.170744104677462,1490.8145297152178
cifar100_test_05031,5031,97,3,wolf,near,0.44373481190572417,-3.3179500102996826,-3.9044601517349813,4075.7100061546344
cifar100_test_05032,5032,15,2,camel,near,0.22304658299606628,-6.0733442306518555,-6.32571911343945,3904.1197414883854
cifar100_test_05064,5064,13,9,bus,near,0.02967785366523401,-6.459891319274902,-6.490018472272334,1413.602834450199
cifar100_test_05078,5078,97,5,wolf,near,0.00012053525371613638,-10.245582580566406,-10.24570312308508,209.96654767523347
cifar100_test_05084,5084,34,3,fox,near,0.0688727485995464,-7.504307270050049,-7.575666598602888,2663.7831878938264
cifar100_test_05109,5109,42,3,leopard,near,0.026637467946270643,-6.608700752258301,-6.6356994264108335,2069.750025835797
cifar100_test_05110,5110,58,1,pickup_truck,near,0.004021618839788466,-8.09992504119873,-8.10395476849428,727.3090723336962
cifar100_test_05112,5112,48,0,motorcycle,near,0.45982994927749576,-3.6767778396606445,-4.2926491199124355,5416.36645285313
cifar100_test_05113,5113,15,5,camel,near,0.011624724497570238,-8.060523986816406,-8.072216806664676,2430.1960421386443
cifar100_test_05114,5114,48,3,motorcycle,near,0.519544167540454,-4.183701038360596,-4.9167210131166055,4898.355867970155
cifar100_test_05119,5119,15,0,camel,near,0.017742832632968275,-6.374309539794922,-6.39221166347834,1653.117896119741
cifar100_test_05129,5129,58,1,pickup_truck,near,0.4259249322193376,-6.301328659057617,-6.856323770165477,3501.881245183192
cifar100_test_05141,5141,89,1,tractor,near,0.032052853159149075,-6.291727542877197,-6.324305336444434,2526.5410595311673
cifar100_test_05142,5142,42,3,leopard,near,0.0037737419872921896,-7.869502544403076,-7.873283424919633,1065.9675156386595
cifar100_test_05149,5149,58,9,pickup_truck,near,0.0010833291372885911,-8.40726375579834,-8.408347672160781,255.7536299584424
cifar100_test_05162,5162,48,3,motorcycle,near,0.4765118523991748,-4.417022228240967,-5.064263117854919,3811.0721788007013
cifar100_test_05163,5163,13,9,bus,near,0.0023094298726256124,-8.217681884765625,-8.2199939854843,716.2104659969218
cifar100_test_05175,5175,48,9,motorcycle,near,0.006771386286448244,-6.981934070587158,-6.988728486731312,905.8622637731701
cifar100_test_05182,5182,89,8,tractor,near,0.20578986622991358,-4.178365230560303,-4.408772431206111,2726.1870785707642
cifar100_test_05184,5184,13,9,bus,near,0.0007515098048521685,-9.63125991821289,-9.632011710542791,843.7986538696111
cifar100_test_05185,5185,42,6,leopard,near,0.6036372239667143,-3.626856803894043,-4.5522821898920505,3949.109800744173
cifar100_test_05189,5189,89,1,tractor,near,0.2754704092023199,-4.614163398742676,-4.936396073737151,3177.3388464020363
cifar100_test_05201,5201,13,9,bus,near,0.0007054410440991976,-10.468514442443848,-10.469220132428562,1497.118580394921
cifar100_test_05210,5210,42,6,leopard,near,0.12781849284751312,-4.657853126525879,-4.794610852855098,2585.7030922304757
cifar100_test_05216,5216,48,7,motorcycle,near,0.005536122439408042,-7.470610618591309,-7.476162122150658,1690.857898803797
cifar100_test_05218,5218,15,6,camel,near,0.004475968626436955,-8.0241060256958,-8.028592041461472,1245.3019853693934
cifar100_test_05231,5231,42,6,leopard,near,0.01760936088735121,-6.51607084274292,-6.533837092968121,1305.7052618316839
cifar100_test_05249,5249,15,5,camel,near,0.004021761839274829,-7.999993324279785,-8.004023195152241,1010.580339984713
cifar100_test_05253,5253,15,5,camel,near,0.01550620922743251,-6.6930952072143555,-6.7087228951229125,1664.4342754060308
cifar100_test_05285,5285,15,5,camel,near,0.0016917520209250858,-8.77644157409668,-8.77813475874605,972.8295709194372
cifar100_test_05287,5287,89,9,tractor,near,0.5404984758976981,-4.205482006072998,-4.983095026393726,4069.788070205433
cifar100_test_05291,5291,97,5,wolf,near,0.0027777418009525823,-8.24363899230957,-8.246420599194408,522.1770061304212
cifar100_test_05293,5293,15,7,camel,near,0.0006124881417253203,-9.757200241088867,-9.757812916878079,655.027652990942
cifar100_test_05311,5311,48,0,motorcycle,near,0.4941234226152724,-3.131971836090088,-3.8134343937496458,4704.520232623276
cifar100_test_05314,5314,89,9,tractor,near,0.25385647860811744,-4.027119159698486,-4.319956469056271,2814.780664409327
cifar100_test_05316,5316,42,3,leopard,near,0.016484428903943193,-8.172049522399902,-8.188671331348763,2669.9770000415688
cifar100_test_05317,5317,58,9,pickup_truck,near,0.17985751512995451,-7.043309688568115,-7.241586880350186,2791.5892650445694
cifar100_test_05327,5327,89,9,tractor,near,0.0337303709993334,-6.408473491668701,-6.442785856336486,1931.6123671973032
cifar100_test_05328,5328,42,4,leopard,near,0.25950219569491173,-5.14247989654541,-5.442912506975895,3156.7032907646403
cifar100_test_05342,5342,48,6,motorcycle,near,0.5068455936219478,-2.8055832386016846,-3.512516195055833,4458.826754770742
cifar100_test_05350,5350,48,9,motorcycle,near,0.2776011860742543,-4.474849224090576,-4.800027142823797,3439.457106764532
cifar100_test_05399,5399,42,3,leopard,near,0.003945067143728775,-7.811618328094482,-7.815571197542766,1130.3268696635926
cifar100_test_05408,5408,97,3,wolf,near,0.41595476685230126,-4.434279441833496,-4.972056286966781,4780.437255303919
cifar100_test_05425,5425,97,5,wolf,near,0.005869251916154838,-7.418479919433594,-7.424366463101738,872.7563713217303
cifar100_test_05430,5430,48,1,motorcycle,near,0.05495419292480408,-5.686929225921631,-5.743451105489362,2772.343024294674
cifar100_test_05437,5437,58,9,pickup_truck,near,0.012333203728249642,-7.9177727699279785,-7.9301826587811615,1583.5502725307065
cifar100_test_05445,5445,89,9,tractor,near,0.0001660052822104463,-10.399953842163086,-10.400119861225699,541.810224465246
cifar100_test_05449,5449,42,6,leopard,near,0.013268315680797116,-6.688641548156738,-6.70199867439048,1523.4221052707285
cifar100_test_05455,5455,15,7,camel,near,0.002185667552217496,-8.606940269470215,-8.609128329079887,848.7375943058692
cifar100_test_05458,5458,42,3,leopard,near,0.3978802949922604,-4.485531806945801,-4.992830814858461,3929.1458338878983
cifar100_test_05460,5460,48,1,motorcycle,near,0.5224367473897804,-3.6160812377929688,-4.355139899427781,4773.405179973632
cifar100_test_05465,5465,13,9,bus,near,0.05484937923671007,-6.074375629425049,-6.13078660656311,2096.3140914814476
cifar100_test_05469,5469,48,9,motorcycle,near,0.11573353437029132,-5.725745677947998,-5.848742508006087,3986.198747643287
cifar100_test_05472,5472,42,6,leopard,near,0.3439993977234037,-5.384786605834961,-5.806380177768863,3256.9886393946254
cifar100_test_05478,5478,42,6,leopard,near,0.28079196582831867,-4.147731781005859,-4.477336405908996,3080.034437763042
cifar100_test_05486,5486,48,1,motorcycle,near,0.025991835533615393,-6.4096503257751465,-6.435985918740862,2232.167850414204
cifar100_test_05494,5494,15,4,camel,near,0.5115737998212644,-4.315156936645508,-5.031723829910327,3782.902819662141
cifar100_test_05495,5495,89,9,tractor,near,0.020281374041803635,-7.201300621032715,-7.221790485945218,1416.000296782277
cifar100_test_05516,5516,15,2,camel,near,0.24171708300711914,-3.7830328941345215,-4.059731615696126,2815.5932955377907
cifar100_test_05519,5519,15,4,camel,near,0.09184334310136433,-6.207010269165039,-6.303348654803359,2180.9897969350027
cifar100_test_05532,5532,15,4,camel,near,0.3676744722172326,-3.867438316345215,-4.325789258180757,3388.8679182016926
cifar100_test_05550,5550,89,9,tractor,near,0.0021320376973360533,-8.342386245727539,-8.344520559452874,1061.6130784040352
cifar100_test_05568,5568,58,9,pickup_truck,near,0.22523458450797063,-6.044803619384766,-6.299998604521029,2522.4567672585245
cifar100_test_05572,5572,48,1,motorcycle,near,0.0061421382819893955,-7.723155975341797,-7.7293170541518466,1114.1953686234745
cifar100_test_05612,5612,48,0,motorcycle,near,0.2844586677008465,-3.962925434112549,-4.297641348751741,3632.8296239037536
cifar100_test_05619,5619,34,5,fox,near,0.30063039405557546,-4.615199089050293,-4.972775001675984,3234.433886931986
cifar100_test_05634,5634,13,9,bus,near,0.0005406485392281946,-9.432580947875977,-9.433121742618326,349.78946011099686
cifar100_test_05650,5650,48,1,motorcycle,near,0.016959165916666574,-6.323854446411133,-6.3409590658409885,1812.69713713219
cifar100_test_05654,5654,13,1,bus,near,0.00044950853425795856,-9.273642539978027,-9.274092149571532,99.73490170381469
cifar100_test_05664,5664,15,5,camel,near,0.011407706213623858,-7.864195823669434,-7.875669096886601,1361.2817271627005
cifar100_test_05691,5691,48,0,motorcycle,near,0.12137087857700513,-5.8335981369018555,-5.962990539634384,2810.918157799045
cifar100_test_05696,5696,89,9,tractor,near,0.003341863266121292,-7.692928791046143,-7.696276250809272,1113.4215480378161
cifar100_test_05698,5698,42,6,leopard,near,0.00068603262635758,-9.027593612670898,-9.028279880725318,695.8628369440969
cifar100_test_05715,5715,58,1,pickup_truck,near,0.2888224535110333,-5.832660675048828,-6.173493841633132,3097.3001801696096
cifar100_test_05726,5726,34,2,fox,near,0.1352820510945295,-6.10648250579834,-6.251834401650698,2185.602398355337
cifar100_test_05732,5732,58,1,pickup_truck,near,0.004883688187300006,-7.633975028991699,-7.638870681352912,940.2127161220349
cifar100_test_05736,5736,58,1,pickup_truck,near,0.25560055574470275,-5.815740585327148,-6.110918086108775,2874.403474339573
cifar100_test_05738,5738,58,1,pickup_truck,near,0.004580997050450231,-7.571945667266846,-7.576537189239677,826.5413878329607
cifar100_test_05748,5748,13,9,bus,near,0.0018156133231068683,-8.77051830291748,-8.772335566464205,701.825535949728
cifar100_test_05756,5756,58,1,pickup_truck,near,0.0003402233209595096,-9.650008201599121,-9.650348482809164,136.00790745585653
cifar100_test_05762,5762,15,2,camel,near,0.00011050820223801328,-10.842214584350586,-10.842325098659305,839.9232114270159
cifar100_test_05781,5781,97,3,wolf,near,0.0023260686636853434,-9.056004524230957,-9.058333302394828,1065.14232117642
cifar100_test_05818,5818,89,7,tractor,near,0.12214033694415871,-4.7948832511901855,-4.925151786378751,2610.503410356876
