identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_04470,4470,97,3,wolf,near,-7.408946990966797,0.42533325045319437
cifar100_test_04487,4487,48,1,motorcycle,near,-7.604531288146973,0.41495953327063784
cifar100_test_04506,4506,58,1,pickup_truck,near,-7.285721302032471,0.39462157879612647
cifar100_test_04515,4515,58,1,pickup_truck,near,-7.32054328918457,0.39266484961040915
cifar100_test_04517,4517,89,2,tractor,near,-7.5119948387146,0.5057290112187507
cifar100_test_04519,4519,15,2,camel,near,-7.0802741050720215,0.6179277044518078
cifar100_test_04586,4586,13,1,bus,near,-7.221086025238037,0.3981540348415207
cifar100_test_04588,4588,58,1,pickup_truck,near,-7.272026062011719,0.39545938041554796
cifar100_test_04602,4602,97,5,wolf,near,-7.276987552642822,0.42725082365619915
cifar100_test_04609,4609,42,3,leopard,near,-7.35665225982666,0.5093046890573039
cifar100_test_04610,4610,89,9,tractor,near,-7.424628734588623,0.4045901067698402
cifar100_test_04611,4611,42,3,leopard,near,-6.928651809692383,0.6863004153124608
cifar100_test_04621,4621,34,4,fox,near,-7.4596967697143555,0.39862398515422204
cifar100_test_04663,4663,89,9,tractor,near,-7.39739465713501,0.39210923458173985
cifar100_test_04677,4677,42,3,leopard,near,-7.474377632141113,0.44783316568493425
cifar100_test_04691,4691,89,9,tractor,near,-7.3394269943237305,0.3952781682122183
cifar100_test_04693,4693,58,1,pickup_truck,near,-7.293254852294922,0.3942355474688014
cifar100_test_04703,4703,34,3,fox,near,-7.5211639404296875,0.4501450554708457
cifar100_test_04706,4706,34,3,fox,near,-7.440528869628906,0.42781026577232906
cifar100_test_04731,4731,89,9,tractor,near,-7.373142719268799,0.39519394661580165
cifar100_test_04736,4736,15,2,camel,near,-7.5294342041015625,0.40728472502001756
cifar100_test_04740,4740,13,9,bus,near,-7.371057033538818,0.39787504108341365
cifar100_test_04754,4754,34,4,fox,near,-7.441766738891602,0.4264758141003888
cifar100_test_04756,4756,13,7,bus,near,-6.831515312194824,0.5623104472057294
cifar100_test_04788,4788,13,1,bus,near,-7.231385231018066,0.40404634871681044
cifar100_test_04808,4808,13,8,bus,near,-7.545882701873779,0.39703413209750293
cifar100_test_04821,4821,58,1,pickup_truck,near,-7.275882720947266,0.39689282783397706
cifar100_test_04870,4870,58,1,pickup_truck,near,-7.29729700088501,0.39427583684295764
cifar100_test_04878,4878,34,3,fox,near,-7.481626510620117,0.5212671426953581
cifar100_test_04881,4881,58,1,pickup_truck,near,-7.2406182289123535,0.39967026479658085
cifar100_test_04889,4889,34,7,fox,near,-7.251039028167725,0.4045936662050601
cifar100_test_04892,4892,48,7,motorcycle,near,-7.012547016143799,0.658653591828541
cifar100_test_04894,4894,15,4,camel,near,-7.6111955642700195,0.4449988423647333
cifar100_test_04927,4927,48,9,motorcycle,near,-7.172142028808594,0.45003829736269974
cifar100_test_04943,4943,42,4,leopard,near,-7.425429344177246,0.41761897516521995
cifar100_test_04960,4960,48,2,motorcycle,near,-6.343613624572754,0.7457054234419096
cifar100_test_04971,4971,42,2,leopard,near,-7.464832305908203,0.5752581143320951
cifar100_test_04991,4991,34,5,fox,near,-7.003668785095215,0.518408046751953
cifar100_test_04992,4992,42,3,leopard,near,-7.3199028968811035,0.5010804304125414
cifar100_test_04998,4998,13,9,bus,near,-7.363198757171631,0.4204988396847501
cifar100_test_05003,5003,48,1,motorcycle,near,-6.944806098937988,0.4772369256096066
cifar100_test_05008,5008,58,1,pickup_truck,near,-7.302630424499512,0.39514808901213616
cifar100_test_05009,5009,58,1,pickup_truck,near,-7.301602363586426,0.39380407788778593
cifar100_test_05015,5015,13,1,bus,near,-6.888728618621826,0.5041767202186849
cifar100_test_05016,5016,42,4,leopard,near,-7.384675979614258,0.5486550536933198
cifar100_test_05020,5020,13,9,bus,near,-7.101003646850586,0.4819684022584577
cifar100_test_05025,5025,89,9,tractor,near,-7.289400577545166,0.40039382485245145
cifar100_test_05029,5029,15,4,camel,near,-7.404831409454346,0.4191947435477935
cifar100_test_05031,5031,97,3,wolf,near,-7.369115829467773,0.4497011871849712
cifar100_test_05032,5032,15,0,camel,near,-6.664074420928955,0.6784339571662521
cifar100_test_05064,5064,13,9,bus,near,-7.239851951599121,0.41518715861077327
cifar100_test_05078,5078,97,5,wolf,near,-7.319043159484863,0.42471675077192206
cifar100_test_05084,5084,34,3,fox,near,-7.435048580169678,0.430932783770657
cifar100_test_05109,5109,42,3,leopard,near,-7.121365547180176,0.5876922264103639
cifar100_test_05110,5110,58,1,pickup_truck,near,-7.181103229522705,0.4137518307227447
cifar100_test_05112,5112,48,3,motorcycle,near,-7.302942276000977,0.573132946692168
cifar100_test_05113,5113,15,2,camel,near,-6.801805019378662,0.6562765267318331
cifar100_test_05114,5114,48,3,motorcycle,near,-6.646396636962891,0.729446795480465
cifar100_test_05119,5119,15,4,camel,near,-6.9969940185546875,0.651870492023086
cifar100_test_05129,5129,58,9,pickup_truck,near,-7.392890930175781,0.47487633609665014
cifar100_test_05141,5141,89,9,tractor,near,-7.4553446769714355,0.4320314117203815
cifar100_test_05142,5142,42,6,leopard,near,-7.2964348793029785,0.568314898711785
cifar100_test_05149,5149,58,9,pickup_truck,near,-7.298725605010986,0.399122100252688
cifar100_test_05162,5162,48,9,motorcycle,near,-6.364018440246582,0.7011368758202225
cifar100_test_05163,5163,13,9,bus,near,-7.334754467010498,0.39570307366374013
cifar100_test_05175,5175,48,9,motorcycle,near,-7.357754230499268,0.39554736178905714
cifar100_test_05182,5182,89,8,tractor,near,-7.398589134216309,0.4187478238977287
cifar100_test_05184,5184,13,9,bus,near,-7.3757548332214355,0.39455322163180917
cifar100_test_05185,5185,42,6,leopard,near,-7.542086601257324,0.41788691238803644
cifar100_test_05189,5189,89,9,tractor,near,-7.41950798034668,0.4011088416057874
cifar100_test_05201,5201,13,9,bus,near,-7.317725658416748,0.39910487606297007
cifar100_test_05210,5210,42,3,leopard,near,-7.38492488861084,0.4655857593545699
cifar100_test_05216,5216,48,2,motorcycle,near,-7.104586601257324,0.6553918443577151
cifar100_test_05218,5218,15,6,camel,near,-6.441471576690674,0.7635695171663248
cifar100_test_05231,5231,42,6,leopard,near,-7.573786735534668,0.38401969598393926
cifar100_test_05249,5249,15,5,camel,near,-7.504075050354004,0.5787774188006236
cifar100_test_05253,5253,15,5,camel,near,-7.27044153213501,0.5254926177503675
cifar100_test_05285,5285,15,5,camel,near,-7.330007076263428,0.43138340934864006
cifar100_test_05287,5287,89,9,tractor,near,-7.3841423988342285,0.41419288516808395
cifar100_test_05291,5291,97,5,wolf,near,-7.304014205932617,0.4267098169287592
cifar100_test_05293,5293,15,7,camel,near,-7.235734939575195,0.4575113398196572
cifar100_test_05311,5311,48,6,motorcycle,near,-7.386502742767334,0.4481714089532589
cifar100_test_05314,5314,89,9,tractor,near,-6.820988178253174,0.6539335495686064
cifar100_test_05316,5316,42,3,leopard,near,-7.38502836227417,0.5116957008121608
cifar100_test_05317,5317,58,1,pickup_truck,near,-7.280413627624512,0.4008601359085009
cifar100_test_05327,5327,89,9,tractor,near,-7.407661437988281,0.39526764555896965
cifar100_test_05328,5328,42,4,leopard,near,-7.434459686279297,0.3983188218741436
cifar100_test_05342,5342,48,6,motorcycle,near,-7.592607498168945,0.384296572129182
cifar100_test_05350,5350,48,9,motorcycle,near,-7.2546515464782715,0.4049646287793124
cifar100_test_05399,5399,42,3,leopard,near,-7.42064094543457,0.4271886435688377
cifar100_test_05408,5408,97,3,wolf,near,-7.516003608703613,0.431269328826585
cifar100_test_05425,5425,97,5,wolf,near,-7.379915237426758,0.4700320071895957
cifar100_test_05430,5430,48,7,motorcycle,near,-6.899622440338135,0.5859396359114839
cifar100_test_05437,5437,58,1,pickup_truck,near,-7.334102630615234,0.39400001361759496
cifar100_test_05445,5445,89,9,tractor,near,-7.344881057739258,0.3962605953846856
cifar100_test_05449,5449,42,6,leopard,near,-7.5991716384887695,0.38163066524181477
cifar100_test_05455,5455,15,7,camel,near,-7.283244609832764,0.4202364432112424
cifar100_test_05458,5458,42,6,leopard,near,-6.926938533782959,0.7336651816613913
cifar100_test_05460,5460,48,9,motorcycle,near,-6.875052452087402,0.6212773754609706
cifar100_test_05465,5465,13,9,bus,near,-7.341607093811035,0.3963228577660932
cifar100_test_05469,5469,48,3,motorcycle,near,-7.066254138946533,0.5889517541722161
cifar100_test_05472,5472,42,6,leopard,near,-7.35288143157959,0.498852465913462
cifar100_test_05478,5478,42,2,leopard,near,-7.141842842102051,0.5977589628665612
cifar100_test_05486,5486,48,1,motorcycle,near,-6.432140827178955,0.6075656851570967
cifar100_test_05494,5494,15,4,camel,near,-6.951984882354736,0.6178042159604953
cifar100_test_05495,5495,89,9,tractor,near,-7.410818576812744,0.3965454993714006
cifar100_test_05516,5516,15,2,camel,near,-7.54053258895874,0.43827880268129105
cifar100_test_05519,5519,15,4,camel,near,-7.47291898727417,0.41314974332053156
cifar100_test_05532,5532,15,7,camel,near,-7.142121315002441,0.47180979605092765
cifar100_test_05550,5550,89,9,tractor,near,-7.308795928955078,0.39978016119876636
cifar100_test_05568,5568,58,9,pickup_truck,near,-7.369375705718994,0.3940237656679577
cifar100_test_05572,5572,48,1,motorcycle,near,-7.227203845977783,0.41146717839642943
cifar100_test_05612,5612,48,0,motorcycle,near,-7.2970685958862305,0.4665721529725054
cifar100_test_05619,5619,34,4,fox,near,-7.4963226318359375,0.3997258877840315
cifar100_test_05634,5634,13,9,bus,near,-7.361312389373779,0.39578932061317407
cifar100_test_05650,5650,48,7,motorcycle,near,-6.6249003410339355,0.6691259374479884
cifar100_test_05654,5654,13,1,bus,near,-7.277893543243408,0.3950314402925835
cifar100_test_05664,5664,15,5,camel,near,-7.18662166595459,0.5018931757559063
cifar100_test_05691,5691,48,0,motorcycle,near,-6.234380722045898,0.6616861795353293
cifar100_test_05696,5696,89,9,tractor,near,-7.16834831237793,0.5149719324807542
cifar100_test_05698,5698,42,6,leopard,near,-7.525876522064209,0.3857278330011158
cifar100_test_05715,5715,58,9,pickup_truck,near,-7.059085845947266,0.4713036406070966
cifar100_test_05726,5726,34,2,fox,near,-7.520701885223389,0.41718716054802896
cifar100_test_05732,5732,58,1,pickup_truck,near,-7.359004497528076,0.39502044666592107
cifar100_test_05736,5736,58,9,pickup_truck,near,-7.247833728790283,0.4602643160454364
cifar100_test_05738,5738,58,1,pickup_truck,near,-7.365103244781494,0.39436182071455006
cifar100_test_05748,5748,13,9,bus,near,-7.3739914894104,0.3932259411661132
cifar100_test_05756,5756,58,1,pickup_truck,near,-7.315603256225586,0.3955633881067071
cifar100_test_05762,5762,15,2,camel,near,-7.494813919067383,0.4011501350251413
cifar100_test_05781,5781,97,3,wolf,near,-7.446358680725098,0.42404642129237635
cifar100_test_05818,5818,89,9,tractor,near,-7.196388244628906,0.4881295765378333
cifar100_test_05819,5819,42,3,leopard,near,-7.472372055053711,0.4228320073273828
cifar100_test_05832,5832,34,4,fox,near,-7.350184917449951,0.42999699489105525
cifar100_test_05853,5853,13,9,bus,near,-7.364039897918701,0.39392546315954
cifar100_test_05889,5889,34,4,fox,near,-7.4137187004089355,0.4016999002134599
cifar100_test_05893,5893,58,9,pickup_truck,near,-6.466255187988281,0.6803407221439035
cifar100_test_05896,5896,34,4,fox,near,-7.450631141662598,0.4207305321614816
cifar100_test_05905,5905,42,6,leopard,near,-7.573284149169922,0.38963286065514025
cifar100_test_05911,5911,97,3,wolf,near,-7.399950981140137,0.4267567706085402
cifar100_test_05912,5912,97,3,wolf,near,-7.231252670288086,0.6303656720073694
cifar100_test_05920,5920,13,9,bus,near,-7.402013778686523,0.3919575772298779
cifar100_test_05932,5932,58,9,pickup_truck,near,-7.31685733795166,0.42546001795906063
cifar100_test_05945,5945,34,7,fox,near,-7.104750156402588,0.5854167185280013
cifar100_test_06010,6010,97,4,wolf,near,-7.422032356262207,0.39813268252613954
cifar100_test_06022,6022,48,0,motorcycle,near,-6.70844841003418,0.674216686091259
cifar100_test_06037,6037,15,5,camel,near,-7.2931084632873535,0.4305784909573944
cifar100_test_06044,6044,15,2,camel,near,-7.440550327301025,0.521311684920707
cifar100_test_06055,6055,42,3,leopard,near,-7.4597625732421875,0.4324429036392573
cifar100_test_06061,6061,42,3,leopard,near,-7.1572980880737305,0.6480044857947205
cifar100_test_06063,6063,89,9,tractor,near,-7.303324222564697,0.4413294546883797
cifar100_test_06075,6075,58,1,pickup_truck,near,-7.305327415466309,0.3938552706791958
cifar100_test_06080,6080,34,4,fox,near,-7.46408224105835,0.4004033771749421
cifar100_test_06116,6116,13,9,bus,near,-7.396932125091553,0.3923764455309844
cifar100_test_06132,6132,97,3,wolf,near,-7.445941925048828,0.4400351980373961
cifar100_test_06144,6144,48,6,motorcycle,near,-6.428639888763428,0.7127112553189711
cifar100_test_06160,6160,97,3,wolf,near,-7.393764495849609,0.5355551200723976
cifar100_test_06162,6162,34,3,fox,near,-7.4366583824157715,0.46901074957546607
cifar100_test_06163,6163,34,4,fox,near,-7.443621635437012,0.3962249890217606
cifar100_test_06176,6176,13,9,bus,near,-7.4218926429748535,0.4102821391326599
cifar100_test_06178,6178,97,3,wolf,near,-7.0431928634643555,0.6546140567954558
cifar100_test_06279,6279,48,1,motorcycle,near,-7.202398300170898,0.4063905658991749
cifar100_test_06293,6293,42,2,leopard,near,-7.219427585601807,0.6197165209128248
cifar100_test_06303,6303,13,9,bus,near,-6.8564348220825195,0.7248394930881306
cifar100_test_06324,6324,97,3,wolf,near,-7.118040084838867,0.6211915036348015
cifar100_test_06339,6339,13,9,bus,near,-7.337803840637207,0.3951699824703714
cifar100_test_06343,6343,48,9,motorcycle,near,-7.338686466217041,0.4247163394611253
cifar100_test_06360,6360,89,1,tractor,near,-7.2249226570129395,0.3993669218495679
cifar100_test_06379,6379,89,8,tractor,near,-7.479144096374512,0.3906894294755481
cifar100_test_06382,6382,48,3,motorcycle,near,-6.569638252258301,0.7899956167406266
cifar100_test_06395,6395,42,6,leopard,near,-7.576755046844482,0.38609973591743374
cifar100_test_06398,6398,89,9,tractor,near,-7.47761869430542,0.39164176909266457
cifar100_test_06401,6401,42,6,leopard,near,-7.419690132141113,0.4399778074845716
cifar100_test_06409,6409,42,3,leopard,near,-7.451163291931152,0.46226365093595956
cifar100_test_06411,6411,13,9,bus,near,-7.343261241912842,0.39737181586681825
cifar100_test_06416,6416,48,9,motorcycle,near,-7.261196136474609,0.4390128393479229
cifar100_test_06417,6417,15,2,camel,near,-7.483332633972168,0.4193599490504706
cifar100_test_06418,6418,15,4,camel,near,-7.429107666015625,0.3974639139596956
cifar100_test_06430,6430,89,9,tractor,near,-7.396679878234863,0.39506001671278124
cifar100_test_06433,6433,97,3,wolf,near,-7.565460205078125,0.46298401842982206
cifar100_test_06447,6447,97,3,wolf,near,-7.411592483520508,0.42597745914635854
cifar100_test_06449,6449,48,9,motorcycle,near,-6.685746192932129,0.5957088353889124
cifar100_test_06469,6469,34,4,fox,near,-7.4568047523498535,0.4010603594628829
cifar100_test_06475,6475,15,2,camel,near,-6.6748223304748535,0.7423512701134708
cifar100_test_06505,6505,34,6,fox,near,-7.543744087219238,0.38544904287139403
cifar100_test_06528,6528,97,5,wolf,near,-7.356353282928467,0.45021373495981
cifar100_test_06545,6545,34,4,fox,near,-7.272453784942627,0.47474909177272084
cifar100_test_06546,6546,89,6,tractor,near,-6.951131820678711,0.6962931890970943
cifar100_test_06547,6547,48,6,motorcycle,near,-6.966614246368408,0.6620392495566463
cifar100_test_06552,6552,97,3,wolf,near,-7.473678112030029,0.44896118290921316
cifar100_test_06561,6561,97,3,wolf,near,-7.365509510040283,0.4326849022518685
cifar100_test_06574,6574,58,1,pickup_truck,near,-7.29342794418335,0.39481512258835216
cifar100_test_06616,6616,15,5,camel,near,-7.371504783630371,0.42508431392662605
cifar100_test_06652,6652,97,5,wolf,near,-7.478810787200928,0.44043599493268415
cifar100_test_06653,6653,58,1,pickup_truck,near,-7.324613571166992,0.39256640869642945
cifar100_test_06693,6693,34,3,fox,near,-7.4502668380737305,0.4276767907091369
cifar100_test_06712,6712,13,9,bus,near,-7.385414123535156,0.39493915717256034
cifar100_test_06730,6730,48,0,motorcycle,near,-7.459968566894531,0.4162965069117752
cifar100_test_06735,6735,42,3,leopard,near,-7.364449501037598,0.504635040521066
cifar100_test_06746,6746,97,5,wolf,near,-6.549388885498047,0.7509812041155245
cifar100_test_06767,6767,42,6,leopard,near,-7.567762851715088,0.38379037172452213
cifar100_test_06778,6778,15,5,camel,near,-7.327984809875488,0.4458052141179416
cifar100_test_06791,6791,13,0,bus,near,-7.214387893676758,0.5267459252234856
cifar100_test_06807,6807,89,9,tractor,near,-7.298424243927002,0.42461155281415774
cifar100_test_06816,6816,34,5,fox,near,-7.228814601898193,0.5659471545015333
cifar100_test_06866,6866,89,9,tractor,near,-7.385571002960205,0.3937949796590957
cifar100_test_06914,6914,48,6,motorcycle,near,-7.617044925689697,0.4123729567952915
cifar100_test_06924,6924,42,6,leopard,near,-7.587991714477539,0.3812594291410233
cifar100_test_06930,6930,89,9,tractor,near,-7.377083778381348,0.39755245163562436
cifar100_test_06954,6954,48,7,motorcycle,near,-6.613571643829346,0.6923202228160722
cifar100_test_06967,6967,97,5,wolf,near,-7.286642074584961,0.4277589476214986
cifar100_test_07006,7006,89,5,tractor,near,-6.6086835861206055,0.7101417123600148
cifar100_test_07021,7021,34,5,fox,near,-6.934581279754639,0.6747151416525068
cifar100_test_07028,7028,97,3,wolf,near,-7.4399285316467285,0.43519361051935124
cifar100_test_07078,7078,42,6,leopard,near,-7.012694358825684,0.6311009981584076
cifar100_test_07086,7086,89,9,tractor,near,-7.327949523925781,0.46136743066587227
cifar100_test_07087,7087,97,5,wolf,near,-7.1104960441589355,0.6392427193554562
cifar100_test_07109,7109,48,9,motorcycle,near,-6.508738040924072,0.64437298685599
cifar100_test_07110,7110,48,0,motorcycle,near,-7.48839807510376,0.41118469873167185
cifar100_test_07119,7119,58,9,pickup_truck,near,-7.371570587158203,0.39750423591731243
cifar100_test_07125,7125,97,3,wolf,near,-7.435005187988281,0.424856021143708
cifar100_test_07128,7128,15,7,camel,near,-6.843472480773926,0.5655449106259647
cifar100_test_07131,7131,58,1,pickup_truck,near,-6.929089546203613,0.4759253421395796
cifar100_test_07133,7133,13,9,bus,near,-7.453505992889404,0.3891806924311446
cifar100_test_07135,7135,97,5,wolf,near,-7.364555358886719,0.43008469957021167
cifar100_test_07141,7141,34,3,fox,near,-6.951870441436768,0.7055933522804223
cifar100_test_07146,7146,89,9,tractor,near,-7.0614752769470215,0.5401207871926419
cifar100_test_07160,7160,48,2,motorcycle,near,-6.143959999084473,0.7813580152288634
cifar100_test_07194,7194,15,4,camel,near,-7.373248100280762,0.43625191166928745
cifar100_test_07200,7200,15,2,camel,near,-7.511837005615234,0.4316129134558606
cifar100_test_07207,7207,58,1,pickup_truck,near,-7.263490200042725,0.4280808460542447
cifar100_test_07209,7209,48,9,motorcycle,near,-6.745527267456055,0.6185308592750625
cifar100_test_07225,7225,34,3,fox,near,-7.418779373168945,0.43128896771272274
cifar100_test_07248,7248,34,5,fox,near,-7.311429977416992,0.427325145099796
cifar100_test_07249,7249,48,3,motorcycle,near,-7.36211633682251,0.45760853724066153
cifar100_test_07279,7279,34,3,fox,near,-7.470507621765137,0.44901078663146
cifar100_test_07283,7283,42,3,leopard,near,-7.252829551696777,0.6277127651599648
cifar100_test_07289,7289,48,1,motorcycle,near,-6.998256206512451,0.4887530320111898
cifar100_test_07298,7298,15,7,camel,near,-7.217626571655273,0.4149654195019352
cifar100_test_07308,7308,97,5,wolf,near,-7.263230323791504,0.42952513055176356
cifar100_test_07317,7317,34,3,fox,near,-7.432013511657715,0.5132330690892006
cifar100_test_07333,7333,15,4,camel,near,-7.14344596862793,0.6221946966878007
cifar100_test_07367,7367,42,3,leopard,near,-7.404617786407471,0.42957367172946437
cifar100_test_07373,7373,34,2,fox,near,-7.3319292068481445,0.5525926769009919
cifar100_test_07375,7375,97,5,wolf,near,-7.490030288696289,0.46921829664352577
cifar100_test_07376,7376,13,9,bus,near,-7.317505836486816,0.39781172542765597
cifar100_test_07379,7379,15,7,camel,near,-6.501990795135498,0.6748122117622353
cifar100_test_07388,7388,89,8,tractor,near,-7.009564399719238,0.5689406581728944
cifar100_test_07389,7389,58,1,pickup_truck,near,-7.312907695770264,0.3931431645745074
cifar100_test_07407,7407,42,3,leopard,near,-7.451287269592285,0.44021893940241164
cifar100_test_07412,7412,42,6,leopard,near,-7.557143211364746,0.3876567108165365
cifar100_test_07417,7417,42,6,leopard,near,-7.545903205871582,0.3883290214460292
cifar100_test_07427,7427,42,3,leopard,near,-7.250334739685059,0.5759028176746389
cifar100_test_07441,7441,13,9,bus,near,-7.395273208618164,0.3937195936357264
cifar100_test_07445,7445,15,4,camel,near,-7.396032333374023,0.39932042010307356
cifar100_test_07471,7471,48,3,motorcycle,near,-7.501324653625488,0.45515528556474305
cifar100_test_07472,7472,97,7,wolf,near,-7.267337322235107,0.40779635400397696
cifar100_test_07489,7489,48,6,motorcycle,near,-7.500361442565918,0.5538781304100018
cifar100_test_07495,7495,42,4,leopard,near,-7.156991481781006,0.5192302678213456
cifar100_test_07503,7503,34,5,fox,near,-7.006439208984375,0.5857632332012324
cifar100_test_07507,7507,89,9,tractor,near,-6.8327531814575195,0.5167806215006886
cifar100_test_07508,7508,13,9,bus,near,-7.333418369293213,0.39600082929883473
cifar100_test_07559,7559,58,1,pickup_truck,near,-7.300005912780762,0.3942157151334621
cifar100_test_07561,7561,97,3,wolf,near,-7.323015213012695,0.4453939904245626
cifar100_test_07564,7564,34,3,fox,near,-7.482051372528076,0.42428664504535485
cifar100_test_07567,7567,13,5,bus,near,-6.398991584777832,0.6764532687100704
cifar100_test_07569,7569,48,1,motorcycle,near,-6.810294151306152,0.5265666984460123
cifar100_test_07570,7570,58,9,pickup_truck,near,-6.861681938171387,0.5942985754926913
cifar100_test_07582,7582,97,4,wolf,near,-7.439916133880615,0.40380889656934293
cifar100_test_07590,7590,89,9,tractor,near,-7.395152568817139,0.3942766670959994
cifar100_test_07609,7609,42,3,leopard,near,-7.108433723449707,0.6874402938191564
cifar100_test_07621,7621,34,4,fox,near,-7.269842147827148,0.47279775122702405
cifar100_test_07640,7640,48,3,motorcycle,near,-6.914808750152588,0.7173164328800135
cifar100_test_07643,7643,89,9,tractor,near,-6.727555274963379,0.5592715465524773
cifar100_test_07650,7650,97,5,wolf,near,-7.4113922119140625,0.4368203416363253
cifar100_test_07658,7658,58,1,pickup_truck,near,-7.296802043914795,0.39395587021591005
cifar100_test_07660,7660,89,9,tractor,near,-7.490888595581055,0.4041744445243811
cifar100_test_07736,7736,89,9,tractor,near,-6.457475185394287,0.687624169570803
cifar100_test_07750,7750,15,2,camel,near,-7.053335666656494,0.6264562837072629
cifar100_test_07752,7752,97,3,wolf,near,-7.446712493896484,0.4249169876530834
cifar100_test_07772,7772,42,4,leopard,near,-7.4048566818237305,0.40106424056348156
cifar100_test_07799,7799,34,7,fox,near,-7.264018535614014,0.4067987086941367
cifar100_test_07800,7800,15,3,camel,near,-6.764801979064941,0.7344176316314617
cifar100_test_07806,7806,48,9,motorcycle,near,-7.297055244445801,0.4089565823895749
cifar100_test_07812,7812,13,9,bus,near,-7.309676647186279,0.39676170335154637
cifar100_test_07816,7816,13,9,bus,near,-7.387395858764648,0.3980491315796928
cifar100_test_07823,7823,58,9,pickup_truck,near,-7.386666297912598,0.41120127590671596
cifar100_test_07829,7829,89,9,tractor,near,-7.328782558441162,0.39972552057455635
cifar100_test_07866,7866,58,9,pickup_truck,near,-6.620244026184082,0.6471119112315187
cifar100_test_07871,7871,48,6,motorcycle,near,-6.391816139221191,0.7344110648880575
cifar100_test_07875,7875,97,3,wolf,near,-7.413437366485596,0.43182551032963257
cifar100_test_07884,7884,89,8,tractor,near,-7.332202911376953,0.39862918291865745
cifar100_test_07900,7900,58,1,pickup_truck,near,-7.264259338378906,0.40188285601114593
cifar100_test_07912,7912,15,2,camel,near,-7.327512741088867,0.5344963871499462
cifar100_test_07924,7924,34,5,fox,near,-7.425936698913574,0.4301071084491903
cifar100_test_07950,7950,42,5,leopard,near,-7.390819549560547,0.43354993656240515
cifar100_test_07962,7962,58,9,pickup_truck,near,-7.323246002197266,0.39729656608202346
cifar100_test_07973,7973,34,3,fox,near,-7.39784049987793,0.4277823070970702
cifar100_test_07974,7974,42,3,leopard,near,-6.000399589538574,0.7903211276087658
cifar100_test_07980,7980,97,5,wolf,near,-7.283452033996582,0.42618448314600677
cifar100_test_07994,7994,58,9,pickup_truck,near,-7.164371490478516,0.5180451166835915
cifar100_test_07999,7999,58,9,pickup_truck,near,-7.339467525482178,0.39824757159117175
cifar100_test_08023,8023,13,9,bus,near,-7.096944332122803,0.45080894499752244
cifar100_test_08026,8026,89,9,tractor,near,-7.492164611816406,0.39160324968529037
cifar100_test_08082,8082,58,1,pickup_truck,near,-7.240616798400879,0.3970610484378537
cifar100_test_08085,8085,13,9,bus,near,-7.386916637420654,0.39248257815537835
cifar100_test_08100,8100,34,7,fox,near,-7.233565330505371,0.5152655524035354
cifar100_test_08101,8101,97,3,wolf,near,-7.424234867095947,0.43037875824475424
cifar100_test_08109,8109,34,4,fox,near,-7.405898094177246,0.3988993049627695
cifar100_test_08126,8126,13,1,bus,near,-7.317899703979492,0.3933886638552372
cifar100_test_08132,8132,34,5,fox,near,-7.434682846069336,0.4479788031469665
cifar100_test_08141,8141,89,9,tractor,near,-7.327993869781494,0.3964766781669926
cifar100_test_08143,8143,15,3,camel,near,-7.418034553527832,0.42600940398726717
cifar100_test_08150,8150,34,3,fox,near,-7.444147109985352,0.4635580638860026
cifar100_test_08165,8165,58,1,pickup_truck,near,-7.29378604888916,0.39748900731618253
cifar100_test_08169,8169,89,0,tractor,near,-7.478201389312744,0.4434807273259098
cifar100_test_08183,8183,48,3,motorcycle,near,-7.299093246459961,0.5300684658147035
cifar100_test_08185,8185,34,4,fox,near,-7.423521041870117,0.3971898355495539
cifar100_test_08187,8187,34,3,fox,near,-7.41861629486084,0.4297885489940916
cifar100_test_08219,8219,58,1,pickup_truck,near,-7.294853210449219,0.394097401476427
cifar100_test_08231,8231,15,7,camel,near,-7.326547145843506,0.4033014583734871
cifar100_test_08257,8257,48,7,motorcycle,near,-6.897988319396973,0.558700864602026
cifar100_test_08258,8258,89,9,tractor,near,-7.0911407470703125,0.44783936710502603
cifar100_test_08300,8300,48,1,motorcycle,near,-6.867785453796387,0.4955271551865088
cifar100_test_08310,8310,42,6,leopard,near,-7.6797075271606445,0.40442828189797286
cifar100_test_08324,8324,42,3,leopard,near,-7.397993087768555,0.43023497632211694
cifar100_test_08329,8329,89,9,tractor,near,-7.395360469818115,0.40282883158493554
cifar100_test_08334,8334,42,6,leopard,near,-7.52675199508667,0.38537288304775885
cifar100_test_08381,8381,34,7,fox,near,-7.094985485076904,0.5551022354108924
cifar100_test_08391,8391,58,9,pickup_truck,near,-7.157276153564453,0.4849764773744828
cifar100_test_08405,8405,34,4,fox,near,-7.102526664733887,0.5725946222581362
cifar100_test_08407,8407,97,3,wolf,near,-7.408988952636719,0.4281223338166755
cifar100_test_08418,8418,97,3,wolf,near,-7.473776817321777,0.42559829348692946
cifar100_test_08447,8447,15,4,camel,near,-7.415402412414551,0.47648667811034495
cifar100_test_08454,8454,42,6,leopard,near,-7.270303726196289,0.5331424730295875
cifar100_test_08455,8455,58,1,pickup_truck,near,-7.295016288757324,0.39522491890145706
cifar100_test_08457,8457,48,9,motorcycle,near,-6.609804153442383,0.6265145068154738
cifar100_test_08460,8460,48,6,motorcycle,near,-7.638491630554199,0.38735357707333185
